0.05691945,0.042424783,0.09377707,0.0500185,0.044902608,0.070507355,0.12022379,0.054656558,0.11539792,0.11245293,0.080293246,0.06280917,0.04983128,0.05054388,0.10212195,0.092763975,0.11082226,0.06044519,0.03011402,0.05525937,0.14232521,0.14407597,0.6984134,0.66521585,0.9976797,0.22165932,0.025302632,0.02079237,0.02760956,0.027555356,0.036943626,0.009390197,0.02218039,0.13162844,0.029928673,0.05736903,0.09784017,0.020791233,0.052187756,0.07799749,0.07356279,0.049847167,0.03737076,0.0306894,0.036156796,0.055752724,0.033669494,0.024819773,0.045288023,0.014764291,0.026578661,0.0474689,0.027465247,0.05404076,0.038666923,0.03047633,0.056763966,0.040287778,0.04992885,0.029660735,0.06820496,0.03582869,0.027079947,0.024204627,0.12451374,0.07103193,0.04190003,0.060714792,0.0809456,0.04720155,0.049031615,0.04843495,0.020143716,0.037700895
0.07615351,0.051759437,0.05168345,0.034555625,0.028385198,0.034923516,0.04930937,0.04072721,0.08177844,0.108647294,0.13087973,0.11308472,0.095937386,0.05626921,0.088871844,0.07307939,0.079458535,0.05292969,0.076976724,0.037422936,0.21102443,0.2068703,0.16119447,0.1456374,0.82489026,0.28113,0.092712745,0.08484253,0.045744285,0.091299154,0.07700233,0.16180986,0.030123511,0.20120025,0.045695227,0.054073527,0.20139903,0.12627964,0.065672785,0.092692845,0.102579534,0.08772715,0.060558684,0.11010906,0.10627208,0.049405262,0.02702329,0.013728617,0.1165762,0.01838488,0.04250478,0.027429396,0.028478472,0.04419248,0.038298268,0.06715639,0.09291755,0.05019139,0.06936472,0.047593772,0.017916309,0.08282645,0.045689452,0.036252696,0.074058555,0.06065975,0.0641484,0.013773467,0.028876893,0.025934521,0.047668036,0.035760105,0.032146063,0.036028262
0.06310701,0.09099703,0.23248497,0.08582585,0.14780222,0.16418102,0.27036342,0.18440539,0.31996402,0.30265212,0.21143793,0.17092426,0.23023917,0.27015904,0.47324976,0.31452724,0.43185854,0.26929498,0.10808837,0.39304692,0.3498993,0.08679459,0.7298314,0.9415323,0.9985987,0.7405702,0.2581562,0.40161636,0.084703214,0.1574539,0.2514782,0.13662611,0.10842824,0.1829908,0.053539652,0.049052905,0.20047499,0.07947591,0.22903422,0.1563965,0.22374122,0.15177001,0.12069853,0.2676212,0.27749908,0.3047565,0.1742988,0.18831736,0.12279635,0.14124352,0.13238907,0.36693102,0.20246953,0.125333,0.12234439,0.13342844,0.14443517,0.1483248,0.17124051,0.15265967,0.18463673,0.15637723,0.119125076,0.08203662,0.2675665,0.20966178,0.20815456,0.095603,0.13041677,0.10399656,0.13117056,0.15104191,0.14348887,0.13795954
0.2178399,0.26584354,0.18585107,0.06613586,0.18834382,0.32522932,0.44163242,0.23453204,0.35461426,0.3289196,0.13819727,0.10432654,0.77947724,0.53834164,0.5158679,0.329028,0.2508568,0.15693864,0.14967111,0.2966802,0.19151036,0.2588203,0.9739894,0.59493786,0.9966466,0.18975417,0.6150285,0.74234295,0.14643589,0.2675297,0.32136685,0.10349966,0.11839735,0.33712962,0.083447255,0.08758643,0.35567895,0.33423573,0.24262443,0.22546959,0.16126065,0.15411502,0.07952349,0.069144346,0.46753168,0.14908578,0.38053215,0.060931,0.52376306,0.045365896,0.080449395,0.3116136,0.13112812,0.11523309,0.039826088,0.06008601,0.09644371,0.055893943,0.08894034,0.08888406,0.20220235,0.30232695,0.04698083,0.05352775,0.13161571,0.12821163,0.2690291,0.18380114,0.14621018,0.09445456,0.08003551,0.18609488,0.07630903,0.19411774
0.26089862,0.25923255,0.21215229,0.22118007,0.18846443,0.25967166,0.19039209,0.22295971,0.14161564,0.1931904,0.1757705,0.21410245,0.18344106,0.14957502,0.2255967,0.127705,0.1697147,0.22303541,0.093858644,0.113059774,0.17208773,0.2550099,0.27278265,0.17521785,0.42187417,0.09400058,0.26042292,0.2647582,0.22216539,0.45016605,0.5001501,0.18422636,0.25034037,0.21405126,0.26115504,0.26293936,0.16828257,0.165163,0.4220762,0.5399714,0.44394878,0.52461255,0.3294488,0.14653455,0.24899083,0.11901252,0.19516785,0.17799982,0.1366359,0.24873103,0.111737244,0.24434313,0.23193587,0.25017294,0.26439878,0.11751934,0.16752526,0.13886961,0.21326259,0.11874465,0.15347438,0.17985174,0.1618063,0.13392003,0.10230925,0.10882228,0.23468436,0.13764611,0.071152106,0.12643573,0.06498567,0.1207809,0.14976196,0.25755566
0.1331753,0.11177553,0.13683937,0.142003,0.08264015,0.09421237,0.09379826,0.12495507,0.1473239,0.12170526,0.18985184,0.095092855,0.16968663,0.14920819,0.10060141,0.053102918,0.18313928,0.08528508,0.06528874,0.11598366,0.052369997,0.11599367,0.12425065,0.23576452,0.16998889,0.10953859,0.04233334,0.061115302,0.03654198,0.019857202,0.02178927,0.028923586,0.026951678,0.062068284,0.032278497,0.036803473,0.08345648,0.14902864,0.030986695,0.053504456,0.06958043,0.021852218,0.046413187,0.013066091,0.054001622,0.026825683,0.058998525,0.04226552,0.19684988,0.020098064,0.011573629,0.020446217,0.019677589,0.014963904,0.017743586,0.016682634,0.0200681,0.023532521,0.020067282,0.052924987,0.018685875,0.043358732,0.049168874,0.059615918,0.05550613,0.065953,0.049242266,0.052781448,0.058279015,0.053726465,0.020744935,0.04996694,0.026708527,0.037062373
0.36911097,0.32516384,0.3634561,0.47722718,0.30922693,0.4083931,0.27398044,0.31884775,0.39212188,0.47276372,0.5167595,0.47414482,0.62723446,0.4350665,0.4816363,0.26996624,0.23911382,0.36787567,0.26632392,0.5037371,0.45211634,0.38918376,0.524452,0.4319399,0.5824925,0.3712811,0.27684104,0.2663256,0.25519818,0.16394198,0.2745974,0.19034246,0.19769025,0.2137116,0.23618399,0.21190886,0.29166713,0.5005259,0.31084627,0.28503174,0.34401786,0.29153034,0.24609372,0.19421418,0.21197659,0.36957482,0.3828998,0.36403942,0.5064946,0.20643707,0.17310788,0.2092399,0.16803476,0.339989,0.2862395,0.18925413,0.25156465,0.14800319,0.1824626,0.16155277,0.19069943,0.33324027,0.2818796,0.2570259,0.3869367,0.24629846,0.19036163,0.2819871,0.30895218,0.21295059,0.29249036,0.13726373,0.19479616,0.22239651
0.43598685,0.30821946,0.25408402,0.29299322,0.25776574,0.2665958,0.39699325,0.26061407,0.29057375,0.37546065,0.47459963,0.38198572,0.3523581,0.24631223,0.21555923,0.28120998,0.4171588,0.23942001,0.29501307,0.5205367,0.2545545,0.29374573,0.33342502,0.2523905,0.4039416,0.30673045,0.30057725,0.33371496,0.38271,0.32621214,0.37508103,0.29694918,0.30752894,0.13439596,0.35552475,0.39737448,0.29831186,0.32553893,0.51633644,0.5908122,0.49111256,0.3812509,0.501486,0.26065272,0.22732452,0.17578493,0.25527105,0.16033715,0.14506991,0.22831558,0.23129311,0.26482606,0.28054094,0.25540963,0.19162504,0.23158601,0.2376499,0.27712664,0.18941824,0.15268993,0.30511186,0.35264263,0.40285432,0.33365214,0.26604173,0.2076589,0.23170978,0.19683555,0.18237707,0.18575184,0.09678729,0.21988465,0.15223552,0.18719295
0.15495901,0.256961,0.2357303,0.06980942,0.13046479,0.30928305,0.24740964,0.20064738,0.18739422,0.17516471,0.16174187,0.22081184,0.14538787,0.21228221,0.20763963,0.13608572,0.2682631,0.20462407,0.15941353,0.29071477,0.30662668,0.25358796,0.34818015,0.14619945,0.35028553,0.23856264,0.3438763,0.26522896,0.18127108,0.37314627,0.54224455,0.41813862,0.27058074,0.07086712,0.36717063,0.37512654,0.39216828,0.21649589,0.4785639,0.4513802,0.44689858,0.24452613,0.4766008,0.20841527,0.2448416,0.052977998,0.123138316,0.09660986,0.18501134,0.17217652,0.13273798,0.15797922,0.14207041,0.14154425,0.15621772,0.17751478,0.24767265,0.14326587,0.19611238,0.15949817,0.12625106,0.16870506,0.107582554,0.115232006,0.09566813,0.06350209,0.10978275,0.04449888,0.053580668,0.0996554,0.08177014,0.1155514,0.047338583,0.09111826
0.108665936,0.08681009,0.09768948,0.06938679,0.061701786,0.11037327,0.10730936,0.112765454,0.08502727,0.13923484,0.16405901,0.08721338,0.118423425,0.10012964,0.33765537,0.07863552,0.09016484,0.10341021,0.105013035,0.107762836,0.1129341,0.23415741,0.2190583,0.3288864,0.26982635,0.17943244,0.09304295,0.096067466,0.06347828,0.07100828,0.077525966,0.08091053,0.050742883,0.16747491,0.055397388,0.04275806,0.08153741,0.092407525,0.068409435,0.06441773,0.096726425,0.076941125,0.075365216,0.049413785,0.09168314,0.053684205,0.100160405,0.054438014,0.24193162,0.057331,0.057083678,0.088138595,0.063445866,0.087827705,0.07436014,0.05787818,0.067350216,0.040262178,0.044964686,0.07938378,0.06274664,0.08465321,0.06691162,0.059224345,0.104884155,0.06448612,0.060846522,0.05589011,0.053648263,0.0445909,0.044525877,0.051385343,0.045239422,0.051562995
