k,cum_mean_std_all,cum_mean_std_mid
1,0.12771396,0.12772621
2,0.13764796,0.13990733
3,0.1254416,0.12277492
4,0.118134834,0.11701423
5,0.12018792,0.12178197
6,0.122042246,0.12698156
7,0.121527955,0.12585178
8,0.12329967,0.12851255
9,0.122229904,0.12737863
10,0.121239066,0.12678316
11,0.11897936,0.124256685
12,0.11967055,0.12562655
13,0.12096441,0.12778603
14,0.12317797,0.12932238
15,0.124186784,0.12968567
16,0.12522088,0.13066708
17,0.12618832,0.13175267
18,0.1268828,0.13197148
19,0.12749565,0.13268311
20,0.1285666,0.13405992
21,0.12906663,0.13487513
22,0.13156289,0.13777684
23,0.13348183,0.13953623
24,0.13579099,0.14229353
25,0.1354241,0.14115435
26,0.13591939,0.14193025
27,0.13590391,0.1421936
28,0.13560764,0.1419669
29,0.13612041,0.14295743
30,0.13702236,0.14430629
31,0.13695061,0.1441894
32,0.13617954,0.14323257
33,0.13477917,0.14124243
34,0.13417822,0.14061041
35,0.13359928,0.14006612
36,0.13326627,0.13963133
37,0.13335352,0.14010239
38,0.13321158,0.14005783
39,0.13331458,0.14021505
40,0.13357422,0.14034776
41,0.13374838,0.14084485
42,0.13375649,0.14083107
43,0.1330571,0.13970421
44,0.13304044,0.1397702
45,0.13219616,0.13872403
46,0.13163456,0.1380373
47,0.13080792,0.13689615
48,0.13092594,0.1366508
49,0.13037276,0.13596283
50,0.12967782,0.13508037
51,0.12935565,0.13477182
52,0.12915613,0.13446996
53,0.1288185,0.13403536
54,0.12829182,0.13337502
55,0.12783234,0.13272768
56,0.12742014,0.13228717
57,0.12685099,0.13147864
58,0.12635516,0.13084477
59,0.12598196,0.13036859
60,0.12556075,0.12996474
61,0.12509343,0.12947552
62,0.12423526,0.12851103
63,0.12347093,0.12772939
64,0.123004965,0.12712947
65,0.12278772,0.1269993
66,0.12249643,0.12670363
67,0.121835366,0.12586206
68,0.1210618,0.12484212
69,0.12032368,0.12391765
70,0.119686045,0.12307641
71,0.119007476,0.122277945
72,0.118343554,0.12146681
73,0.11784351,0.12090196
