0.0057729543,0.2757492,0.29252616,0.2935281,0.26500663,0.25383314,0.2669999,0.27473703,0.28439543,0.28921252,0.25137523,0.28055617,0.27085066,0.29008403,0.26669168,0.2687899,0.25089762,0.28587762,0.29877973,0.24791902,0.30015373,0.2835223,0.2721094,0.24959163,0.28591177,0.3018595,0.2775268,0.2842334,0.28971952,0.29142213,0.26988629,0.30387652,0.2787056,0.28886876,0.2637895,0.27665743,0.2973387,0.24528784,0.30482182,0.2745193,0.3030869,0.24264748,0.30452344,0.30598092,0.26510683,0.28398392,0.25376227,0.30065227,0.2947932,0.26894784,0.3014102,0.2522576,0.3012368,0.2746347,0.29294857,0.29853,0.267145,0.29968876,0.28928053,0.29470748,0.24859521,0.27237013,0.2945331,0.25346547,0.2905315,0.3066355,0.2673023,0.28113896,0.28104705,0.2836445,0.29706767,0.26853055,0.2909609,0.27140588
0.17468765,0.08663966,0.08353023,0.05741913,0.0722531,0.064315714,0.062366847,0.08196694,0.09050876,0.0996253,0.072147414,0.05844241,0.07231014,0.07693238,0.0643811,0.083746955,0.045821194,0.07000716,0.11116627,0.06122639,0.069877155,0.094227344,0.067292616,0.06768426,0.075307004,0.07524948,0.064829946,0.10411453,0.072371125,0.04491121,0.061264083,0.075069316,0.09496192,0.1210725,0.10416744,0.07214108,0.0647464,0.06695305,0.09723384,0.06322692,0.08782556,0.059341364,0.06424748,0.068752564,0.050633475,0.11398797,0.076268286,0.08692583,0.09580157,0.10978847,0.0927056,0.05564844,0.08388613,0.066044345,0.08385253,0.077252194,0.06416667,0.06942537,0.06054945,0.051744368,0.051161304,0.052592285,0.054049212,0.039335392,0.060680542,0.07659154,0.0478216,0.101160124,0.07433579,0.074193805,0.07362902,0.051297717,0.06461308,0.04725752
0.06764397,0.08273024,0.09424965,0.05889302,0.04959096,0.073348485,0.043471605,0.054602522,0.05237221,0.049658738,0.039160024,0.0459125,0.07758309,0.046300683,0.10001828,0.107963346,0.06863763,0.08019848,0.13705337,0.082868904,0.07633675,0.07498131,0.13061447,0.17324065,0.1163994,0.13312131,0.10813311,0.05453937,0.04465459,0.032769423,0.046303995,0.058011163,0.054933928,0.08955349,0.05179789,0.033582944,0.03890767,0.04193932,0.052460104,0.04189032,0.10404057,0.046929397,0.052827712,0.05483595,0.04309537,0.042529527,0.04161331,0.067242675,0.08341929,0.06635316,0.04445239,0.037684824,0.06602275,0.055988356,0.055536814,0.0680823,0.055596083,0.06468098,0.07375004,0.057883658,0.056453228,0.0573999,0.030584777,0.026053717,0.03212333,0.037094105,0.03838276,0.05955981,0.053001814,0.058913987,0.03520926,0.03784752,0.04868497,0.03529525
0.039110363,0.040956266,0.065080136,0.030091532,0.024403207,0.021320837,0.02419366,0.02891323,0.048341688,0.03302396,0.040694732,0.0304947,0.022461753,0.02502576,0.056465916,0.05302518,0.035348516,0.04059843,0.03284597,0.027884698,0.053598765,0.02701501,0.048882574,0.06209119,0.055316616,0.06896319,0.026829328,0.031296894,0.055411022,0.041721523,0.036288083,0.027310109,0.028883265,0.04295789,0.040118303,0.02572648,0.049990285,0.023078952,0.03748463,0.04753919,0.049564883,0.024233691,0.034357686,0.053500112,0.033121243,0.03631879,0.021306258,0.04988743,0.03365561,0.0425315,0.035722174,0.043904256,0.046108935,0.031584553,0.033810113,0.023895502,0.030312505,0.026988141,0.03072898,0.022260271,0.016932702,0.031014899,0.0197923,0.015315165,0.019349454,0.01855392,0.021808568,0.029435959,0.049600694,0.02972453,0.026361778,0.029447306,0.028578224,0.020663135
0.0987878,0.09281049,0.13053736,0.086928874,0.047726586,0.058168985,0.03503068,0.07294586,0.06340272,0.06973022,0.056361537,0.047196664,0.043852624,0.04417054,0.15828668,0.1409604,0.079559214,0.12063378,0.10522263,0.08851471,0.10239121,0.07298297,0.13882399,0.18992747,0.1618525,0.14638513,0.11210418,0.05351442,0.08039895,0.0785709,0.06879708,0.08180986,0.06819076,0.081076674,0.05450857,0.058494292,0.081297405,0.05848968,0.07013929,0.08557113,0.1109836,0.06260115,0.093726106,0.10350311,0.077644706,0.06304048,0.07220912,0.06774683,0.14363137,0.06789169,0.06850153,0.07001535,0.09794978,0.08098052,0.076323405,0.073595375,0.05753028,0.075908914,0.103581525,0.07883258,0.051376127,0.047558136,0.047241382,0.053007882,0.030383907,0.037181687,0.06591234,0.05564755,0.08788579,0.0708835,0.06868869,0.07544529,0.07249817,0.059983123
0.05952247,0.09429412,0.07842654,0.13051821,0.043255012,0.069743186,0.026686428,0.057502337,0.07654413,0.06276653,0.050499838,0.03489939,0.0481409,0.04635491,0.17082275,0.12294874,0.14946288,0.08287533,0.09028683,0.08219314,0.08984847,0.06988419,0.13689472,0.16420941,0.093856685,0.10745349,0.088154584,0.055115055,0.056953672,0.060821246,0.06885195,0.08632822,0.047882665,0.09431521,0.037469577,0.03893171,0.06923649,0.0459249,0.04391235,0.08315178,0.121401735,0.06579067,0.09798374,0.12259431,0.041297197,0.05893187,0.0798469,0.06892043,0.21824378,0.05154815,0.044714537,0.056043636,0.07497001,0.0801384,0.06468322,0.08628164,0.063683145,0.10720955,0.065274835,0.09735314,0.05846858,0.054103244,0.043164458,0.03226346,0.041974977,0.032213684,0.067267634,0.05715615,0.06939704,0.073226236,0.06851165,0.056802865,0.051349852,0.048666675
0.10822165,0.12452789,0.13279451,0.11041328,0.055908654,0.06808448,0.05557395,0.076650515,0.080648266,0.06348175,0.07414883,0.059466805,0.06639934,0.062114302,0.18097651,0.13082454,0.10916079,0.10504696,0.12583382,0.1270155,0.097387016,0.11646567,0.11587193,0.14997141,0.11719365,0.12590197,0.0742097,0.06515491,0.052684013,0.0688023,0.0899298,0.08498481,0.06813865,0.10319748,0.04873567,0.054428086,0.0760325,0.056970917,0.057359938,0.10107826,0.10318839,0.08255916,0.092961535,0.103863135,0.102846816,0.067543335,0.07335558,0.06344428,0.14496769,0.05961559,0.06897602,0.07508079,0.10127509,0.09390612,0.09459828,0.09778478,0.07117138,0.11512756,0.069918305,0.09878665,0.05349258,0.071165554,0.0443452,0.043458845,0.063956246,0.05170801,0.07353285,0.044880353,0.06864016,0.058894493,0.07826677,0.05461549,0.05474997,0.05216808
0.15302588,0.15223378,0.1789261,0.16177364,0.117485575,0.11485041,0.09589153,0.17879681,0.13753654,0.10999849,0.09056175,0.112575084,0.116733715,0.11489801,0.20763332,0.18392272,0.18477014,0.17917198,0.1831703,0.17446047,0.14396267,0.13437898,0.19945598,0.18910608,0.21633328,0.18897778,0.1460478,0.15532538,0.14342304,0.14948401,0.20205426,0.1633053,0.15782115,0.13122706,0.1238872,0.1248919,0.15307155,0.13722682,0.1448658,0.16714357,0.15756741,0.11979701,0.13267018,0.16162571,0.13293019,0.13574438,0.14608903,0.15142255,0.19047122,0.14071555,0.13835278,0.13679637,0.15246779,0.14670512,0.13626166,0.15204245,0.13342911,0.14649263,0.15728307,0.14849171,0.13680099,0.12554772,0.076335244,0.07937026,0.1557486,0.07979402,0.12346611,0.148743,0.10323822,0.121440366,0.12933397,0.1054392,0.10822157,0.1515729
0.17123415,0.14766492,0.14339949,0.18881191,0.11248591,0.13163885,0.11662537,0.18321604,0.13226339,0.1303202,0.085748576,0.08826766,0.1059134,0.14068134,0.20903501,0.20067927,0.20254633,0.15493701,0.19500694,0.14912094,0.18432593,0.135545,0.17519493,0.24377148,0.18312012,0.1926203,0.15526997,0.12593292,0.13375509,0.12481168,0.15482686,0.1450196,0.13591571,0.1107132,0.11889342,0.116159335,0.14298962,0.058463685,0.10095287,0.1451888,0.1666952,0.11858717,0.16171493,0.14459054,0.1621074,0.091611624,0.13478224,0.14089787,0.23619957,0.12407763,0.108614594,0.12870508,0.1228651,0.1344705,0.10627509,0.11756447,0.0948026,0.12462484,0.08896648,0.1177188,0.08288031,0.091308855,0.06339594,0.058869455,0.14749612,0.11206024,0.13884372,0.059650686,0.08234075,0.04140952,0.08018759,0.052911207,0.07900709,0.057894982
0.15000212,0.1792635,0.17720717,0.16732305,0.09664386,0.15473977,0.109654576,0.16120815,0.13941276,0.12692012,0.1622591,0.14860137,0.15322357,0.1397432,0.1637402,0.16808546,0.17868665,0.13332088,0.17347611,0.19081374,0.122571,0.11520588,0.23068914,0.21140085,0.21391152,0.20736822,0.14332674,0.12792997,0.16548686,0.16672796,0.18822779,0.19280711,0.15883903,0.109700106,0.18115596,0.169952,0.18085325,0.17814565,0.14049599,0.16583157,0.19252741,0.1443488,0.16998738,0.1663133,0.18822059,0.10858831,0.14743428,0.11502303,0.17334478,0.12610929,0.1360867,0.14219522,0.14095712,0.14432415,0.10351126,0.15064481,0.1368137,0.11276694,0.11592065,0.11046001,0.13149774,0.100020535,0.094020374,0.08962317,0.18916675,0.121750735,0.10496461,0.11819744,0.10282754,0.088709146,0.13410039,0.09543358,0.07465029,0.108882695
