0.50443405,0.42167565,0.49855763,0.046184372,0.45054823,0.54372007,0.53415996,0.46697807,0.25830388,0.5048573,0.5451872,0.2906063,0.75631094,0.4615615,0.18920068,0.5359742,0.20273659,0.43043253,0.5499271,0.10348174,0.37163568,0.44269422,0.41242006,0.37894797,0.66089076,0.054389164,0.7782884,0.7760477,0.7198435,0.7940881,0.79408073,0.6093625,0.6789175,0.039716993,0.70028305,0.61492157,0.6065608,0.59810346,0.19129664,0.35288793,0.33111048,0.42732105,0.43390948,0.2713811,0.6248018,0.38839018,0.17503865,0.115527876,0.24306686,0.11348784,0.12585917,0.14956217,0.08057551,0.35543832,0.14955455,0.23589008,0.20024602,0.1783709,0.19852117,0.38656175,0.28881705,0.20711842,0.050238185,0.06754347,0.0946902,0.42950472,0.49063894,0.08134509,0.086548574,0.09469722,0.058320235,0.15890792,0.09608892,0.13755155
0.2212304,0.2025111,0.21172293,0.07406428,0.20878507,0.2306031,0.14105794,0.09441023,0.27610034,0.1616328,0.31661463,0.22841689,0.18773757,0.31936285,0.2474328,0.24816701,0.20374915,0.31780198,0.1659648,0.24545059,0.40151185,0.23820086,0.1474813,0.27279884,0.19575135,0.27102634,0.38487667,0.36987862,0.29671928,0.4501138,0.44983363,0.25696853,0.35808167,0.07253948,0.24985225,0.31606776,0.20907272,0.2570156,0.2673733,0.25898153,0.16679057,0.4764288,0.12437005,0.11261708,0.19916412,0.14622171,0.22078276,0.16319048,0.3057897,0.4493127,0.2530245,0.56900835,0.57730603,0.50916266,0.16122748,0.26578858,0.2971746,0.16463535,0.4123373,0.5264898,0.40564272,0.45779106,0.12207512,0.090965435,0.114926584,0.5090188,0.122856766,0.0840399,0.09298628,0.11874855,0.08892376,0.11348075,0.099357046,0.06524161
0.6571585,0.50933653,0.58500254,0.17299575,0.482572,0.6313489,0.4455209,0.34547544,0.49230614,0.45366958,0.36137635,0.27718657,0.37566358,0.609337,0.44910565,0.5654784,0.44616494,0.6290845,0.6516047,0.508117,0.7593545,0.63657373,0.5918456,0.50313026,0.39891246,0.28017798,0.69345045,0.5600655,0.30133885,0.6519469,0.5547437,0.45153025,0.48496872,0.10910792,0.6062046,0.46243137,0.45720363,0.30024555,0.16542223,0.38985693,0.13324907,0.37663615,0.15911949,0.1169717,0.44520584,0.31193006,0.47112745,0.32478556,0.5112036,0.35522106,0.20959982,0.45270273,0.46484065,0.42615747,0.17581375,0.3047594,0.41867623,0.4143897,0.5286866,0.66645837,0.39639142,0.48800614,0.08218006,0.091254,0.16686516,0.56183434,0.30105093,0.1906612,0.10542482,0.12800434,0.0945623,0.18153122,0.28912786,0.27243406
0.5214268,0.3455552,0.25313511,0.05042158,0.13467157,0.16726877,0.27322388,0.1732044,0.20438437,0.16342743,0.24068977,0.2504018,0.16282861,0.23121741,0.17158847,0.2880367,0.14871375,0.38215628,0.38897344,0.25314072,0.1971246,0.1831799,0.15376328,0.22305453,0.13787536,0.14554183,0.39295703,0.39516237,0.17788199,0.12729067,0.15409766,0.08534777,0.2551967,0.16240534,0.15421142,0.21961835,0.19938415,0.18516426,0.26418072,0.31536025,0.24623986,0.31541365,0.1428286,0.18233286,0.27821293,0.16235906,0.20707075,0.26654318,0.17974648,0.49432412,0.33961278,0.32948035,0.2557442,0.36330608,0.2863545,0.41378948,0.24345672,0.14500183,0.3242603,0.35058725,0.47747982,0.24469003,0.12943038,0.058442436,0.09954874,0.39531037,0.24418063,0.16316256,0.20718504,0.2535246,0.12177248,0.4672843,0.18834108,0.12573956
0.051651888,0.035760734,0.030204764,0.06427545,0.054614846,0.05936326,0.03333177,0.043041937,0.043066077,0.10284329,0.12999588,0.103118464,0.08497599,0.044573463,0.08391473,0.043318283,0.04524938,0.07749452,0.05752887,0.061943922,0.091484465,0.076625004,0.13409625,0.1143651,0.15845552,0.10387354,0.07355935,0.071060315,0.08930574,0.09942469,0.12872197,0.10603536,0.16830708,0.07811444,0.14122082,0.1814063,0.17641047,0.16149996,0.14311716,0.11941063,0.13690788,0.08623396,0.12723705,0.16150963,0.047632176,0.052479785,0.061445273,0.086377144,0.15400872,0.11139937,0.06279441,0.076873384,0.10557913,0.08449563,0.10795104,0.11458621,0.07732025,0.06427573,0.07827374,0.10298595,0.08693524,0.15182728,0.111082815,0.07226081,0.09343347,0.051483102,0.06826859,0.06458384,0.06295339,0.058808096,0.09895144,0.06948724,0.08829632,0.09062183
0.08908997,0.07090954,0.06544416,0.05352252,0.05794845,0.11161762,0.06942113,0.057332452,0.065022446,0.16673055,0.092019334,0.14038275,0.098173045,0.067486435,0.09543312,0.09240814,0.09487999,0.13194741,0.22901508,0.1384961,0.214709,0.30750296,0.41112152,0.12635824,0.5275173,0.35544586,0.11311316,0.11877772,0.102781184,0.09494786,0.15185079,0.18106726,0.19205137,0.09378453,0.1894205,0.2068519,0.24618979,0.14791071,0.12839818,0.13421534,0.15803963,0.15378794,0.11706145,0.18852556,0.06858038,0.04020639,0.0389492,0.04792126,0.12349909,0.06200102,0.04046489,0.070672296,0.08918974,0.14307214,0.11721936,0.1083181,0.11019909,0.061650705,0.10590477,0.12231259,0.053171333,0.15262052,0.092833474,0.07125885,0.12528017,0.068566166,0.08553768,0.064306445,0.060085427,0.053237014,0.050989732,0.0459268,0.07183821,0.07088584
0.035329692,0.045952894,0.04282369,0.05521246,0.042955313,0.04576188,0.042460207,0.06044124,0.041850764,0.12463306,0.12797111,0.12480605,0.09240973,0.053619318,0.104005575,0.04124973,0.060151953,0.098825,0.049008727,0.04963901,0.10427862,0.13679165,0.20892178,0.09660358,0.20540228,0.06508908,0.041225955,0.08143347,0.09878017,0.1334079,0.14242911,0.08323497,0.16000949,0.10804355,0.13034016,0.1585226,0.08997263,0.055561334,0.12903947,0.14383656,0.13746305,0.1272427,0.09728167,0.065061726,0.03412853,0.050261766,0.037749045,0.058844037,0.09826068,0.065554656,0.04402106,0.054694586,0.08943414,0.09699681,0.121144615,0.05152273,0.07340785,0.07098789,0.07438464,0.03997288,0.03436021,0.095384695,0.12004,0.09635174,0.114044555,0.04336943,0.043471657,0.103210114,0.10197163,0.11015646,0.10661678,0.061662648,0.056409758,0.03878503
0.09089347,0.09094292,0.08722117,0.1802903,0.06693684,0.13107061,0.12628607,0.11789306,0.15373535,0.21678953,0.2017992,0.19042166,0.19878946,0.31562734,0.48041067,0.20464167,0.11774911,0.25382313,0.17384818,0.3002193,0.39481413,0.5567395,0.64139456,0.41277295,0.81676286,0.20731655,0.14393725,0.3089514,0.2996653,0.3702242,0.41941735,0.28427324,0.27186602,0.17621522,0.35254562,0.23795609,0.1900444,0.25189716,0.18606907,0.23291522,0.18254603,0.25034988,0.13112171,0.12914461,0.1288402,0.06954795,0.15933068,0.06284085,0.35354137,0.060808614,0.052527994,0.10329699,0.10203595,0.1785515,0.09686465,0.094544664,0.07388323,0.08412486,0.14394875,0.1242027,0.080557756,0.19225492,0.1134419,0.09550114,0.20425947,0.08029261,0.0640229,0.04586908,0.050286587,0.05877332,0.10392926,0.10340084,0.085961215,0.07132277
0.04435136,0.07481547,0.07646961,0.08999061,0.07256167,0.06932042,0.036566958,0.06275396,0.10456907,0.0925188,0.101251744,0.12165071,0.104981445,0.07988213,0.11836169,0.13739909,0.09008625,0.13038982,0.08257265,0.08834658,0.08007418,0.10658072,0.13408105,0.09921462,0.20197971,0.10620643,0.07764308,0.0676339,0.07922891,0.09811351,0.10828215,0.0741062,0.12571453,0.23306727,0.12776217,0.12518588,0.09957418,0.13865219,0.07640829,0.10168207,0.1356827,0.10817671,0.10394648,0.14223091,0.09987209,0.042277727,0.046275716,0.061537843,0.076939516,0.073112965,0.09789909,0.06602511,0.10126267,0.088482596,0.09142569,0.107465595,0.0924756,0.09994732,0.12837467,0.16636132,0.11742399,0.16469541,0.13090938,0.15555699,0.14473534,0.16683532,0.09957359,0.08143844,0.084674574,0.09713654,0.089922845,0.13193645,0.09500823,0.093530774
0.10168578,0.11621167,0.108346924,0.07688041,0.114392124,0.083088376,0.0661057,0.099526815,0.083181076,0.11952926,0.14724009,0.12123031,0.07632257,0.07167152,0.12960728,0.1803495,0.101072386,0.12174027,0.12259048,0.09345375,0.20751454,0.1525389,0.28212568,0.10524604,0.36012334,0.19614805,0.08088332,0.1055733,0.10921755,0.14338805,0.19262013,0.19808663,0.15652075,0.13346335,0.13620827,0.13514325,0.1933592,0.13152504,0.15590192,0.17942795,0.21670485,0.15783493,0.15278302,0.23913737,0.07998283,0.0900818,0.087861426,0.14306653,0.10553573,0.17549165,0.1555312,0.19366673,0.30756804,0.17157774,0.2041048,0.17717059,0.08592741,0.1142079,0.13759874,0.16005626,0.11006843,0.13907176,0.14509635,0.14184254,0.15136588,0.1614004,0.07648746,0.10422396,0.10725873,0.11236962,0.11169357,0.117157,0.123855196,0.085697755
