0.7442698,0.13407321,0.15574855,0.19024037,0.14903015,0.15249844,0.15858522,0.1700271,0.17876855,0.19535342,0.17234063,0.17864648,0.1715023,0.20070963,0.17397334,0.17469496,0.17074284,0.19551809,0.20054038,0.17227383,0.22801174,0.21225017,0.19057103,0.1745778,0.19695696,0.20266843,0.21036597,0.1917518,0.18427874,0.18377306,0.26351437,0.2001687,0.18348387,0.22182545,0.16847888,0.1826669,0.19446893,0.16568688,0.21352576,0.23037252,0.20367734,0.16570954,0.20533934,0.21238208,0.20471348,0.21050403,0.17872699,0.19717768,0.23509076,0.18373182,0.20436463,0.16820805,0.1957165,0.20232257,0.20166737,0.20743342,0.16987982,0.20754397,0.19627954,0.1889692,0.16293599,0.2582077,0.18673015,0.16460027,0.19186565,0.20097059,0.19889346,0.17523044,0.17526513,0.1733691,0.19246656,0.16941646,0.21084324,0.1892636
0.023722857,0.0033288747,0.012448739,0.023759916,0.022134379,0.008062277,-0.005895488,0.012498163,0.029393356,0.031612918,0.033231094,0.019029338,0.021712013,0.027721113,0.03431774,0.04569736,0.023868516,0.026318066,0.044794716,0.031485572,0.031577706,0.019585025,0.031228773,0.03705646,0.036391534,0.035210997,0.011577405,0.03593078,0.031334557,0.023869311,0.025007062,0.035025544,0.0416208,0.05497148,0.052203435,0.034756828,0.033602983,0.034900233,0.043125503,0.028899364,0.038937937,0.027959052,0.027207214,0.030074432,0.030020937,0.051935077,0.037704095,0.034776986,0.044113424,0.062309537,0.03688947,0.02558633,0.036025807,0.032019053,0.034882713,0.038694263,0.0319439,0.03388166,0.03265097,0.03029238,0.030799892,0.026622824,0.025432527,0.02404857,0.031325184,0.03894248,0.029852077,0.044208482,0.033057854,0.036012005,0.037326545,0.033668675,0.029723693,0.026595138
0.11315521,0.14997527,0.14816195,0.1498472,0.1350802,0.12513599,0.10592424,0.13177982,0.13387868,0.14553598,0.13156056,0.1267926,0.1332006,0.13820174,0.1663076,0.15488665,0.14727397,0.15061498,0.18543352,0.15129505,0.14922589,0.116824634,0.16921277,0.18586043,0.16533141,0.16994828,0.15126644,0.124714606,0.1378287,0.14014734,0.135125,0.14908159,0.15076736,0.18806489,0.15908068,0.14260772,0.14767832,0.13635665,0.1561006,0.14353344,0.15975088,0.14512224,0.14461814,0.14628142,0.14078543,0.1320762,0.12899357,0.13985378,0.17801665,0.14532104,0.1408142,0.13825206,0.16315061,0.1516549,0.16288826,0.16105048,0.15086779,0.15842898,0.15401769,0.16071355,0.13954169,0.15163043,0.13260646,0.12906188,0.1273646,0.15490635,0.14268273,0.13560592,0.14460656,0.15209498,0.13730943,0.13898267,0.15033534,0.13803525
0.09579699,0.1172685,0.14422138,0.13974732,0.12194389,0.12742127,0.12516227,0.1416231,0.14471824,0.1329819,0.15274319,0.14991343,0.13759075,0.15112516,0.15741576,0.12841566,0.13696258,0.15011023,0.14476068,0.14417917,0.1644344,0.13078511,0.16265306,0.14647613,0.16159919,0.1632973,0.12551044,0.13806473,0.16026978,0.16357681,0.15545827,0.1532153,0.15155461,0.1637906,0.14992164,0.14508545,0.17173627,0.13482204,0.1567286,0.1592513,0.1590545,0.14432824,0.1497029,0.16738153,0.13747399,0.14306837,0.13679287,0.14019096,0.14931817,0.1483929,0.14494026,0.15215845,0.15550408,0.15973882,0.1595829,0.15640432,0.15489176,0.14998882,0.15439829,0.15741518,0.1447497,0.15313813,0.13963161,0.14703009,0.1427164,0.15185583,0.13439386,0.13594785,0.15563093,0.14451233,0.14995375,0.1464901,0.14436579,0.13375492
0.12700585,0.13231774,0.1561932,0.1293308,0.10114378,0.11010415,0.09821891,0.1318079,0.119802624,0.11455336,0.11530858,0.12763873,0.11959371,0.13147148,0.18594453,0.16216654,0.12832844,0.14649236,0.13917148,0.14731678,0.16041511,0.11543193,0.15292078,0.19618893,0.17840646,0.16500862,0.14694628,0.1036026,0.13137181,0.13449077,0.13630313,0.1501957,0.13909134,0.14570728,0.11957224,0.13000052,0.14047292,0.13655427,0.14862387,0.15494503,0.16945174,0.14118774,0.16112004,0.15240304,0.14130515,0.12533605,0.12761481,0.13920501,0.18546048,0.13362621,0.13779397,0.13988358,0.14762068,0.13884954,0.14328404,0.1457425,0.15233606,0.15806197,0.15570155,0.15074275,0.14350143,0.12525898,0.13117032,0.13395353,0.10772544,0.12055009,0.14168718,0.12724166,0.15553448,0.14014728,0.13866916,0.14865239,0.15073214,0.13576986
0.13216558,0.15344255,0.14012493,0.20864204,0.12729415,0.15556997,0.12428353,0.1309596,0.1435247,0.1264805,0.124397196,0.13723296,0.15030402,0.14675507,0.27164987,0.18856473,0.19352193,0.15428656,0.16854939,0.15706152,0.15811858,0.1165771,0.20943488,0.25408012,0.17027625,0.18396685,0.15175983,0.12344055,0.1375936,0.15217768,0.15999001,0.17699175,0.13934988,0.18516292,0.12936647,0.13526614,0.15684997,0.15427902,0.14070627,0.15365079,0.20533192,0.16556308,0.1742802,0.1823405,0.12623788,0.12955528,0.12140986,0.12999733,0.2909147,0.12742509,0.13184512,0.13204278,0.1513421,0.15633677,0.14547388,0.16133246,0.15308222,0.19363834,0.1580304,0.17713293,0.15069635,0.14324804,0.13703799,0.13483673,0.13885063,0.13213502,0.13460925,0.12557362,0.14941034,0.15792315,0.16292696,0.14803466,0.15468322,0.13379155
0.166278,0.1551785,0.14762653,0.13951737,0.11606714,0.12525289,0.11745905,0.12569523,0.13239199,0.11452389,0.12501743,0.12434293,0.13514692,0.14580701,0.22752687,0.15186399,0.12801145,0.14805444,0.15068564,0.16821516,0.12782875,0.12276645,0.14919038,0.16635354,0.15480255,0.15210663,0.12029735,0.12339951,0.12761614,0.1321464,0.15106282,0.13635221,0.14541475,0.16733348,0.119671114,0.12272511,0.13756485,0.12503341,0.12605153,0.16049236,0.15437225,0.17447174,0.14901124,0.14737213,0.15572076,0.12918507,0.11885406,0.1125769,0.2071423,0.12714167,0.12794946,0.1323708,0.14829177,0.15500613,0.14786796,0.14574769,0.144241,0.16523054,0.12694317,0.14545877,0.12979692,0.13136822,0.11337591,0.107602164,0.13027856,0.11405938,0.12783813,0.12091112,0.14928187,0.13287157,0.14766912,0.12836453,0.12817952,0.12586659
0.23864885,0.215285,0.23993969,0.20206499,0.14355923,0.1600627,0.110506326,0.23627967,0.18626738,0.12285439,0.109934054,0.14994606,0.16862458,0.15850112,0.3461287,0.27174962,0.25578249,0.25766116,0.29139292,0.28154296,0.18732886,0.079784855,0.24581763,0.2650813,0.29000318,0.25625646,0.18303132,0.16895348,0.19668983,0.20222631,0.29456013,0.2200071,0.22492431,0.14074206,0.17163199,0.17309806,0.19765158,0.185268,0.18424353,0.21577834,0.25737628,0.1775608,0.18937245,0.2320878,0.18451954,0.15159221,0.15147033,0.1775869,0.29069984,0.16465797,0.16157852,0.15662128,0.18131569,0.18764782,0.18467651,0.17588508,0.18794753,0.17366704,0.20018852,0.18447661,0.20299605,0.19411871,0.14264108,0.14380087,0.21754342,0.1344454,0.17259613,0.17123598,0.16174838,0.15671879,0.16677965,0.14528054,0.1532056,0.16289303
0.15421182,0.13767639,0.16572288,0.19987486,0.12835437,0.14924158,0.11571088,0.18679279,0.13576612,0.11697635,0.12051462,0.13206503,0.14291926,0.1456424,0.26182002,0.24377808,0.22310552,0.18146452,0.19499831,0.16512884,0.12975897,0.09709948,0.16455579,0.23942263,0.1955499,0.15266275,0.14736727,0.12916431,0.1676616,0.16366148,0.16356587,0.1736377,0.16587977,0.12367292,0.1670737,0.16088885,0.22155862,0.14130656,0.16619872,0.17714319,0.20364283,0.14848141,0.18404031,0.19969113,0.17245919,0.11736989,0.1173558,0.14046559,0.21512212,0.12957925,0.13398132,0.13813278,0.14092791,0.13821465,0.13983083,0.119783334,0.11328696,0.15545154,0.1343492,0.15130462,0.12820977,0.13092868,0.11770535,0.11830036,0.16666323,0.1534794,0.1327928,0.10001847,0.122257836,0.08943901,0.11724126,0.09690887,0.116155714,0.09078038
0.20475158,0.2745326,0.30498353,0.34808293,0.18982877,0.30040386,0.18647021,0.3263087,0.25684634,0.2156493,0.21291578,0.23432869,0.25961214,0.23950288,0.32496268,0.31331077,0.32344368,0.29829073,0.29114223,0.31936288,0.10875538,0.09350428,0.28039214,0.2824134,0.3109515,0.26069006,0.2601859,0.21347615,0.2827748,0.25688356,0.33928698,0.3291287,0.29375124,0.19938533,0.26599348,0.27641833,0.29803312,0.2600053,0.22149901,0.29278678,0.36058208,0.2297314,0.25449237,0.27827048,0.32016128,0.15377933,0.21182027,0.17015854,0.13923307,0.21073335,0.22667843,0.23575065,0.23259094,0.22957978,0.17053635,0.19816825,0.22034967,0.1897091,0.21325949,0.16641615,0.20396672,0.1955922,0.1943345,0.18184748,0.33944878,0.21197341,0.190501,0.16991708,0.19148803,0.17517164,0.18421333,0.1348988,0.11278158,0.13658999
