0.20796898,0.20194183,0.18667145,0.13686307,0.163574,0.17572483,0.21020119,0.25300545,0.14771807,0.11904057,0.14739895,0.15408903,0.10295684,0.09490892,0.22721815,0.08651132,0.07634878,0.14963607,0.11012324,0.16552648,0.13165137,0.19137257,0.20230012,0.20266199,0.21030565,0.07223926,0.36496004,0.20932186,0.2744329,0.270154,0.17896672,0.1442223,0.14420414,0.43952975,0.12754586,0.19975609,0.15384166,0.174441,0.22396067,0.26156113,0.19533885,0.1809402,0.16272604,0.13754763,0.22721046,0.14648354,0.24809146,0.17509869,0.3388282,0.21016699,0.10649284,0.1204498,0.11611471,0.22949053,0.16655129,0.06862974,0.11542411,0.08262767,0.1306177,0.06887241,0.1282221,0.12276754,0.071829006,0.06946434,0.11940699,0.053941015,0.1499696,0.10463638,0.0728876,0.120011225,0.18169661,0.072715245,0.087642975,0.13138512
0.11607872,0.09989082,0.12143291,0.08873251,0.107229516,0.10752614,0.089453556,0.088280566,0.12527448,0.12825093,0.11492622,0.15273657,0.10568371,0.116737746,0.19837289,0.13370956,0.10499767,0.12940934,0.16964486,0.16575025,0.17819624,0.2834432,0.26288828,0.22841883,0.2891163,0.15792067,0.16742128,0.14859132,0.20330913,0.15661657,0.1525702,0.16178043,0.15511602,0.29396892,0.11795517,0.15517999,0.15108159,0.10259805,0.16747482,0.23177747,0.15633366,0.14677106,0.12645939,0.11750647,0.124651104,0.1207749,0.112710044,0.10588353,0.28890365,0.17753628,0.13452198,0.18848377,0.15762512,0.08767118,0.07505571,0.07458541,0.12999788,0.10457591,0.13661166,0.11723894,0.1403062,0.15187031,0.065078236,0.060916618,0.11873745,0.07089934,0.12392306,0.08734882,0.07552981,0.09358656,0.10008439,0.113807485,0.11914232,0.1211727
0.30014494,0.24765508,0.27214965,0.10137009,0.15056406,0.15999608,0.19078472,0.22661127,0.30091864,0.17435223,0.21474935,0.19792826,0.30581442,0.3082374,0.31854635,0.10251296,0.10661772,0.13775156,0.1763704,0.34710988,0.27000102,0.33033782,0.40199143,0.18355098,0.36818823,0.113652416,0.40174463,0.22527292,0.18507387,0.18001312,0.2050594,0.16926266,0.21908034,0.25966084,0.17361319,0.29856077,0.310516,0.33749613,0.24607038,0.25518978,0.31675375,0.16819517,0.16773197,0.12784185,0.2816009,0.1475692,0.20021464,0.108432844,0.24259777,0.13682751,0.08124767,0.16002306,0.14690882,0.1848888,0.17914751,0.1386774,0.14425352,0.0855094,0.13692763,0.11910482,0.09977053,0.09255099,0.08941662,0.0816593,0.22439508,0.056956492,0.191004,0.06871658,0.059188705,0.07730974,0.10721684,0.069199,0.09848637,0.10187561
0.12616305,0.15193413,0.16858497,0.15093577,0.14450286,0.1371162,0.19868058,0.20832588,0.38788712,0.16094442,0.1274705,0.15403324,0.31336766,0.36468944,0.45406964,0.14699176,0.19062707,0.24333653,0.25154933,0.3075979,0.17340632,0.19194515,0.21792918,0.20779328,0.23405327,0.17960161,0.16699803,0.13355088,0.13284083,0.1273393,0.27281448,0.08443056,0.075373374,0.226609,0.06489786,0.092961855,0.17459656,0.47633904,0.09349758,0.10552717,0.09667631,0.09143779,0.081097454,0.12927046,0.18197139,0.15844913,0.2662665,0.15002514,0.23658231,0.14039935,0.07969656,0.15377574,0.11489599,0.12523365,0.13890006,0.07293054,0.19304444,0.09048379,0.09465616,0.11356113,0.09256785,0.12123313,0.09636955,0.07610121,0.15743771,0.1965503,0.13645758,0.12884814,0.08036264,0.087230705,0.08199922,0.08261478,0.07425783,0.13413177
0.46523163,0.5788377,0.46898922,0.058894362,0.16225731,0.20067449,0.35915142,0.5540961,0.48434347,0.1100204,0.25950718,0.19651945,0.34656706,0.4402589,0.444798,0.13080934,0.18914904,0.28159377,0.038031746,0.1798394,0.21390255,0.34643257,0.4335776,0.25154313,0.28968382,0.10566113,0.38310596,0.19475342,0.113464005,0.7643775,0.62020975,0.444323,0.3421913,0.03472713,0.351913,0.63298696,0.104356244,0.5079885,0.25283518,0.47525153,0.40359467,0.66245043,0.511201,0.054422293,0.25148818,0.09120083,0.11483871,0.075103894,0.29926214,0.2511427,0.05331779,0.27147174,0.19902879,0.21679965,0.23999144,0.06783099,0.30227634,0.12946889,0.2147387,0.09107864,0.39146295,0.19885994,0.08515331,0.15760946,0.07451534,0.31080538,0.13020395,0.07002946,0.07707559,0.06225902,0.0411993,0.06099151,0.062865935,0.0768759
0.13074294,0.24879983,0.16288224,0.053211913,0.17876579,0.2179328,0.21933277,0.2702332,0.09820019,0.12822773,0.14976065,0.12586528,0.40931913,0.13470094,0.33644465,0.055163696,0.078471616,0.14151815,0.06344403,0.026589084,0.10034842,0.41041338,0.29747114,0.22813623,0.3441548,0.06402502,0.3848469,0.16590518,0.09355019,0.46826068,0.492092,0.39442945,0.32100368,0.038020186,0.40786812,0.6423387,0.1012345,0.78510463,0.75930184,0.48377636,0.87636787,0.41531542,0.82480973,0.23802094,0.2842264,0.13138485,0.09225911,0.076194555,0.44667453,0.29106337,0.09301049,0.19552886,0.0991887,0.19878337,0.19318458,0.16446078,0.53900284,0.27716556,0.305971,0.17230678,0.2955101,0.13219987,0.037322488,0.034887735,0.047513913,0.146678,0.23672129,0.095258996,0.085285544,0.3868154,0.11981439,0.19898789,0.09639002,0.06434689
0.14904875,0.13258067,0.15670945,0.04495523,0.23288321,0.22021763,0.1452677,0.08801966,0.23430431,0.036471263,0.025680173,0.056664385,0.094850026,0.23451515,0.19029263,0.059572786,0.17238845,0.24341415,0.040267415,0.28717312,0.088153675,0.096351154,0.116378516,0.10471062,0.20010954,0.10552685,0.11906591,0.06286009,0.076682605,0.20140758,0.19752218,0.1301876,0.10881187,0.043416157,0.10695522,0.2101421,0.12559797,0.2292319,0.14838898,0.1495902,0.22331074,0.11341232,0.20818514,0.13229057,0.13539624,0.04819461,0.116077475,0.09949282,0.1567026,0.27609637,0.059010144,0.15257664,0.11957945,0.21448168,0.2053651,0.12215556,0.27456424,0.10160216,0.0925885,0.072305426,0.12719843,0.08387848,0.04664133,0.041817825,0.06953945,0.08933636,0.1502438,0.047495794,0.054809403,0.09838833,0.034829356,0.17309964,0.08193015,0.062510766
0.12103373,0.099775136,0.10168425,0.096782945,0.09121688,0.18715908,0.16763692,0.08948982,0.21235944,0.06984655,0.04176471,0.08064346,0.15832622,0.21106689,0.26597863,0.031195372,0.11122047,0.15631858,0.052850254,0.323967,0.20494501,0.41627783,0.41628715,0.25344464,0.37091073,0.13908467,0.1621977,0.11184514,0.1075495,0.38103068,0.40041015,0.09515841,0.15196747,0.033234313,0.24832219,0.33342066,0.066314556,0.44845754,0.44938987,0.4513382,0.26441735,0.42230552,0.33962166,0.03497854,0.24520029,0.076246515,0.08544847,0.046648417,0.40825802,0.093128,0.034056183,0.1205824,0.10838171,0.16422305,0.26396206,0.074646614,0.1605897,0.050600193,0.13059166,0.105618425,0.14233881,0.091686085,0.04298474,0.045553118,0.044771396,0.05846169,0.13917287,0.09073549,0.05559392,0.051695634,0.025399266,0.047104474,0.066936806,0.10729396
0.46941897,0.25464886,0.59504545,0.10611172,0.15891139,0.14015847,0.4847071,0.27566534,0.20016554,0.255302,0.18512022,0.1037144,0.33317807,0.34295547,0.55737305,0.5362826,0.2537239,0.37953702,0.22140042,0.09811782,0.58667845,0.53889775,0.99470013,0.5814541,0.9952235,0.08607617,0.33584607,0.3446416,0.20890366,0.28903127,0.45233342,0.21583407,0.23181035,0.086225,0.33051023,0.3692651,0.26958632,0.37202722,0.13908169,0.19843452,0.270797,0.11843175,0.2199847,0.19473162,0.16027942,0.11920284,0.20734885,0.07036905,0.79337615,0.11095962,0.12668039,0.14520419,0.100586474,0.13450378,0.14008059,0.15824725,0.12991089,0.06270057,0.13303193,0.13281794,0.0427537,0.15701504,0.09254349,0.07142077,0.18079524,0.24051717,0.22192177,0.095156655,0.04697361,0.069533065,0.06773067,0.05461002,0.058265727,0.079586856
0.35547495,0.28656796,0.81756365,0.1122956,0.33433253,0.10641623,0.40544778,0.2525346,0.3727708,0.28666797,0.20862722,0.21888468,0.56330305,0.3780418,0.54732895,0.5624755,0.28841156,0.38771206,0.2748044,0.22256954,0.34124002,0.40415436,0.8743938,0.5362014,0.99451256,0.031181645,0.41663566,0.6211122,0.5692618,0.75686705,0.6744479,0.53706086,0.2992329,0.09308603,0.41720268,0.5859636,0.5747811,0.63949436,0.40945408,0.40628517,0.54614586,0.33603376,0.30854362,0.23617136,0.5916813,0.34611663,0.17224567,0.06362572,0.43258128,0.10741181,0.34733143,0.1601527,0.13335237,0.22863606,0.12483548,0.13107803,0.09323932,0.12215589,0.31347448,0.13554803,0.118231595,0.19584656,0.08311855,0.10591144,0.16498137,0.33244485,0.43412325,0.13007082,0.09074201,0.154688,0.06549931,0.1276162,0.06716493,0.15583709
