0.09981481,0.095943674,0.08855338,0.07756387,0.06110347,0.08017756,0.070046775,0.061136544,0.061830953,0.09157452,0.049329825,0.057082914,0.051550042,0.08580829,0.041890576,0.041184597,0.04871268,0.051846404,0.04562713,0.043747175,0.046715543,0.05918944,0.046443854,0.0457313,0.039486524,0.041972786,0.05788891,0.042761195,0.043500736,0.043900203,0.0584208,0.039575752,0.04133278,0.07205889,0.03539761,0.03799401,0.03932789,0.037486967,0.042517945,0.04508946,0.035381604,0.03511791,0.033859916,0.03367307,0.045205448,0.03822415,0.037515413,0.036421034,0.059657127,0.033586677,0.033824794,0.030983668,0.034523867,0.03900503,0.03681962,0.037408967,0.0335955,0.03526675,0.03589951,0.03282188,0.034082975,0.049814396,0.033667415,0.03094073,0.03514352,0.03232885,0.042346112,0.032199968,0.03466585,0.03422236,0.03230373,0.030021198,0.035608716,0.036385637
0.16923174,0.05100604,0.03560133,0.024376594,0.031943686,0.039062034,0.046167627,0.04071142,0.029602587,0.031669214,0.025707046,0.022719402,0.019087657,0.027984435,0.017050643,0.015906947,0.010561506,0.020228416,0.014593223,0.012582624,0.013730379,0.046003465,0.015644424,0.008880305,0.008911608,0.010073388,0.039699227,0.02656459,0.014150804,0.006770234,0.009119843,0.009262962,0.015048571,0.024070345,0.018501159,0.010985698,0.008803273,0.00838001,0.013036498,0.008540883,0.00837608,0.007120933,0.006690909,0.0068839784,0.012157649,0.019774958,0.013289055,0.012042285,0.017178822,0.018709343,0.0079287505,0.0053492123,0.007988464,0.0072525167,0.006867956,0.0095679015,0.007070046,0.007355104,0.007947007,0.006899398,0.006755109,0.0065257205,0.005719217,0.004475921,0.008436727,0.0063545452,0.009006374,0.014501152,0.0076926774,0.009104408,0.0072135124,0.005432019,0.005583237,0.008041933
0.05351732,0.048953287,0.03487677,0.022924582,0.025226157,0.028511759,0.030579722,0.031615295,0.021913163,0.023526277,0.017562129,0.028075185,0.024564732,0.021782495,0.023077257,0.021498282,0.022473624,0.02266682,0.016608877,0.010922441,0.018755857,0.057589285,0.015392089,0.008922899,0.008235576,0.01053945,0.022290993,0.029958166,0.021919725,0.0118846735,0.009649439,0.011340596,0.016279317,0.029063646,0.015892504,0.010035334,0.009857215,0.0056908727,0.0111229485,0.00837573,0.0067601744,0.006688761,0.0068616588,0.0076110563,0.011759091,0.012308305,0.015101079,0.019202985,0.026824161,0.020243201,0.010557636,0.00790472,0.014194805,0.010832584,0.012270836,0.011478617,0.009206381,0.013011469,0.010969155,0.012882383,0.0058315946,0.00931599,0.006794257,0.00607201,0.008245814,0.007448868,0.009686651,0.015556613,0.012224346,0.011841814,0.008009942,0.008611047,0.013279047,0.01145499
0.04590094,0.035463333,0.026785191,0.02441544,0.027643632,0.017315835,0.023260735,0.018765375,0.023404736,0.020058181,0.017651709,0.015666667,0.011604434,0.014274805,0.02917228,0.016721144,0.019731041,0.021512017,0.017773148,0.011919289,0.019136518,0.015715912,0.013314724,0.019075021,0.014763359,0.013882695,0.014013619,0.01889892,0.02041195,0.014382216,0.012141138,0.010633916,0.009742158,0.017824367,0.010791809,0.0077949623,0.013021586,0.0039457353,0.011839427,0.008887696,0.0089932475,0.0065587796,0.0077491677,0.010328195,0.012300732,0.012662295,0.007714013,0.011843004,0.010282774,0.010654733,0.009408243,0.008855162,0.009346641,0.0074119177,0.0074768476,0.007410507,0.007948082,0.005909936,0.007471365,0.005925713,0.00406894,0.006610646,0.0045568515,0.004664127,0.0063925637,0.0062586963,0.007661176,0.0101890005,0.008464748,0.0059622186,0.0067126807,0.006255352,0.0060309665,0.0049201334
0.0652217,0.050315496,0.045781948,0.028426701,0.01944412,0.021859935,0.022957532,0.030721776,0.03022169,0.040059373,0.022849353,0.018545305,0.012307588,0.013263007,0.039658535,0.025658965,0.023082726,0.03380579,0.029424962,0.020782886,0.028916236,0.026050232,0.034461223,0.048495308,0.024260176,0.024091145,0.038731292,0.029809473,0.026577398,0.019373117,0.014734384,0.013129909,0.012764389,0.02293691,0.011561841,0.0110574635,0.009962379,0.010093387,0.011782141,0.014083776,0.013576483,0.010379196,0.014056493,0.012385281,0.018792503,0.01886452,0.021023449,0.027517714,0.023461662,0.026150089,0.021429604,0.023501284,0.020836614,0.016048506,0.013143818,0.015299235,0.013578322,0.013842283,0.014213949,0.014126351,0.008317227,0.007177636,0.006932174,0.0080293575,0.0055563245,0.005895178,0.018443407,0.01681335,0.016920857,0.0111012105,0.010972743,0.013316734,0.015392433,0.011873467
0.037600577,0.043833192,0.03781129,0.058413006,0.02534789,0.0444128,0.034720354,0.042357348,0.04037012,0.044429768,0.043609492,0.020781823,0.018360417,0.014104957,0.06140576,0.028713629,0.033580016,0.027937502,0.046576373,0.02952113,0.052859448,0.03982284,0.06014143,0.09332393,0.040041156,0.038355973,0.04028623,0.026950877,0.03388343,0.023861866,0.024455044,0.019457908,0.015087457,0.031511556,0.010328517,0.0105274115,0.013594576,0.013766169,0.009219088,0.016370151,0.025365189,0.016726878,0.015226936,0.02286952,0.027635556,0.022428555,0.03428774,0.04198326,0.10393506,0.029085746,0.021605015,0.030302484,0.024021633,0.029932037,0.019985603,0.027991723,0.022692718,0.028345624,0.016919415,0.023241915,0.011366333,0.011018669,0.007840751,0.007435891,0.011102398,0.007944255,0.024964482,0.030850377,0.0223771,0.021368893,0.021392945,0.02026989,0.022750884,0.022111375
0.06058409,0.03564134,0.033961818,0.04477948,0.020879332,0.029125324,0.026384212,0.032134026,0.03785584,0.04283023,0.042286046,0.023901183,0.02692824,0.022680838,0.053505093,0.039120056,0.036244154,0.03555073,0.043294184,0.039491907,0.05397915,0.06612496,0.038430203,0.092215344,0.029358162,0.052072033,0.03654488,0.02616918,0.01937864,0.018851588,0.020510077,0.013609938,0.018941078,0.02405981,0.011229207,0.011385763,0.01463804,0.010684447,0.008750281,0.022923555,0.020174496,0.0207445,0.0152429845,0.020923372,0.028122976,0.017984305,0.028833468,0.019510936,0.051632218,0.021535497,0.018360538,0.02313736,0.02675454,0.029006938,0.016980803,0.021913555,0.02409523,0.03327118,0.020107806,0.023440702,0.014739874,0.011658937,0.0070407186,0.0056887628,0.0106502175,0.009599365,0.020939074,0.013729988,0.01630557,0.013502687,0.019677412,0.014000957,0.018447556,0.017248861
0.10401295,0.090543866,0.05517208,0.07656645,0.027637914,0.048553742,0.027959138,0.07356129,0.04053534,0.05594758,0.029992022,0.026565794,0.037530363,0.034333415,0.08481316,0.043226793,0.050139368,0.06334449,0.08882712,0.06369172,0.11794342,0.17525212,0.09098977,0.13091987,0.06417742,0.10056556,0.102347575,0.05971045,0.054248948,0.044925924,0.06250258,0.025380801,0.03607984,0.026591945,0.022443134,0.026799638,0.027616542,0.018251482,0.027271597,0.041958436,0.03729709,0.027153676,0.025688263,0.039819553,0.046392918,0.03532273,0.108885705,0.06623164,0.12011463,0.0551406,0.028768588,0.04562001,0.03197977,0.038632713,0.03347027,0.04520881,0.044811416,0.03852295,0.052226692,0.035742734,0.03442747,0.029514875,0.014530573,0.013174967,0.040214144,0.01956994,0.035984464,0.051049214,0.026475165,0.029293623,0.037320778,0.03229846,0.030181017,0.02604262
0.1579616,0.07669256,0.05442884,0.06675829,0.031143691,0.048742305,0.043437816,0.06166158,0.058333486,0.07580669,0.030919567,0.016229145,0.024513524,0.047606,0.06299955,0.061309993,0.056094714,0.04752919,0.09374766,0.074040845,0.12395005,0.11431809,0.08273839,0.12301557,0.09105798,0.13426593,0.08223633,0.033434838,0.032316837,0.03578019,0.04744324,0.023526082,0.023452893,0.025790874,0.022732493,0.024311878,0.028224494,0.013939524,0.022761943,0.038098432,0.03436484,0.018654361,0.028292801,0.027567763,0.05460248,0.037899762,0.099122934,0.06639217,0.09834306,0.05222983,0.03536942,0.056827687,0.03426943,0.050894685,0.03147348,0.06130957,0.032741573,0.0393764,0.034246676,0.03314148,0.024998251,0.022090148,0.015364637,0.01170072,0.045573346,0.027490757,0.046686742,0.029718295,0.022359796,0.014258209,0.022892829,0.01446083,0.026108887,0.024110887
0.101668805,0.084279716,0.05432176,0.045457702,0.021360952,0.047225412,0.04923042,0.0553197,0.06407669,0.08177215,0.036499485,0.032683197,0.036501855,0.051271997,0.058840536,0.039121963,0.03419128,0.04562896,0.08522028,0.07582843,0.15714422,0.15313143,0.13733119,0.13875577,0.11073623,0.14326698,0.08738561,0.051305447,0.050013002,0.042574905,0.028214343,0.024275392,0.021035545,0.029550212,0.018102461,0.021685325,0.02213578,0.025670465,0.021933394,0.050949007,0.045796607,0.025258401,0.032706548,0.028149255,0.039195858,0.066779256,0.10776957,0.08366541,0.2087724,0.069821455,0.053158708,0.072346956,0.051148377,0.05606439,0.033970375,0.044727482,0.055122845,0.033897556,0.05096802,0.036861647,0.052146807,0.03553284,0.021920782,0.021811262,0.0671005,0.042993322,0.05026231,0.08823353,0.047246143,0.032515936,0.041048396,0.03913194,0.027054377,0.057864085
