0.14009042,0.114994295,0.08719923,0.097912274,0.0947284,0.11425122,0.078458145,0.088734,0.07235906,0.11020104,0.10396216,0.07684441,0.07078076,0.068564944,0.08188588,0.06781825,0.06619125,0.07584022,0.084737256,0.07936678,0.11166328,0.14568047,0.097854346,0.10376675,0.09645852,0.09302357,0.12663236,0.07335498,0.06974323,0.081904866,0.066066496,0.078899406,0.117925294,0.14383814,0.10317808,0.08141038,0.08252489,0.06496893,0.08527729,0.07677774,0.07250559,0.07110449,0.06187632,0.0938409,0.118620306,0.08330128,0.081771865,0.08335521,0.14801876,0.080567785,0.08478525,0.07351029,0.09810226,0.06251385,0.089820564,0.06706585,0.06263605,0.07077699,0.087998234,0.07713693,0.08054218,0.07682188,0.086996704,0.08570751,0.086544454,0.08206754,0.14476171,0.06447607,0.073653094,0.07508943,0.101588376,0.070941396,0.07710065,0.11567494
0.19057706,0.12494434,0.089241214,0.08495369,0.10930311,0.1417043,0.114462875,0.11473498,0.11250668,0.09634009,0.094816975,0.09541344,0.097192995,0.08774442,0.096978486,0.07957567,0.094732925,0.1424965,0.079046085,0.08420168,0.11939388,0.098811135,0.11908471,0.09633043,0.100149505,0.09520619,0.099603206,0.079385445,0.094795115,0.10392533,0.15547852,0.092967734,0.10183958,0.11606472,0.09400869,0.07706168,0.088325895,0.09430756,0.13206948,0.20240624,0.23030195,0.1376624,0.21493226,0.100898735,0.09174918,0.10864086,0.1001851,0.122445315,0.10637274,0.0922112,0.089575775,0.118675,0.13233823,0.16412973,0.17630105,0.09448943,0.11427196,0.114100814,0.13296466,0.07982395,0.10353814,0.1774307,0.112991855,0.09851308,0.14274076,0.0807137,0.08278214,0.103004746,0.07615853,0.091440395,0.096189536,0.0775042,0.07918695,0.09049485
0.11678333,0.03518117,0.07904805,0.0844858,0.11315799,0.09472029,0.11703634,0.12422951,0.108015575,0.091430284,0.13947794,0.108757176,0.08969596,0.089408904,0.11405199,0.0754582,0.10787317,0.12362762,0.08629216,0.1122409,0.078389436,0.08063747,0.11007728,0.09384195,0.08665933,0.08249997,0.09456935,0.088550895,0.086578734,0.10009249,0.07453962,0.080892585,0.16079673,0.12584047,0.115511335,0.12629126,0.07854928,0.080346,0.08661108,0.09583273,0.091051675,0.094291635,0.07245099,0.07860046,0.07307132,0.07637711,0.06892887,0.12204089,0.11632313,0.120830655,0.08091766,0.08820435,0.08811582,0.078484006,0.094529524,0.06830105,0.08222302,0.07483745,0.08354652,0.06647091,0.07403799,0.07874234,0.09356508,0.09708264,0.12496879,0.085809864,0.07683818,0.082379825,0.07302064,0.14063175,0.08870702,0.08068929,0.06218132,0.08705348
0.12822221,0.08002069,0.12162409,0.101156004,0.103118315,0.09261271,0.10599358,0.06957059,0.14403953,0.0755644,0.074719034,0.0889646,0.11537808,0.12761337,0.09144635,0.09050735,0.07408091,0.08117517,0.07197923,0.19230825,0.095838174,0.08766619,0.08655852,0.12570284,0.08254087,0.07939628,0.09791511,0.09165092,0.06556447,0.08430191,0.09061968,0.095029354,0.097736984,0.16236505,0.076910116,0.08375855,0.08650856,0.12195715,0.09490321,0.09932964,0.11118485,0.109128,0.08535409,0.07949939,0.091224544,0.10846361,0.09719714,0.16478644,0.13119437,0.15001762,0.08900949,0.12540773,0.10256735,0.088898204,0.08473225,0.09169325,0.08486838,0.07603567,0.07953548,0.088285975,0.18249016,0.113989264,0.10983425,0.10548908,0.109067075,0.09194482,0.09829274,0.17079438,0.17969763,0.18079013,0.10633606,0.1040521,0.08959152,0.09466436
0.03660236,0.12258489,0.12532847,0.07838561,0.119216576,0.1279686,0.11693781,0.09953203,0.092962146,0.1409641,0.11321239,0.119267546,0.11369552,0.08962677,0.09139106,0.10185355,0.10123042,0.111846775,0.09481516,0.08985695,0.1177621,0.14809766,0.13008681,0.13060589,0.118514,0.10169102,0.16006647,0.09732677,0.11836795,0.09167323,0.095322214,0.0974765,0.10141534,0.16931553,0.091756254,0.08647332,0.09551808,0.09623159,0.09076353,0.106264114,0.1226154,0.09720557,0.11046543,0.09337972,0.11774937,0.09303179,0.0919601,0.14342254,0.18523173,0.13510941,0.13429855,0.12410887,0.124027595,0.10601505,0.13643749,0.11239028,0.1240113,0.11553145,0.10073972,0.09154717,0.10914944,0.11645948,0.11902217,0.116548724,0.107276395,0.11093782,0.15722404,0.103501484,0.11182479,0.1069023,0.092029475,0.09272909,0.093045495,0.14751063
0.30430073,0.27543676,0.25922802,0.2380605,0.26330256,0.27969202,0.2944275,0.26054657,0.2570862,0.25473762,0.24771327,0.25362512,0.2541838,0.23029943,0.22654897,0.26371822,0.27131948,0.2608963,0.2522026,0.22194038,0.23682363,0.2086444,0.22289263,0.2503042,0.23751466,0.30875644,0.34939435,0.28407422,0.25506297,0.2822335,0.26847437,0.28200153,0.23890764,0.31700188,0.22352973,0.21372065,0.26883706,0.21826352,0.25357303,0.23777932,0.26169714,0.23081914,0.27002153,0.26582903,0.3091234,0.26362288,0.26078376,0.23831509,0.27801818,0.22975612,0.25608027,0.24250285,0.26637203,0.24183154,0.2284291,0.21323265,0.23738007,0.21510068,0.22919598,0.23232551,0.25813755,0.21139526,0.22100218,0.21540399,0.19088878,0.22718461,0.25859404,0.21678786,0.21421538,0.23471196,0.21214837,0.18314146,0.19827837,0.24851426
0.11224547,0.1462651,0.11401429,0.12314294,0.113134965,0.12810482,0.12970254,0.15023045,0.13666694,0.1635222,0.12795368,0.100674905,0.1485639,0.12758152,0.13955285,0.12838046,0.12078595,0.11116066,0.14541626,0.121274546,0.14941713,0.14600573,0.12680182,0.140653,0.1453348,0.18308866,0.20291825,0.14646873,0.12044915,0.1241527,0.11992655,0.12906484,0.13703693,0.15029326,0.12779698,0.13545977,0.15807787,0.11611604,0.114003554,0.12579605,0.15071471,0.11528754,0.12782323,0.12546423,0.1680758,0.10091659,0.10823269,0.15507561,0.15297394,0.121581346,0.10742307,0.12795942,0.1444122,0.11670195,0.1626545,0.19999655,0.106092766,0.117142454,0.13483289,0.20925851,0.105932556,0.12060296,0.13919395,0.14749387,0.13671857,0.23253356,0.14957255,0.09881404,0.11859775,0.121543705,0.106404185,0.23047449,0.21757394,0.17631142
0.11818264,0.09553709,0.09149235,0.08264899,0.11559385,0.124581166,0.13580371,0.13531111,0.108258255,0.14818497,0.21375993,0.11535008,0.09539682,0.10416389,0.081927866,0.09273609,0.10466084,0.09863176,0.09880291,0.09654335,0.10518761,0.11553454,0.09284691,0.089612626,0.12529798,0.10438051,0.20385605,0.12631528,0.09043369,0.104000695,0.08900314,0.106762916,0.12216023,0.11256184,0.12085825,0.11126063,0.106361575,0.10012748,0.08933952,0.1047466,0.11937974,0.16959494,0.10809465,0.10797808,0.15841709,0.091337726,0.10504719,0.13784854,0.10574737,0.14960872,0.10134285,0.112397626,0.1076285,0.09315674,0.10034453,0.08734397,0.10989939,0.10461281,0.09802676,0.09366112,0.09214091,0.07646414,0.092710614,0.09314598,0.11518427,0.10385846,0.12860604,0.103580154,0.10221996,0.13009013,0.096026406,0.1077107,0.11057858,0.12810858
0.285778,0.28698722,0.3163647,0.029037824,0.10987721,0.18463776,0.34759775,0.17281264,0.5781631,0.1064606,0.09921975,0.09290708,0.20317382,0.408567,0.17659014,0.30477643,0.50571465,0.34854078,0.09366372,0.45618263,0.31447288,0.15058379,0.25204372,0.2912095,0.31744704,0.22266811,0.22586994,0.10384566,0.05792605,0.34624848,0.45868504,0.13830747,0.11770766,0.068094715,0.15748554,0.14056385,0.14782053,0.4356165,0.46111965,0.6614728,0.20245247,0.6526146,0.23102678,0.15215212,0.27649438,0.12651531,0.22184779,0.164358,0.18010086,0.3075075,0.2611176,0.81237566,0.9194152,0.9430861,0.4645716,0.54502714,0.26841915,0.6282498,0.5320423,0.8126784,0.4442524,0.28291574,0.198384,0.29867288,0.42325103,0.72847515,0.31485376,0.2022071,0.086620755,0.14868432,0.14954829,0.17497511,0.16550907,0.17162366
0.4139032,0.19035286,0.31453726,0.046705052,0.16880581,0.5343613,0.37195906,0.22400528,0.24304499,0.16475292,0.17738953,0.13157426,0.22732548,0.24575426,0.27624336,0.41230932,0.7169337,0.40348035,0.34578767,0.1817686,0.74542373,0.37773412,0.6063334,0.9867895,0.6272489,0.17437942,0.5347187,0.31435114,0.21267892,0.6205229,0.898644,0.31870055,0.21213669,0.07988278,0.4217652,0.3780559,0.46624896,0.71232915,0.58715355,0.4736713,0.4057981,0.578569,0.49068445,0.16105305,0.54252726,0.11217704,0.16684814,0.28296372,0.13722955,0.26626778,0.13011286,0.3173035,0.51999277,0.4102092,0.47008955,0.36850762,0.34545547,0.55140597,0.340609,0.6494337,0.24955311,0.16666937,0.1514175,0.23097739,0.47230867,0.5830456,0.44255048,0.35396776,0.09989275,0.16802804,0.087550566,0.17828524,0.15380213,0.21292633
