step,per_step_all,per_step_mid
0,0.12674241,0.13762492
1,0.12771396,0.12772621
2,0.14758196,0.15208843
3,0.10102885,0.08851011
4,0.09621457,0.09973216
5,0.12840027,0.14085294
6,0.13131388,0.15297951
7,0.11844216,0.119073175
8,0.13570179,0.1471378
9,0.113671795,0.11830726
10,0.11232145,0.12142407
11,0.0963823,0.09899185
12,0.12727366,0.14069492
13,0.13649072,0.15369989
14,0.1519543,0.14929484
15,0.13831018,0.1347718
16,0.14073233,0.14538835
17,0.14166743,0.14912228
18,0.13868897,0.1356911
19,0.13852672,0.14549266
20,0.14891487,0.1602192
21,0.13906725,0.15117922
22,0.18398458,0.19871259
23,0.17569831,0.17824326
24,0.18890132,0.2057109
25,0.12661915,0.11381418
26,0.14830145,0.16132791
27,0.13550153,0.14904054
28,0.12760836,0.1358459
29,0.15047765,0.17069283
30,0.16317931,0.18342309
31,0.13479826,0.14068283
32,0.11227573,0.11357045
33,0.089967385,0.07755789
34,0.114347026,0.11975371
35,0.113915265,0.121560164
36,0.121611275,0.12441348
37,0.13649423,0.15706068
38,0.12796038,0.13840935
39,0.13722852,0.14618963
40,0.14369997,0.14552353
41,0.1407145,0.16072853
42,0.13408889,0.14026564
43,0.1036828,0.092376806
44,0.13232368,0.14260703
45,0.09504769,0.09269298
46,0.10636317,0.10713429
47,0.09278257,0.08440358
48,0.13647328,0.12511902
49,0.10382051,0.102939874
50,0.09562539,0.091839835
51,0.11324722,0.119344525
52,0.1189804,0.11907425
53,0.11126197,0.111436635
54,0.10037764,0.098376535
55,0.10302028,0.09777162
56,0.10474865,0.1080594
57,0.094979085,0.08620078
58,0.098092504,0.094713934
59,0.10433603,0.10275064
60,0.10070881,0.1061374
61,0.09705504,0.100121826
62,0.07188642,0.06967743
63,0.076082766,0.079267524
64,0.09364924,0.089334756
65,0.10888441,0.11866898
66,0.10356246,0.107486196
67,0.078205116,0.07031792
68,0.069232635,0.056505896
69,0.07013172,0.061053395
70,0.07568893,0.06503131
71,0.07150744,0.06638488
72,0.071205765,0.063875906
73,0.08184092,0.0802327
