0.4868588,0.5413321,0.70162314,0.06789145,0.0949727,0.16181523,0.56592584,0.37394688,0.38258955,0.312166,0.36488378,0.1753139,0.41208845,0.44428152,0.28452015,0.26343998,0.27999744,0.41886112,0.17286767,0.32559076,0.22875887,0.2938861,0.18368118,0.38905805,0.30364868,0.12782669,0.4287204,0.41182157,0.39527076,0.3790371,0.37465784,0.24948364,0.26540008,0.10628343,0.26953548,0.35823536,0.13897133,0.47165453,0.18058114,0.15948753,0.23666228,0.24850255,0.19180262,0.10915203,0.39796758,0.16898575,0.16944161,0.14002882,0.15597753,0.10328518,0.08804005,0.1393453,0.1357953,0.13515316,0.1176419,0.11034068,0.18820886,0.13490476,0.21238938,0.15635747,0.12735696,0.19790281,0.14584088,0.18776792,0.18708996,0.26403952,0.25977218,0.12545066,0.12190996,0.09340094,0.085984245,0.106192954,0.115236275,0.16048758
0.22942969,0.22197977,0.16685939,0.054270193,0.111228324,0.12907192,0.28355315,0.24768554,0.21981667,0.24594736,0.24503843,0.22922646,0.4209877,0.3633455,0.28418824,0.19847521,0.12788685,0.19353385,0.16647854,0.22477171,0.264356,0.25032037,0.17510271,0.3961625,0.3418249,0.20320845,0.18723066,0.27022243,0.30039358,0.34717336,0.7406341,0.2856026,0.21946028,0.11570475,0.24837981,0.31464908,0.17235623,0.22537202,0.21678378,0.22151275,0.22944774,0.20997655,0.26739267,0.12168849,0.19395874,0.13809085,0.15370438,0.13407113,0.223272,0.0858068,0.08657707,0.10758948,0.14655314,0.110584095,0.12295514,0.1466547,0.12567934,0.08259286,0.12494764,0.17408982,0.1055038,0.20581016,0.10897759,0.1018998,0.18207864,0.15536745,0.18841685,0.1528685,0.13388418,0.070867814,0.0698478,0.10200638,0.11731403,0.15700759
0.22177461,0.22074535,0.13802637,0.07029021,0.13295656,0.14981283,0.26566032,0.18056722,0.19247794,0.20130388,0.18070766,0.13605052,0.30621153,0.27353984,0.16798668,0.11882775,0.11082534,0.16715007,0.17683001,0.12339341,0.15105043,0.30889452,0.2993328,0.83758384,0.49117592,0.11323563,0.24415953,0.28962865,0.2440394,0.17359069,0.26347554,0.21989927,0.19370574,0.1325754,0.2170595,0.2302793,0.10030521,0.23216386,0.16389489,0.21023872,0.2564724,0.21871084,0.20046613,0.08058,0.22309533,0.1596288,0.18600848,0.13852455,0.26093018,0.094652556,0.08495649,0.12991783,0.13306049,0.16375218,0.11992137,0.12165042,0.11096731,0.083561994,0.115248196,0.12234977,0.10485561,0.1476538,0.094152026,0.07617736,0.13614982,0.13946949,0.2189375,0.14842573,0.12402906,0.07939029,0.07205983,0.1266179,0.11881638,0.16140217
0.22483249,0.20346726,0.10898879,0.058166023,0.12651202,0.1938673,0.391467,0.21682002,0.20281321,0.25196078,0.17970559,0.13920791,0.22054109,0.26686057,0.2648961,0.14837319,0.22807789,0.31664702,0.1925323,0.12715895,0.25259084,0.59816474,0.3035121,0.37649012,0.96398884,0.15119976,0.30100268,0.33804393,0.2619232,0.25541013,0.19886935,0.32414135,0.17769976,0.10125603,0.14610164,0.18238743,0.122820266,0.23477213,0.17807578,0.21395427,0.2206998,0.3031772,0.13103002,0.13054916,0.23412368,0.0979753,0.13925177,0.15148148,0.17552258,0.10763907,0.113487616,0.11061079,0.118370116,0.18337111,0.12885211,0.14108054,0.1361877,0.07651583,0.099517,0.10711749,0.19192223,0.1829238,0.113832235,0.118160896,0.12387569,0.12343378,0.28443345,0.16876003,0.12794235,0.10700381,0.12168164,0.13508339,0.14444806,0.17151181
0.16983365,0.14415753,0.15374099,0.05597957,0.12549222,0.22329164,0.24085416,0.09818061,0.2267014,0.119436905,0.10089441,0.11073458,0.16173457,0.21290275,0.1075265,0.071758576,0.27178258,0.30024838,0.10379121,0.25905523,0.15777212,0.18647864,0.17570992,0.29787418,0.53538877,0.14553663,0.28935957,0.19277741,0.19410041,0.3227291,0.36389935,0.22773269,0.102037705,0.06829473,0.12837338,0.18621069,0.1125887,0.2371066,0.2747236,0.33113047,0.3487165,0.4798974,0.30761626,0.19247276,0.2782566,0.10951442,0.11915066,0.13978347,0.19742826,0.15529044,0.09395944,0.2636353,0.21552172,0.15803875,0.19740255,0.17935492,0.13792673,0.12405562,0.16008487,0.1727116,0.23894036,0.36634427,0.18312247,0.14578827,0.14882216,0.13580443,0.19973597,0.16820115,0.11033646,0.07543899,0.06841685,0.111409485,0.14028786,0.1686245
0.19023314,0.13590926,0.12095644,0.046276826,0.06784205,0.06495405,0.10182955,0.11016647,0.05650673,0.11820176,0.14973688,0.10942577,0.08140586,0.07433427,0.111485295,0.038245812,0.03124909,0.13288333,0.05874767,0.0733331,0.13141607,0.1734679,0.12907596,0.31140032,0.2803683,0.17252596,0.07151469,0.099396095,0.15875517,0.074247964,0.09724466,0.057685006,0.06612449,0.06799434,0.06467771,0.10090751,0.07458525,0.09693522,0.069043234,0.094623715,0.09427601,0.17879744,0.123345934,0.09512836,0.085413635,0.09732663,0.12524405,0.09604999,0.28330815,0.12568529,0.06743381,0.20387858,0.2184668,0.25829265,0.11131685,0.063151434,0.10735428,0.08062845,0.10325834,0.15397747,0.077872135,0.13898718,0.104752526,0.07895487,0.14257047,0.075511284,0.064830914,0.05580212,0.06118253,0.042972893,0.05973408,0.040035687,0.04671055,0.09268061
0.50339234,0.32510275,0.3482659,0.05142162,0.12326663,0.2798293,0.41701233,0.22668724,0.32306087,0.31420934,0.14556302,0.16230199,0.19261782,0.3385427,0.40502918,0.093938455,0.20853786,0.41966477,0.16728319,0.36765054,0.28727093,0.423953,0.5820414,0.79447854,0.7289882,0.23739366,0.34855556,0.2382122,0.3103612,0.42209268,0.55346537,0.31424206,0.28323883,0.0740635,0.29056263,0.50910556,0.19478081,0.39919516,0.4115384,0.47894132,0.3960729,0.5177829,0.3003781,0.12347188,0.19170211,0.15247338,0.1933675,0.14509209,0.48417908,0.2347922,0.12815963,0.26033473,0.26899865,0.29285198,0.31042272,0.120135404,0.4788145,0.2595045,0.42296442,0.18017188,0.23167446,0.2697191,0.20527452,0.14484616,0.27866128,0.1204571,0.1474444,0.20975658,0.10966704,0.12846456,0.10289579,0.09844211,0.099322885,0.18765105
0.23538758,0.16328532,0.16332167,0.07264039,0.18661773,0.24064702,0.28779685,0.12190994,0.15821698,0.20486096,0.16593827,0.16176574,0.2508362,0.17714787,0.17663486,0.099256456,0.26593673,0.39359555,0.1169516,0.40301692,0.2621795,0.39932114,0.3532988,0.42894587,0.56117374,0.18263836,0.32076952,0.11128715,0.14682932,0.27527016,0.4167616,0.28522322,0.14324857,0.062677294,0.12979071,0.18736497,0.15783519,0.4435823,0.20416068,0.61170775,0.55435425,0.89607817,0.46212545,0.10347189,0.36999908,0.13078906,0.18886974,0.11467243,0.28870556,0.08964003,0.08163242,0.16564,0.29689363,0.3503903,0.41896272,0.17776947,0.22459175,0.15366869,0.240737,0.1224679,0.13619654,0.3833184,0.23459397,0.16626525,0.33641094,0.21873829,0.2337192,0.17885646,0.09593645,0.10144583,0.1132934,0.098933056,0.17951123,0.16101481
0.31970412,0.3201873,0.19847274,0.03906161,0.102347024,0.101482384,0.3051168,0.20337646,0.52233464,0.16336891,0.14097601,0.14039429,0.15798295,0.52134013,0.38865963,0.099405535,0.106771514,0.32141292,0.20502363,0.45400953,0.25786957,0.26573142,0.26085424,0.36588734,0.3637988,0.18328494,0.16569862,0.20138341,0.36705828,0.31034496,0.45296824,0.27824357,0.40266964,0.109447755,0.4793115,0.52997285,0.2410072,0.4685701,0.17360468,0.22858809,0.28023106,0.29156673,0.39218846,0.08857466,0.09883076,0.11959046,0.118261725,0.15921086,0.3579766,0.18709706,0.120250076,0.19325031,0.15132235,0.16520107,0.14287055,0.10059455,0.16161132,0.06611384,0.14010395,0.14948149,0.13037078,0.13851568,0.107030705,0.072659925,0.18673769,0.08480085,0.07470413,0.15205598,0.11626679,0.12213348,0.114335924,0.13034794,0.09908044,0.08874187
0.32803464,0.2137859,0.24459879,0.022860507,0.066679314,0.13413547,0.26448506,0.15545698,0.1519492,0.180374,0.21014096,0.12720208,0.10316529,0.13126032,0.16614999,0.06276733,0.09973695,0.25241163,0.061183646,0.13696377,0.226841,0.19485982,0.1848919,0.45251122,0.4250618,0.1454969,0.08736286,0.15107872,0.14738,0.23102492,0.25299206,0.12307633,0.10072739,0.06657266,0.11090304,0.16208571,0.08279351,0.12959522,0.15919541,0.19146965,0.32979527,0.23220968,0.32731682,0.102744445,0.0990391,0.1261187,0.3140674,0.120745055,0.33500987,0.20014487,0.1172796,0.27879384,0.38386884,0.407284,0.29486406,0.1052591,0.5903455,0.26053694,0.3112351,0.16312435,0.18021554,0.18482746,0.151551,0.15497237,0.19716056,0.13814694,0.10736632,0.2750046,0.14062978,0.07374553,0.07018442,0.07563303,0.09918811,0.0988854
