0.17687899,0.11264482,0.11270773,0.12494005,0.10643824,0.17096083,0.121745005,0.11459787,0.13736308,0.22238389,0.20544726,0.16942887,0.13370554,0.20105144,0.24173601,0.08755374,0.19099393,0.23804264,0.14177042,0.16511628,0.29247963,0.17842565,0.190695,0.26040003,0.29032564,0.18290706,0.1862213,0.22649314,0.25751337,0.32285205,0.41475564,0.23607695,0.29912674,0.06650883,0.23560381,0.18315466,0.23877408,0.12659986,0.24108301,0.2693592,0.29241976,0.29309687,0.28542802,0.26943776,0.1235329,0.09459576,0.23441376,0.21945268,0.4193155,0.23963232,0.12480035,0.27766207,0.3482832,0.29531622,0.29122788,0.17158672,0.2039912,0.16036686,0.2557786,0.20631991,0.11810414,0.20659646,0.12585519,0.09911551,0.13949034,0.13437863,0.0837574,0.11215527,0.10072031,0.10257853,0.15555903,0.09843697,0.105323605,0.09469503
0.5634305,0.5141927,0.35006443,0.20643961,0.34499636,0.5682824,0.47209296,0.20963374,0.32124183,0.6150942,0.47074878,0.3472999,0.47850698,0.534518,0.6857368,0.37785894,0.3354453,0.37245765,0.64427686,0.4277431,0.64566034,0.7339349,0.70821905,0.5919453,0.79539484,0.38731518,0.66084665,0.5889355,0.5218233,0.698268,0.56421506,0.3085853,0.28683206,0.13953337,0.24820177,0.19752592,0.23441476,0.14958869,0.63774884,0.4407286,0.38494,0.54644114,0.55584806,0.30769503,0.51844764,0.3851789,0.52801967,0.5938941,0.70876247,0.50509685,0.30095756,0.55431944,0.63513565,0.63503164,0.7052035,0.4264029,0.46594882,0.3554554,0.45853582,0.4163502,0.367535,0.4499486,0.41683745,0.41829374,0.33032113,0.39082667,0.38803455,0.2749151,0.19323935,0.16312392,0.24101403,0.20447542,0.34764224,0.30842924
0.20766646,0.22160861,0.22252385,0.2420477,0.1527769,0.20982318,0.27028126,0.29880777,0.29655868,0.31434613,0.25725275,0.22139691,0.24853815,0.3468477,0.4779465,0.26929387,0.3438664,0.4600016,0.39251208,0.36802337,0.34523997,0.41439265,0.4518477,0.33412987,0.4751214,0.41946182,0.30747855,0.3399726,0.3232181,0.2910562,0.38542703,0.3251697,0.390223,0.16530985,0.35246897,0.28712255,0.1932054,0.25578788,0.21108894,0.29230854,0.26361918,0.2884034,0.2182745,0.19939508,0.22253235,0.16896467,0.2865889,0.25088924,0.403441,0.2577596,0.22173665,0.3019362,0.30017605,0.33038402,0.24692304,0.20300813,0.18725646,0.22455086,0.27071467,0.16967873,0.1930123,0.26616606,0.19441251,0.17614244,0.28799292,0.17573823,0.2212174,0.18217357,0.2253794,0.14857267,0.1986825,0.16295163,0.13993467,0.14275533
0.5309687,0.3479377,0.25090405,0.20914005,0.212294,0.3081356,0.3308148,0.29291254,0.3116457,0.38091195,0.26485243,0.20615399,0.2754961,0.43036494,0.45739534,0.33050603,0.25371563,0.3583405,0.36094335,0.3257375,0.59234196,0.5297079,0.37861466,0.21848229,0.39752766,0.2779329,0.3746122,0.44584972,0.498039,0.6118375,0.44786495,0.35096604,0.4474805,0.11814623,0.36036715,0.23209241,0.29254866,0.26310506,0.2728472,0.25345695,0.21116635,0.44967026,0.19896215,0.35490045,0.21034843,0.31197178,0.48081213,0.5916539,0.44258374,0.59917825,0.52023727,0.72103363,0.7159221,0.529111,0.40398985,0.22093223,0.45602182,0.39833128,0.59219116,0.45059472,0.20539443,0.31052822,0.2808072,0.2943453,0.29045293,0.27148262,0.17833501,0.18990876,0.16917424,0.14935274,0.20155056,0.14274092,0.10475182,0.17416018
0.21231815,0.26738235,0.328518,0.3809568,0.2974112,0.36850008,0.34567437,0.53312814,0.4567258,0.36794382,0.4335732,0.3371034,0.3477826,0.49541575,0.50197685,0.48325112,0.5312212,0.6457006,0.46590224,0.4388635,0.56165797,0.4766715,0.497465,0.4085594,0.46146587,0.49422088,0.31906155,0.3301032,0.4107538,0.5821501,0.5475042,0.3661647,0.45656058,0.15346985,0.47791776,0.38068116,0.42625302,0.36436442,0.38900965,0.47312638,0.331084,0.5000397,0.3991801,0.4318678,0.25491977,0.29964003,0.37249082,0.2503736,0.43930376,0.17920513,0.17247616,0.31094563,0.39335674,0.32571605,0.49267727,0.29292047,0.2445605,0.35342324,0.4460582,0.24422479,0.14524858,0.21390216,0.163157,0.24466302,0.5455169,0.17619504,0.12915824,0.17910132,0.18999219,0.112475395,0.26383823,0.12681466,0.12710707,0.19729407
0.5172536,0.5580237,0.5731469,0.19705723,0.611357,0.7025195,0.62469053,0.3238429,0.42020166,0.43979263,0.5223395,0.38521978,0.31209394,0.47050565,0.053307865,0.53098196,0.42308685,0.44498852,0.38880163,0.41235724,0.362248,0.21819735,0.10585239,0.2044998,0.18935841,0.18119073,0.7681157,0.7907987,0.63533187,0.8449565,0.5141801,0.764951,0.48648813,0.027902018,0.5217106,0.21433276,0.25406513,0.15684834,0.643697,0.2891548,0.3205979,0.41467503,0.21820837,0.48679897,0.70476043,0.34620088,0.30710045,0.53612995,0.24184029,0.5996275,0.48872817,0.5223836,0.55739737,0.31670475,0.317794,0.42061397,0.51560456,0.43665645,0.39398995,0.41290078,0.62536603,0.2841299,0.36384013,0.52343076,0.14080277,0.36451116,0.4905261,0.36287904,0.34392896,0.23542064,0.078209944,0.30091488,0.37177512,0.3322281
0.40227088,0.34150088,0.115842655,0.062141143,0.21513659,0.39843887,0.24130766,0.105048575,0.15774219,0.26078737,0.22387154,0.24193303,0.06752871,0.36173236,0.07088504,0.10098162,0.19695447,0.13820527,0.060976528,0.4158787,0.23483537,0.23394723,0.11229808,0.15444693,0.21262148,0.21333022,0.39651564,0.34978,0.16424134,0.30837396,0.70001405,0.51892895,0.443451,0.044525597,0.3917822,0.27111018,0.3012919,0.38231108,0.76749253,0.7178517,0.707199,0.78072786,0.7241427,0.5494064,0.30608064,0.20015964,0.19405699,0.33530098,0.3192517,0.39025176,0.30831075,0.5923787,0.58572674,0.36793825,0.34531048,0.18095616,0.53797644,0.23263308,0.27239564,0.1258338,0.56636894,0.3570982,0.1772451,0.1217004,0.0611615,0.12833959,0.23418082,0.26754335,0.15531285,0.15136743,0.054237965,0.1141502,0.1778936,0.08694713
0.5996708,0.39247075,0.4331757,0.31109974,0.29668266,0.66903883,0.5282566,0.29940498,0.35610893,0.5973664,0.66198695,0.40784657,0.55956674,0.48092934,0.7933594,0.36908472,0.2169344,0.19064666,0.33381173,0.104360096,0.31083295,0.3466946,0.49118307,0.46729705,0.40399268,0.27547568,0.7745149,0.83940446,0.78178835,0.96422946,0.93791854,0.92880654,0.8181092,0.11135781,0.785364,0.5739688,0.59147626,0.65239364,0.8411533,0.8470765,0.84994036,0.8627388,0.6798582,0.70803744,0.5609632,0.34387022,0.23378363,0.34612095,0.2080775,0.33802116,0.21138489,0.5525888,0.5963557,0.34169224,0.3282178,0.17198232,0.37257513,0.26010248,0.24907267,0.24153152,0.69379014,0.22422943,0.1747367,0.28244898,0.15541054,0.4566405,0.3764078,0.1356107,0.06672613,0.08116458,0.05602888,0.07942695,0.17649952,0.109254256
0.55974275,0.41295126,0.3259118,0.17599192,0.42885494,0.54369897,0.36803687,0.2561618,0.27997553,0.5811231,0.47507414,0.2924738,0.36123675,0.54913265,0.35330704,0.3286014,0.21504475,0.33782417,0.6105377,0.4250688,0.35737738,0.6839475,0.6729162,0.52026266,0.4708389,0.23420732,0.464523,0.45080844,0.2941628,0.32398847,0.37966612,0.27129608,0.3340863,0.118634984,0.26819494,0.31764984,0.34726545,0.2781972,0.33903223,0.3750636,0.23403768,0.44552,0.22383474,0.36877927,0.4292801,0.15733051,0.28202403,0.18231523,0.43485966,0.18231797,0.14654584,0.2365567,0.28843376,0.26435864,0.21555567,0.29070505,0.17713699,0.15285933,0.15771851,0.51077837,0.22621097,0.4259913,0.26734912,0.2336541,0.20839283,0.5030135,0.51213497,0.09439245,0.10484559,0.09734843,0.07868986,0.11938722,0.14572965,0.48595366
0.30018583,0.3666344,0.3102669,0.21030556,0.24517687,0.46712598,0.39398926,0.2960481,0.36391637,0.5367492,0.493543,0.47255656,0.43102285,0.3236575,0.20491168,0.25456735,0.17513101,0.21632339,0.23528555,0.24156226,0.36572766,0.34877655,0.28710943,0.1483876,0.5167073,0.206584,0.52867955,0.63394165,0.51039463,0.4733077,0.37142327,0.20739774,0.3266203,0.05148463,0.21184509,0.17296922,0.17853469,0.35445398,0.3081633,0.3565716,0.28752598,0.46984708,0.33948576,0.3063523,0.36140338,0.1701875,0.21049799,0.23299694,0.22796148,0.25715366,0.18135421,0.2163406,0.21602573,0.22859925,0.20761596,0.16003045,0.14856444,0.12154937,0.20071106,0.20731732,0.19239539,0.31794852,0.14893505,0.16313985,0.13955107,0.24178328,0.18381493,0.09875977,0.106655985,0.105244525,0.08574963,0.06918577,0.06667622,0.1880707
