0.18259817,0.15939333,0.22093157,0.07379339,0.10569067,0.14147046,0.1442479,0.104713514,0.15400115,0.13482852,0.11661147,0.10828488,0.24586473,0.17925411,0.1755044,0.10625668,0.18063143,0.21072066,0.114514485,0.19943109,0.20572157,0.19840989,0.20112656,0.2082869,0.15376194,0.12692036,0.12055048,0.123099156,0.13522147,0.09630579,0.13612589,0.111922786,0.123976134,0.15880407,0.094660155,0.13249157,0.1520013,0.26091093,0.14185382,0.10798673,0.14814828,0.13658366,0.17263581,0.15071386,0.12193837,0.12357445,0.17729445,0.17656079,0.18247959,0.16002682,0.12891397,0.114962675,0.12597694,0.12086748,0.11711993,0.14935787,0.118619785,0.09173048,0.11176325,0.12076935,0.11897586,0.09278757,0.1173028,0.09775515,0.08454231,0.19314457,0.09685824,0.12410628,0.08071482,0.10554368,0.09188059,0.07844104,0.10163134,0.10667799
0.20841724,0.16041645,0.14190236,0.06353958,0.14814831,0.14072666,0.16717486,0.13446602,0.20045835,0.25609398,0.15286931,0.08656049,0.32845134,0.29765004,0.12960985,0.181866,0.24456307,0.2463432,0.17928407,0.19646555,0.23752701,0.25290877,0.27372184,0.27413237,0.54685575,0.17141636,0.14561161,0.116405115,0.11649849,0.15452726,0.15672505,0.11085768,0.10980734,0.1281099,0.08848133,0.085576005,0.24608831,0.18838035,0.0883378,0.08781269,0.09538987,0.17701441,0.085031375,0.13121234,0.21180011,0.10141153,0.08700767,0.11250442,0.13570681,0.114179276,0.08096834,0.10820916,0.14714676,0.14539564,0.16493043,0.18449442,0.09043658,0.10047959,0.12608361,0.15265183,0.11492734,0.14761187,0.15552431,0.13820171,0.098715216,0.21157666,0.24519235,0.15095584,0.07835355,0.10183249,0.08043958,0.12428645,0.15567957,0.15780447
0.18235816,0.11594048,0.07535888,0.04179097,0.100431524,0.11391813,0.15668634,0.071825385,0.07767138,0.23302029,0.09543503,0.09396259,0.3355811,0.2671808,0.12793939,0.12526831,0.16837265,0.14519416,0.15807107,0.15209676,0.23105837,0.23155117,0.24950318,0.468838,0.22843543,0.12625924,0.11149203,0.109197706,0.11199458,0.15703508,0.17498866,0.13103525,0.08537054,0.14935681,0.057189308,0.071033135,0.20276798,0.17236327,0.08787697,0.06847609,0.10457187,0.13127953,0.09763327,0.11542917,0.15970238,0.119697355,0.07049005,0.095423095,0.14129935,0.10364695,0.07609441,0.09933479,0.105878785,0.13291407,0.14315045,0.1543033,0.10006604,0.073507234,0.10295828,0.1489581,0.12458245,0.14401083,0.15301919,0.13051422,0.08084676,0.16139986,0.18255004,0.10870867,0.07629622,0.08686672,0.07584151,0.11002706,0.17288539,0.11711201
0.19402394,0.11594956,0.10937503,0.06641869,0.12642954,0.14797205,0.14614071,0.09993327,0.13534246,0.19743586,0.112516604,0.083861016,0.306913,0.2313335,0.17421052,0.18373172,0.22413751,0.17908657,0.16746075,0.24730587,0.2686416,0.23750547,0.2598294,0.24971962,0.34216484,0.20192578,0.17710206,0.16160561,0.17071386,0.20480321,0.1909256,0.15324698,0.104501754,0.1594638,0.08468198,0.09114058,0.26535133,0.2579793,0.11142894,0.090124644,0.1560391,0.14343068,0.15754461,0.16745763,0.19534618,0.1197219,0.0977491,0.14966033,0.16195379,0.1460799,0.08123503,0.124485716,0.09817139,0.13499206,0.18172924,0.15341355,0.12813981,0.097261645,0.11042822,0.11522493,0.12500247,0.11416976,0.1390379,0.12676866,0.08481713,0.17255843,0.18344577,0.13790216,0.077938706,0.12247244,0.07292573,0.104630455,0.1591599,0.15686658
0.054844633,0.08724653,0.08357435,0.0949739,0.05244325,0.037258536,0.043724023,0.069537394,0.056339003,0.050972987,0.05288332,0.06839119,0.0584773,0.07337512,0.112048954,0.098468624,0.058512308,0.08789847,0.041981313,0.056133818,0.17829365,0.1984668,0.15811709,0.20158942,0.18833455,0.093700536,0.04022929,0.05560973,0.12007702,0.081014596,0.0959796,0.078629695,0.06483063,0.04338129,0.1161986,0.12679687,0.12049239,0.05517803,0.088279895,0.07750178,0.109221175,0.10225097,0.117531,0.10032103,0.0716989,0.049090967,0.039963864,0.045143254,0.03489222,0.054164305,0.13228104,0.09277783,0.11379602,0.12757152,0.12967306,0.06654489,0.07740788,0.12989858,0.1302557,0.0827573,0.069376506,0.09912823,0.13294333,0.10011485,0.13395755,0.07253467,0.035636548,0.059090246,0.06297309,0.06619858,0.12256871,0.050655853,0.05730792,0.030960472
0.15320593,0.14556633,0.22207104,0.17936875,0.14911403,0.14710577,0.17332484,0.09653873,0.18194164,0.22270036,0.1837963,0.22625378,0.423158,0.19365683,0.21427746,0.16765088,0.13455123,0.21486913,0.24613695,0.25079882,0.28849047,0.33704352,0.24099435,0.32833624,0.2768138,0.24812576,0.12676999,0.117743306,0.20427617,0.22211108,0.24910423,0.24987756,0.14937414,0.1951062,0.18454948,0.33087793,0.37066242,0.3018034,0.2652621,0.1553403,0.20921434,0.20639989,0.19372013,0.3124885,0.1468272,0.19928685,0.3399292,0.100026675,0.2893377,0.23553735,0.2687009,0.2136661,0.3121757,0.23475398,0.2007193,0.3755789,0.19566593,0.30720848,0.2626257,0.45709288,0.22119765,0.17637838,0.20735814,0.1915766,0.16822305,0.3865119,0.111010164,0.19118626,0.08068868,0.11763082,0.16077021,0.17495675,0.261108,0.20796336
0.05517206,0.073077664,0.15046622,0.05542956,0.06338043,0.100658655,0.12021296,0.082025744,0.1345635,0.121919006,0.14466557,0.10427214,0.099928595,0.116213776,0.112291865,0.078257345,0.10592549,0.111783534,0.06826463,0.15771723,0.31493407,0.13484417,0.0903967,0.08186306,0.12288198,0.18898214,0.06571486,0.06990389,0.15423587,0.101031765,0.14284159,0.090958074,0.10913469,0.08037986,0.14857179,0.12154331,0.12813029,0.16195394,0.118149556,0.11846093,0.16152279,0.14431131,0.15127361,0.1000585,0.08047509,0.10865935,0.09502895,0.057283167,0.05983079,0.15312833,0.112663,0.1746263,0.17715123,0.14124036,0.1848135,0.091953844,0.1400391,0.15185978,0.16551092,0.08144971,0.15759923,0.13317017,0.1520424,0.11331647,0.13068151,0.07935887,0.07002876,0.12377047,0.08866761,0.13303524,0.1214217,0.106792286,0.07675211,0.058733422
0.13908868,0.15413982,0.15166526,0.108699076,0.18078162,0.18429482,0.17716981,0.14137323,0.13635872,0.15813124,0.1571169,0.14020413,0.23153694,0.16201504,0.12949361,0.15925302,0.21505642,0.20884413,0.3809529,0.27291095,0.2909596,0.13564247,0.11292324,0.14617746,0.12831481,0.2924611,0.24780512,0.20618433,0.2639973,0.30697882,0.3876103,0.4204447,0.21573699,0.15326035,0.24931116,0.3908822,0.44273436,0.18110846,0.3402868,0.38435447,0.4509068,0.45718065,0.35263026,0.4936147,0.1864157,0.21848476,0.2775853,0.2847658,0.15726216,0.26573464,0.27361494,0.2466683,0.2712595,0.20858732,0.24152006,0.41609132,0.28596327,0.21359983,0.27321655,0.39816302,0.23982395,0.21884462,0.229297,0.20549308,0.22987397,0.42813525,0.1552345,0.10300202,0.09901365,0.18265139,0.3019241,0.20496657,0.23649417,0.19478291
0.08224417,0.053411502,0.03564635,0.039829504,0.038640436,0.042273406,0.0710026,0.028956002,0.0848918,0.1457027,0.035572246,0.034508806,0.17419378,0.15371281,0.12974788,0.048462752,0.11656607,0.122766115,0.09870619,0.123084605,0.52038586,0.3926671,0.57319105,0.5693625,0.28312895,0.095815666,0.05169141,0.058597706,0.076720804,0.119057305,0.08236904,0.055669405,0.029124897,0.12041372,0.032599047,0.04072244,0.10121512,0.07233754,0.06034588,0.037265986,0.040218923,0.077278376,0.0629495,0.0645859,0.07568874,0.05135401,0.034849286,0.040573634,0.14942645,0.070752494,0.047824807,0.058453634,0.067889504,0.080065794,0.08125382,0.07114404,0.07057693,0.07130638,0.0804383,0.055696364,0.07447913,0.17063083,0.10751337,0.10740503,0.07963871,0.10072542,0.08435287,0.03762941,0.020581547,0.037608273,0.052015025,0.05665065,0.08024254,0.05764999
0.097308114,0.03696794,0.028940443,0.01876036,0.016181098,0.03923936,0.03468638,0.017471272,0.03603024,0.1198493,0.04045797,0.02662514,0.24081498,0.16597086,0.089650184,0.21720974,0.029383603,0.042410307,0.12090226,0.13932571,0.084529825,0.30112678,0.7285544,0.9376036,0.5433033,0.42280036,0.03967296,0.019735252,0.02219099,0.020018045,0.05478965,0.06646831,0.024966655,0.09746493,0.014329843,0.014884526,0.04052919,0.05919724,0.015510915,0.027052771,0.024524206,0.034165412,0.04815025,0.03479235,0.051433146,0.019225957,0.021111585,0.016436307,0.12829664,0.044556107,0.02735693,0.03494788,0.030571517,0.055179365,0.03539078,0.048159316,0.039789952,0.0122611765,0.028054288,0.101739,0.0329616,0.030324668,0.038510736,0.027497023,0.034777246,0.0958646,0.04298303,0.019664392,0.017052118,0.016330246,0.0198174,0.034626044,0.048183788,0.05423447
0.11926365,0.104361035,0.12554254,0.062671125,0.09507638,0.10755811,0.21295117,0.08706577,0.15872839,0.15383743,0.09996824,0.09178055,0.2938453,0.28903738,0.2408746,0.1584486,0.2849679,0.29751027,0.24355681,0.20327161,0.4132493,0.33196166,0.36610192,0.46225724,0.22121124,0.21687908,0.21122144,0.14748517,0.2527224,0.37589,0.35450733,0.23512782,0.0945373,0.30073652,0.20671141,0.24212472,0.3097815,0.2621651,0.2378698,0.27126294,0.23907664,0.27405363,0.31314734,0.22169161,0.1922346,0.08174051,0.100827225,0.105876595,0.32126203,0.10824403,0.13510993,0.18706445,0.22919342,0.2102286,0.18734995,0.15982205,0.17899205,0.21952993,0.17320701,0.18748723,0.14441842,0.21600209,0.15250127,0.15810692,0.14524844,0.2161863,0.14128205,0.056520402,0.048295133,0.06280188,0.07933101,0.10708147,0.1455825,0.10774431
0.247986,0.18492305,0.30136493,0.04965854,0.19489853,0.40357873,0.5564743,0.1769721,0.70654273,0.3650742,0.2914851,0.13505097,0.39298242,0.6536144,0.28474817,0.473515,0.78763574,0.58518815,0.79711163,0.7959687,0.71795857,0.51081955,0.9398498,0.1474921,0.79944444,0.40740502,0.46936354,0.20763168,0.19249754,0.6343331,0.513371,0.5166809,0.15679926,0.13011917,0.15084033,0.18885493,0.4786766,0.63768137,0.34867135,0.13115072,0.30251136,0.25841567,0.2366263,0.36808237,0.4924096,0.11580572,0.33010873,0.16020675,0.27691087,0.25874653,0.21643576,0.35332748,0.47389865,0.12375869,0.15227976,0.36614066,0.40454826,0.39480954,0.2884078,0.4640055,0.19526842,0.1969723,0.10462106,0.21595085,0.09367741,0.28344643,0.3756646,0.42999712,0.17918444,0.2922316,0.20807621,0.29778048,0.20153315,0.26090187
0.03318382,0.15561682,0.16294451,0.02562008,0.179681,0.15217426,0.18575644,0.1740686,0.22464532,0.26146317,0.1194649,0.18278827,0.43596315,0.10154005,0.071962796,0.14669211,0.3107078,0.14059117,0.13347991,0.33583438,0.73842746,0.09972133,0.16305025,0.17187761,0.21886489,0.16325264,0.30014423,0.15466179,0.2575418,0.24215922,0.11254181,0.38541955,0.2248497,0.14685503,0.07707457,0.09581399,0.3341151,0.11811993,0.24330057,0.19427705,0.610501,0.118559554,0.13967684,0.102173425,0.1763995,0.23540746,0.12519653,0.20814992,0.2075206,0.13357271,0.17423771,0.21281542,0.43359885,0.19211671,0.23515122,0.36357906,0.071529895,0.25378963,0.12908411,0.24646604,0.23210639,0.097095154,0.13635491,0.15530956,0.04987094,0.29504055,0.22157706,0.10392739,0.122743845,0.12220567,0.2600829,0.28104484,0.19026716,0.25641644
0.06212035,0.07977301,0.08343143,0.021468641,0.09191063,0.084495865,0.06879394,0.08442149,0.05980619,0.09501953,0.07456589,0.069741465,0.1220766,0.09873259,0.05458946,0.07146317,0.054750223,0.07045828,0.090714775,0.0814135,0.08355574,0.054252706,0.08373308,0.03641118,0.05153303,0.06386827,0.09482492,0.074048385,0.09517201,0.06814177,0.087139405,0.08772793,0.07915522,0.12368988,0.08089169,0.10051561,0.12285539,0.08602376,0.09885044,0.10845504,0.08952711,0.08418033,0.058036715,0.11327028,0.12007541,0.08470565,0.09484568,0.06405113,0.12144156,0.0702365,0.08661427,0.07069464,0.051343076,0.07484821,0.059819728,0.104859985,0.07915364,0.07114317,0.07053744,0.15947996,0.08126354,0.15808113,0.1459005,0.10993848,0.088034935,0.19238022,0.124979824,0.06379282,0.07314946,0.05369224,0.05082336,0.077296965,0.069171,0.0965073
0.093995295,0.038542997,0.044422988,0.029170297,0.047390472,0.08235483,0.09522682,0.054787505,0.067041405,0.12403797,0.061450023,0.036844753,0.106188014,0.11907841,0.08484695,0.10318257,0.09689218,0.06441186,0.18242158,0.13171883,0.16076396,0.080439605,0.072884105,0.06270096,0.07085336,0.105349086,0.16350594,0.0978035,0.16278104,0.10778517,0.066524506,0.17119063,0.1210476,0.22541352,0.087701045,0.084089935,0.16612636,0.085842244,0.09902701,0.07851162,0.103617504,0.058824643,0.056658693,0.22330901,0.1784435,0.119635426,0.15098466,0.08005163,0.12079568,0.05801315,0.17716943,0.106596,0.12134684,0.10965603,0.07440419,0.16353753,0.09939463,0.10379128,0.08345172,0.21978077,0.13046256,0.10724627,0.11757111,0.1141341,0.0712482,0.26592442,0.16920559,0.06526494,0.06504717,0.05803299,0.08902265,0.07515309,0.11657099,0.11392789
0.37862012,0.3261404,0.16148612,0.19913128,0.43219152,0.42339918,0.26660153,0.19145685,0.13023564,0.2989687,0.13342491,0.112201855,0.46128717,0.20236295,0.19847557,0.30542585,0.23444983,0.1908243,0.4784237,0.15186445,0.487278,0.26115146,0.30540684,0.1661763,0.22986642,0.35193348,0.29311046,0.17411137,0.112674214,0.15725754,0.1074894,0.18736106,0.29353502,0.17398486,0.11377096,0.10441642,0.3344562,0.13727851,0.19054553,0.124626964,0.25379255,0.11204694,0.15728271,0.3908174,0.28766397,0.3368852,0.14323185,0.41593653,0.3322103,0.13325804,0.35251662,0.15477069,0.15322258,0.11824107,0.14276583,0.4956641,0.13047478,0.18229021,0.11320031,0.41509914,0.17329471,0.15023738,0.45077506,0.2546127,0.13734986,0.40161425,0.38369796,0.19039986,0.15379846,0.11013076,0.26307482,0.3768735,0.47779402,0.3913101
