0.16139053,0.19075976,0.23541576,0.18001592,0.20447327,0.1600915,0.21329156,0.23446691,0.28199124,0.17992465,0.21441668,0.23266445,0.16052668,0.17565517,0.16313405,0.15289333,0.18657333,0.23804587,0.15528163,0.20474614,0.2705563,0.16284336,0.2193705,0.12612529,0.2239236,0.18403728,0.13461466,0.20680669,0.27059138,0.2691719,0.25876573,0.1974781,0.19754794,0.20103417,0.29589716,0.20200633,0.22699824,0.13581854,0.23819858,0.25904045,0.17966518,0.18354255,0.18426423,0.27264148,0.12891117,0.24888386,0.1680756,0.14474486,0.13881937,0.1842555,0.18486765,0.19940765,0.21807075,0.22667776,0.21745175,0.19757889,0.18793787,0.19073202,0.20664975,0.17627501,0.1735011,0.26136264,0.21630922,0.18899693,0.17293899,0.2105658,0.117327675,0.18041477,0.20504029,0.16873021,0.18969539,0.17158428,0.15144797,0.115347646
0.10559174,0.11361644,0.16661663,0.17672563,0.16372184,0.12721464,0.16875647,0.16394113,0.1608723,0.1348021,0.18894634,0.18597545,0.1584216,0.16034156,0.16379434,0.13639344,0.14678653,0.15799844,0.14996544,0.14660245,0.1842467,0.1306306,0.15060048,0.12675545,0.15457836,0.143619,0.128043,0.16197105,0.17419532,0.16854249,0.14168392,0.16406496,0.14282008,0.141194,0.14423619,0.15298182,0.19261323,0.13099489,0.163903,0.14341186,0.16460027,0.14377084,0.16518584,0.16477554,0.12781787,0.15163335,0.13815442,0.14917155,0.119537584,0.15244031,0.14787987,0.13743567,0.16174757,0.15593366,0.17449363,0.17494836,0.14720367,0.15891671,0.15474696,0.16670936,0.15565166,0.14187308,0.15007833,0.15717003,0.13386118,0.169996,0.12537692,0.12663408,0.15356499,0.1457054,0.16883637,0.15515004,0.15399933,0.13515043
0.13925993,0.14972124,0.14963947,0.15256336,0.14757748,0.1284587,0.1373769,0.17221695,0.15309578,0.13341267,0.1593193,0.17014286,0.14173354,0.14848326,0.16804874,0.11870593,0.13526978,0.1577536,0.15737773,0.13857135,0.14257196,0.124353334,0.16172537,0.14311084,0.15456083,0.13993472,0.10471524,0.1373835,0.15316895,0.14985278,0.14415817,0.14172378,0.14029738,0.24210362,0.14003833,0.13688461,0.16712154,0.11319774,0.15110414,0.146185,0.15022226,0.13496289,0.15022999,0.14854488,0.120439164,0.14363316,0.13119571,0.12702139,0.16620037,0.1342167,0.12816246,0.12870449,0.13019362,0.15077434,0.15148515,0.14881988,0.15141629,0.14115067,0.15404372,0.16400307,0.15236813,0.1380785,0.14001556,0.1570774,0.14576118,0.152409,0.11037037,0.1317524,0.14454845,0.13655888,0.13350067,0.13531555,0.1467008,0.11647583
0.13998036,0.16706835,0.1764267,0.17172627,0.17966945,0.1516551,0.16239077,0.20535338,0.2045248,0.14877108,0.19361861,0.22512707,0.17582056,0.22446147,0.17789885,0.13928987,0.16836666,0.19771133,0.16016303,0.20314579,0.19565198,0.1550475,0.17501582,0.15518193,0.16012372,0.15330075,0.13389075,0.1768566,0.19165066,0.21697608,0.24649994,0.18060263,0.18270807,0.17306885,0.23706995,0.2018869,0.2202599,0.14580277,0.22228767,0.21150889,0.17165005,0.20209584,0.19049758,0.19686781,0.13235171,0.21194912,0.1663266,0.14848341,0.14827478,0.16826375,0.1684014,0.1717623,0.17306831,0.20392865,0.18446946,0.17641905,0.20827876,0.17598875,0.20620659,0.1722211,0.18739039,0.2372527,0.17507367,0.17526926,0.16656828,0.19657892,0.12310408,0.14481968,0.1611964,0.15080479,0.15299705,0.15719873,0.15486501,0.12336262
0.13898918,0.1767982,0.18031584,0.17946729,0.1468352,0.14714165,0.15280631,0.18208088,0.16818945,0.14290164,0.16995065,0.19579418,0.16887489,0.17492402,0.17083363,0.1278264,0.13650799,0.16443814,0.14098571,0.14463228,0.14465323,0.13641396,0.16092798,0.15356547,0.16421981,0.15279374,0.14138243,0.16785216,0.16727036,0.16629364,0.1603376,0.15443473,0.17121218,0.1967503,0.15458447,0.15880229,0.17035304,0.12953763,0.15823092,0.14708535,0.1606507,0.14348063,0.14143077,0.15036257,0.15288386,0.15851931,0.16415061,0.14971073,0.1772437,0.1589924,0.15747619,0.1759809,0.15601914,0.15939061,0.17457983,0.15343338,0.15682419,0.15222901,0.15107112,0.15728058,0.14266871,0.14224368,0.13974783,0.14211819,0.13764173,0.14115238,0.14801174,0.14152353,0.15390246,0.1527601,0.1437304,0.14513671,0.14842328,0.15134232
0.1232687,0.14718558,0.1481605,0.16226584,0.1329863,0.12985216,0.12449091,0.14943564,0.1397972,0.1351748,0.14215286,0.14013655,0.13351762,0.1399839,0.21651094,0.13433987,0.14613672,0.16363826,0.22250481,0.13077278,0.17053021,0.13328117,0.16290124,0.15642032,0.19193016,0.18121535,0.11823279,0.13908045,0.16565165,0.16154204,0.16243337,0.1805316,0.14473268,0.17177421,0.13367,0.14003766,0.18619119,0.11984531,0.14452864,0.15435004,0.17286362,0.13391393,0.17336908,0.20777951,0.13311668,0.13574716,0.12803204,0.14628455,0.17459475,0.14935432,0.15709646,0.13977693,0.16572088,0.14743382,0.15556447,0.18449458,0.15163958,0.14685278,0.15389262,0.182582,0.13463616,0.14678974,0.13746065,0.14090969,0.14069177,0.14863414,0.1318577,0.13906802,0.13718644,0.14403446,0.16380338,0.1546326,0.14705431,0.1249401
0.12723424,0.14351511,0.14589126,0.14947711,0.12685221,0.12689197,0.13220014,0.13707629,0.13983315,0.12807596,0.13461632,0.14439906,0.13129196,0.14179312,0.20877361,0.12597232,0.18096253,0.16634563,0.1525694,0.15462354,0.22913161,0.14038023,0.15439884,0.19646697,0.19706525,0.1590582,0.11948465,0.13484566,0.2650654,0.23520683,0.17207295,0.14876372,0.1651364,0.1565663,0.15606454,0.15362765,0.35309014,0.1585407,0.17100032,0.17520882,0.18399097,0.13772409,0.14115882,0.17192812,0.13483688,0.13647798,0.126215,0.13808909,0.14583483,0.14337407,0.13701086,0.1589056,0.17141272,0.17112273,0.170303,0.1403256,0.15248692,0.16131777,0.17139667,0.15069939,0.16443358,0.17271,0.13619728,0.14215322,0.15591954,0.14767216,0.13113979,0.127992,0.13561189,0.1353649,0.13683812,0.12542394,0.14156495,0.121615164
0.11342171,0.13100737,0.13328747,0.144559,0.13716638,0.13141112,0.13566975,0.14799884,0.13427855,0.14288726,0.15300253,0.14705044,0.1295387,0.15776849,0.14300933,0.11701584,0.13028155,0.13785966,0.12637953,0.12731351,0.14336976,0.12111234,0.1494937,0.12233882,0.13229984,0.12766747,0.11950804,0.12826775,0.14231625,0.1503322,0.13786958,0.13504744,0.13942452,0.15790296,0.12397984,0.12516169,0.16188623,0.12306928,0.13622281,0.12724228,0.13291606,0.12399431,0.12859122,0.13778666,0.13301651,0.12527585,0.13179553,0.12777944,0.1484656,0.13116111,0.12216089,0.12892061,0.1265733,0.14185137,0.14244322,0.13464159,0.12645099,0.13335274,0.13064751,0.13249476,0.1279496,0.12644593,0.122033864,0.12985918,0.12705785,0.13402829,0.12871413,0.1270565,0.13276127,0.13454182,0.12847517,0.12175681,0.11821172,0.12209045
0.12719767,0.14857313,0.15813436,0.1438828,0.14131755,0.15215144,0.15329179,0.14658311,0.14244458,0.14906949,0.17697854,0.15814474,0.14412515,0.15986781,0.23442335,0.12983832,0.14588667,0.15914972,0.17953028,0.1513887,0.20230746,0.14706132,0.2122337,0.24502662,0.18637174,0.229529,0.13793744,0.15931985,0.15855594,0.14879486,0.14615746,0.14878665,0.15561993,0.16809183,0.13341096,0.13935009,0.17572157,0.15061979,0.15421292,0.15108356,0.15755829,0.14976658,0.14024365,0.16939479,0.14839357,0.13612133,0.12938552,0.15007581,0.18878073,0.1408142,0.14100376,0.14053912,0.1456627,0.15316479,0.14723524,0.15219551,0.14891075,0.14741634,0.17331378,0.17278033,0.16737543,0.15439253,0.15374248,0.16947629,0.16451652,0.1644906,0.14646988,0.13269362,0.15212908,0.14177519,0.15130498,0.1401769,0.1473067,0.13739319
0.1048011,0.13074401,0.13201556,0.1449227,0.14090583,0.13370147,0.14332977,0.14385004,0.14324132,0.14109583,0.14529057,0.13235354,0.132177,0.1641864,0.18157606,0.13808852,0.14425378,0.15089631,0.14338209,0.14417475,0.1503019,0.13122605,0.14787814,0.12474416,0.15982424,0.14646633,0.13544337,0.12330196,0.14577417,0.14910258,0.13935909,0.14976436,0.13966642,0.13709232,0.13287398,0.123537146,0.16444656,0.13673641,0.14578433,0.14242628,0.13439459,0.122977294,0.13379313,0.14796545,0.13971859,0.13403268,0.12287972,0.12637055,0.130473,0.13161321,0.13377607,0.12782958,0.14093454,0.14453396,0.15072462,0.15077388,0.1355312,0.14919235,0.1441314,0.15072481,0.14233357,0.147614,0.13407357,0.14542356,0.13701947,0.14370982,0.14765477,0.12391623,0.13899854,0.13330507,0.14830475,0.13702664,0.13622212,0.1333537
