0.2606059,0.15359029,0.11067041,0.18776499,0.0745171,0.102302216,0.113324605,0.20766512,0.1306218,0.15508991,0.10259629,0.07009792,0.08088175,0.12630565,0.5147615,0.17247604,0.11015731,0.1859058,0.24440895,0.13391134,0.19247957,0.14725132,0.21196358,0.5364798,0.24190314,0.28303352,0.22433186,0.18336453,0.136895,0.15074928,0.2990295,0.12747748,0.18468885,0.29957947,0.11517264,0.12437265,0.13904954,0.10226231,0.14587949,0.19237646,0.17417048,0.14333591,0.17080738,0.16235015,0.20969559,0.11121237,0.24190342,0.17543617,0.25526714,0.18641444,0.1069453,0.2176552,0.1918591,0.17834073,0.12805454,0.12590937,0.12262298,0.10836146,0.100511074,0.08257303,0.14915717,0.09402269,0.06747915,0.07405236,0.20551503,0.11472424,0.23774199,0.079882205,0.075448915,0.06989037,0.08667561,0.0961835,0.07486881,0.110846385
0.25722265,0.20424998,0.17285706,0.146854,0.21486068,0.13154463,0.23173381,0.27466205,0.27571845,0.2001742,0.28820288,0.24597168,0.22025982,0.25128418,0.22085519,0.23889223,0.25782722,0.25606364,0.2406885,0.25696737,0.24715436,0.13965371,0.120399036,0.26492897,0.17044589,0.17188832,0.36115646,0.2760181,0.25923777,0.26798376,0.38045037,0.2976364,0.27998775,0.16850503,0.2167267,0.23507701,0.24522255,0.20095074,0.29388446,0.3209603,0.2700264,0.30707425,0.29949963,0.24922483,0.34397694,0.20066014,0.3403767,0.21568555,0.27568844,0.40478447,0.24324535,0.49772996,0.37830165,0.30106288,0.32979006,0.23283625,0.26411182,0.20038927,0.31640953,0.21517721,0.38917667,0.14545189,0.1571228,0.10098136,0.24427368,0.1749806,0.35898706,0.30604023,0.14102134,0.16634342,0.24269493,0.17670889,0.19644028,0.22999778
0.16537182,0.19572242,0.16690895,0.25275543,0.15185392,0.20922205,0.25613075,0.3349173,0.24297898,0.2830105,0.1202127,0.12558867,0.2513058,0.3253924,0.5635722,0.2241291,0.16525534,0.39151472,0.31355637,0.2311496,0.32489488,0.2700208,0.40378615,0.3552001,0.45227143,0.37572372,0.26788422,0.25112486,0.19033857,0.23658395,0.36385697,0.28812167,0.247873,0.3612431,0.12906596,0.18501832,0.3232257,0.18476714,0.17747363,0.20486721,0.30179667,0.21531771,0.22449036,0.26915947,0.27683976,0.22077596,0.24353692,0.21024811,0.27667513,0.23882686,0.18814093,0.22676733,0.24870382,0.27548584,0.25324672,0.25176203,0.14301378,0.17202055,0.31304073,0.22879404,0.15223701,0.15028743,0.15996747,0.11320336,0.5147233,0.22259523,0.20290852,0.17438158,0.120245144,0.11970247,0.2573765,0.13115036,0.1463133,0.1935499
0.25030813,0.19677523,0.16740115,0.27738667,0.1606359,0.16784048,0.26221317,0.28146195,0.30686605,0.18902728,0.29384494,0.26635665,0.28590575,0.2697791,0.44659504,0.3104114,0.19260195,0.3128898,0.30563447,0.25868174,0.2755089,0.1681615,0.18841009,0.39274305,0.2253238,0.28486502,0.341127,0.29349265,0.1707053,0.2671208,0.35678178,0.22619943,0.28371423,0.12705877,0.19911215,0.1798079,0.3350408,0.22978994,0.32376844,0.33023444,0.3118223,0.28317738,0.41014788,0.2741974,0.20610328,0.14537132,0.30099195,0.18841508,0.25496218,0.30563167,0.14005879,0.25331703,0.24358422,0.15571417,0.18025938,0.13132651,0.10524092,0.10934007,0.18055212,0.15858199,0.23701444,0.12050657,0.09410619,0.07392317,0.24868429,0.27102885,0.21567571,0.082418546,0.06595466,0.07222817,0.114666626,0.061221708,0.060585454,0.112301104
0.07851007,0.1363118,0.11956612,0.18523853,0.067027636,0.056983776,0.12225898,0.10427337,0.1703873,0.086000696,0.07299738,0.07809985,0.06339812,0.11269562,0.3108747,0.08259303,0.08807662,0.20493829,0.111819945,0.12130555,0.2026744,0.17080316,0.30036575,0.48637,0.22804159,0.19838284,0.07257701,0.09277204,0.13280244,0.07925599,0.19867319,0.07007815,0.10150388,0.06111592,0.064765446,0.106764145,0.05366868,0.064147666,0.1463571,0.15947543,0.12205817,0.1326358,0.12720698,0.101404965,0.07451263,0.07765693,0.16568692,0.0670745,0.32899758,0.08520888,0.059584897,0.12301292,0.11087153,0.12924388,0.11817053,0.07815415,0.049569514,0.11320882,0.12371221,0.06261423,0.07094099,0.14760211,0.07875247,0.05564297,0.17239459,0.057739064,0.0634222,0.08045468,0.057282973,0.061112028,0.08618575,0.058315232,0.085855626,0.06287142
0.30494073,0.44880816,0.75067854,0.29545707,0.47113293,0.584732,0.64011896,0.4791377,0.72918844,0.6905847,0.7817749,0.4457242,0.6214913,0.59505886,0.70436597,0.7304749,0.9174327,0.91722536,0.59638494,0.56556916,0.56086457,0.821557,0.9851181,0.6133968,0.95141834,0.79605913,0.76847494,0.8755794,0.71600944,0.7583529,0.8955588,0.6265244,0.5158051,0.048410416,0.7054549,0.45334712,0.63651603,0.6231996,0.2885481,0.09066813,0.17006475,0.21319523,0.054977022,0.05848114,0.68448615,0.43353355,0.32087627,0.09508441,0.5304635,0.2411061,0.30751318,0.30012226,0.13843311,0.24286354,0.15070266,0.0939576,0.21128014,0.1403652,0.2134779,0.18389274,0.57928526,0.472563,0.117530026,0.14425746,0.1131887,0.41856703,0.3023635,0.13687713,0.117337845,0.09325789,0.052969765,0.07947165,0.080492795,0.21714967
0.13395534,0.115865394,0.121730514,0.17392905,0.11976897,0.11019662,0.14462188,0.11444794,0.15344626,0.05183378,0.062411737,0.055557784,0.05024065,0.061513036,0.07387212,0.07547634,0.08922249,0.16755131,0.066513605,0.05634847,0.14428037,0.080466636,0.14653449,0.11965368,0.06819395,0.054171734,0.062766306,0.12206042,0.11688451,0.074299194,0.08552618,0.046897892,0.10324841,0.057798974,0.066360995,0.09390141,0.056200728,0.058936957,0.052039567,0.06719538,0.07776431,0.093653075,0.092953175,0.06604925,0.0625297,0.06586531,0.1272537,0.071618095,0.21835658,0.14297096,0.07385841,0.15437092,0.15979522,0.13986602,0.1412518,0.07308523,0.116533406,0.06942875,0.10389791,0.06725368,0.10218636,0.060491435,0.040483244,0.027666802,0.05546233,0.04620462,0.04722939,0.053504407,0.03911552,0.054978695,0.08262663,0.046647165,0.03728973,0.044271987
0.26081473,0.36574128,0.58107555,0.5939776,0.1999351,0.43284133,0.459438,0.581865,0.7565227,0.54939014,0.46759707,0.3085519,0.5840652,0.64374745,0.7989621,0.5065132,0.67783713,0.7316432,0.44672003,0.50856984,0.42352703,0.5910054,0.5966431,0.5993392,0.66783273,0.569687,0.5766925,0.6345329,0.6203936,0.55171496,0.60890526,0.4691433,0.43616372,0.18834552,0.3633556,0.38938668,0.36546138,0.46660188,0.31720585,0.26271433,0.389172,0.281771,0.15293264,0.27122605,0.6300701,0.4504909,0.56970835,0.16465975,0.25543258,0.21469758,0.2833179,0.2973676,0.1285307,0.24408561,0.1240708,0.06959921,0.13657403,0.11319554,0.24761033,0.112277105,0.299755,0.24934098,0.089540526,0.06839422,0.30785075,0.30527782,0.35950926,0.07262595,0.043592595,0.05613072,0.06535737,0.04631367,0.0589999,0.075843774
0.39333144,0.21210477,0.20561226,0.22823285,0.08600288,0.12462392,0.15081327,0.23041981,0.18985395,0.16135511,0.13813964,0.161733,0.14708515,0.14193194,0.52097476,0.10884974,0.055303235,0.18193902,0.14238031,0.12521186,0.14642201,0.1620386,0.21471666,0.47358134,0.25684607,0.13232401,0.20227186,0.19533387,0.19123702,0.13770463,0.30611286,0.2012546,0.25566125,0.20045584,0.1801702,0.24101447,0.24304369,0.18415637,0.30827853,0.33731055,0.35385182,0.20466176,0.32968754,0.29521257,0.16948934,0.09041589,0.27336553,0.20968767,0.3903948,0.26812857,0.23053476,0.4650391,0.34776837,0.27724925,0.2457429,0.2695215,0.1325947,0.10425254,0.3011965,0.16764346,0.16550122,0.08646374,0.08029757,0.10170504,0.29577214,0.15919381,0.324495,0.2075903,0.086035706,0.13715178,0.24158512,0.10674611,0.15906356,0.23783225
0.106704555,0.12744886,0.14409679,0.1317503,0.08851248,0.09637676,0.17545453,0.14807168,0.162006,0.0899254,0.08952992,0.06700728,0.10335295,0.07338372,0.10535551,0.11635391,0.110327676,0.10713179,0.1950981,0.18543825,0.12503752,0.078001514,0.15771686,0.20981371,0.13794003,0.25474623,0.121426,0.17515838,0.12273473,0.09493062,0.11251078,0.08446279,0.10839595,0.05855629,0.058357697,0.06573317,0.09251743,0.10823786,0.11996438,0.17051062,0.2429066,0.12793717,0.22699994,0.11652571,0.097916536,0.10555616,0.17715976,0.084132224,0.22629221,0.10314757,0.07811236,0.12519173,0.07387451,0.077228665,0.09619108,0.104847826,0.11068104,0.11061506,0.08141985,0.096266545,0.17183046,0.10202541,0.13923898,0.10037437,0.15147611,0.17183635,0.06874084,0.05792093,0.064810954,0.08449024,0.13705984,0.10205095,0.08888096,0.028810037
