0.16969438,0.14306009,0.14286633,0.13734244,0.1283051,0.13334088,0.13542876,0.15272237,0.13851391,0.13800147,0.15237002,0.13610244,0.13300906,0.14217998,0.14927244,0.14204335,0.1324213,0.16208135,0.15647683,0.15082443,0.18161307,0.14534996,0.15136729,0.14995557,0.1570683,0.12959903,0.13144761,0.11348226,0.16132301,0.16195521,0.14520231,0.16173035,0.14350332,0.14012934,0.13513,0.15784423,0.1707871,0.16649249,0.15359272,0.16178153,0.14607605,0.18206534,0.17205451,0.1620759,0.14079621,0.13281749,0.14133404,0.17080599,0.13181339,0.16848461,0.16055405,0.1855909,0.19365725,0.1489998,0.18149343,0.19670674,0.1654432,0.17381705,0.18488592,0.19812338,0.16410287,0.13555472,0.14951289,0.1396366,0.11227125,0.12126921,0.16805252,0.14989278,0.16517508,0.14853072,0.17292775,0.203517,0.20546351,0.14984581
0.2907214,0.3207436,0.30622357,0.30429134,0.11197026,0.10623238,0.09550452,0.22663979,0.15109056,0.1958007,0.13453919,0.1578596,0.13453373,0.121544465,0.49996006,0.30042413,0.19436713,0.27973455,0.40452898,0.23921198,0.32947397,0.16457424,0.35614458,0.6114191,0.4593141,0.49218068,0.24437487,0.12003888,0.21633625,0.17518194,0.21663694,0.23266613,0.12966314,0.25854322,0.11283951,0.12763885,0.1990364,0.14323637,0.18485525,0.3233382,0.42476684,0.21663347,0.4166505,0.5211577,0.19427773,0.09194568,0.12948127,0.2610355,0.6451416,0.19263878,0.19782624,0.22458002,0.45730913,0.3190861,0.3252525,0.36206418,0.163122,0.37283945,0.25741172,0.4064097,0.19394965,0.18031137,0.16551031,0.17936175,0.11352463,0.110857815,0.23143682,0.16063303,0.21700554,0.17247197,0.23387633,0.25724745,0.31375536,0.17501251
0.13049954,0.15943645,0.14580315,0.15251708,0.11368515,0.09759974,0.1014126,0.12752171,0.14122231,0.12543586,0.10148555,0.11575188,0.110214494,0.103432834,0.16635272,0.2115191,0.19460383,0.13664114,0.14196795,0.13833737,0.2981331,0.13054991,0.17885827,0.19524139,0.21065843,0.21123643,0.14246921,0.11256205,0.15088464,0.14294176,0.17740227,0.16217521,0.103009336,0.15827952,0.11097032,0.11429329,0.12706871,0.11673559,0.15655063,0.14160861,0.20435196,0.12638964,0.2544845,0.18635224,0.11273467,0.09842665,0.105289094,0.12459826,0.19166864,0.122599125,0.14609517,0.11569932,0.17311543,0.13901187,0.15316096,0.15755582,0.116311595,0.16920725,0.10430136,0.13410075,0.11687863,0.094831035,0.106437504,0.11628001,0.09553915,0.11531275,0.100096904,0.10713453,0.13947803,0.11396359,0.15285452,0.13720085,0.12973316,0.10610602
0.14681792,0.34360006,0.4752446,0.30946368,0.12920019,0.19123319,0.1369628,0.29094473,0.20412,0.31516266,0.17132205,0.1761259,0.15581653,0.1431182,0.36966416,0.21025942,0.2129336,0.19505359,0.17253366,0.1194759,0.30449182,0.20720242,0.49946618,0.5369959,0.32168636,0.35330048,0.21009697,0.14479378,0.1413286,0.15338229,0.12859793,0.11998407,0.11138553,0.19102377,0.09735661,0.10947333,0.12602612,0.11372202,0.14251027,0.17981744,0.30704224,0.20257299,0.28958422,0.2757341,0.16768022,0.13940613,0.17738184,0.19656496,0.4999468,0.2520869,0.16126536,0.1849172,0.22394791,0.2597772,0.23538038,0.28161836,0.16758092,0.24328722,0.13677445,0.25009984,0.14434646,0.14102983,0.15807557,0.19670326,0.11288224,0.12664132,0.18780492,0.19938593,0.31013817,0.3543746,0.3129143,0.35478547,0.35886523,0.28763282
0.07467356,0.07802255,0.14134023,0.08476821,0.10434129,0.13398553,0.1435081,0.11695406,0.12811866,0.13476112,0.12470818,0.09148521,0.090621926,0.16387318,0.09191271,0.11155415,0.1242631,0.09401607,0.07485254,0.16950691,0.111081064,0.09741996,0.08763341,0.06757099,0.06663192,0.07763313,0.12934056,0.090392485,0.117309466,0.13956344,0.10419098,0.09904828,0.11333572,0.059066735,0.0901373,0.10816437,0.07425053,0.18794142,0.12778156,0.10218725,0.09589054,0.100178264,0.077060334,0.06605338,0.10883963,0.14469513,0.17158404,0.13844442,0.05966515,0.13692153,0.15419431,0.19816744,0.10672129,0.10262765,0.09145171,0.0849449,0.12695993,0.07910754,0.094596446,0.06082921,0.18905589,0.20444804,0.16831867,0.13006276,0.08632404,0.113778256,0.119771816,0.09165017,0.12938415,0.1138828,0.11334306,0.1460219,0.13747689,0.15119892
0.14031717,0.13861603,0.14119466,0.089380704,0.11414141,0.16016914,0.16034555,0.11304756,0.12134681,0.15689425,0.15529206,0.11723275,0.10103862,0.15514986,0.107913874,0.10728055,0.13145776,0.13089556,0.09830113,0.14399883,0.0961632,0.09401203,0.07342479,0.13799912,0.09092989,0.11611019,0.21648729,0.15669914,0.11672398,0.14681216,0.107189864,0.10805308,0.14760819,0.10135554,0.10319053,0.099660315,0.092575625,0.15457585,0.16047892,0.0901291,0.0973913,0.10735076,0.089477666,0.094531246,0.22371066,0.16523169,0.15171269,0.14826785,0.09923944,0.15210618,0.12917882,0.13644661,0.1035532,0.10488256,0.10530622,0.11358248,0.2095061,0.12928699,0.13389109,0.12191965,0.16609655,0.13986935,0.13875844,0.11061141,0.15512295,0.16352548,0.2229116,0.16394074,0.14751634,0.14136101,0.112878904,0.13381712,0.13820411,0.20927952
0.14107944,0.13490672,0.1497939,0.08374114,0.0968624,0.117814705,0.13410592,0.12741089,0.13691261,0.14069544,0.15855615,0.120264426,0.11995225,0.16557726,0.116750464,0.11974201,0.09618286,0.105147935,0.09909534,0.11908041,0.11829731,0.08496204,0.083423845,0.08405149,0.07263461,0.072285056,0.15865435,0.1473342,0.16915442,0.16488925,0.112683326,0.11665347,0.15181428,0.0785898,0.12172604,0.14087814,0.10265621,0.16583923,0.15587354,0.103446126,0.08434512,0.11156165,0.094505,0.07588544,0.15726063,0.2225729,0.20292962,0.2134647,0.075976886,0.17789753,0.19716598,0.19257602,0.13589826,0.11323417,0.100102976,0.09259547,0.14887549,0.16636164,0.11788056,0.09771434,0.13281299,0.12956554,0.18436009,0.16136783,0.1317074,0.16368677,0.14571719,0.16812454,0.16818923,0.1394134,0.14003558,0.15995301,0.15576978,0.15718815
0.058273986,0.072808646,0.09652066,0.076566555,0.07604965,0.114155084,0.1070711,0.101979755,0.10361129,0.09502174,0.113480024,0.1175298,0.10290048,0.13868575,0.088491194,0.097822756,0.09818326,0.1140729,0.11944555,0.13255298,0.10501853,0.11741874,0.09860437,0.10678422,0.09955901,0.10340478,0.10364789,0.072165236,0.098152325,0.10335976,0.113800064,0.13279782,0.1481074,0.07443982,0.15355778,0.18194254,0.13617241,0.17023303,0.15923764,0.16594367,0.13722609,0.15784796,0.12599619,0.101769604,0.094955996,0.1191569,0.10910872,0.101445995,0.06726354,0.1030629,0.10697931,0.10530191,0.09576174,0.13832623,0.14467385,0.12522395,0.1727344,0.1330778,0.13067077,0.14019698,0.14637972,0.116000615,0.13265488,0.11742841,0.12243116,0.15371089,0.08698066,0.10790152,0.1502743,0.1566307,0.13708365,0.12885049,0.12761186,0.11759626
0.17785895,0.17469002,0.12623732,0.08605285,0.087736145,0.099930584,0.112888046,0.15481125,0.12938355,0.13176072,0.11114638,0.15997222,0.12118934,0.12953877,0.16792971,0.10196544,0.11840661,0.14475016,0.119301766,0.13648272,0.102772154,0.11861055,0.1124943,0.14006844,0.118687704,0.09990342,0.12478279,0.1470965,0.13832882,0.10089102,0.12609959,0.11834975,0.14813726,0.20788874,0.12500072,0.13023973,0.11654391,0.13823041,0.13932791,0.13831471,0.12195941,0.14402963,0.13182384,0.10519739,0.11928914,0.13673152,0.10886873,0.14200325,0.1432408,0.12865628,0.1253007,0.12589213,0.10135058,0.12005411,0.13465108,0.11904767,0.1430435,0.12345806,0.13254541,0.11790818,0.12984405,0.11909776,0.1275392,0.14216906,0.10899898,0.114819154,0.12917618,0.14652565,0.12507059,0.1256412,0.106539585,0.10413994,0.13684876,0.11361912
0.2360913,0.18806085,0.13742046,0.10177141,0.09276573,0.107069865,0.111421265,0.11389991,0.108003125,0.10836662,0.10084165,0.12590075,0.101309076,0.10641677,0.12371443,0.09768263,0.115857884,0.13870472,0.10573893,0.13593118,0.109332,0.104467444,0.10536497,0.16068612,0.11178006,0.103379466,0.115543775,0.11171699,0.123868585,0.11258794,0.13455394,0.11305993,0.12877277,0.11885382,0.11105374,0.12293586,0.11253126,0.1416855,0.13739851,0.13714427,0.10485882,0.12783007,0.10648277,0.09844813,0.16220848,0.13617885,0.11288752,0.14593491,0.1311808,0.144004,0.1478594,0.13691585,0.10989655,0.12246296,0.11536168,0.11711046,0.15612374,0.11693307,0.12807733,0.11010287,0.1366056,0.1067989,0.11352882,0.12928489,0.106149025,0.108327776,0.17102197,0.12223494,0.12172421,0.11460432,0.10948288,0.109465785,0.12987708,0.13245629
