0.022305265,0.01095872,0.011547205,0.0050116987,0.010284397,0.0052213254,0.011130195,0.009419327,0.0074735424,0.008035869,0.0040694033,0.0035683105,0.002831899,0.0059323637,0.014994425,0.008365791,0.0029874695,0.009811014,0.0029695146
0.17373541,0.047864445,0.13602896,0.091563106,0.20145522,0.12032235,0.13477798,0.20155706,0.23044683,0.08056639,0.14167003,0.17046078,0.15944229,0.23879503,0.028574342,0.066707656,0.05665818,0.5880477,0.36642057
0.06734104,0.014991685,0.037546713,0.014697773,0.050418872,0.011114275,0.04718142,0.06719762,0.061662193,0.012069303,0.0075486563,0.0135763595,0.0072561107,0.011180046,0.0045738495,0.0027549725,0.0065969005,0.05194451,0.09584777
0.031311315,0.00943589,0.016608153,0.004792858,0.012680685,0.0028348495,0.0125601245,0.007970014,0.009831967,0.005583341,0.0036356072,0.0026888088,0.001408972,0.0030480265,0.001582954,0.0032608241,0.004229883,0.01191218,0.021920798
0.1619303,0.2422359,0.13299847,0.3428502,0.11066545,0.094061024,0.27189723,0.09461452,0.04200833,0.27275285,0.20761177,0.11610323,0.27803278,0.09966694,0.17304914,0.09235367,0.08483064,0.029589286,0.031292345
0.22160415,0.07772313,0.118046016,0.050439674,0.09418812,0.03313249,0.24328592,0.05787469,0.067922145,0.055509645,0.020061532,0.019799933,0.018968279,0.007974004,0.17264134,0.047921393,0.041644372,0.02040838,0.016505998
0.4699795,0.44590542,0.17288102,0.6207008,0.26484865,0.058488663,0.07031978,0.36564913,0.23372188,0.62370324,0.096409045,0.11814047,0.39561862,0.010028382,0.0077774227,0.0054324972,0.0038908562,0.09087091,0.14311305
0.057335347,0.062368616,0.06447484,0.027203234,0.055517454,0.4086828,0.050026182,0.027101671,0.11158792,0.112255044,0.02463678,0.1433507,0.1057882,0.1422614,0.0024108717,0.02332018,0.0050374996,0.016862502,0.11425223
0.2151933,0.1381211,0.08669885,0.08808022,0.05573915,0.21954899,0.26914746,0.012822391,0.085610054,0.101049334,0.028808597,0.046212718,0.14126375,0.09930525,0.08865941,0.016038992,0.023914276,0.027105648,0.09338466
0.15396246,0.07678153,0.047424413,0.016607018,0.03381458,0.01188827,0.01123032,0.022688927,0.105645515,0.045730125,0.05652188,0.018367631,0.008540525,0.009545877,0.022366734,0.012470755,0.011079875,0.0235128,0.067623176
0.012862036,0.041977577,0.17648269,0.0339011,0.61929446,0.07205602,0.12169013,0.63982576,0.0028717455,0.16788423,0.027996834,0.2508534,0.03168268,0.058540244,0.023988662,0.011314917,0.038349494,0.38339183,0.004356035
0.12247565,0.017681904,0.015741864,0.034501433,0.04132136,0.13367626,0.12117466,0.014214589,0.06830755,0.09645314,0.04940303,0.023164053,0.057005603,0.14787503,0.1558602,0.03793258,0.1028271,0.011260829,0.03743912
0.2594738,0.16464046,0.15764247,0.5587905,0.22744028,0.5702264,0.4827885,0.18997297,0.36371046,0.27319053,0.111340776,0.18160781,0.6899843,0.6356207,0.27852854,0.12851964,0.23650895,0.18925233,0.1163172
0.311378,0.39715472,0.2201567,0.2523471,0.14309567,0.16510843,0.18013501,0.091229804,0.28886947,0.27332467,0.12322219,0.18369363,0.17553085,0.2886315,0.2025481,0.13334072,0.14593889,0.058687292,0.15335603
0.081408896,0.071645744,0.054792114,0.16239104,0.082468346,0.09191505,0.15005137,0.049149923,0.16724467,0.13297705,0.045237705,0.069465026,0.2280123,0.23664075,0.2667159,0.0696354,0.19736373,0.047351904,0.101985276
0.33523104,0.23125315,0.3353988,0.7349157,0.28765532,0.23210987,0.4639431,0.21782422,0.3789259,0.30667603,0.06795989,0.16265263,0.5253308,0.3978866,0.25143087,0.053957015,0.24548317,0.079219595,0.21938492
0.017038848,0.015046346,0.029636115,0.01952337,0.022110524,0.03291998,0.016238976,0.027958939,0.0064341426,0.012260011,0.012454236,0.015578064,0.010498743,0.010244003,0.0016354517,0.002743153,0.0015947213,0.028992463,0.0032976177
0.043617725,0.054032825,0.061533775,0.030999003,0.040352337,0.04017608,0.03669303,0.022869138,0.06840917,0.10823875,0.03360592,0.058657013,0.06989977,0.084445804,0.012848495,0.012181156,0.008999832,0.027549267,0.04975437
0.040060855,0.011864573,0.14773947,0.045823038,0.16668898,0.050847653,0.088273056,0.10421715,0.03166903,0.014708417,0.049197465,0.042664353,0.031792272,0.031566467,0.11948964,0.011981049,0.0097539965,0.111649014,0.028982371
0.115312494,0.041283272,0.064160496,0.020808749,0.1341517,0.024801135,0.07384514,0.15488206,0.039309602,0.028840346,0.0103736585,0.016312895,0.007861159,0.010206496,0.0071393005,0.00096551253,0.002303115,0.05770906,0.025276367
0.038366344,0.040256504,0.027008615,0.015083186,0.015887441,0.0023168619,0.050591927,0.017068889,0.0023717172,0.0187163,0.010552469,0.017736193,0.0056632897,0.0049256356,0.0022920535,0.0017810457,0.004368021,0.024197869,0.0010652947
