0.033659637,0.047342546,0.050043233,0.053972434,0.05051151,0.051493786,0.048990395,0.048901852,0.05278837,0.04726149,0.05255148,0.052343927,0.049518198,0.045712918,0.057116084,0.04979796,0.050367013,0.046295043,0.049494073
0.021440335,0.03251849,0.014417409,0.0127376905,0.009481525,0.0065271435,0.01088732,0.010923015,0.014472043,0.017962592,0.008530543,0.006194652,0.0046907766,0.0051357467,0.009401818,0.006140258,0.0055665122,0.006738433,0.009947035
0.027932324,0.03954312,0.014120229,0.007896161,0.009250767,0.0072014593,0.009111704,0.009513455,0.0076834178,0.009075256,0.0076916935,0.009533174,0.00513044,0.004691748,0.009710802,0.004670718,0.003993308,0.0068193814,0.005714575
0.02782201,0.042646017,0.022460861,0.012467835,0.013553407,0.008101345,0.0104537625,0.01748252,0.013130095,0.01748973,0.01331298,0.007695666,0.0063824407,0.012314644,0.010440337,0.016193245,0.011077408,0.013036711,0.0103464695
0.057983153,0.07505534,0.0371155,0.025127094,0.019351088,0.015512401,0.029791834,0.037814908,0.03741466,0.025420241,0.03146796,0.01667662,0.018654147,0.017161615,0.016629012,0.03340944,0.020833248,0.019275233,0.016994834
0.066734344,0.07269277,0.040051095,0.033398397,0.026302999,0.028490337,0.03274762,0.03786676,0.03855087,0.032605417,0.046616074,0.015914867,0.021145737,0.03567092,0.03393384,0.017312383,0.020673394,0.02895035,0.02725865
0.04172688,0.039833438,0.026556216,0.03025089,0.026603168,0.024532434,0.023694651,0.03197159,0.034694225,0.023612678,0.032537486,0.014819249,0.020374842,0.030705268,0.032273702,0.020184746,0.017869651,0.033523984,0.029364567
0.072036445,0.08885398,0.050598614,0.061018296,0.036400042,0.03333278,0.048530936,0.06131912,0.06017763,0.030230392,0.041550808,0.022195626,0.03616222,0.046678178,0.05822231,0.03372798,0.036933176,0.06175302,0.046026073
0.0922364,0.07265696,0.07323956,0.080085754,0.07374981,0.05132807,0.09406286,0.09812012,0.08911617,0.03465244,0.044129264,0.022338603,0.030602152,0.042214945,0.04764223,0.0715161,0.05571818,0.104432195,0.0466382
0.16148806,0.09808524,0.058106877,0.071076706,0.040024973,0.03435358,0.089789614,0.1024821,0.05148246,0.05759897,0.043028962,0.038544536,0.05115482,0.06620741,0.06887889,0.059999127,0.054102987,0.07705991,0.052388214
0.14469206,0.119242914,0.087360725,0.06767021,0.07283272,0.05495414,0.085871845,0.10349253,0.1113856,0.03590041,0.040835418,0.032965183,0.036941,0.06724095,0.066066034,0.077650934,0.05168933,0.08474071,0.07053605
0.1614404,0.08272588,0.08501074,0.09191001,0.08381511,0.08514173,0.13399872,0.1336954,0.101110905,0.040240556,0.043625325,0.047617875,0.07845275,0.076108076,0.097617775,0.07276123,0.087024316,0.10221349,0.0903268
0.097141966,0.085002065,0.069383405,0.072768,0.073618606,0.08024303,0.12609458,0.09804828,0.08292043,0.07205027,0.039785855,0.058937915,0.07086982,0.07815047,0.10741791,0.078333646,0.07844257,0.12108122,0.08734303
0.2541495,0.1688443,0.09655799,0.14375103,0.09125373,0.073862165,0.12846725,0.13379101,0.116786875,0.082462564,0.03134337,0.065560855,0.11780056,0.10761438,0.12028482,0.08143538,0.07823284,0.11736153,0.120517015
0.13782096,0.08886694,0.058331076,0.07036388,0.042881876,0.041555848,0.07640378,0.042822365,0.08008804,0.05766391,0.026998434,0.043669112,0.08851978,0.08222027,0.088507965,0.03381239,0.070157535,0.093902916,0.103441566
0.079329714,0.10879927,0.0455482,0.12185122,0.03950912,0.06701578,0.07755001,0.03449866,0.038056552,0.08980255,0.027110739,0.04170993,0.12055556,0.10767421,0.06103784,0.01622654,0.048265748,0.090506926,0.10975301
