0.96921945,0.87568444,0.8864797,0.7706684,0.5426865,0.72680473,0.5676942,0.2852645,0.8822117,0.30930233,0.44106,0.09300108,0.35873583,0.3174295,0.7354296,0.97082853,0.6706486,0.3438758,0.1644871
0.80520654,0.68421465,0.67386556,0.6365172,0.53392124,0.63940114,0.6339626,0.52204245,0.61722094,0.48509112,0.39940053,0.20046097,0.54176265,0.566542,0.7211666,0.7145427,0.8049104,0.38932186,0.2543578
0.2185005,0.5483237,0.6316853,0.60772115,0.7156561,0.6081986,0.55896246,0.5257491,0.40431,0.2786923,0.6763153,0.23164369,0.3590135,0.56693673,0.49166894,0.64890367,0.51468724,0.54972744,0.48504186
0.6016593,0.24022247,0.14402655,0.27481025,0.31266865,0.34411445,0.5391582,0.30077684,0.3346848,0.3951452,0.24056159,0.13701072,0.30098128,0.15211901,0.18420553,0.38250574,0.22499503,0.11039885,0.24561743
0.9239872,0.7920422,0.8317938,0.84132683,0.7854955,0.8786979,0.9220416,0.85681665,0.74691284,0.7952548,0.08040939,0.70079714,0.8557271,0.7925562,0.9744274,0.9724772,0.9031258,0.7329506,0.58743733
0.5281764,0.67899626,0.67509353,0.72558904,0.53513646,0.505811,0.56043833,0.5223322,0.5587997,0.46845677,0.6428532,0.3138102,0.4852237,0.44956744,0.48856735,0.52381444,0.30905718,0.20946836,0.35236415
0.6840248,0.52929306,0.58321893,0.7951094,0.6789443,0.7128418,0.71526456,0.61741483,0.4560616,0.62157136,0.5302956,0.24865092,0.31154636,0.2748959,0.25813928,0.5052674,0.2805982,0.29214507,0.4571615
0.9697876,0.85994124,0.88512176,0.6604184,0.563276,0.7902322,0.66362107,0.54711246,0.8284929,0.20932515,0.30955955,0.10408432,0.5380994,0.5871744,0.8094673,0.9383231,0.66705996,0.3366186,0.31032652
0.63342065,0.4358019,0.8470955,0.30993682,0.742537,0.41693875,0.17779186,0.5099259,0.9191939,0.21916729,0.21193951,0.33730572,0.37934008,0.6091429,0.9459056,0.9540301,0.887719,0.30058417,0.10769318
0.3768698,0.33398414,0.5953379,0.30514657,0.63488775,0.45546174,0.22406462,0.47787392,0.52158004,0.22023323,0.24138218,0.24332634,0.26767948,0.40034124,0.8397357,0.6838944,0.5979844,0.33203572,0.16494562
0.83509845,0.5321191,0.8718191,0.6998451,0.72775847,0.58272207,0.4244965,0.6336359,0.8075597,0.4899552,0.2825606,0.42825663,0.37973386,0.35752413,0.70872813,0.9866385,0.7854403,0.7808951,0.78015083
0.95286596,0.5469903,0.9154627,0.72352153,0.8840517,0.7555693,0.86330163,0.95308954,0.980302,0.8682568,0.26306388,0.8094462,0.8864081,0.88795483,0.95537794,0.9548528,0.81267345,0.62191296,0.817284
0.052508198,0.06382783,0.12959261,0.051271908,0.17976756,0.10171283,0.022047557,0.05060266,0.106681764,0.06579756,0.121049434,0.10504129,0.05965938,0.04664756,0.056160714,0.036659557,0.120019145,0.1470652,0.19925858
0.020289827,0.013031782,0.019329581,0.012887456,0.03730667,0.030819185,0.056442477,0.057767272,0.026602967,0.018911561,0.014378941,0.013391985,0.011535899,0.006018741,0.009270015,0.020778136,0.010289141,0.0166151,0.022010503
0.14584365,0.16091579,0.110380605,0.04551546,0.0694137,0.05938618,0.051038165,0.044302236,0.05474601,0.12496742,0.062385123,0.03392117,0.040936645,0.032971002,0.042159338,0.08693247,0.038422197,0.026212323,0.048077054
0.041377313,0.03555671,0.017417863,0.007979141,0.027966045,0.02037423,0.015363241,0.022525607,0.0066762883,0.015839797,0.013678965,0.003984423,0.0048534847,0.004404644,0.0032514576,0.0076412153,0.0040138615,0.0100640375,0.02027611
0.92473084,0.74859387,0.9137335,0.795505,0.8719811,0.8090764,0.82798874,0.8245283,0.902396,0.7201514,0.23946904,0.5821162,0.5168955,0.5621614,0.8774825,0.92856145,0.80811656,0.75190383,0.55854803
0.6738714,0.67310584,0.8027398,0.73633534,0.8393491,0.8092464,0.76673794,0.9092016,0.7807986,0.6418578,0.2653645,0.64053154,0.7456834,0.79883415,0.89963764,0.7880255,0.8537974,0.72787905,0.5895521
0.6866547,0.640114,0.8333077,0.5441805,0.6543916,0.5407236,0.49298313,0.62333155,0.8039647,0.4630724,0.2812195,0.37494472,0.51224804,0.6403251,0.6243102,0.26772872,0.49669567,0.4198265,0.2811811
0.53327423,0.4396054,0.37494686,0.47312453,0.34073198,0.24247989,0.43215236,0.32369792,0.41723257,0.4782785,0.30584887,0.17357555,0.21901557,0.24056487,0.4881803,0.27161554,0.3103483,0.40126503,0.36951613
0.14949533,0.27618456,0.09927106,0.09708701,0.04264566,0.044262268,0.06874346,0.025582504,0.038710177,0.059550628,0.03584195,0.03492036,0.054049194,0.07681536,0.09401146,0.06637689,0.09354157,0.06268069,0.044997927
0.21222766,0.110531695,0.90196645,0.12522498,0.6623534,0.37563324,0.059926607,0.81102645,0.17642488,0.10102498,0.07783874,0.05349576,0.11258699,0.13314703,0.36513132,0.9973153,0.99372566,0.8921245,0.17849188
0.2598923,0.511827,0.76807934,0.30880785,0.7594736,0.44433022,0.36757946,0.8367311,0.46987346,0.30283704,0.13998096,0.09235512,0.10841143,0.3084726,0.59216464,0.8104449,0.87728447,0.58251274,0.5010529
0.065318204,0.13081849,0.48840338,0.123311244,0.35024658,0.07828846,0.16468802,0.2551042,0.100996986,0.18208401,0.24965101,0.12709753,0.045836065,0.121911325,0.31961408,0.8788676,0.906122,0.3200832,0.07294088
0.00025121783,0.00067614525,0.00040440785,0.0032172273,0.004957454,0.0074945535,0.006668908,0.001406558,2.7197075e-05,0.0150471935,0.011968593,0.006548174,0.0033736287,0.001528518,0.0009267055,0.00018346813,0.0011144746,0.0008297585,0.0011613709
0.76849866,0.7588638,0.83675843,0.88979095,0.96610814,0.91459924,0.8454485,0.84648395,0.9712069,0.6139093,0.16146718,0.5170178,0.6572252,0.65932435,0.94098884,0.8589228,0.6757137,0.7862608,0.95771605
0.046374615,0.061271794,0.37423593,0.23417525,0.6030607,0.23974496,0.21748966,0.8641065,0.750205,0.14519797,0.03964294,0.090459354,0.18898663,0.11139567,0.34967446,0.37693587,0.31300348,0.31787646,0.45523947
0.962497,0.8218844,0.9810434,0.7805939,0.9562969,0.79447997,0.5000773,0.9017878,0.9736527,0.4526653,0.38898453,0.34294865,0.38311344,0.5134448,0.7877339,0.91762596,0.579565,0.5071691,0.91307026
0.7818028,0.6045257,0.6903222,0.53155684,0.64535093,0.69301176,0.74228036,0.4952407,0.58228517,0.36440212,0.041272193,0.29958075,0.51968473,0.48416874,0.71841896,0.8629279,0.71840286,0.35320365,0.42850366
0.6328719,0.4798893,0.50155723,0.7744331,0.50792193,0.6489092,0.8106283,0.6286987,0.568512,0.47529423,0.41941854,0.4385472,0.64021164,0.64123464,0.31488326,0.23915428,0.31849024,0.30011275,0.17565499
0.39378318,0.35598883,0.3792953,0.3973245,0.60808766,0.5667862,0.4792181,0.49396133,0.45394394,0.5543157,0.28014618,0.42807928,0.51583576,0.4643772,0.5277267,0.20535472,0.19670524,0.2739452,0.304368
0.12893337,0.19506821,0.26992318,0.1766366,0.2661334,0.23896457,0.16988775,0.13265903,0.26011366,0.20698333,0.3425051,0.209667,0.34764752,0.2829112,0.2875251,0.091898195,0.23189695,0.23104802,0.09577102
