0.0188493,0.040917736,0.025281921,0.020381177,0.018991522,0.014295313,0.014952299,0.017039414,0.024445498,0.04302916,0.021503618,0.014438016,0.013124955,0.014135401,0.021173306,0.03256956,0.0142548075,0.012303895,0.020351764
0.14502248,0.21316299,0.10665172,0.08869803,0.14108016,0.09424331,0.065640084,0.18430786,0.20404187,0.0959522,0.07778066,0.08162546,0.06239171,0.0822396,0.17491117,0.12773992,0.09178072,0.11916187,0.18726574
0.016050689,0.02210031,0.0189512,0.012144819,0.015406214,0.009742805,0.012418908,0.016607082,0.015280842,0.016358076,0.010629843,0.004821767,0.007118783,0.01175559,0.01530044,0.018966453,0.011485964,0.010281243,0.010642793
0.018784111,0.032180976,0.017203266,0.022476727,0.016464595,0.025932344,0.015930843,0.018946446,0.022691483,0.02125586,0.015748695,0.013045439,0.020898467,0.0180125,0.020975959,0.031006232,0.014342186,0.013129279,0.021815877
0.029904518,0.037556462,0.029934818,0.03378672,0.030626139,0.027877435,0.028712776,0.035529852,0.06466955,0.04171635,0.02049449,0.019810116,0.023625009,0.020542108,0.03800974,0.034616616,0.018266616,0.0230313,0.05922759
0.35961756,0.46781757,0.2678835,0.24674778,0.20216183,0.13315332,0.13541107,0.22665013,0.23825164,0.2842859,0.14305036,0.12591064,0.09534508,0.121456444,0.15030783,0.14530875,0.12671606,0.124747016,0.1569185
0.048626445,0.08347552,0.049748253,0.039130695,0.031569004,0.016881581,0.021731652,0.024045419,0.0294242,0.046915933,0.037949238,0.016259493,0.020291239,0.014470938,0.02527765,0.020155424,0.023874708,0.023779495,0.03488405
0.016452987,0.012650028,0.012865018,0.01816769,0.01640669,0.018311026,0.018363418,0.022452867,0.03301917,0.027625741,0.009832781,0.009212695,0.014603937,0.017788528,0.030604707,0.025236253,0.013051866,0.022201473,0.03378169
0.014093855,0.022665344,0.011484868,0.013127463,0.012866319,0.0098528005,0.007697155,0.011297902,0.01191405,0.013716676,0.012286881,0.009222497,0.0065913443,0.009344209,0.008405979,0.006602275,0.010791285,0.009191347,0.011672191
0.038285248,0.15016252,0.3038191,0.15015213,0.25821927,0.1059816,0.073290296,0.37363765,0.09863864,0.18666151,0.23085728,0.12489261,0.057956725,0.09285266,0.107874244,0.28736535,0.25298455,0.2607229,0.08014146
