0.266859,0.29649925,0.34144467,0.31286365,0.35972613,0.31361875,0.30800524,0.34075913,0.33400482,0.3219884,0.40425727,0.32267454,0.325037,0.33322927,0.4656704,0.32702363,0.3543933,0.33661917,0.34432918
0.031030722,0.060683332,0.059505202,0.054683596,0.050934494,0.037083328,0.03401916,0.051645935,0.04196115,0.06284358,0.04656414,0.038083293,0.02763753,0.031965338,0.04218175,0.050062135,0.044368673,0.040284917,0.036095116
0.02468884,0.040871013,0.06529639,0.048053227,0.08250732,0.07828045,0.037916586,0.08072327,0.03695773,0.047603294,0.050630864,0.05336442,0.031425662,0.037537873,0.04974954,0.08367788,0.068871126,0.0819871,0.040429793
0.034705028,0.038418632,0.061396733,0.041942272,0.04887047,0.036228035,0.039828807,0.058774643,0.038310874,0.0889772,0.061537728,0.037140615,0.03180742,0.061475378,0.06454782,0.07444912,0.06508364,0.06564866,0.04616158
0.008632593,0.046001233,0.14127885,0.0661082,0.11990342,0.0951875,0.08780858,0.103281565,0.08850436,0.08264319,0.15678015,0.08271392,0.08354932,0.07627191,0.06631316,0.12313471,0.1296272,0.097533435,0.08467479
0.030948535,0.048753917,0.072411835,0.05116088,0.08900867,0.121263504,0.042415492,0.078511596,0.08553628,0.07801219,0.24444243,0.055792257,0.082679614,0.094533786,0.09853769,0.08892554,0.11054793,0.081419006,0.080185875
0.03955806,0.080971286,0.0821258,0.0844787,0.07929953,0.06715843,0.044414468,0.07003185,0.07130739,0.06744737,0.20459703,0.04750869,0.058545522,0.07509557,0.08979554,0.082087696,0.072399735,0.08245753,0.050796974
0.052527823,0.055219598,0.24150792,0.12696296,0.2165964,0.16489094,0.07625219,0.14514598,0.14099517,0.050016563,0.31954157,0.08238503,0.097108595,0.12404167,0.12463476,0.2225093,0.16402867,0.2175944,0.14151254
0.028298892,0.045260176,0.07811888,0.05061239,0.1264877,0.0947473,0.043899275,0.04112655,0.045044735,0.075161114,0.25658286,0.062241796,0.09435545,0.09685613,0.083171785,0.09590708,0.091232926,0.10290563,0.10644125
0.09026155,0.16975819,0.31733653,0.20651586,0.24210441,0.3038402,0.14284168,0.14803049,0.23307651,0.16796666,0.29457968,0.16870575,0.20144424,0.19386351,0.22590554,0.34230363,0.28125012,0.23871098,0.31160954
0.02748622,0.089143805,0.15414372,0.09548932,0.10596658,0.10964525,0.04740204,0.028230652,0.1398922,0.11777152,0.21317446,0.123939216,0.1048898,0.103172734,0.08351346,0.11210486,0.11781286,0.049453825,0.13675757
0.03323576,0.10861069,0.1948519,0.14371881,0.19181515,0.19566427,0.050334036,0.078962445,0.16252828,0.1528695,0.17917417,0.16212815,0.17447166,0.17484221,0.19243482,0.20750198,0.16083956,0.1894552,0.18912734
0.25406665,0.25385994,0.35269418,0.3017203,0.2972921,0.2830539,0.15580815,0.27908778,0.33756918,0.20989048,0.27364606,0.23808944,0.23530279,0.28209993,0.3181682,0.35797417,0.34882647,0.27278376,0.2892108
-0.05452341,0.08642237,0.1925454,0.15390968,0.15182441,0.11930399,0.04497002,0.070795625,0.12841094,0.12587234,0.2419104,0.1196283,0.10205904,0.17999662,0.108249106,0.26528668,0.14780529,0.15911902,0.114196554
0.13697773,0.2128815,0.35174644,0.3092621,0.3525801,0.3555039,0.2627328,0.37736884,0.22035578,0.25498492,0.2678888,0.22899154,0.21070686,0.28504026,0.30340505,0.41427153,0.3273636,0.23034269,0.11131981
0.4200238,0.33307242,0.51800525,0.3300103,0.493321,0.4041441,0.35833085,0.4624007,0.47764283,0.26527995,0.21699905,0.22129062,0.23419577,0.27022713,0.4518394,0.5447118,0.451927,0.28851223,0.23225498
0.26285055,0.2207287,0.30230895,0.17958958,0.2643304,0.2025543,0.24673285,0.28790453,0.28761113,0.2970701,0.18515904,0.26601785,0.2534661,0.28228405,0.3814469,0.36608437,0.34216154,0.22743502,0.18296677
0.11994174,0.11672616,0.13638394,0.114899315,0.11329314,0.08964767,0.12602587,0.14365388,0.10869013,0.16184254,0.15497221,0.124419056,0.110470176,0.14337842,0.16279565,0.18842459,0.17346609,0.09564396,0.0805775
0.23938094,0.23838988,0.20148414,0.23318253,0.2590586,0.28096262,0.2920915,0.28456175,0.25545782,0.24382678,0.15212353,0.20509954,0.26496485,0.3091104,0.35600436,0.2755808,0.37242055,0.17853133,0.16190386
0.19649875,0.19898157,0.1740914,0.15857717,0.17099635,0.21158585,0.23051724,0.179289,0.19299254,0.23643278,0.08847503,0.15575472,0.23653029,0.2799483,0.30775228,0.22569984,0.22455472,0.11103107,0.11412607
0.2149925,0.26703364,0.21817097,0.2697466,0.18312795,0.2629491,0.23397014,0.22643012,0.21263236,0.22444034,0.16372384,0.17190066,0.31532112,0.2809445,0.2793745,0.16750792,0.23785168,0.1796896,0.11446055
0.10532367,0.12896031,0.15093724,0.18546434,0.13992451,0.21664737,0.24251902,0.13630489,0.11218233,0.1449408,0.11651803,0.10978089,0.22690755,0.2441167,0.27303046,0.1634208,0.2642009,0.14822038,0.07328415
0.16561867,0.17442146,0.15991612,0.19551244,0.12857495,0.18361105,0.19761905,0.16908066,0.13756998,0.15319528,0.092721015,0.10191984,0.20035446,0.16754927,0.19467114,0.07801463,0.15304226,0.09445341,0.07626478
0.104256496,0.09250103,0.08832716,0.12950411,0.11243253,0.10492275,0.13455164,0.107688,0.087077715,0.12212868,0.067712605,0.07602052,0.12584974,0.11614722,0.09223964,0.04189098,0.06426184,0.08819752,0.06499036
0.076671526,0.06944519,0.10737155,0.15389383,0.16646701,0.19761613,0.13820025,0.11569763,0.1709567,0.110297725,0.09150479,0.13134238,0.16546142,0.14332366,0.10807322,0.09080882,0.10332713,0.113096505,0.11235732
0.13221723,0.10070835,0.12724175,0.16562735,0.18863545,0.17783155,0.19381832,0.17517594,0.15270571,0.10779398,0.047263417,0.08516718,0.14740683,0.1842728,0.15865539,0.09619935,0.1396966,0.1337719,0.07638508
0.11767536,0.07920167,0.13075139,0.16078213,0.18290046,0.17298716,0.1588335,0.17183776,0.13868383,0.08744297,0.06703231,0.081101544,0.11021021,0.16396266,0.11910267,0.0929929,0.154325,0.12729087,0.10052438
0.08745241,0.06009142,0.074643776,0.09175972,0.09995669,0.10401738,0.09101211,0.100827284,0.12096963,0.06976489,0.06318597,0.09220055,0.09071803,0.099328496,0.11542678,0.081957206,0.09437085,0.078882806,0.10952209
0.15183568,0.12750138,0.18873149,0.20454802,0.24434513,0.25265098,0.21576568,0.24216093,0.22785446,0.14874996,0.08859472,0.14704873,0.17691939,0.25441548,0.23732278,0.1671764,0.24411511,0.15927553,0.1986987
0.10853396,0.08918753,0.093580864,0.14503305,0.11947653,0.22465329,0.16127826,0.1286756,0.13770744,0.07568559,0.050777894,0.072765484,0.14109717,0.17830367,0.13256371,0.13471782,0.17232148,0.07776067,0.11212092
0.13366269,0.1563406,0.286173,0.27654827,0.27190533,0.3439947,0.29774517,0.268786,0.18108398,0.1765681,0.14612001,0.21884194,0.290353,0.33639783,0.25699914,0.29034808,0.32036385,0.26684868,0.21492045
0.17956583,0.14181726,0.24285224,0.2741701,0.20095713,0.21553677,0.21919152,0.22595368,0.17041261,0.16932075,0.19960032,0.21100664,0.24915239,0.25292286,0.24409232,0.2808207,0.23078795,0.24263114,0.15083781
