0.017297665,0.021396728,0.028179388,0.017188128,0.015306498,0.015673405,0.0056155208,0.016713938,0.012287138,0.0034895758,0.1854827,0.005471763,0.01156975,0.0061961603,0.017197493,0.023362618,0.016760511,0.029120728,0.009135871
0.059276853,0.031761274,0.17239475,0.05257113,0.060672905,0.04055593,0.04734295,0.11130376,0.0684912,0.016897352,0.41457644,0.02417168,0.0337673,0.020466961,0.033653878,0.15795727,0.05031332,0.054404806,0.039511383
0.025793798,0.05865582,0.08579331,0.11908009,0.106331766,0.121869676,0.09697883,0.12880406,0.11853187,0.054747794,0.48173198,0.075333364,0.10252104,0.2383578,0.159858,0.090500176,0.07360258,0.14540952,0.2888493
0.14290257,0.115259215,0.17516991,0.12129367,0.104219355,0.06774589,0.04350571,0.07192819,0.072395794,0.050254144,0.097862974,0.061053514,0.14128186,0.13943885,0.11539524,0.06969007,0.060133547,0.051327936,0.034679145
0.19533268,0.2030348,0.23968653,0.251161,0.17916329,0.25993863,0.24602802,0.23985156,0.32776415,0.110776894,0.36576396,0.13768162,0.21942836,0.27630505,0.3263099,0.29851335,0.2531439,0.13587107,0.26573896
0.4921097,0.44562793,0.60107267,0.38673344,0.48525137,0.39122817,0.29715505,0.4392577,0.413883,0.12582833,0.6262896,0.16309242,0.24983636,0.42353153,0.4341166,0.49782836,0.3176778,0.55513406,0.38233894
0.17474148,0.15094608,0.2657571,0.1684368,0.32613444,0.17784642,0.15315464,0.21709827,0.15577418,0.078678235,0.25011262,0.12053933,0.096467435,0.1795503,0.19527088,0.27331564,0.17161247,0.22055389,0.14497463
0.11434706,0.17469819,0.5480002,0.33010337,0.44217163,0.25742602,0.26927423,0.25418717,0.4587996,0.122253805,0.63003945,0.29156157,0.2205969,0.25561506,0.25547767,0.4963647,0.533489,0.32950926,0.41503406
0.039488662,0.058594976,0.22801737,0.11592344,0.20781828,0.1422819,0.081809185,0.086440496,0.08786352,0.043704025,0.38705802,0.071195155,0.10822818,0.10891906,0.11204058,0.13755639,0.17310737,0.19221595,0.06899334
0.042566758,0.10143936,0.19947228,0.16087216,0.31834984,0.2616337,0.08745342,0.110859245,0.092810914,0.048023865,0.38298464,0.063732766,0.07031938,0.122086816,0.103978805,0.14850798,0.12706642,0.23003322,0.085508145
0.06561659,0.14632122,0.43278065,0.22789796,0.501966,0.21331125,0.06097038,0.13246523,0.2198459,0.060839377,0.45756844,0.069593675,0.0809472,0.1306005,0.15222992,0.20279536,0.1722088,0.22370973,0.16109204
0.03685215,0.072195046,0.16126671,0.09610782,0.17532285,0.15766408,0.054212745,0.10122843,0.10132645,0.07358182,0.3928666,0.075420246,0.17660825,0.20255199,0.17893091,0.20107856,0.09258921,0.28810304,0.10068062
