0.37425935,0.29658556,0.32870483,0.17761487,0.35267925,0.19085495,0.28101724,0.43631318,0.24215586,0.21031985,0.4275681,0.376719,0.23428048,0.28075445,0.29281923,0.3350952,0.361554,0.4009696,0.30870998
0.15328255,0.09066777,0.15352336,0.19458494,0.24338345,0.25988746,0.27163365,0.30486766,0.33594045,0.24773295,0.254307,0.39599106,0.46460247,0.4173528,0.48743957,0.31090012,0.4885567,0.60473484,0.2719321
0.5141508,0.51158166,0.59550554,0.47378758,0.51559496,0.3604453,0.37245664,0.5488439,0.6120009,0.63218045,0.68904155,0.5897653,0.604613,0.48504105,0.46788603,0.56408244,0.36619246,0.5279527,0.5241522
0.43550628,0.43255022,0.5690893,0.6679569,0.5003972,0.62900084,0.6125523,0.5453697,0.35873783,0.6729093,0.39868322,0.5356646,0.6978051,0.6846529,0.35995966,0.27655542,0.27747488,0.48448852,0.38175377
0.2313983,0.099811114,0.2883562,0.32067114,0.22883779,0.31719035,0.31064022,0.21906157,0.19113775,0.14465088,0.50960773,0.42447856,0.26734188,0.27217877,0.5309118,0.86272436,0.7769072,0.2642777,0.21610735
0.49446797,0.24193045,0.5164521,0.4883546,0.5055586,0.44486555,0.34826857,0.40907633,0.41644266,0.32805735,0.24527942,0.43443522,0.3999123,0.45511475,0.41448995,0.42174166,0.23336907,0.37036344,0.26201725
0.33097827,0.063098334,0.27103233,0.14905903,0.29896623,0.3090587,0.37606934,0.22427206,0.39045522,0.06130024,0.1141683,0.13293386,0.121029586,0.1895669,0.31466454,0.38514712,0.22142223,0.3874238,0.37748036
0.30233052,0.10520391,0.04550032,0.10612325,0.09734287,0.06796861,0.06377578,0.10263974,0.122536294,0.10781963,0.10028858,0.10711713,0.16550107,0.102208234,0.23714232,0.22328654,0.11460054,0.09999497,0.13902894
0.067875,0.21518907,0.20097134,0.40971303,0.38718677,0.19782577,0.48609048,0.7043447,0.39144573,0.41057232,0.22086859,0.37640113,0.45853665,0.30579826,0.5672551,0.26813275,0.5991239,0.5790682,0.43611398
0.0050334996,0.22504236,0.81961197,0.40870228,0.28264552,0.62926894,0.2732114,0.47936276,0.36972958,0.26506698,0.25057554,0.3759747,0.65856344,0.6899252,0.24730107,0.08967552,0.20884176,0.5845702,0.28148222
0.10654174,0.08161625,0.17999986,0.20696537,0.13888557,0.17852667,0.21608691,0.32126087,0.14688258,0.11739079,0.111633144,0.1593787,0.2148526,0.2555079,0.22624087,0.4485867,0.30631462,0.34383464,0.16346335
0.079533786,0.17134456,0.26733288,0.23264556,0.14158732,0.13520779,0.28097144,0.2912454,0.17229348,0.15448852,0.18315664,0.15441678,0.22836097,0.3488953,0.15315789,0.17204715,0.20974132,0.32040703,0.15395635
0.24977723,0.19894095,0.34408626,0.32688224,0.28477848,0.32478178,0.28153986,0.44731238,0.46401682,0.29115722,0.2970549,0.21554135,0.29841116,0.15273896,0.15311794,0.11617484,0.08322503,0.38769376,0.34688446
0.025038421,0.017421052,0.04260257,0.05623784,0.026983527,0.021956155,0.0371439,0.022177266,0.019199269,0.022856636,0.05700571,0.024808727,0.06407523,0.02971934,0.051929303,0.20261961,0.18912892,0.03352808,0.027521428
0.00074779836,0.023046935,0.026533429,0.026493743,0.062484305,0.04661984,0.049031027,0.08211665,0.06840159,0.0105912825,0.029078182,0.047518272,0.021697002,0.08812494,0.110656224,0.19464418,0.07767096,0.044582494,0.12256606
0.08092927,0.0667782,0.1306464,0.06946963,0.078449726,0.06868326,0.10947225,0.1219454,0.07179259,0.05560217,0.085682906,0.09641794,0.09347504,0.17450863,0.13322888,0.054239254,0.056795206,0.1352905,0.061909415
0.3992324,0.09809211,0.42098612,0.64152455,0.38511264,0.5918278,0.3686181,0.20636488,0.5275977,0.27405283,0.08508084,0.26683223,0.36850148,0.6876291,0.707545,0.3512458,0.80432826,0.26927513,0.2840021
0.41895083,0.09418203,0.26792204,0.22817788,0.3182182,0.31874487,0.24273765,0.27009952,0.3840748,0.110345036,0.1438864,0.46076873,0.29892486,0.38559413,0.4042799,0.16075665,0.19511326,0.29247487,0.24386209
0.16708004,0.19534487,0.36503297,0.62558657,0.19153811,0.17377791,0.22954154,0.19559489,0.2039179,0.10738743,0.16720392,0.29571056,0.23886879,0.22253825,0.18288901,0.27544713,0.16819426,0.2402089,0.10268089
0.23475073,0.15539722,0.31196216,0.44638705,0.29152438,0.19718087,0.27128473,0.24497533,0.33557403,0.08088378,0.16228436,0.267143,0.2930471,0.2469514,0.28350446,0.32741424,0.30429798,0.193578,0.21338952
0.6521213,0.34785095,0.6322285,0.67990875,0.6756387,0.64947414,0.562754,0.6736905,0.5834566,0.43508238,0.28939435,0.47848552,0.7442073,0.67645353,0.7263731,0.37924233,0.43372175,0.75685084,0.5022245
