0.48811275,0.557457,0.6244712,0.38568008,0.44536066,0.1591531,0.22631319,0.5871223,0.59340274,0.7111631,0.17590243,0.60273564,0.2554311,0.6305178,0.41856992,0.5333022,0.4286779,0.289195,0.6360175
0.26019412,0.3087945,0.13060585,0.49843764,0.25529447,0.29821372,0.4390641,0.27903694,0.14962626,0.70534897,0.22277649,0.25358385,0.3173459,0.24641511,0.08872234,0.039810725,0.06267242,0.19730757,0.13979091
0.43525425,0.3679677,0.42842898,0.4572865,0.4789782,0.24380536,0.44349772,0.5645759,0.37451193,0.6366717,0.29519218,0.38491252,0.43760657,0.46226937,0.39139506,0.11449491,0.20665044,0.26435158,0.2180473
0.36475626,0.33695528,0.15504088,0.25275972,0.19534667,0.14243035,0.30777976,0.18832955,0.16374831,0.38698694,0.334846,0.36205634,0.2653217,0.11130646,0.11593671,0.057810634,0.031051446,0.29909366,0.21200204
0.038328115,0.034139507,0.02686674,0.028992277,0.022675266,0.014433215,0.02628083,0.035581436,0.017035915,0.02156417,0.03923383,0.020015718,0.03361454,0.025865547,0.025080774,0.025230026,0.048438154,0.035119954,0.015153684
0.06683235,0.03859964,0.033476017,0.057751857,0.03561506,0.045649808,0.034393165,0.078223586,0.037192978,0.058028225,0.035888977,0.012743979,0.032640323,0.012452237,0.0065011214,0.08510172,0.074015066,0.049795907,0.059107814
0.04096041,0.05581297,0.020408615,0.028821558,0.01248386,0.022482466,0.056124963,0.0039565293,0.010408252,0.01675756,0.019640643,0.013630712,0.021343043,0.016376283,0.0295397,0.041624796,0.022638222,0.0048401095,0.008076665
0.09381604,0.13009512,0.16662759,0.36231408,0.25426203,0.25973806,0.3463556,0.19074894,0.051344506,0.19338489,0.4827601,0.106042325,0.2942701,0.40221328,0.69562256,0.4545924,0.8025912,0.18648718,0.10492165
0.16190356,0.08444589,0.098661125,0.04484352,0.111125976,0.049067594,0.093200825,0.037998345,0.12907808,0.09862334,0.21709582,0.06388067,0.033392396,0.049309433,0.07860777,0.1181438,0.10684291,0.06733156,0.26276162
0.06400755,0.070037,0.05325889,0.022372428,0.019104667,0.013959569,0.018435,0.016705533,0.04745935,0.026629142,0.06278551,0.014024475,0.016927576,0.018538952,0.025329998,0.043042038,0.03888725,0.021231174,0.031290058
0.08095122,0.09114073,0.08855987,0.076992154,0.056408614,0.06175561,0.062986664,0.048881564,0.059082083,0.09477071,0.04443559,0.09058793,0.061932318,0.05821292,0.053597238,0.06826429,0.048242535,0.053214766,0.05462765
0.040454037,0.033824477,0.028995305,0.03333128,0.029980296,0.035157233,0.036082055,0.0181237,0.008394242,0.016592517,0.042941585,0.018135475,0.025340682,0.023871597,0.0144420825,0.06624533,0.02218991,0.022649257,0.009947039
0.10255996,0.15568997,0.07810043,0.13041465,0.07496311,0.06749987,0.10696676,0.079149336,0.059991267,0.13929082,0.18806458,0.0590812,0.104313046,0.08713943,0.081263065,0.1692895,0.04501642,0.053258944,0.058767356
0.1856544,0.06018518,0.08269933,0.11853823,0.06908965,0.07060054,0.112072684,0.12513894,0.067982994,0.056960344,0.061415773,0.041053295,0.047251582,0.030434545,0.06224398,0.17623122,0.09264453,0.07420851,0.08860164
0.18111978,0.11795756,0.12787001,0.09963139,0.09749117,0.058658667,0.08518506,0.121677116,0.07599285,0.19985199,0.060693752,0.13119946,0.095799446,0.054638945,0.053522527,0.100739054,0.044922154,0.05617128,0.10039559
0.035616983,0.04791222,0.0705593,0.069144286,0.042787455,0.024091953,0.03273883,0.02371322,0.023078669,0.054398187,0.035699043,0.07986876,0.08600726,0.09983416,0.14767274,0.04165328,0.14948955,0.09176071,0.026621224
