0.13408974,0.29713637,0.34660745,0.24074638,0.35851407,0.3349159,0.17458864,0.33920935,0.45985907,0.21641171,0.6381315,0.10225657,0.16746546,0.31963506,0.2944441,0.3666963,0.4655963,0.35859543,0.38469374
0.41633767,0.4251748,0.31847414,0.23815778,0.22730596,0.15430848,0.13395311,0.11975903,0.43623576,0.28287345,0.4232478,0.23075871,0.2056499,0.21900532,0.10190939,0.072757535,0.17186001,0.036202427,0.18245083
0.25690493,0.28918728,0.44787657,0.23024169,0.32020137,0.3166301,0.1710132,0.21752249,0.5229623,0.30718246,0.47572622,0.28833398,0.3197723,0.37901998,0.1872434,0.6081324,0.46088544,0.18860057,0.51921254
0.35287416,0.33117986,0.22975059,0.08200324,0.22832398,0.077414624,0.060469937,0.13495244,0.30484942,0.07545781,0.507214,0.043759596,0.08314759,0.10568292,0.062163368,0.19613181,0.15968443,0.08929874,0.15762825
0.059258707,0.08128709,0.17802419,0.059178934,0.08461412,0.057402715,0.056176018,0.08086664,0.06480028,0.023932997,0.082921475,0.04186793,0.046672024,0.040032193,0.02695708,0.11132934,0.05352261,0.055383313,0.15801862
0.048948057,0.046115443,0.048198882,0.022112284,0.022026187,0.016845094,0.018315457,0.008757204,0.03194404,0.01086361,0.037267644,0.018634558,0.024487885,0.021616463,0.018842094,0.011467238,0.015204716,0.012889849,0.03137298
0.12482865,0.13603836,0.17458214,0.07728895,0.07352729,0.07451316,0.08096184,0.046110503,0.15610448,0.04583521,0.023069661,0.061652377,0.050433524,0.062634885,0.10214676,0.09678253,0.074886076,0.059410997,0.09136305
0.027386501,0.019056004,0.019665513,0.012502431,0.016904356,0.019607367,0.015080951,0.016011678,0.013443166,0.002009238,0.010003818,0.0039628698,0.009869703,0.0064860773,0.01384118,0.006189468,0.012209295,0.014542472,0.0036071404
0.12216421,0.30290648,0.34810346,0.24543802,0.21042354,0.24146199,0.15766688,0.23419191,0.2951032,0.39949247,0.2523094,0.36889622,0.14907779,0.17099738,0.06357996,0.069771476,0.06518734,0.09971271,0.3075095
0.08259602,0.27630255,0.42545107,0.22411086,0.23410834,0.2727548,0.11969251,0.059137035,0.47197652,0.22867867,0.48146066,0.2541619,0.14025591,0.14688697,0.13424015,0.22293286,0.15642446,0.061975054,0.29463825
0.07727936,0.08829822,0.15044881,0.08891386,0.122146316,0.08183603,0.108631164,0.061446622,0.08697648,0.027007328,0.2084261,0.053767335,0.051117443,0.0669585,0.062188484,0.08225622,0.115722276,0.06297183,0.08817724
0.33931744,0.53649616,0.7399564,0.4998346,0.36933503,0.54812557,0.44005093,0.4387688,0.7636062,0.5376946,0.33224577,0.7885587,0.668543,0.6504196,0.85277385,0.66901314,0.6468383,0.5680792,0.54081804
0.009251902,0.008382927,0.013598794,0.011675852,0.020258687,0.021486524,0.01995977,0.022416087,0.008548926,0.009060392,0.059968155,0.006374998,0.011286356,0.014364296,0.011942233,0.013233158,0.018035779,0.018409183,0.013123989
