0.10910653,0.03796745,0.0031573793,0.0047041466,0.013381705,0.005208065,0.0056115924,0.004634141,0.007292946,0.029160986,0.0060859285,0.004886996,0.0065012584,0.0076302052,0.005797738,0.0034536144,0.008589674,0.020812834,0.015388576
0.068835735,0.0069931056,0.0075096088,0.010023105,0.012154519,0.023024783,0.102335975,0.013516308,0.011931379,0.006057533,0.002849715,0.0027105832,0.007162662,0.018040491,0.044250254,0.008808977,0.018734803,0.008521268,0.00865987
0.054745283,0.003990623,0.0058376966,0.026705468,0.009887888,0.016303003,0.0044824425,0.0024257684,0.0106187165,0.019811563,0.04300351,0.0047938908,0.027267894,0.010355473,0.006468831,0.0054663983,0.0063085565,0.002601096,0.009634356
0.0357494,0.0091936225,0.16559322,0.21599479,0.064325996,0.020661853,0.024339681,0.027690869,0.017429579,0.032582864,0.080156595,0.027112901,0.09044258,0.06982038,0.014835286,0.012876745,0.011307804,0.016464068,0.0153546035
0.14258257,0.017780244,0.005867491,0.0030557306,0.009926794,0.0031316055,0.0037570507,0.0061551747,0.14525674,0.0106686335,0.0011349224,0.0008333262,0.0018472872,0.0014507209,0.0009501746,0.0013592087,0.0010817588,0.00068762945,0.2449793
0.07930193,0.01985296,0.016965142,0.008137955,0.019136082,0.018216886,0.008278127,0.0052613174,0.01849772,0.011645211,0.084250994,0.013105299,0.006635818,0.018697888,0.019046608,0.034026086,0.019149438,0.0042439695,0.009998118
0.09466015,0.007829588,0.24037004,0.02595219,0.35505888,0.006143495,0.01351792,0.39569053,0.018760314,0.0104057295,0.019995043,0.016616093,0.0068270625,0.009662477,0.002392749,0.010141562,0.010410916,0.27127314,0.012747025
0.035689093,0.082053654,0.012802002,0.007638544,0.0075145685,0.0047755656,0.008111891,0.019035554,0.058030277,0.051645666,0.005323032,0.003351226,0.0050501074,0.0014026081,0.0021694344,0.011494096,0.0024293002,0.0014222589,0.0763779
0.13535435,0.0798717,0.23474267,0.62951684,0.33518434,0.36446646,0.50674134,0.34980458,0.15250833,0.7334418,0.0897375,0.16792686,0.2535361,0.16534185,0.21509886,0.0735472,0.14583923,0.12481107,0.20206386
0.30537197,0.5144539,0.22483003,0.5828547,0.6086676,0.95288956,0.93492466,0.6360779,0.62341297,0.13486406,0.06671609,0.21381459,0.69512784,0.9400187,0.77747416,0.87810594,0.57366955,0.35112745,0.45753533
0.53462875,0.6762131,0.2754826,0.7184098,0.53541887,0.8233646,0.74727994,0.48218617,0.6509791,0.35605156,0.14788261,0.28221494,0.801638,0.6195396,0.6531556,0.32415593,0.29884666,0.17841728,0.32810298
0.30248672,0.14444795,0.26643693,0.38280895,0.32894906,0.31378207,0.2952799,0.1976466,0.23536341,0.25873113,0.15079467,0.12774363,0.31852844,0.18544444,0.34265906,0.2806857,0.3198191,0.16321826,0.09277606
0.086021855,0.03557213,0.007798743,0.00991163,0.009166634,0.020538267,0.07655905,0.017876482,0.014617829,0.015519146,0.006911222,0.004255905,0.008925883,0.014311103,0.0375326,0.0065121953,0.024186809,0.01313967,0.011357694
0.11684184,0.07929568,0.22865814,0.03890067,0.1132565,0.03482359,0.025118362,0.06738948,0.02042327,0.14328143,0.018695306,0.17811456,0.0560008,0.0581838,0.062743336,0.049931407,0.037759867,0.160328,0.022652442
0.22159727,0.053319294,0.11925969,0.07522913,0.1375404,0.23883744,0.19201756,0.093769304,0.21535902,0.043109193,0.017198302,0.058284443,0.089173496,0.13278247,0.035442267,0.012579217,0.068437584,0.08912037,0.07883081
0.2497676,0.10193674,0.039639935,0.07011112,0.051277284,0.24157888,0.31135285,0.12946382,0.21691532,0.13910463,0.026680173,0.047596585,0.09980298,0.33586478,0.32459214,0.080626145,0.64671034,0.1637698,0.181339
0.15065055,0.12019618,0.4979797,0.1912603,0.6384072,0.42561692,0.421525,0.33724853,0.37982503,0.38705787,0.1726782,0.24045652,0.25770962,0.1333022,0.14991438,0.03694369,0.2294506,0.37694103,0.19434425
0.13588113,0.06785736,0.06865441,0.061795842,0.2021939,0.086762875,0.06992189,0.11656776,0.073831834,0.03711947,0.02452199,0.016782645,0.030621951,0.037146837,0.112183906,0.46114606,0.19237775,0.08664735,0.06422169
0.17046471,0.100523904,0.31587672,0.39344147,0.36496696,0.35217527,0.2547478,0.27833244,0.42177364,0.12503032,0.07079802,0.082504235,0.11481479,0.29261938,0.07360508,0.050444756,0.117102355,0.23773612,0.17955458
0.08918284,0.07860476,0.06906387,0.07007684,0.25160566,0.08341123,0.11930206,0.106306784,0.06241971,0.020098154,0.043645002,0.064992234,0.038795084,0.052430935,0.026377061,0.038116053,0.08070722,0.26773673,0.04014279
0.094235696,0.04838023,0.062407102,0.07238471,0.07716702,0.061557617,0.06650222,0.07642598,0.03947896,0.17581332,0.078824595,0.11697608,0.07279632,0.09918377,0.060238115,0.03098892,0.044827573,0.050450716,0.03461916
0.13076285,0.16910702,0.119298026,0.105676204,0.13024078,0.077801205,0.1301114,0.07749437,0.16593611,0.100140095,0.07421736,0.08632296,0.06798986,0.057904765,0.12023325,0.08636292,0.13906571,0.06709653,0.055027578
0.0636615,0.011640953,0.027044073,0.008822189,0.093998775,0.015110547,0.02435275,0.11254753,0.06355601,0.013266106,0.014780116,0.02460955,0.012578357,0.01386394,0.005363964,0.010815996,0.015755711,0.05836031,0.042956624
