0.30051863,0.3438418,0.39148793,0.36683607,0.41023767,0.36511257,0.35699564,0.38966098,0.38679326,0.36924985,0.45680872,0.37501848,0.37455514,0.37894216,0.52278656,0.37682155,0.4047604,0.38291425,0.39382324
0.052471057,0.09320183,0.07392261,0.06742128,0.06041602,0.04361047,0.044906486,0.06256895,0.056433197,0.08080617,0.05509469,0.044277944,0.032328308,0.037101083,0.05158357,0.05620239,0.049935184,0.04702335,0.046042155
0.052621167,0.080414124,0.079416625,0.055949394,0.09175808,0.08548192,0.047028285,0.09023672,0.044641152,0.05667855,0.058322553,0.06289759,0.036556102,0.042229626,0.05946035,0.0883486,0.072864436,0.08880647,0.046144374
0.06252703,0.081064664,0.0838576,0.05441011,0.06242388,0.04432938,0.05028257,0.076257154,0.051440973,0.106466934,0.07485071,0.044836275,0.038189862,0.07379003,0.07498815,0.090642355,0.076161034,0.07868537,0.056508053
0.066615745,0.121056564,0.17839433,0.0912353,0.1392545,0.11069987,0.11760042,0.14109646,0.125919,0.10806342,0.18824813,0.09939054,0.10220347,0.09343353,0.08294216,0.15654416,0.15046045,0.116808675,0.10166963
0.097682886,0.12144669,0.112462945,0.08455928,0.11531167,0.14975381,0.07516311,0.11637834,0.12408715,0.110617615,0.2910585,0.07170712,0.10382536,0.13020469,0.13247155,0.10623792,0.13122132,0.11036935,0.107444525
0.08128494,0.12080473,0.108682,0.1147296,0.10590272,0.091690846,0.06810912,0.10200343,0.10600161,0.09106004,0.23713453,0.062327933,0.078920364,0.10580084,0.12206923,0.10227243,0.09026938,0.115981504,0.08016154
0.124564275,0.14407358,0.29210657,0.18798126,0.25299644,0.19822374,0.12478312,0.20646511,0.20117277,0.08024696,0.36109236,0.10458067,0.1332708,0.17071982,0.18285713,0.2562373,0.20096186,0.2793474,0.1875386
0.120535284,0.11791714,0.15135846,0.13069816,0.20023753,0.14607535,0.13796213,0.13924666,0.1341609,0.109813556,0.3007121,0.084580414,0.124957584,0.13907105,0.13081402,0.16742319,0.14695111,0.2073378,0.15307944
0.2517496,0.26784337,0.37544337,0.27759257,0.2821294,0.33819377,0.2326313,0.2505126,0.28455898,0.22556564,0.3376086,0.20725028,0.2525991,0.26007092,0.29478446,0.40230274,0.33535317,0.31577092,0.36399776
0.1721783,0.20838675,0.24150448,0.16315952,0.17879932,0.16459939,0.1332739,0.13172317,0.2512778,0.15367194,0.25400987,0.15690438,0.1418308,0.17041369,0.14957951,0.18975578,0.16950218,0.13419454,0.20729361
0.19467616,0.1913366,0.2798626,0.23562881,0.27563024,0.28080598,0.18433274,0.21265784,0.2636392,0.19311005,0.22279951,0.20974603,0.2529244,0.25095028,0.2900526,0.28026322,0.24786386,0.29166868,0.27945414
0.3512086,0.338862,0.42207763,0.3744883,0.37091073,0.36329693,0.28190273,0.37713605,0.42048958,0.28194076,0.3134319,0.29702732,0.30617267,0.36025047,0.42558607,0.43630782,0.42726904,0.39386493,0.37655383
0.19962604,0.25526667,0.2891034,0.2976607,0.24307814,0.19316615,0.17343728,0.20458663,0.24519783,0.20833491,0.27325377,0.18518911,0.21985956,0.28761098,0.22853394,0.3467221,0.22603813,0.27648053,0.23471357
0.2747987,0.30174848,0.4100775,0.379626,0.39546195,0.39705968,0.3391366,0.4201912,0.30044383,0.3126489,0.2948872,0.27266064,0.2992266,0.36726052,0.39191303,0.44808403,0.39752117,0.32424563,0.21476139
0.4993535,0.4418717,0.5635534,0.4518616,0.53283006,0.47116,0.43588087,0.4968994,0.5156994,0.35508248,0.2441098,0.26300055,0.35475135,0.3779014,0.5128772,0.56093836,0.5001927,0.37901914,0.342008
0.40930006,0.3542913,0.37040573,0.36069617,0.33218005,0.32008484,0.35391974,0.33992866,0.3346098,0.37379077,0.21293141,0.3174665,0.4027634,0.42070052,0.43086222,0.38823342,0.40727565,0.31505865,0.25522938
0.20290057,0.17952827,0.17136516,0.18874435,0.14526063,0.13123186,0.17839323,0.1751365,0.15401828,0.2033035,0.17297484,0.14803177,0.17327984,0.1891494,0.20283674,0.20964928,0.20600785,0.133905,0.12378075
0.3539322,0.31475326,0.24563594,0.31805706,0.29563078,0.3267676,0.35560018,0.3297753,0.30583987,0.29954898,0.16915388,0.24114794,0.33402774,0.3616818,0.4039904,0.29738444,0.40184432,0.2536924,0.22038928
0.26557964,0.24768126,0.2028131,0.2592543,0.18865171,0.23908564,0.26915407,0.20356525,0.246515,0.2639266,0.09827697,0.17413963,0.2934451,0.31281164,0.33437628,0.24363671,0.24904782,0.16962013,0.15035583
0.3013936,0.30051422,0.24122764,0.35823038,0.19673039,0.2957062,0.28591833,0.24218804,0.24284364,0.2618041,0.1770547,0.189974,0.37210464,0.32700783,0.32232645,0.17811516,0.27263412,0.21956229,0.14028494
