0.14915264,0.20133232,0.039152876,0.03703224,0.034843214,0.038266834,0.11829092,0.12312741,0.29305708,0.17871083,0.02506165,0.041378286,0.109196186,0.045963004,0.117255546,0.046518028,0.01942827,0.05892566,0.1396264
0.026734125,0.03523114,0.04667092,0.07614129,0.04208094,0.04180841,0.064756654,0.03865779,0.011375368,0.050283656,0.052998453,0.024084533,0.042805746,0.07770101,0.047312897,0.020163834,0.02610883,0.040423438,0.059005633
0.17441425,0.15781802,0.08729063,0.19373944,0.0651599,0.050242115,0.2259197,0.26460457,0.30714568,0.15619281,0.05887484,0.060612794,0.2747116,0.2147531,0.16830316,0.053907093,0.029767573,0.13110383,0.18047528
0.19255716,0.20439537,0.22438411,0.304335,0.1943119,0.18227519,0.18397614,0.258024,0.20900458,0.24516895,0.21218973,0.097113974,0.2593056,0.2587383,0.38486817,0.12746207,0.22989912,0.10737817,0.050672162
0.5729002,0.5698699,0.18989033,0.3180333,0.13925506,0.28868794,0.28012788,0.07963029,0.072527476,0.086467415,0.013546612,0.007523265,0.21612783,0.15945016,0.29217857,0.07680756,0.108381346,0.090189666,0.08759845
0.6774234,0.6939729,0.2285455,0.3634818,0.13981834,0.19006668,0.15048073,0.3416604,0.57424915,0.47270072,0.028687682,0.09050296,0.536093,0.16788782,0.23110099,0.10022477,0.26643637,0.32591084,0.2039643
0.23582979,0.16248196,0.057870954,0.10093659,0.039251573,0.13677979,0.15276304,0.07175558,0.08180943,0.2750681,0.0034532433,0.019704249,0.1055892,0.07897797,0.090332,0.01889647,0.08715749,0.22002713,0.101197846
0.05315199,0.074242964,0.025421996,0.121067494,0.04101038,0.13709363,0.13997318,0.020656832,0.020583041,0.09904176,0.004260909,0.007208595,0.075313166,0.08322627,0.13313724,0.014428111,0.0919113,0.031603936,0.015642907
0.53195834,0.31753576,0.47181618,0.7792157,0.4618813,0.5240788,0.5826819,0.19269758,0.36367586,0.510052,0.10990038,0.40036947,0.6455757,0.7588791,0.9606436,0.98186696,0.96477354,0.32577443,0.060456354
0.49232975,0.5403216,0.4728016,0.6680289,0.48018417,0.49508357,0.5621867,0.43228891,0.66880935,0.77954346,0.23368749,0.5589095,0.8671835,0.48931614,0.801198,0.83952314,0.75039566,0.6679514,0.4858894
0.4948288,0.6555562,0.7991864,0.8365037,0.7240475,0.7071552,0.78475153,0.65128237,0.40242037,0.8801557,0.65908796,0.6610887,0.7500442,0.75129396,0.7863776,0.82945365,0.7927155,0.5706763,0.4235811
0.16310361,0.10062335,0.052898612,0.08314904,0.06991593,0.05103466,0.10970371,0.04524825,0.04514777,0.04974369,0.026130684,0.0111732595,0.02520844,0.030328419,0.13228978,0.16384733,0.16496557,0.06804126,0.020716712
0.576757,0.50082266,0.48210007,0.31029907,0.27852434,0.29469377,0.111215524,0.26618767,0.78449774,0.5527058,0.21272825,0.35481644,0.46102607,0.40401214,0.61745495,0.97695535,0.7100355,0.28677994,0.39040822
0.2119315,0.21224152,0.16761501,0.27399668,0.09944569,0.14206001,0.17246385,0.14146824,0.22823364,0.28448427,0.045338992,0.08590322,0.1688093,0.1871801,0.1166969,0.124788485,0.12829466,0.3557919,0.26513076
0.5032496,0.42684045,0.6490396,0.4299488,0.5782433,0.16240352,0.21063492,0.63153726,0.49508226,0.43042833,0.16391623,0.4525521,0.7387901,0.7252763,0.22884886,0.29977477,0.28866237,0.26106954,0.27547997
0.24274941,0.36045262,0.5051261,0.7458828,0.5739156,0.628245,0.5741828,0.80513704,0.44689697,0.65582293,0.25922865,0.7391075,0.8643122,0.8150784,0.7124416,0.32699326,0.58323884,0.31737927,0.18756218
0.46657768,0.44668683,0.27877685,0.41550717,0.3473581,0.69473845,0.75570244,0.23080988,0.59185743,0.8442025,0.3215178,0.7270239,0.7807528,0.92144287,0.9847851,0.98601276,0.24772534,0.25497982,0.47533947
0.3194564,0.08700128,0.11071293,0.27507415,0.19170357,0.575504,0.5146007,0.08597049,0.28874445,0.29049313,0.07675001,0.23759471,0.4854157,0.7122116,0.9636444,0.5019692,0.3137267,0.20725812,0.19230708
0.21501324,0.08197891,0.2672101,0.15935989,0.2601438,0.18990213,0.24152602,0.100833714,0.23009847,0.055157002,0.034910418,0.13733838,0.21206896,0.7765023,0.58889437,0.0838098,0.21296008,0.1487019,0.11591103
0.8571012,0.588916,0.4586274,0.6777919,0.60299337,0.72903395,0.7307655,0.65599763,0.7359137,0.59684205,0.34117743,0.60325515,0.8095635,0.9911158,0.9245551,0.68835574,0.751628,0.44002005,0.37862158
0.06041723,0.053239264,0.07357774,0.042555787,0.05722635,0.034553982,0.027570996,0.036956444,0.045604497,0.04305688,0.046880774,0.02304177,0.013344313,0.030200468,0.03979963,0.03745981,0.021334263,0.022338293,0.024911819
0.023581536,0.024321862,0.024646234,0.019007053,0.02066603,0.032389347,0.045670427,0.025544554,0.0100394655,0.016836429,0.015605908,0.011760592,0.022469342,0.030868132,0.054974396,0.03018648,0.048277315,0.025172705,0.009254946
0.052343383,0.08746561,0.04865899,0.05417793,0.04726104,0.037613764,0.07405195,0.092799865,0.04685364,0.06552307,0.05457593,0.070339926,0.056677762,0.070860974,0.1036872,0.054172847,0.064730935,0.057444587,0.076924376
0.1265656,0.060161497,0.07241917,0.02950432,0.08840623,0.040226445,0.039847445,0.052433606,0.06711293,0.07585466,0.052383427,0.028970798,0.041295018,0.10992838,0.068148054,0.060639665,0.052118577,0.04582872,0.063651584
0.020915374,0.028000973,0.010290256,0.0051638125,0.022019928,0.019101618,0.05450492,0.06111456,0.016090639,0.025455903,0.022742605,0.011457448,0.007509709,0.020867446,0.053631924,0.009286265,0.018892102,0.034905914,0.045212265
0.017915413,0.03471712,0.037433114,0.024325373,0.019814318,0.022239525,0.02899354,0.0238666,0.0186472,0.02469254,0.008791993,0.0072315424,0.012126841,0.016496038,0.033223193,0.020568484,0.020951264,0.015579289,0.011828171
0.0485222,0.032306667,0.044831127,0.027405422,0.033471473,0.01898501,0.028476765,0.033950087,0.040113978,0.053149786,0.029933957,0.037691545,0.020210354,0.034053743,0.025404286,0.022938315,0.01696547,0.028195119,0.029723741
0.017235009,0.017658764,0.01320029,0.008673286,0.014089777,0.009144098,0.030428944,0.03767055,0.022662068,0.008076619,0.015341823,0.0076868697,0.008806336,0.014609443,0.012374348,0.00920219,0.017725384,0.029770203,0.017196884
0.31351617,0.36616236,0.12243226,0.21095327,0.10918347,0.29225853,0.42308396,0.18961664,0.22839917,0.12695947,0.0046527884,0.012244811,0.10906836,0.09753081,0.10548831,0.02459232,0.11516022,0.054986447,0.08338519
0.11777564,0.095285654,0.05573101,0.04941968,0.030817362,0.13044745,0.24040344,0.08030593,0.07825919,0.01736777,0.0029161205,0.0058701052,0.051080413,0.12604754,0.096626446,0.020970767,0.034758184,0.009089334,0.010606287
0.41174006,0.45207918,0.19064194,0.4605678,0.12997907,0.5114166,0.56900424,0.18888609,0.36539176,0.37881166,0.0019441325,0.010937346,0.4611435,0.63143414,0.65290964,0.21754082,0.6420604,0.15590882,0.27344492
0.1308023,0.25607917,0.18101998,0.19485813,0.09983119,0.24321038,0.38418975,0.2533675,0.09817592,0.11660096,0.0056466954,0.0279742,0.15861842,0.17774183,0.1714564,0.02705747,0.14834286,0.038637158,0.055660196
