0.1593829,0.07941062,0.15217285,0.20161647,0.12925838,0.12621646,0.155538,0.11570055,0.1801341,0.17122237,0.080490805,0.09010452,0.2380842,0.22716941,0.13210872,0.116464436,0.1268972,0.19461742,0.18556061
0.46365207,0.22096454,0.37915334,0.3178118,0.27536783,0.6299712,0.53663725,0.2507173,0.34622124,0.22070573,0.22979563,0.20319447,0.24116516,0.31146827,0.506054,0.26580194,0.76539755,0.32189465,0.33063215
0.12660378,0.10361528,0.4184228,0.3925737,0.4203397,0.60116416,0.4758444,0.41313207,0.32211694,0.26341122,0.22326489,0.32618278,0.3973578,0.6340909,0.3397147,0.56072783,0.42244223,0.5388746,0.43973377
0.24055558,0.16888566,0.5268625,0.45542035,0.43499553,0.65655464,0.49364597,0.34049752,0.43179932,0.2789272,0.16864948,0.3275689,0.48062503,0.46128675,0.40682933,0.4087184,0.43763798,0.45227998,0.35111883
0.0071661714,0.0045688986,0.07331982,0.020864822,0.060603634,0.07621717,0.09151563,0.03360386,0.047537085,0.012240097,0.10049751,0.07278863,0.027331874,0.3202952,0.10494438,0.14342281,0.26862416,0.053343613,0.07968608
0.12455831,0.14362603,0.5019763,0.197934,0.40647742,0.33357313,0.40232357,0.24423212,0.15350778,0.18585892,0.30543563,0.411184,0.32727665,0.44175646,0.29658195,0.34362414,0.44608954,0.5124766,0.24430588
0.020486899,0.059448853,0.18556374,0.117669865,0.26624885,0.23712552,0.35870218,0.22627586,0.13734896,0.07399027,0.10704734,0.16182585,0.19946942,0.35900924,0.15039559,0.15665945,0.3225094,0.3204282,0.24381737
0.4954696,0.33256435,0.61750454,0.56206673,0.5894864,0.6174027,0.4912814,0.71481025,0.4862685,0.47289857,0.2134516,0.39940944,0.51665735,0.5659354,0.49082416,0.33506277,0.25117412,0.5607677,0.47334647
0.14373313,0.07332566,0.70847976,0.42697635,0.31070164,0.6090457,0.5751577,0.27591565,0.3013309,0.3148633,0.16820624,0.41917214,0.38660175,0.86086553,0.80749965,0.67204666,0.7958005,0.4131297,0.44116327
0.029652312,0.0019150607,0.027651215,0.028600642,0.07901216,0.02067492,0.019466579,0.038046688,0.08591855,0.012181331,0.028458497,0.046150208,0.0398764,0.052861903,0.20943063,0.9450236,0.31383055,0.24218759,0.038704135
0.2615308,0.2810438,0.3762609,0.6210449,0.4013769,0.6159001,0.67357415,0.4434996,0.42997918,0.36156058,0.15977928,0.11090039,0.56370634,0.7657045,0.6702899,0.5181693,0.71555454,0.4977755,0.44519034
0.6529963,0.63240755,0.8241758,0.9889794,0.9263805,0.9631912,0.88615096,0.941971,0.7589881,0.63777876,0.5053452,0.5259135,0.98296607,0.9437933,0.91794544,0.68831366,0.972466,0.9016765,0.71054053
0.08754462,0.19715388,0.41433424,0.35099024,0.4226081,0.48960564,0.25365466,0.4653628,0.2318748,0.27176374,0.20669205,0.6394943,0.48461595,0.66753507,0.44274923,0.25208363,0.55581504,0.451145,0.21547696
0.043367542,0.17693256,0.26027346,0.14592329,0.39183256,0.16345604,0.19120735,0.21773325,0.034243494,0.0868515,0.01431519,0.10923595,0.14149094,0.16401097,0.228318,0.042276822,0.24617743,0.32461348,0.16284621
