0.30051863,0.3438418,0.3914879,0.36683607,0.41023764,0.36511254,0.35699564,0.38966098,0.3867932,0.36924988,0.45680875,0.37501848,0.3745552,0.3789422,0.5227865,0.37682158,0.40476033,0.38291422,0.39382324
0.052471057,0.09320182,0.07392261,0.06742129,0.06041602,0.043610472,0.044906482,0.06256895,0.056433193,0.08080617,0.05509468,0.044277944,0.032328308,0.037101083,0.051583566,0.056202393,0.049935184,0.04702335,0.04604215
0.052621163,0.08041413,0.07941662,0.05594939,0.09175809,0.08548191,0.04702829,0.09023672,0.04464115,0.05667855,0.058322556,0.06289759,0.036556102,0.042229623,0.05946034,0.0883486,0.072864436,0.08880648,0.04614437
0.06252704,0.08106465,0.083857596,0.054410107,0.062423877,0.04432938,0.050282568,0.07625716,0.05144097,0.106466934,0.07485071,0.044836283,0.03818986,0.07379002,0.07498816,0.09064236,0.07616104,0.07868537,0.05650805
0.066615745,0.12105657,0.17839435,0.091235295,0.13925451,0.1106999,0.11760041,0.14109647,0.12591901,0.10806343,0.18824811,0.09939054,0.102203466,0.09343352,0.08294217,0.15654415,0.15046045,0.11680867,0.101669624
0.09768288,0.121446684,0.11246293,0.08455928,0.11531167,0.14975384,0.07516311,0.11637835,0.12408715,0.11061761,0.2910585,0.07170712,0.10382535,0.1302047,0.13247153,0.106237926,0.13122132,0.110369354,0.107444525
0.08128494,0.12080472,0.108682014,0.11472959,0.1059027,0.09169086,0.06810912,0.10200344,0.106001616,0.09106005,0.23713452,0.06232794,0.078920364,0.10580084,0.12206924,0.10227244,0.09026939,0.11598151,0.08016154
0.12456427,0.14407358,0.29210654,0.18798126,0.25299644,0.19822372,0.12478313,0.2064651,0.2011728,0.080246955,0.3610924,0.10458066,0.13327082,0.17071985,0.18285707,0.25623727,0.20096186,0.27934742,0.18753861
0.12053529,0.117917135,0.15135844,0.13069814,0.20023751,0.14607537,0.13796213,0.13924667,0.1341609,0.109813556,0.3007121,0.0845804,0.1249576,0.13907108,0.13081402,0.16742317,0.14695111,0.20733783,0.15307945
0.2517496,0.26784343,0.3754434,0.27759257,0.28212938,0.33819377,0.2326313,0.2505126,0.28455898,0.22556564,0.33760864,0.20725028,0.25259906,0.26007092,0.29478443,0.40230277,0.3353531,0.3157709,0.36399776
0.17217828,0.20838672,0.24150445,0.16315953,0.1787993,0.16459939,0.13327388,0.13172318,0.2512778,0.15367194,0.25400987,0.1569044,0.1418308,0.17041369,0.1495795,0.1897558,0.16950218,0.13419454,0.20729361
0.19467616,0.19133657,0.27986264,0.23562881,0.27563027,0.280806,0.18433276,0.21265784,0.26363918,0.19311005,0.2227995,0.20974603,0.2529244,0.25095028,0.2900526,0.28026322,0.24786387,0.29166868,0.27945414
0.35120863,0.338862,0.4220776,0.3744883,0.3709107,0.36329693,0.28190273,0.37713605,0.4204896,0.28194076,0.31343192,0.29702735,0.3061726,0.3602504,0.4255861,0.43630782,0.42726904,0.39386496,0.37655383
0.19962609,0.25526667,0.2891034,0.2976607,0.24307814,0.19316615,0.17343727,0.20458664,0.2451978,0.20833491,0.27325377,0.18518916,0.2198596,0.287611,0.22853392,0.34672207,0.22603813,0.27648056,0.23471357
0.2747987,0.30174845,0.4100775,0.37962598,0.39546198,0.39705974,0.3391366,0.4201912,0.30044383,0.31264883,0.29488724,0.27266064,0.29922664,0.36726052,0.39191303,0.44808394,0.39752114,0.3242456,0.21476138
0.49935353,0.4418717,0.56355345,0.45186153,0.5328301,0.47115988,0.43588087,0.49689937,0.5156994,0.3550825,0.2441098,0.26300055,0.35475132,0.37790135,0.5128772,0.56093836,0.50019276,0.37901914,0.342008
0.4093001,0.35429123,0.37040573,0.3606962,0.33218008,0.3200848,0.3539198,0.3399287,0.3346098,0.37379077,0.21293138,0.3174665,0.40276343,0.42070055,0.4308622,0.38823342,0.40727568,0.3150587,0.2552294
0.20290056,0.17952825,0.17136517,0.18874435,0.14526065,0.13123184,0.17839319,0.1751365,0.1540183,0.20330349,0.17297482,0.14803177,0.17327985,0.1891494,0.20283677,0.20964926,0.20600787,0.133905,0.12378073
