0.22244273,0.2273732,0.22443174,0.20071729,0.21905895,0.20276485,0.20387879,0.22729543,0.21477915,0.22181763,0.20662373,0.19887583,0.19945227,0.22885801,0.16201587,0.1990243,0.21414568,0.23573908,0.21186164
0.07394081,0.117512286,0.10863691,0.092899725,0.08864754,0.058366496,0.06591863,0.0920779,0.06547112,0.11366391,0.07741668,0.06108814,0.04008551,0.04975981,0.06079877,0.06822544,0.0822977,0.071112044,0.05102857
0.050221857,0.077001356,0.09442805,0.050777048,0.13350375,0.11139673,0.04192311,0.12114656,0.046344068,0.06900482,0.057296626,0.054156113,0.031685006,0.03727675,0.06459866,0.16703923,0.13400845,0.14335515,0.055919547
0.0878135,0.08960939,0.10399028,0.083271205,0.08030069,0.062162273,0.062545545,0.074569955,0.077988684,0.13119441,0.08808429,0.054565985,0.04794231,0.090640046,0.094732925,0.106071725,0.09416781,0.1125153,0.08329683
0.060905628,0.11951759,0.21100584,0.10866735,0.17152096,0.1330276,0.13201053,0.16534296,0.14864686,0.11959926,0.1857626,0.10352755,0.10811661,0.11003682,0.09662522,0.2142354,0.21004942,0.18323761,0.1522462
0.0953426,0.11491082,0.1181533,0.09094246,0.10385776,0.1637531,0.07238077,0.101062305,0.11876617,0.12637265,0.26049286,0.09086744,0.13519722,0.14863095,0.16500145,0.120393604,0.16910344,0.10677319,0.14295359
0.087375924,0.1265812,0.15739416,0.11378394,0.14210404,0.09782059,0.07175419,0.14637487,0.12622906,0.08658177,0.21477386,0.06961497,0.08749911,0.11757301,0.12154187,0.12496019,0.11572116,0.13513881,0.102396406
0.12296035,0.120196216,0.2209955,0.13232748,0.19088,0.15590236,0.12560682,0.18541238,0.17185576,0.073164694,0.21509375,0.08638198,0.092520975,0.12594014,0.1385459,0.24009912,0.19417581,0.23138218,0.18551248
0.11372844,0.1082717,0.1375781,0.11231128,0.16704763,0.12116982,0.11933452,0.12719493,0.14889431,0.11964084,0.19803543,0.06897208,0.117563054,0.15082698,0.13703758,0.19837174,0.1398153,0.2239512,0.17265503
0.1915,0.1932318,0.23768315,0.16492216,0.15543026,0.1867817,0.13745014,0.15183052,0.17138106,0.13965194,0.15019625,0.12264342,0.13970582,0.14715004,0.1950508,0.30591407,0.23256612,0.25158477,0.22784862
0.161998,0.18086144,0.20631933,0.17727016,0.15961325,0.16644804,0.1321826,0.12693742,0.23180005,0.16228074,0.17998639,0.18785948,0.16637015,0.17808197,0.19132966,0.18399407,0.16265336,0.13245267,0.18358919
0.15327995,0.18519148,0.26729047,0.19922198,0.25115076,0.25679162,0.14004035,0.20199443,0.20841064,0.16372669,0.17226969,0.18321972,0.19456623,0.19389208,0.25635788,0.2574437,0.22578041,0.2600049,0.21895832
0.30106595,0.28117558,0.32097104,0.29511258,0.2627697,0.282239,0.237708,0.28007793,0.300464,0.20258032,0.17726804,0.2200478,0.25599068,0.27737498,0.3082077,0.32736903,0.3112754,0.3173246,0.2721596
0.14652538,0.13659209,0.18588488,0.18802325,0.1806355,0.18576701,0.14974792,0.17253843,0.16444223,0.14479604,0.17655453,0.1390446,0.15994336,0.18580452,0.19008905,0.21882363,0.1847137,0.1938827,0.1371188
0.24823774,0.23570117,0.26145148,0.26150957,0.24944036,0.25264096,0.235895,0.26800525,0.24672168,0.19194081,0.18262665,0.19377851,0.18737738,0.22974245,0.24231559,0.30509606,0.23722251,0.2184796,0.15156741
0.3373092,0.27204332,0.31530854,0.29464924,0.2832196,0.28512087,0.29209596,0.30185968,0.32269797,0.23368566,0.17433353,0.21250871,0.24774536,0.25651792,0.31900007,0.3627662,0.31589594,0.24878448,0.26321486
0.24930787,0.22609282,0.24800442,0.20994233,0.2555959,0.23886482,0.23959847,0.26597244,0.25968683,0.22094844,0.16629776,0.23123235,0.20816699,0.23589365,0.25142702,0.2999837,0.25614527,0.20141797,0.19298944
0.19616868,0.1843255,0.2236844,0.20490457,0.19268072,0.16850547,0.20547298,0.24871618,0.21048485,0.25512025,0.15105824,0.18937056,0.2107358,0.25911313,0.27769625,0.25364798,0.29034874,0.16788943,0.15005894
0.25134733,0.2421264,0.21206704,0.24670774,0.23017503,0.25387484,0.26318234,0.25862876,0.24799159,0.23127702,0.1829985,0.23803373,0.28501377,0.31615335,0.31016687,0.28011858,0.3251425,0.21037975,0.16245139
0.2230002,0.21036297,0.2045208,0.24716146,0.20286272,0.23240648,0.23587608,0.20974135,0.23175101,0.2621595,0.13962917,0.23880516,0.29695916,0.31841427,0.33239937,0.32851246,0.27907646,0.16765897,0.14432228
0.21333593,0.25059107,0.1736369,0.24339081,0.16784216,0.21196617,0.207736,0.23321153,0.19644473,0.24279122,0.1668077,0.20567714,0.28745592,0.23275569,0.208338,0.20086645,0.21513763,0.16710638,0.124814324
0.15746236,0.15881379,0.14800824,0.21377142,0.15185891,0.24217333,0.23735502,0.14489707,0.15043713,0.17978172,0.13915893,0.14873381,0.25266042,0.25962842,0.2756657,0.23253042,0.28956592,0.14184222,0.1229801
0.2029625,0.19445172,0.17802095,0.22445835,0.17323701,0.22648257,0.22797953,0.19181259,0.17224093,0.18007138,0.08633475,0.12600683,0.2600153,0.20878664,0.25722283,0.08970152,0.222487,0.12466607,0.10207411
0.11216316,0.11913641,0.09075172,0.2039544,0.14468405,0.14442948,0.1717128,0.15995763,0.10336184,0.14075676,0.09748922,0.08725789,0.17094187,0.16887297,0.14321737,0.07155671,0.110306285,0.1311174,0.07521917
0.084605515,0.07842552,0.12563397,0.19255853,0.16250326,0.23868078,0.17594315,0.13676754,0.22509609,0.12872025,0.07765555,0.16533233,0.2543394,0.15631886,0.15312286,0.1241216,0.13978119,0.12342254,0.14861852
0.14256778,0.14394654,0.1321427,0.21108949,0.20058663,0.23978136,0.23442562,0.19967757,0.20419511,0.14726238,0.04447387,0.09291751,0.20444794,0.26213866,0.23571081,0.17597148,0.20621517,0.15294251,0.111210935
0.11830089,0.10954504,0.1311368,0.15729655,0.17252006,0.21257953,0.18840241,0.15610176,0.13442297,0.11665094,0.08251765,0.09053078,0.138237,0.19178802,0.14416963,0.13833123,0.17893076,0.15224369,0.1372789
0.117094114,0.08633432,0.096688494,0.15475303,0.11353612,0.16299358,0.15810312,0.11305829,0.1596767,0.09829244,0.08929836,0.109148905,0.12102112,0.13993403,0.20966151,0.10425598,0.16652268,0.104128726,0.1551718
0.15314204,0.12961322,0.19393834,0.21601969,0.22021858,0.25147396,0.22054243,0.19716886,0.20783544,0.14398429,0.073364824,0.15027834,0.18972932,0.23425503,0.25278676,0.19022025,0.27450496,0.15433326,0.18366629
0.1538272,0.12026797,0.12405708,0.18198532,0.14021713,0.25919655,0.20521387,0.14472044,0.17192085,0.095858194,0.056614753,0.085297205,0.17107287,0.21441527,0.14407174,0.14919487,0.21695429,0.11101387,0.12744012
0.1543109,0.17102265,0.20778474,0.23924722,0.20955484,0.25729692,0.2194756,0.22546351,0.16768238,0.16700757,0.135305,0.17554404,0.23071499,0.24258024,0.21678853,0.22352605,0.22413935,0.20922811,0.17151798
0.1945092,0.13073131,0.19991846,0.1978546,0.16141346,0.18218413,0.1554145,0.1907566,0.16145647,0.17113772,0.17147969,0.15959921,0.1947643,0.20206626,0.19681501,0.19834419,0.21319547,0.19835484,0.13014665
