0.030818444,0.064816654,0.071969405,0.06460522,0.14456086,0.083018914,0.08737151,0.06475148,0.05439608,0.026416484,0.11870606,0.031301133,0.026091967,0.0294873,0.031266913,0.045814984,0.018464828,0.062560394,0.016744778
0.0045419093,0.055685744,0.09674294,0.19992307,0.16762972,0.14663902,0.09080954,0.07147148,0.049366575,0.049573626,0.118549846,0.07601382,0.16446191,0.118106574,0.06946584,0.028460622,0.068773985,0.035753712,0.041836012
0.02162309,0.062576294,0.18847744,0.09746898,0.18322305,0.15602599,0.10182149,0.037365206,0.05545737,0.060825307,0.11401195,0.06709936,0.06932087,0.03769398,0.03566462,0.04980262,0.09135,0.041427717,0.03269241
0.015059281,0.0185419,0.04161528,0.05565796,0.092417076,0.062517956,0.04368106,0.028814215,0.035397653,0.057378363,0.18460245,0.054066706,0.06404074,0.058462456,0.045197465,0.027201224,0.031021476,0.040811393,0.031838957
0.27962092,0.1948049,0.3203641,0.32054117,0.41653842,0.3224974,0.3099225,0.34583482,0.20456673,0.19021456,0.41723981,0.18197384,0.19374973,0.3372454,0.3596763,0.42592138,0.3283476,0.65295327,0.25467834
0.36686417,0.27549618,0.4245324,0.3007118,0.42901045,0.38311172,0.44251043,0.18777673,0.5750428,0.21903653,0.33695507,0.24233046,0.23355718,0.3141858,0.27064613,0.19799809,0.40373024,0.1774464,0.41060883
0.082340844,0.12897661,0.089674555,0.087153286,0.15824556,0.08011603,0.080647506,0.07917714,0.057938416,0.06600638,0.60060006,0.038879547,0.108202696,0.13399576,0.10275583,0.11171428,0.23531428,0.18093204,0.0961827
0.29222465,0.26138964,0.29392084,0.2799316,0.3440326,0.26316205,0.35138905,0.2214647,0.27451319,0.2355569,0.40763152,0.15549988,0.23856913,0.22930385,0.31208318,0.28405315,0.12663133,0.25353593,0.23754266
0.021751378,0.033210546,0.043081265,0.025303137,0.07088009,0.044444133,0.07129378,0.07460096,0.018744668,0.05235234,0.12252101,0.033533856,0.06789066,0.06997924,0.040671024,0.18746671,0.13464375,0.27699572,0.04772092
0.01988461,0.01660628,0.02015793,0.020530814,0.055767562,0.026313309,0.018687649,0.036258813,0.016716607,0.011012065,0.16780946,0.009963415,0.01525853,0.015926335,0.012605763,0.025501631,0.05762526,0.09536123,0.021896785
0.15659587,0.19215548,0.20280337,0.23708026,0.44637385,0.26823157,0.3150341,0.38378343,0.4028604,0.17022513,0.46345502,0.1512207,0.13601524,0.21183239,0.2170988,0.41760325,0.35690856,0.3974919,0.49566096
0.067713425,0.058989443,0.06905387,0.028255556,0.12713923,0.06329402,0.08132046,0.070334464,0.090227164,0.033463594,0.14562058,0.03216944,0.03757184,0.04869576,0.037976835,0.087197274,0.08010668,0.08855854,0.08041523
