0.42711127,0.60661286,0.43497267,0.72972155,0.37461406,0.53311336,0.45780602,0.3610869,0.62521887,0.44747657,0.16647176,0.2062341,0.7297233,0.54132974,0.607898,0.1356998,0.47502506,0.11122789,0.39875934
0.14515312,0.17124508,0.21485688,0.5034032,0.24800178,0.3083944,0.3901109,0.28770193,0.29864764,0.3470249,0.15387468,0.2228701,0.6215788,0.18947126,0.12364292,0.046351776,0.19702539,0.12468383,0.15067795
0.20383796,0.10362704,0.048902478,0.16469608,0.038197707,0.13523318,0.18838479,0.09302358,0.19582534,0.20849283,0.09533378,0.045251556,0.23589975,0.10447883,0.19342445,0.052605253,0.08051822,0.09709405,0.20560831
0.20444793,0.484173,0.24375013,0.640613,0.22022904,0.5986313,0.6059142,0.20650376,0.2241734,0.46052498,0.0845912,0.14775223,0.81997615,0.42071503,0.5942929,0.21212684,0.19094813,0.10501559,0.05616302
0.2811873,0.4184453,0.33412975,0.3473141,0.23255654,0.49914116,0.47079933,0.32194442,0.21771449,0.30142546,0.15657595,0.11063828,0.35096195,0.34667033,0.96469784,0.14358664,0.40682882,0.03660956,0.077060625
0.08274994,0.07862062,0.066923514,0.09008365,0.03172564,0.06132459,0.0808982,0.048537083,0.115646854,0.053201623,0.02874216,0.013487961,0.033373334,0.042586282,0.018285861,0.018262452,0.015459928,0.04498773,0.05361386
0.379698,0.5158476,0.4203961,0.6596777,0.32317543,0.4249187,0.49148136,0.27042034,0.27727205,0.113696516,0.3332824,0.15238367,0.6413516,0.47786742,0.23884884,0.26586363,0.27532765,0.18160471,0.06138275
0.047593225,0.03848726,0.035845224,0.025590122,0.02017384,0.01716336,0.030948725,0.024810985,0.018075468,0.005888114,0.0059202565,0.0067388597,0.008224291,0.0077684466,0.01930413,0.0077570127,0.013744675,0.0076957564,0.021739552
0.73136514,0.6657929,0.5468242,0.5761797,0.56599396,0.832499,0.86762744,0.773554,0.62828445,0.7035153,0.19291553,0.5585647,0.7743286,0.9251976,0.8368492,0.16736989,0.78265625,0.44650757,0.06743715
0.017211016,0.06380457,0.03450625,0.03650133,0.021332456,0.01574386,0.024007864,0.017371684,0.02559893,0.01877394,0.009590051,0.012865453,0.03470175,0.022005828,0.019245554,0.0038751366,0.011629936,0.009750046,0.009449107
0.046789788,0.11010458,0.04893632,0.04180137,0.017178494,0.02333651,0.011473611,0.020679517,0.010527363,0.008879834,0.0017280212,0.012242108,0.015661024,0.0276335,0.018847214,0.010279458,0.0061010695,0.041254535,0.025256107
0.8030902,0.5072413,0.72906315,0.61568344,0.80481005,0.72563684,0.49272835,0.6962423,0.5172406,0.5386439,0.09566507,0.43436444,0.59418285,0.5219376,0.61808026,0.14056665,0.2928006,0.5790368,0.21383126
0.03956716,0.021122664,0.022290332,0.010988176,0.012612742,0.01081333,0.031033292,0.022916382,0.0074562,0.023310946,0.041002918,0.020231012,0.017155012,0.026082361,0.007150992,0.015751354,0.027845956,0.026144098,0.0068782857
0.015784318,0.016175605,0.010923341,0.004427494,0.0050505274,0.0045909216,0.008655193,0.01399885,0.0055906507,0.007201127,0.020405151,0.009921405,0.00643294,0.009098151,0.012730679,0.017321795,0.013956269,0.013891283,0.0071984096
0.02216658,0.020365601,0.039772786,0.039800253,0.023414264,0.027200658,0.046957012,0.041737493,0.0114925355,0.011458682,0.025609879,0.02161128,0.05727272,0.04108512,0.027138086,0.014675554,0.038297057,0.047698613,0.015434646
0.022831848,0.011722582,0.009824693,0.002810947,0.0036405998,0.0034024513,0.004578536,0.012924439,0.013999841,0.012203276,0.01955802,0.015764318,0.007156697,0.010728111,0.008379353,0.016957859,0.022247497,0.011757877,0.050921418
0.6475279,0.56471044,0.40688607,0.41429666,0.22337554,0.31439397,0.56715256,0.5566229,0.26526538,0.30830485,0.219867,0.2740792,0.2948272,0.28305095,0.34903958,0.35436958,0.26697558,0.22048861,0.28509223
0.16194712,0.14345866,0.10128622,0.14533399,0.059769966,0.05862291,0.2022586,0.33894253,0.04686641,0.13664526,0.033591613,0.07859255,0.09235205,0.11390787,0.07150164,0.014804672,0.036116935,0.045466077,0.028416298
0.1823564,0.14371939,0.32340288,0.057034608,0.16898546,0.09092266,0.13853686,0.1918574,0.10367651,0.09094041,0.28742063,0.24500163,0.040116522,0.041429657,0.048132252,0.08624367,0.0953915,0.30402616,0.04106612
0.31239364,0.23645203,0.32829,0.09893926,0.17478666,0.1762964,0.09686601,0.09557095,0.26209077,0.07928259,0.16261575,0.08774446,0.053890586,0.1469413,0.13677555,0.10652488,0.06349403,0.10650983,0.29038352
0.038975302,0.04234427,0.02289284,0.031365447,0.015134775,0.035336144,0.09142596,0.08005278,0.039798364,0.06053198,0.08644831,0.013007076,0.037005816,0.12233118,0.18861033,0.035826776,0.062861614,0.054570008,0.052828427
0.14403184,0.12292284,0.1318624,0.20944211,0.12531501,0.15606222,0.18924579,0.08458445,0.13596956,0.10366791,0.17767091,0.07287321,0.16922584,0.15129015,0.21013051,0.21858375,0.15612036,0.072015435,0.2301072
0.025068894,0.024252651,0.0414374,0.018175697,0.034730207,0.044333532,0.021837533,0.074887194,0.007471942,0.005422539,0.008999362,0.05187809,0.018142426,0.034486856,0.026531897,0.013999498,0.013386378,0.059370246,0.0053527635
0.06080626,0.05977712,0.08023379,0.07757086,0.044364247,0.06440918,0.08904005,0.059233695,0.036118504,0.04548682,0.081966616,0.04305467,0.06868924,0.08902392,0.11223224,0.030631369,0.045500558,0.0638319,0.03631754
0.15081397,0.11665938,0.058218054,0.06822289,0.0403955,0.056803573,0.04988443,0.08494481,0.039212737,0.06230912,0.015482325,0.02717633,0.071254574,0.07598322,0.09047761,0.02054298,0.07775944,0.02741961,0.026789438
0.039116032,0.029644141,0.057825383,0.14164066,0.065691546,0.04255547,0.07144829,0.05231105,0.013698596,0.039561033,0.017136863,0.04518624,0.07445383,0.037906125,0.04142826,0.017424466,0.05140687,0.02871886,0.009776502
0.19661659,0.21374135,0.20633401,0.17530943,0.120726585,0.15240978,0.1463004,0.2662903,0.064702444,0.08908662,0.033101086,0.0698802,0.106208265,0.124014586,0.17080028,0.04496371,0.103062674,0.05889043,0.025462462
0.060828738,0.12433591,0.059209954,0.07680511,0.056325957,0.076252505,0.08993383,0.095522426,0.043890502,0.06842187,0.03135353,0.0401193,0.082116656,0.04620464,0.08866002,0.029964192,0.022948569,0.0472985,0.04264146
0.29512012,0.23084007,0.13679841,0.26823938,0.11884338,0.19097069,0.19256477,0.18677287,0.20146129,0.34625837,0.16373764,0.15308271,0.285754,0.17376646,0.11901762,0.049041566,0.08921417,0.13223262,0.23176602
0.30375502,0.28415334,0.2806402,0.41764027,0.19780895,0.46455893,0.62306446,0.2515432,0.32429504,0.32405517,0.16115452,0.18292822,0.5634769,0.4497115,0.6001446,0.13131435,0.80850714,0.18274687,0.18874437
0.18608518,0.071049385,0.106229484,0.11594439,0.07267871,0.080654755,0.08360487,0.094054714,0.058035117,0.062169008,0.1844855,0.053759746,0.062324073,0.09370773,0.11118428,0.23799112,0.68090415,0.14747228,0.030470567
0.23238921,0.1264589,0.0507164,0.061778806,0.057265483,0.078436695,0.03942918,0.06362785,0.100147806,0.059958074,0.082334146,0.036245592,0.0720906,0.065246485,0.03546307,0.03744494,0.027309231,0.05049566,0.12079058
