0.20121945,0.17683592,0.24706618,0.08959089,0.087360315,0.09873161,0.1338601,0.10926139,0.083767295,0.11999495,0.13612512,0.08966626,0.13621052,0.15812027,0.10454982,0.11011662,0.13293172,0.21700777,0.17073184,0.24224444,0.12841237,0.10672235,0.070553154,0.07540083,0.052443434,0.08481394,0.08304904,0.07384068,0.0946637,0.07560909,0.076600224,0.24600422,0.07660349,0.086395204,0.08480065,0.0842085,0.08258981,0.079429574,0.16142564,0.077644765,0.11894311,0.116354086,0.09225348,0.12520878,0.1114495,0.15538546,0.06763838,0.07620548,0.126201,0.13551694,0.15836816,0.13808432,0.28005657,0.12647702,0.19903208,0.11328265,0.100010425,0.29741463,0.086062506,0.08659034,0.067128,0.076156534,0.07123785,0.07272579,0.082797304,0.1673467,0.103418835,0.07827205,0.10550095,0.103036754,0.12940653,0.12099672,0.10064116,0.08736662,0.09562316,0.13926801,0.08848086,0.09306251,0.1423395,0.20207836,0.13215059,0.21765625,0.163362,0.0829166,0.10436073,0.088674664,0.08727963,0.08842406,0.08056488,0.07200047,0.07139231,0.06476754,0.106860675,0.10703831
0.24775203,0.19463147,0.35264927,0.12269919,0.108745515,0.14465952,0.30483294,0.25011593,0.24564777,0.40283862,0.23269545,0.14198878,0.1729742,0.1972627,0.15424874,0.15850687,0.13742124,0.17869231,0.3210419,0.2588652,0.17036633,0.15419318,0.108428285,0.11966822,0.08987378,0.13086732,0.14919871,0.12969442,0.17153013,0.09945395,0.10442755,0.48578408,0.11766481,0.16140556,0.18890639,0.21924411,0.14043991,0.178317,0.31752115,0.092623815,0.16294831,0.13600573,0.123037405,0.1630527,0.11499632,0.28909576,0.108018525,0.07785758,0.11306348,0.144859,0.2052335,0.18789612,0.4593423,0.2729531,0.22496885,0.1584419,0.13881114,0.44135693,0.09373073,0.12040429,0.0899801,0.09801787,0.07936717,0.090475835,0.0974772,0.40135914,0.09413212,0.087048784,0.10920037,0.10973967,0.1412176,0.12226401,0.10190487,0.106947236,0.16845208,0.17729385,0.107444994,0.10269527,0.1778582,0.29707205,0.27158716,0.2599676,0.13207823,0.11227731,0.12347865,0.09511766,0.07525418,0.08798197,0.08938482,0.080938846,0.08847883,0.09790945,0.1222985,0.107241265
0.27932718,0.29749185,0.35902762,0.19415505,0.3731572,0.46219128,0.7386694,0.7630945,0.47513714,0.73606646,0.63826454,0.5637148,0.45401716,0.6529314,0.45103616,0.37802237,0.5374671,0.8055465,0.6600114,0.7756241,0.71810704,0.4710679,0.20427284,0.18084061,0.26445502,0.108958945,0.1889724,0.32161552,0.40156254,0.45784217,0.2807305,0.58303577,0.27355224,0.44125003,0.32696453,0.2850976,0.29978335,0.41352057,0.42821652,0.34183243,0.5818305,0.4502673,0.7855081,0.72092944,0.859025,0.8540326,0.8179968,0.35514152,0.8656344,0.8838333,0.86709553,0.7686941,0.34851027,0.5740239,0.78131413,0.6933938,0.3375928,0.5524647,0.17484383,0.2049111,0.21149077,0.29882634,0.39909258,0.3445398,0.22392842,0.4301031,0.18781859,0.2517867,0.26672894,0.25298074,0.34912616,0.39179727,0.33273274,0.20752263,0.45711634,0.32261056,0.50314337,0.36897647,0.5325225,0.47344097,0.5145439,0.6966456,0.5817486,0.21494356,0.28739983,0.17501359,0.16830711,0.26562652,0.21348107,0.16451754,0.23441161,0.26846164,0.3630426,0.19999923
0.16354269,0.09604796,0.16419289,0.07142201,0.13186064,0.11874248,0.32443306,0.36445832,0.19807717,0.25702062,0.16394508,0.17761779,0.22096474,0.17430648,0.2132891,0.14629571,0.11877983,0.2364986,0.2185657,0.19103612,0.20378532,0.09964516,0.081614986,0.12706283,0.1081799,0.1033215,0.113625586,0.09581139,0.08087072,0.096423656,0.10389382,0.15321028,0.161093,0.1634481,0.13747054,0.17272606,0.14846069,0.16972233,0.1915401,0.121648684,0.13940512,0.14915784,0.2450832,0.24059945,0.23758183,0.2619903,0.20980875,0.122437105,0.33186963,0.29633808,0.24224149,0.19933358,0.18916975,0.1911626,0.1705364,0.14207597,0.09440035,0.23513712,0.08656757,0.105622575,0.07517573,0.11956725,0.12798442,0.08803085,0.08382598,0.14457767,0.07754548,0.095270164,0.1043581,0.16681929,0.18683963,0.1752637,0.11420885,0.16375409,0.1440577,0.21492042,0.1159951,0.12595968,0.14960825,0.14673465,0.16869707,0.16824633,0.17087795,0.098142,0.12890612,0.09889718,0.10369769,0.13293236,0.09817889,0.13029791,0.12924641,0.19053134,0.1877776,0.10897154
0.42994997,0.67219776,0.3535588,0.33677742,0.55272514,0.60489345,0.5637733,0.46914893,0.17914845,0.23342748,0.5981792,0.5750504,0.3860592,0.53997624,0.42910594,0.33136657,0.38242418,0.4467381,0.1976769,0.5404518,0.66506886,0.35804322,0.19875169,0.3507009,0.300765,0.24344735,0.13362665,0.35091722,0.40286207,0.4142331,0.24482533,0.6373359,0.5869632,0.48836184,0.11498436,0.059767578,0.18228161,0.32245386,0.34713003,0.29650235,0.5940134,0.566099,0.42316326,0.38859943,0.35517195,0.2586026,0.19899487,0.3278804,0.6707999,0.5546578,0.50381887,0.23890087,0.3706505,0.14907365,0.35146877,0.24006589,0.2825664,0.4227277,0.21259582,0.31845728,0.27719486,0.31784293,0.21176647,0.38026667,0.18217278,0.29864064,0.36936983,0.32285398,0.34507757,0.41604748,0.20548725,0.28817162,0.3540131,0.4296284,0.2093874,0.42729026,0.47738335,0.42706892,0.5142683,0.26923963,0.25674036,0.4643193,0.18706514,0.27519354,0.21015066,0.25577962,0.24337386,0.26961532,0.24171135,0.23166673,0.18162665,0.3143031,0.26510638,0.11106323
0.3493263,0.5572459,0.3413915,0.41654193,0.5552391,0.5816153,0.44591072,0.50596654,0.44320044,0.40281862,0.6646427,0.7059545,0.70911056,0.75367236,0.6534447,0.62208724,0.7186056,0.7581049,0.6454905,0.69633055,0.68377155,0.46552896,0.4346831,0.4496035,0.48426223,0.26395023,0.28612268,0.4564604,0.5477255,0.48585847,0.3419319,0.42705843,0.48056245,0.551045,0.4241352,0.30933356,0.51088583,0.4439176,0.3857552,0.44507915,0.5793985,0.64393216,0.5219762,0.65628123,0.68911093,0.59394336,0.49510857,0.46545213,0.6805953,0.65782857,0.6617592,0.66604626,0.5382475,0.5706975,0.5489304,0.43709683,0.42934912,0.51168245,0.40935093,0.51229215,0.5222749,0.4108348,0.3628652,0.49120748,0.373685,0.34380695,0.27594596,0.32511687,0.33216712,0.48403856,0.3965084,0.45194328,0.52109027,0.35732028,0.39012516,0.37706754,0.47922558,0.5323763,0.6979424,0.4570598,0.5682549,0.6177399,0.28739855,0.3945618,0.34900078,0.42730486,0.2550456,0.34055698,0.3361542,0.34440553,0.508178,0.44553357,0.47025412,0.18381466
0.3638373,0.2701276,0.35114005,0.28761578,0.3979939,0.49720064,0.51097006,0.5366008,0.48147312,0.37254113,0.4258061,0.45372975,0.40333766,0.4332012,0.45751217,0.34621122,0.37301922,0.5719192,0.4412123,0.35162303,0.5078831,0.3476531,0.40326488,0.40044355,0.34528512,0.4104058,0.25376147,0.40924448,0.30611104,0.56141484,0.5095358,0.3919016,0.56714725,0.4826486,0.5552857,0.4028258,0.38475648,0.5162842,0.37378103,0.422751,0.47391853,0.4514694,0.33796465,0.5122512,0.45707756,0.37976006,0.34660718,0.2979818,0.49170682,0.48476127,0.30677435,0.3074367,0.46733293,0.4246822,0.35053486,0.53050435,0.24364081,0.35610154,0.2019889,0.35734096,0.3994113,0.20095605,0.21917471,0.23544985,0.30426794,0.4319492,0.2653945,0.27650282,0.32896015,0.34408122,0.3417845,0.21881096,0.2836978,0.23542123,0.2562887,0.2722549,0.27082238,0.21261428,0.34781778,0.29433724,0.23045605,0.29247224,0.32173613,0.2141379,0.3009355,0.18523742,0.15658389,0.19244166,0.16010503,0.20384975,0.21749286,0.23952627,0.37619326,0.156994
0.48221487,0.826841,0.552404,0.5584737,0.46766475,0.56505686,0.23596524,0.30846092,0.366254,0.42564514,0.49416208,0.44986048,0.51217633,0.85572827,0.5843681,0.66283023,0.8520848,0.84938157,0.56016904,0.8230507,0.66324955,0.70447946,0.24467076,0.10465324,0.18368906,0.13208692,0.195471,0.2775113,0.54009783,0.3528012,0.1879402,0.8740045,0.25376102,0.2924169,0.16731691,0.13966368,0.18241827,0.14681676,0.38496703,0.13082616,0.23954742,0.44695058,0.2688986,0.39310688,0.33583486,0.48121858,0.2016443,0.25726533,0.46580303,0.3403307,0.5275096,0.6507338,0.74750954,0.43774763,0.6834662,0.53042066,0.5602959,0.6952294,0.22903277,0.17712805,0.12867731,0.17045999,0.13604276,0.09507256,0.16304661,0.8033495,0.18490916,0.15252598,0.16265105,0.20690493,0.12846214,0.16673484,0.21963188,0.26134762,0.1979612,0.30447528,0.117717065,0.35119617,0.66280586,0.7191437,0.5229262,0.63973343,0.29446518,0.39956343,0.58933,0.25596723,0.19568808,0.12348236,0.22852574,0.22819029,0.31011313,0.2726037,0.295419,0.17917266
0.17908005,0.25596097,0.46581486,0.19932987,0.23409374,0.22625734,0.26604262,0.30215204,0.25934446,0.25392568,0.34711885,0.3341667,0.3431613,0.2676357,0.40816906,0.22645438,0.21410982,0.27928194,0.17741252,0.22007592,0.30080733,0.2798324,0.33580562,0.34845307,0.336092,0.1912226,0.20728938,0.29305837,0.2590507,0.23487104,0.27314982,0.19249079,0.2794533,0.24572298,0.22603522,0.24964722,0.25665447,0.2733173,0.2736765,0.2157405,0.22019103,0.22168323,0.22933881,0.24737974,0.19414173,0.19198431,0.14456472,0.3367569,0.19548474,0.22292824,0.18941301,0.17445189,0.2788443,0.13095783,0.15334836,0.32519105,0.27578232,0.6739692,0.18403926,0.2521782,0.24922924,0.21136431,0.25747794,0.21361834,0.23078676,0.18875189,0.25555876,0.27507785,0.35873964,0.2674761,0.2526708,0.27082327,0.25117382,0.2263807,0.19312343,0.23570004,0.20388958,0.18917163,0.19422196,0.1701852,0.14271268,0.17231923,0.23873451,0.26395118,0.19923745,0.24659762,0.19686595,0.19858667,0.20836945,0.19926663,0.18475364,0.28778327,0.19102262,0.21124709
0.12706351,0.14684772,0.4411734,0.065487534,0.15111186,0.18358134,0.33297276,0.33131027,0.24156074,0.19273517,0.36218804,0.32046053,0.29312807,0.23492561,0.32960415,0.1762775,0.17845626,0.34703907,0.35439107,0.22444382,0.3269086,0.16271438,0.18363841,0.30694312,0.34218964,0.2865126,0.28006375,0.2855725,0.1539878,0.24675557,0.36620983,0.10508888,0.27797848,0.21359165,0.21351376,0.19612437,0.19890015,0.31015483,0.26043186,0.27977732,0.26221648,0.13604331,0.32039973,0.24407403,0.22850105,0.195284,0.4596264,0.22101775,0.24304563,0.18353139,0.22693375,0.23166864,0.23601308,0.26080105,0.15240322,0.19952066,0.12551966,0.56193286,0.10149804,0.14070602,0.14220801,0.18722218,0.2299594,0.19212733,0.18488203,0.12927376,0.1521013,0.191494,0.18581791,0.24598719,0.22186509,0.20079207,0.20830616,0.29363596,0.264307,0.32563138,0.24451905,0.1202719,0.2109907,0.081270196,0.24823023,0.12913512,0.1793073,0.13795221,0.14375237,0.11500627,0.22609484,0.18130171,0.22004892,0.1610726,0.16097014,0.31813818,0.20343,0.118613824
