0.13545479,0.12591231,0.10163276,0.1020193,0.12797688,0.16563171,0.12986977,0.21194774,0.21118408,0.16579387,0.16318664,0.30979386,0.32518768,0.23102339,0.16953205,0.3139843,0.19729583,0.14666028,0.22081065,0.17995898,0.18118228,0.12656575,0.1910406,0.2247981,0.25814345,0.19181132,0.18512619,0.14931028,0.21012941,0.21745963,0.16088401,0.36614093,0.096059464,0.267764,0.3495443,0.2630476,0.26207274,0.21857084,0.19221032,0.122673854,0.2914931,0.37695414,0.23139721,0.41568923,0.34386212,0.24604195,0.29159638,0.29895163,0.21683358,0.21442571,0.4045636,0.28927803,0.40297717,0.366684,0.2539854,0.16703852,0.12691963,0.06761869,0.16449127,0.1431797,0.20027381,0.18826543,0.13197753,0.15197046,0.19655798,0.17763434,0.20078202,0.35240763,0.23354684,0.18724115,0.2541875,0.13746831,0.38081977,0.23121966,0.39317325,0.24206263,0.15252894,0.19901249,0.170255,0.22340092,0.22609657,0.19565861,0.09330334,0.14709987,0.2606845,0.13254835,0.1079089,0.10689979,0.11837111,0.16820346,0.13952501,0.22201659,0.1613826,0.08159557
0.4449931,0.49965203,0.20850097,0.34526592,0.5390539,0.3823533,0.3942547,0.45567793,0.34301284,0.43394858,0.48399857,0.59279966,0.6209739,0.739176,0.67240435,0.8113583,0.72911406,0.7825914,0.8828712,0.6289324,0.77171564,0.4795154,0.56249875,0.480689,0.5641859,0.35034788,0.1719375,0.47044662,0.3342594,0.49932435,0.37094137,0.7000656,0.47710747,0.5507398,0.45632696,0.22548814,0.28015718,0.41757816,0.45495677,0.53785414,0.648205,0.84817517,0.296193,0.35792232,0.40866607,0.35987824,0.3988581,0.3147535,0.24152967,0.33550096,0.74443716,0.67782974,0.5281744,0.9180771,0.5349986,0.613857,0.2854097,0.16805086,0.33337817,0.3003452,0.3896985,0.44797933,0.3280421,0.50959456,0.3107212,0.47755876,0.31046802,0.6011513,0.4014423,0.37602827,0.65359163,0.4974005,0.5975353,0.578178,0.6857052,0.6832751,0.6390744,0.8455885,0.7027675,0.8541203,0.844399,0.6200479,0.42254862,0.47126234,0.69103605,0.38309437,0.18054375,0.33087635,0.38457337,0.3866132,0.3460027,0.4723589,0.6682005,0.38022
0.2680467,0.32470348,0.20330594,0.32292393,0.41389638,0.43179467,0.28822693,0.39147562,0.49915585,0.35008162,0.4509606,0.3562981,0.3971563,0.5119517,0.36650273,0.44578907,0.5754134,0.47681725,0.52125514,0.39821258,0.33131322,0.3358909,0.2939726,0.30514145,0.22072366,0.2466892,0.20188887,0.25616974,0.32501706,0.26568472,0.19297269,0.46294516,0.18752836,0.28902605,0.37827748,0.24712205,0.21469942,0.2404464,0.552342,0.3252279,0.4687308,0.44445089,0.4833091,0.3813427,0.3724042,0.41788536,0.39462304,0.45044386,0.42477742,0.3917329,0.40635967,0.5878407,0.5004419,0.57987505,0.4422315,0.3545541,0.20001537,0.12110058,0.19370441,0.15489683,0.17940032,0.17801379,0.15487218,0.2173186,0.2570192,0.66925806,0.24389198,0.21393043,0.24544273,0.21155937,0.26144993,0.1567693,0.3944041,0.26802763,0.36493036,0.28507492,0.31574255,0.40467745,0.49568766,0.5459539,0.54774487,0.46018884,0.24142157,0.21872532,0.63160646,0.18497209,0.16591571,0.1342146,0.20671192,0.20029002,0.32898876,0.29423654,0.2283678,0.20061137
0.5905571,0.4717815,0.20499294,0.34798315,0.55943143,0.46823716,0.47231844,0.32243752,0.47435543,0.5212341,0.37152433,0.6648257,0.57153404,0.53120786,0.57921505,0.6303513,0.41902968,0.42234004,0.5052792,0.45109966,0.50628126,0.41459623,0.45355186,0.32413176,0.49418148,0.25861007,0.2328836,0.49060944,0.45786655,0.59052587,0.39808878,0.5808439,0.4800453,0.5034352,0.3454831,0.2879987,0.35664248,0.3379695,0.35477674,0.34785983,0.4827422,0.63839173,0.53445154,0.79777896,0.66603255,0.50845563,0.36560935,0.43911225,0.31878865,0.32660174,0.49930394,0.36293077,0.36834598,0.39150593,0.28636312,0.3978883,0.31725287,0.11579293,0.47488087,0.5414955,0.5649789,0.6004515,0.37104508,0.19726817,0.3064769,0.8664364,0.32403645,0.46782035,0.3490431,0.2910162,0.27083883,0.13158382,0.29586503,0.4219083,0.6116251,0.35007873,0.3436208,0.45906073,0.30787203,0.39653063,0.35721388,0.24667378,0.3078423,0.5269697,0.78977585,0.4113948,0.20513467,0.1404498,0.21860133,0.28430936,0.35686842,0.30937898,0.42964774,0.20109175
0.28495333,0.3439396,0.21868026,0.39246196,0.42968586,0.633937,0.40857077,0.5575716,0.7039105,0.4802128,0.51004213,0.7348325,0.67462844,0.8046786,0.6302376,0.7293941,0.66356003,0.62729454,0.62501365,0.62776,0.39047498,0.36049923,0.5726369,0.44035125,0.5219246,0.5348895,0.5026406,0.47077066,0.4930629,0.58718145,0.48107404,0.46336225,0.43769568,0.61517394,0.6376845,0.44786212,0.41111606,0.42279884,0.54853785,0.4278991,0.68162054,0.7057733,0.74741185,0.76634943,0.64778924,0.73695844,0.71403146,0.79795235,0.63178235,0.5708416,0.59618276,0.58714855,0.5735161,0.5736446,0.5502441,0.36715108,0.22560363,0.12803863,0.22640029,0.34285098,0.35624012,0.35395896,0.26128772,0.36711758,0.29153478,0.45778865,0.2793842,0.44662222,0.43991554,0.3961677,0.40699106,0.29079404,0.41053924,0.24039708,0.38647145,0.50378144,0.42485633,0.6213479,0.49820685,0.58934826,0.51583093,0.5703369,0.29782116,0.30569845,0.6495056,0.19422628,0.15326236,0.1692763,0.17455262,0.1791796,0.37476635,0.32997602,0.41626546,0.2415615
0.56218415,0.5829613,0.043513387,0.57820845,0.47547007,0.35694206,0.43401277,0.32121864,0.4973184,0.29413518,0.6372036,0.60046023,0.61356765,0.45760676,0.36493418,0.60156125,0.40300223,0.22192174,0.24568555,0.26250094,0.74366575,0.8354465,0.28410488,0.117137566,0.2906673,0.094445854,0.04777721,0.38707146,0.26524732,0.64525634,0.37427473,0.090877354,0.3163029,0.32272044,0.12233005,0.2518552,0.28014895,0.50737464,0.045957975,0.18493277,0.59684527,0.6009253,0.7183892,0.33690917,0.3178676,0.59471995,0.7746053,0.647246,0.41862604,0.39831594,0.58251935,0.23660648,0.058322612,0.14262493,0.62143207,0.735979,0.48967946,0.03189078,0.430216,0.2760039,0.22822762,0.3540679,0.2002994,0.36248553,0.45374623,0.34471443,0.32443553,0.53250676,0.39113885,0.29829675,0.53058964,0.2324499,0.54854006,0.48660105,0.31768832,0.27851617,0.5108909,0.2796075,0.14535515,0.103933446,0.14731437,0.14851965,0.44014606,0.35336527,0.29383877,0.27451468,0.30647215,0.28931367,0.20205185,0.19053328,0.33049786,0.5549914,0.25171986,0.47166094
0.38749224,0.37154406,0.0879311,0.23968838,0.15770769,0.19208534,0.10585751,0.23764612,0.13461849,0.07753813,0.108592555,0.07883139,0.2269208,0.13997142,0.13574672,0.23151433,0.22640198,0.18737121,0.21822852,0.107951954,0.45358303,0.3339041,0.5484342,0.67267156,0.43330824,0.58271086,0.13332708,0.21291955,0.26095122,0.43326625,0.24336007,0.2914553,0.13528024,0.42036656,0.48397627,0.25439608,0.57870775,0.3465555,0.04726969,0.080110334,0.46711507,0.2771301,0.32834175,0.115853526,0.1177833,0.27676484,0.37770727,0.21476,0.10982548,0.08871887,0.28391686,0.1586888,0.39831758,0.15525697,0.30595565,0.38653022,0.31784415,0.0661243,0.3147535,0.35282093,0.75743777,0.5964446,0.32291907,0.11524743,0.20937261,0.3214061,0.22090957,0.25176808,0.12523156,0.13378564,0.25926152,0.14903289,0.3441484,0.38207212,0.35336447,0.11957304,0.089893706,0.098565005,0.11778875,0.16576825,0.19295357,0.09837499,0.20011778,0.22547728,0.38577738,0.21170717,0.20159152,0.16754976,0.36871433,0.35272098,0.24113454,0.39649677,0.18060653,0.26447067
0.64610827,0.6711858,0.15285306,0.56197244,0.49589637,0.48254377,0.4523516,0.30019876,0.4207361,0.6799985,0.7760843,0.7406059,0.9209588,0.67770225,0.65769446,0.7452929,0.8024144,0.6892982,0.61280525,0.37662175,0.81468207,0.87403536,0.78987736,0.7547333,0.8612887,0.5498853,0.17488557,0.93563086,0.87977606,0.95758426,0.8289421,0.36465308,0.8676507,0.89895195,0.75868905,0.7910304,0.91823924,0.8512979,0.59742916,0.84756595,0.94728327,0.88352257,0.7478261,0.17467462,0.29372042,0.7318938,0.7752701,0.7028556,0.24976443,0.45377037,0.8455107,0.85127944,0.5504953,0.710515,0.8149044,0.7876635,0.49491438,0.11022106,0.45203277,0.39460862,0.74315757,0.4479267,0.59634286,0.7225951,0.71103305,0.18996918,0.4088659,0.55620205,0.48664686,0.50033134,0.4416261,0.30952185,0.38799676,0.31026053,0.16926627,0.58348346,0.93302953,0.92305136,0.8261087,0.62582964,0.72687095,0.5909329,0.3190358,0.09234136,0.22860011,0.14455436,0.14618164,0.18437408,0.3546631,0.18662672,0.23949568,0.18667424,0.42769256,0.21236807
0.7287421,0.6142569,0.27193585,0.30807734,0.6158816,0.18690796,0.23583119,0.21006137,0.20712389,0.25995395,0.23380433,0.2629475,0.20787962,0.39394692,0.30438837,0.31528515,0.5532808,0.74023455,0.74970084,0.24138708,0.66487074,0.29773393,0.3216973,0.19116142,0.30658272,0.08631955,0.23953834,0.21017294,0.28949133,0.4143547,0.440172,0.50222015,0.4070899,0.3079709,0.30474353,0.26780316,0.30649218,0.28166503,0.099262744,0.41697142,0.3891985,0.4017259,0.4004815,0.39588165,0.3002072,0.31149474,0.41496673,0.3817938,0.30725098,0.27337086,0.41349453,0.5585372,0.22567648,0.47722927,0.54700774,0.5266419,0.20068976,0.17985886,0.20403673,0.2203031,0.29450998,0.36261123,0.21214713,0.2839879,0.19003373,0.65734977,0.13996549,0.1611662,0.08659475,0.0710311,0.07253485,0.070734024,0.18087333,0.084671415,0.16391434,0.18535267,0.12150301,0.27366254,0.34501824,0.3123412,0.4010754,0.0742499,0.5969018,0.51291454,0.5260917,0.23905113,0.23335472,0.41693613,0.1475249,0.16821168,0.08600469,0.12383966,0.08306274,0.64779675
0.39106998,0.5246824,0.08108141,0.40420726,0.5699698,0.3775665,0.38434815,0.22748247,0.30168498,0.2860135,0.49519417,0.44704142,0.46090707,0.3440328,0.20545769,0.37543082,0.44883972,0.28325868,0.45317876,0.17251673,0.5224625,0.44849876,0.39286557,0.22543405,0.39255267,0.18080258,0.15580082,0.36619246,0.4863685,0.5475331,0.45665583,0.078108914,0.24071725,0.45486856,0.45593622,0.18271028,0.25277886,0.3962573,0.28905648,0.48716474,0.4622403,0.517287,0.3849421,0.23347071,0.27857506,0.38890067,0.39131352,0.3462217,0.24361502,0.24909304,0.33303618,0.4031671,0.32960215,0.38216487,0.31387958,0.40308616,0.38693506,0.052605167,0.40435946,0.35862568,0.46241662,0.39618662,0.2602216,0.41439334,0.48857576,0.20037782,0.34566596,0.52264476,0.3801589,0.24685149,0.26493248,0.1939501,0.26799488,0.21926014,0.35639706,0.33549848,0.46092853,0.4855514,0.41273367,0.15171626,0.37582442,0.23434824,0.15662462,0.16122551,0.30462357,0.21696351,0.22584641,0.18966278,0.22773135,0.18368381,0.23226893,0.18647133,0.22419757,0.13637368
