0.50200075,0.59871763,0.23740256,0.43826655,0.94394994,0.36422086,0.35394505,0.44125134,0.5631968,0.3051003,0.8716914,0.73131907,0.64306027,0.58892834,0.29467985,0.5138208,0.84633005,0.97742665,0.7825073,0.4388282,0.70748496,0.74792486,0.74820787,0.6889475,0.70219374,0.3599001,0.053848047,0.33000672,0.2822126,0.42037818,0.38066733,0.6588168,0.15438284,0.62030065,0.6045016,0.22888525,0.347275,0.51065195,0.18408255,0.2973862,0.6387005,0.4776032,0.40599033,0.18604071,0.28130102,0.38287786,0.5026864,0.5835405,0.41291177,0.3599665,0.61054724,0.43208197,0.3808035,0.49769518,0.3910113,0.54978013,0.35864416,0.3222877,0.34054533,0.18635924,0.49481875,0.11743453,0.16079868,0.3238949,0.34201658,0.29253864,0.16420077,0.20991607,0.24198489,0.14567204,0.24889173,0.073997535,0.47909072,0.14105655,0.107984446,0.16224262,0.37589592,0.35005292,0.57902455,0.61861545,0.68865377,0.39009964,0.43071705,0.22594969,0.7794344,0.18271022,0.11342162,0.09717869,0.25815195,0.12488527,0.2167941,0.25202957,0.22181557,0.18552639
0.725986,0.593387,0.22004834,0.55080795,0.8691117,0.78978115,0.5865564,0.57130307,0.7269214,0.7026832,0.8507681,0.92270577,0.90993845,0.8076546,0.55472374,0.85780185,0.8780271,0.9092545,0.9024872,0.6625986,0.6733649,0.71045285,0.36035597,0.7003352,0.8826705,0.76729,0.12708545,0.5310855,0.5019775,0.884152,0.68349415,0.5868006,0.29404208,0.861101,0.47040603,0.5669901,0.5717674,0.7920532,0.59267604,0.6195889,0.95523393,0.9004198,0.79674035,0.5377316,0.7198578,0.90984017,0.9130305,0.9001946,0.68999094,0.69003457,0.89808387,0.82600415,0.43221906,0.7846155,0.67251074,0.38168517,0.39541596,0.1893433,0.46451652,0.44558054,0.53088254,0.17439133,0.40794387,0.7089947,0.67544097,0.29874912,0.4854067,0.44314384,0.7499737,0.5589351,0.5197709,0.20583762,0.71600956,0.26026314,0.39246455,0.4416647,0.8764037,0.8854168,0.83177185,0.876131,0.81333405,0.81869566,0.3762071,0.24902393,0.73068404,0.30456644,0.24936557,0.19495748,0.5883022,0.38669127,0.6401433,0.42397946,0.5033026,0.2256124
0.33503875,0.47945005,0.54437226,0.5246922,0.71048564,0.7120733,0.65141535,0.6703506,0.7477323,0.7294208,0.6624818,0.7413752,0.74312097,0.7830842,0.69368225,0.7558958,0.80220425,0.7843546,0.7798793,0.6854066,0.5837208,0.6013117,0.7203766,0.6845742,0.6275073,0.7457473,0.597068,0.46330652,0.5243538,0.59124464,0.50913507,0.8800449,0.48204887,0.7129916,0.7234058,0.7013026,0.5040902,0.48556712,0.75949,0.43637472,0.68276197,0.75411266,0.7113756,0.82257766,0.6978963,0.6933934,0.76494336,0.75825816,0.8418436,0.66608596,0.7038317,0.67728263,0.7393625,0.7565461,0.5722722,0.48494777,0.43600398,0.47023433,0.45688418,0.41996396,0.4850649,0.32849044,0.2576676,0.29035375,0.34101382,0.76123816,0.4645005,0.4476516,0.51389164,0.51054317,0.60615164,0.40853032,0.6727346,0.4352192,0.7179665,0.6183953,0.39235723,0.7376816,0.7737352,0.8533315,0.7426379,0.8428223,0.49346003,0.5229525,0.81185293,0.35569605,0.27326465,0.23848101,0.3335682,0.39545503,0.6216298,0.5034268,0.6816724,0.35905752
0.5265752,0.3759594,0.19622836,0.20434889,0.33920002,0.15734477,0.19118567,0.21958293,0.15623486,0.15287869,0.18352944,0.45820972,0.29114813,0.29016632,0.13813622,0.22264667,0.4022803,0.50671095,0.2585779,0.12145525,0.43642795,0.15781313,0.08912128,0.17040525,0.1401681,0.10663262,0.04540353,0.078730695,0.04671554,0.122768745,0.083817184,0.059097096,0.05326255,0.18404496,0.11452419,0.097949706,0.11643584,0.084559605,0.029747661,0.107371606,0.1457351,0.13257377,0.25317466,0.18290642,0.22550853,0.28770143,0.25208658,0.50650185,0.19155018,0.13143249,0.09944084,0.12596351,0.27200916,0.13736236,0.08068284,0.2286653,0.08899231,0.20825231,0.098981984,0.11841194,0.14471108,0.11910632,0.113422774,0.13639484,0.109622575,0.14392951,0.13272841,0.12878212,0.11787915,0.11784613,0.10450377,0.085365675,0.20518236,0.10895181,0.2029338,0.080172576,0.11588692,0.11713224,0.14347641,0.068804495,0.16647471,0.10471328,0.23809855,0.3887848,0.15794404,0.17606387,0.113268174,0.10177084,0.10185391,0.09452684,0.1745444,0.12974519,0.09340103,0.25835776
0.8951621,0.8553831,0.25974786,0.7370187,0.9527283,0.7924031,0.84139997,0.76314265,0.6326873,0.7569883,0.886801,0.88891214,0.78062755,0.94770265,0.7307889,0.8075889,0.9712725,0.91445214,0.9226991,0.6557569,0.77642816,0.5703997,0.24121648,0.293913,0.36428776,0.29348075,0.12256632,0.3108155,0.23707592,0.46149954,0.3475758,0.47610188,0.16887517,0.29251915,0.2559101,0.2239144,0.28152606,0.4049193,0.122936614,0.69478613,0.58411676,0.74848944,0.6592756,0.22579424,0.38478684,0.6111161,0.56360215,0.725458,0.41806507,0.39976093,0.51255894,0.842155,0.17617695,0.7816829,0.38398325,0.5644209,0.4164307,0.11683598,0.3849643,0.27330732,0.2631039,0.20061696,0.3247464,0.44076723,0.32042116,0.89803165,0.21907575,0.17794572,0.18342136,0.16298032,0.24696323,0.13991643,0.27942547,0.19581267,0.24174349,0.13828488,0.7350219,0.75967824,0.8493603,0.47868115,0.8027528,0.30067778,0.42261833,0.51543534,0.5984382,0.35057545,0.22406083,0.23607829,0.26943427,0.2848247,0.23448442,0.2593005,0.12156956,0.40999457
0.6762953,0.72134435,0.26493534,0.71001333,0.70956755,0.6116415,0.5404436,0.5128456,0.67726815,0.5407456,0.62311935,0.6303308,0.5888321,0.6336356,0.58261675,0.5449848,0.562406,0.6713074,0.5719907,0.44162312,0.56601906,0.5654153,0.6550594,0.49429747,0.58515525,0.45004126,0.32618305,0.5327834,0.5253402,0.6232146,0.32231352,0.8739114,0.38730615,0.49807563,0.5326081,0.35413167,0.21332745,0.28251606,0.5370501,0.4733971,0.58597237,0.47695926,0.581507,0.6878727,0.42685565,0.577519,0.61060214,0.6537899,0.58698016,0.38811165,0.37969044,0.4280409,0.59907824,0.4144222,0.24158354,0.2677724,0.44404748,0.14693353,0.478769,0.36570987,0.42104486,0.26918274,0.25673202,0.35952836,0.33546957,0.7580214,0.41361725,0.4680805,0.57091343,0.45835114,0.49829772,0.25045034,0.5664077,0.245727,0.4876735,0.45863155,0.41957211,0.57760453,0.5438177,0.7787061,0.36236513,0.5186629,0.13891,0.4084636,0.8532578,0.22253685,0.1538922,0.17613892,0.20955737,0.1632429,0.34284952,0.34456503,0.2494269,0.1530347
0.7466462,0.7363021,0.27858827,0.57920116,0.64640605,0.66768694,0.6608325,0.653162,0.6345559,0.7110081,0.6428692,0.7240537,0.69184,0.52212507,0.5026708,0.5603337,0.576629,0.63294065,0.4710674,0.39151257,0.5641778,0.5642646,0.8417156,0.7491163,0.91060567,0.5069989,0.335891,0.76665527,0.7965663,0.9074431,0.6616593,0.32039523,0.4801446,0.7979431,0.48938394,0.44045225,0.27909788,0.7655461,0.52411634,0.545402,0.6477938,0.48632553,0.624314,0.4714535,0.51271546,0.674289,0.78080744,0.7478375,0.46637347,0.5466543,0.563166,0.43154114,0.5454761,0.39310494,0.5017579,0.5721382,0.56863624,0.19035889,0.569159,0.7556347,0.8630444,0.7187588,0.7436412,0.6571378,0.67126733,0.51801217,0.4839413,0.7300457,0.5884883,0.62658244,0.5291109,0.3283976,0.49249625,0.18304926,0.28095552,0.33999702,0.3783387,0.5200819,0.48751438,0.51138026,0.3337591,0.47009856,0.18679959,0.36233866,0.6876417,0.38140687,0.3474381,0.35911044,0.4718354,0.39573976,0.61536235,0.34082505,0.28751564,0.18053772
0.91801906,0.8131278,0.12572277,0.5168154,0.9162056,0.46256328,0.483806,0.5899474,0.6082243,0.5852866,0.90541345,0.8355341,0.75140977,0.7974289,0.6448048,0.72539824,0.9284045,0.9006755,0.6439112,0.3350248,0.83751386,0.7391713,0.65860546,0.48422614,0.63333243,0.34755763,0.0644763,0.50261647,0.40593523,0.82089573,0.45090935,0.38362372,0.44914505,0.5764307,0.41113836,0.1782135,0.23701955,0.6256758,0.3055984,0.5638583,0.78065807,0.8059096,0.6486997,0.6223694,0.54710704,0.637071,0.7760428,0.8534162,0.52487785,0.42201862,0.63655597,0.6302571,0.3659084,0.43293923,0.28762865,0.57073945,0.44540548,0.1349539,0.25166604,0.23975438,0.44097602,0.19842073,0.35544357,0.23554856,0.27267835,0.41203064,0.13051863,0.10951975,0.16074415,0.123513766,0.19363245,0.052244753,0.58205944,0.22344781,0.43186474,0.21446706,0.6284786,0.78090674,0.7922658,0.5336702,0.5648604,0.40751904,0.30693114,0.24187644,0.54528344,0.20682722,0.17136812,0.1640747,0.29090452,0.27714843,0.30898073,0.23398335,0.25725853,0.20987435
0.15039255,0.063755095,0.112921335,0.14089264,0.8034547,0.5985844,0.6527478,0.46975142,0.7628687,0.7710905,0.9625415,0.9579966,0.9383429,0.95856076,0.839874,0.88361883,0.9893877,0.9621064,0.9812308,0.53178203,0.23838432,0.79516524,0.8498266,0.928273,0.9141817,0.83121604,0.176411,0.8446449,0.7750626,0.70943666,0.7368048,0.22943504,0.8658161,0.79018545,0.7330944,0.66871965,0.8562539,0.8358464,0.6737043,0.8070077,0.89606255,0.849117,0.92500573,0.8979281,0.93813217,0.8910968,0.9628817,0.98796153,0.9519735,0.8798626,0.9494097,0.9750764,0.45566174,0.9624454,0.8926119,0.44555318,0.288328,0.050486874,0.24885339,0.28996494,0.5386371,0.17819002,0.43597484,0.45794415,0.45489767,0.02494579,0.18967086,0.70033103,0.6958561,0.7153875,0.5343228,0.41067255,0.53646094,0.289889,0.27035147,0.3928893,0.7882921,0.66096944,0.8904774,0.61145425,0.8074825,0.48715696,0.16168584,0.0277242,0.41293034,0.2220134,0.106539264,0.08038004,0.48855206,0.44379342,0.5246627,0.3932574,0.59575546,0.072741486
0.24067338,0.11887013,0.09959112,0.2714017,0.43740076,0.23785372,0.4180746,0.15418082,0.43457717,0.54261255,0.64087117,0.7681587,0.8712461,0.8127971,0.8213377,0.8222572,0.74267006,0.44406706,0.50927055,0.20338315,0.1369349,0.4964264,0.47728372,0.64943844,0.79437107,0.5420126,0.16272753,0.44853583,0.24726987,0.4298379,0.4792698,0.12012893,0.63047725,0.44740173,0.4502249,0.664824,0.7609532,0.32239676,0.3898507,0.7187032,0.7347413,0.7289387,0.81653595,0.6510363,0.9154565,0.91341114,0.91312724,0.931366,0.7729106,0.8916089,0.91523015,0.8228742,0.13771905,0.47169778,0.36567724,0.22407745,0.20779131,0.053833872,0.31767866,0.09405194,0.11652938,0.059041724,0.077225015,0.16796285,0.17358063,0.029597208,0.07004261,0.25780532,0.35073158,0.39334473,0.30651087,0.14587869,0.13995388,0.12381608,0.14518797,0.26989236,0.3437474,0.4547769,0.5544718,0.10191532,0.31922126,0.353312,0.059172045,0.057536446,0.12624444,0.08788253,0.058749072,0.045047216,0.12676571,0.22367387,0.30499882,0.22575693,0.25187883,0.07202269
