0.35459372,0.4139871,0.16552182,0.41846755,0.28832278,0.3800287,0.13513258,0.41832352,0.34507832,0.24404521,0.28452715,0.2704937,0.41764867,0.38690835,0.29196674,0.38726872,0.31985506,0.41640157,0.37977907,0.27252764,0.29946345,0.45372227,0.31597278,0.47510096,0.23477778,0.4579599,0.34605813,0.3050255,0.20900331,0.26015124,0.14464742,0.34703678,0.17525104,0.38919163,0.42403358,0.15141967,0.14616579,0.29183796,0.21664149,0.2252945,0.4214826,0.48360232,0.42077732,0.2657679,0.33766884,0.40498242,0.35796073,0.2861835,0.27165115,0.2597588,0.44270715,0.44531658,0.4750956,0.41272244,0.2353409,0.40580833,0.28923774,0.1405623,0.19915323,0.14802505,0.28225547,0.18337065,0.30064774,0.17215803,0.16077802,0.17564224,0.13115537,0.18069819,0.1276964,0.13340412,0.16992417,0.13769543,0.21027538,0.14082804,0.19804358,0.15804589,0.27375662,0.4005231,0.43552166,0.50733775,0.39781502,0.22796488,0.35117486,0.1587559,0.54927766,0.21264885,0.13699432,0.13210796,0.21002632,0.19213673,0.22348063,0.29290915,0.18161146,0.34168968
0.19553699,0.1454372,0.20216517,0.12446188,0.17482537,0.12357536,0.099820286,0.09780959,0.1093739,0.097118236,0.08545537,0.07648205,0.12166686,0.1370164,0.13425055,0.14898913,0.15992445,0.17893197,0.23929809,0.16891429,0.11787106,0.11050626,0.07862032,0.09593051,0.08949467,0.074572824,0.09599413,0.059995536,0.087337665,0.10527113,0.101437345,0.15061477,0.0809417,0.08000126,0.07792869,0.04366241,0.07465886,0.069339074,0.15582949,0.1576407,0.106874384,0.1324775,0.14961606,0.062845066,0.09190143,0.123405196,0.098354824,0.09861237,0.06345169,0.11123924,0.13494624,0.14407656,0.17472044,0.18804428,0.14169191,0.126453,0.10625666,0.15148342,0.08105291,0.07950565,0.063178875,0.04301546,0.12429342,0.07512647,0.08417786,0.23981215,0.0673107,0.09205152,0.06111732,0.048223577,0.06958143,0.051691007,0.074758425,0.051712327,0.057305273,0.047838163,0.0776136,0.13209307,0.12673813,0.16746908,0.17145795,0.118367404,0.09789897,0.05368056,0.32333255,0.07920907,0.061156597,0.09261901,0.08294855,0.067412764,0.06308703,0.082597494,0.08855007,0.13658486
0.20495927,0.12315441,0.19962026,0.14129929,0.14807752,0.16400096,0.080323964,0.5341579,0.4384226,0.107621156,0.3370174,0.28176638,0.49899676,0.5240498,0.21742448,0.541995,0.58420634,0.54250276,0.69634855,0.23771016,0.3906502,0.3944269,0.26511687,0.30529627,0.3208716,0.3123212,0.209719,0.25182968,0.08673506,0.13545509,0.12638424,0.08783313,0.22063328,0.4555063,0.5317105,0.15020293,0.15304878,0.15699849,0.109881565,0.24942285,0.38361079,0.60549676,0.46424514,0.15987757,0.43455884,0.4448976,0.38779634,0.3224553,0.12522788,0.3935022,0.6534953,0.52333975,0.65953076,0.59905064,0.29996756,0.35061347,0.090105034,0.09711777,0.107813045,0.11217286,0.17399883,0.11909058,0.22662696,0.25331703,0.052257303,0.3671582,0.1265989,0.2188761,0.14100286,0.44386774,0.24243197,0.07832079,0.2665815,0.22600126,0.3240935,0.23226626,0.21189825,0.42624274,0.41177705,0.2512383,0.3735868,0.23714104,0.2813645,0.10587085,0.3766905,0.33712253,0.14732316,0.17623131,0.3312669,0.4093341,0.46360227,0.43668482,0.24236524,0.2886896
0.1284184,0.063124254,0.1632243,0.10025589,0.100743376,0.071343884,0.045349702,0.08078944,0.08304952,0.036729615,0.086633645,0.084514976,0.08584067,0.09670803,0.07877529,0.09942418,0.155869,0.11581688,0.20341708,0.11129659,0.08763687,0.0758257,0.0675848,0.082960695,0.06414476,0.069368,0.054878805,0.09352486,0.056183577,0.07181272,0.057129424,0.12946603,0.080066636,0.10435345,0.08399407,0.046946745,0.036840197,0.07125192,0.0672708,0.09092144,0.09509242,0.11317091,0.09889759,0.111334816,0.11710143,0.09232586,0.06535876,0.060154207,0.09775412,0.07806269,0.12136092,0.15167345,0.092272274,0.1539946,0.08169151,0.0907107,0.04716475,0.12747577,0.08041193,0.09190008,0.08054779,0.051895685,0.066842444,0.057028677,0.042012896,0.18148445,0.047931045,0.088002846,0.047934107,0.051169593,0.100565284,0.052991245,0.06671932,0.07792404,0.070397,0.059130516,0.066837184,0.09221128,0.11578312,0.08910493,0.13515522,0.07543268,0.07839513,0.063791275,0.31793544,0.05607259,0.0615033,0.059255254,0.05762621,0.06993796,0.10228115,0.10126128,0.078139946,0.0864173
0.07929887,0.036181413,0.109440826,0.08176687,0.0639519,0.067191415,0.042727504,0.057341315,0.07132839,0.06983947,0.06902317,0.07836161,0.083079375,0.060949612,0.051250935,0.054871302,0.0645105,0.053695425,0.05702966,0.058099106,0.083578564,0.053383254,0.060629487,0.06692056,0.059794664,0.061380718,0.040809155,0.06570362,0.047971576,0.05964456,0.056047525,0.059931777,0.07156657,0.072196856,0.068579026,0.068292975,0.0789005,0.06010201,0.036545336,0.05669001,0.07061724,0.060573068,0.071149655,0.05256824,0.057272002,0.053244587,0.051241063,0.053938057,0.064986445,0.07576436,0.058985524,0.06721487,0.038195476,0.06353185,0.063685074,0.108509414,0.04939228,0.11078833,0.05714323,0.050740503,0.059887245,0.049326584,0.06878028,0.056693647,0.049309924,0.09702091,0.07418519,0.050518043,0.06760329,0.05597032,0.058869794,0.047320064,0.07455389,0.057950687,0.06402109,0.067068525,0.046619326,0.04735787,0.056008596,0.04063292,0.066055685,0.05831997,0.09936002,0.033342194,0.10447257,0.0706598,0.04668827,0.06302864,0.060299702,0.050986513,0.06288086,0.072367415,0.064936765,0.09076198
0.117038846,0.09218706,0.10850369,0.10176036,0.099995695,0.099141605,0.08218493,0.08557952,0.08677061,0.107817605,0.07748512,0.10272851,0.10353248,0.114375256,0.07998358,0.07878213,0.11881767,0.06636964,0.07744076,0.080754794,0.09693625,0.07851461,0.07787523,0.07118287,0.08333113,0.06490462,0.064220026,0.07825817,0.080943465,0.07382669,0.0691606,0.07866141,0.08343873,0.08281943,0.15814553,0.07889774,0.077883005,0.06927308,0.08410035,0.07593736,0.092291325,0.06990881,0.08513516,0.059910286,0.06370919,0.08783285,0.0791823,0.078240156,0.07840587,0.08052443,0.06917157,0.2037239,0.050277453,0.079637684,0.09758842,0.10921969,0.07829904,0.10473943,0.07670082,0.06340431,0.07575839,0.071383536,0.076156504,0.08337847,0.07536684,0.096121244,0.08957917,0.06657344,0.098833285,0.08214837,0.09721155,0.07562306,0.10433855,0.08560437,0.076621294,0.08947131,0.08109538,0.072335236,0.0975487,0.05740094,0.07935111,0.08838025,0.11621529,0.06552653,0.093882345,0.093665965,0.07864617,0.096607246,0.07521945,0.07416842,0.087184094,0.08563961,0.10942508,0.10517637
0.11883657,0.026735669,0.12888823,0.09969097,0.06081572,0.07509537,0.056555547,0.07084467,0.08437456,0.064419605,0.077704825,0.078186266,0.072490156,0.07212995,0.047134228,0.0625448,0.07185929,0.04642268,0.063525096,0.05394373,0.10581119,0.06142193,0.0742754,0.07436268,0.06838475,0.06950615,0.050262176,0.07336789,0.049794167,0.068722256,0.07218208,0.04187954,0.070709765,0.088433154,0.08706381,0.06875682,0.06192105,0.07564448,0.047984183,0.05813825,0.08102877,0.058671277,0.076314785,0.048470516,0.05346377,0.06485461,0.06206918,0.05379702,0.055385683,0.0728046,0.06698384,0.07771539,0.02827761,0.07037802,0.064390615,0.13023676,0.059223797,0.12634133,0.065485455,0.041935686,0.063252404,0.055177428,0.0778403,0.08217995,0.04200362,0.17462179,0.0665497,0.048778754,0.07145439,0.057046365,0.06967532,0.050609905,0.087182365,0.06352297,0.07933451,0.07179649,0.055190753,0.052273713,0.06652069,0.03366449,0.07578236,0.069026105,0.13396603,0.043389454,0.18298513,0.07696867,0.050744902,0.067821115,0.06937859,0.05043321,0.07078727,0.06978404,0.07075751,0.116839394
0.097722426,0.05554064,0.13452339,0.089367524,0.06610412,0.07725523,0.059477024,0.07226525,0.07875144,0.06807084,0.09556882,0.087863795,0.092292964,0.07628909,0.05893838,0.086516336,0.08576171,0.06154008,0.08128776,0.065550946,0.09331595,0.079072,0.08463107,0.08430044,0.075400874,0.077145174,0.05210577,0.07820923,0.060701188,0.07373625,0.07401814,0.064404026,0.07792477,0.09334644,0.08887379,0.07484212,0.07196105,0.07528648,0.045357335,0.069940895,0.08817202,0.08758534,0.082617536,0.05389347,0.061515756,0.07073565,0.06760131,0.07252025,0.065595634,0.07945703,0.08326313,0.08572025,0.044106364,0.083833784,0.07009334,0.11232688,0.062293798,0.12866753,0.06842956,0.048397824,0.07381502,0.06621283,0.07421486,0.07732862,0.058216218,0.12626486,0.07650642,0.062455308,0.07658971,0.0832498,0.08037659,0.052413303,0.0925188,0.08415759,0.09127883,0.077363685,0.07656186,0.07981285,0.0817509,0.051164504,0.087998606,0.06361794,0.1190409,0.05036386,0.15748154,0.081857055,0.0637071,0.073488414,0.07591119,0.07128164,0.0913829,0.100147866,0.09335453,0.10945947
0.25491792,0.14351276,0.095552,0.15413103,0.09392696,0.3728493,0.076205835,0.36581764,0.2624439,0.14995979,0.36009437,0.22503456,0.36128402,0.3102293,0.114748426,0.26356092,0.25615802,0.1339433,0.25964662,0.12949352,0.2328175,0.27909642,0.12786123,0.14819148,0.14754021,0.1381774,0.07078195,0.22295266,0.085243516,0.15788512,0.15835066,0.09315985,0.08767892,0.22523496,0.29524118,0.10029478,0.078552544,0.15872885,0.042561848,0.12358246,0.29026753,0.29834387,0.2997473,0.08426545,0.15536658,0.24213617,0.27346042,0.22265768,0.067937486,0.2328129,0.3278864,0.30168128,0.16061959,0.20559828,0.08088235,0.2138706,0.07214221,0.08531698,0.10146187,0.061967876,0.13126753,0.09467173,0.14795819,0.14123298,0.06434352,0.20319948,0.16337869,0.12488337,0.170953,0.3609218,0.23537928,0.07648393,0.24196191,0.15066388,0.18076776,0.15319997,0.26447195,0.2903639,0.2611196,0.148007,0.17750482,0.13055114,0.15349284,0.05516864,0.5457215,0.2703082,0.117703795,0.19719557,0.23902686,0.40443677,0.42290318,0.42981628,0.21574177,0.15803753
0.23511446,0.15052012,0.19924481,0.11839845,0.11056476,0.19484498,0.07627541,0.38157773,0.32056445,0.092233025,0.3177153,0.1632061,0.37486437,0.24380471,0.13201295,0.24862948,0.2659668,0.3802073,0.42515293,0.18951836,0.38173488,0.2151011,0.1375141,0.1497984,0.1790633,0.14283074,0.1126371,0.429545,0.12420333,0.17789504,0.12556688,0.14260896,0.21360004,0.42415816,0.5739233,0.089668475,0.15326296,0.29326153,0.12025997,0.2135985,0.41955695,0.4156848,0.5149335,0.18423638,0.2624317,0.4826725,0.41166273,0.39963362,0.20767702,0.2639328,0.429679,0.2720712,0.5974351,0.33330917,0.14675109,0.3682116,0.11086376,0.16490003,0.116635,0.09845588,0.13332967,0.14615926,0.17679408,0.18827029,0.06557142,0.26215574,0.07137102,0.16511336,0.059451185,0.120771095,0.11927819,0.05857598,0.09086884,0.14099656,0.30703288,0.120581456,0.13318625,0.22923319,0.19753999,0.33880678,0.24295934,0.13325907,0.15910365,0.085511066,0.29876068,0.17669149,0.13800558,0.18182744,0.18679014,0.22014189,0.26957297,0.22495985,0.17043549,0.14651626
