0.0800338,0.09220798,0.06661047,0.09400902,0.059801158,0.09432814,0.07369431,0.067981906,0.08062381,0.07674179,0.09173607,0.088402875,0.09516645,0.09157495,0.058740336,0.08303398,0.06816537,0.08053921,0.036873065,0.06500138,0.016232254,0.07996688,0.08963569,0.100421414,0.08984081,0.11941643,0.08905165,0.074641414,0.08755302,0.09407152,0.09057892,0.09462119,0.053537946,0.08192244,0.07719807,0.08168389,0.090378985,0.07502976,0.07761517,0.066799805,0.1003498,0.09864087,0.07960505,0.08645841,0.08538411,0.083087415,0.09057084,0.09620576,0.111805476,0.11407087,0.08954641,0.07514385,0.09121533,0.06642146,0.080769844,0.010120676,0.08478351,0.07282314,0.09688324,0.09226456,0.1070749,0.10690917,0.08046819,0.08855457,0.086417064,0.0671716,0.09520655,0.08124524,0.09221636,0.09365056,0.08551023,0.07834051,0.09316072,0.07936415,0.07598407,0.086751685,0.09356189,0.081341416,0.065533906,0.08051927,0.06989678,0.064812936,0.010506417,0.090851635,0.08909815,0.081012495,0.09222707,0.07959751,0.08707642,0.0814028,0.07761489,0.07214978,0.06419421,0.018255124
0.14741763,0.12889017,0.16950122,0.14129578,0.116391085,0.100823745,0.117449135,0.084871784,0.09695879,0.10410378,0.081404015,0.09939033,0.07637086,0.0697799,0.084835485,0.09158405,0.07818073,0.097798534,0.1607881,0.116334215,0.13178891,0.094793074,0.10299917,0.13729174,0.0870961,0.13543925,0.107107,0.112030834,0.08637086,0.08231106,0.09774596,0.07189221,0.09783029,0.09426949,0.07581163,0.088605605,0.10728326,0.07415584,0.07462866,0.10852753,0.08096844,0.097968444,0.08866086,0.0690411,0.102514915,0.08619418,0.07674262,0.07850475,0.08083487,0.11145622,0.071565606,0.062486716,0.07743742,0.14052778,0.11981227,0.14091304,0.09842959,0.16634701,0.1065814,0.08571301,0.098635845,0.075451724,0.091140136,0.06898208,0.069617026,0.10942959,0.07593696,0.056721397,0.07597561,0.08058416,0.07633471,0.08293896,0.08684206,0.07831062,0.08671673,0.07941972,0.06635881,0.06931364,0.062192414,0.07961539,0.13819335,0.10822458,0.11458105,0.1180074,0.12742467,0.08105162,0.07859637,0.08684547,0.08181865,0.08869531,0.08193075,0.08236089,0.08686262,0.10911423
0.18594518,0.13141626,0.21858168,0.13952024,0.11844885,0.09510513,0.13293612,0.080861725,0.085351266,0.11572123,0.07015073,0.098620705,0.10317002,0.08421867,0.12865861,0.11786558,0.10037815,0.12230914,0.095749706,0.123501614,0.10742175,0.09088269,0.106492564,0.13548335,0.10388119,0.12593323,0.13250472,0.10171266,0.103017054,0.08425227,0.089120135,0.06551753,0.1015463,0.09372677,0.095104314,0.115471855,0.12869932,0.0948831,0.120513774,0.12690881,0.09173188,0.105861425,0.10419579,0.07908509,0.090687916,0.09420941,0.09047326,0.09264208,0.07243738,0.06892429,0.103478774,0.09758247,0.12069217,0.10209447,0.12732273,0.14079668,0.11506538,0.27636507,0.124062166,0.09669225,0.1127066,0.1327993,0.100003004,0.10134036,0.07619682,0.2541229,0.09101985,0.09149235,0.07989516,0.09615192,0.08391078,0.12152442,0.07364513,0.100200325,0.091014765,0.1260512,0.1058875,0.09853963,0.08664239,0.10119414,0.095474996,0.10558448,0.099229395,0.09499049,0.13537456,0.074671686,0.09295465,0.11117464,0.081610955,0.11262542,0.090013646,0.08965799,0.13389996,0.10499749
0.08971572,0.052522324,0.07795216,0.10725354,0.08269708,0.08941462,0.07870674,0.06742466,0.06619571,0.06735928,0.07176636,0.08627602,0.072807536,0.0651984,0.08255948,0.08134128,0.068967745,0.058272015,0.075981736,0.06589135,0.08326619,0.0898109,0.09447298,0.08794767,0.08717549,0.10122087,0.11821409,0.08348751,0.098711215,0.08550954,0.074390836,0.08262033,0.07594542,0.08159171,0.07399386,0.08588874,0.069320105,0.079314746,0.06781839,0.07556933,0.06997879,0.084455945,0.07554224,0.06378945,0.064195536,0.080334455,0.065337226,0.07370215,0.06936647,0.079824865,0.07600008,0.075938396,0.060709823,0.08143873,0.073775664,0.09332322,0.07144613,0.081427366,0.086388625,0.09703549,0.093531415,0.09155128,0.08195595,0.06415353,0.085119754,0.090415195,0.08382614,0.06975999,0.080147736,0.058502235,0.059424773,0.058952287,0.062402684,0.06893119,0.060498532,0.079490684,0.05934697,0.071054205,0.07268755,0.056913823,0.078021035,0.056360308,0.08782944,0.090753295,0.08796751,0.07374822,0.073374905,0.063046575,0.062287033,0.051396064,0.05954208,0.051358562,0.057002895,0.10980051
0.1845123,0.15867803,0.161149,0.18702552,0.13172008,0.14378417,0.137631,0.25631177,0.17092334,0.1738156,0.5842787,0.08574626,0.47151223,0.48530918,0.5837755,0.8121378,0.6243731,0.15844229,0.48444572,0.7057817,0.3259962,0.19730659,0.072082646,0.1345216,0.058546003,0.27024296,0.115542464,0.08716693,0.086466275,0.056404777,0.08701049,0.06742397,0.07344103,0.07298034,0.10942088,0.068180464,0.096947394,0.100753546,0.09309548,0.22424991,0.21903497,0.64577174,0.17973638,0.21236838,0.7326026,0.24401502,0.16810189,0.1996213,0.169526,0.38048953,0.84259504,0.5449073,0.31058475,0.42985192,0.8574142,0.22245854,0.11696177,0.14581756,0.18895902,0.08255768,0.09987871,0.15415585,0.33109668,0.26864392,0.0897074,0.29248738,0.07900002,0.11236017,0.072012305,0.09834368,0.099778324,0.086809866,0.09378407,0.10235328,0.16803984,0.14215274,0.20172195,0.736888,0.46140024,0.17894238,0.3696137,0.5637705,0.18577316,0.15569818,0.18768774,0.1455823,0.17768458,0.11827735,0.26169318,0.23151639,0.23290491,0.19457422,0.16238362,0.23297952
0.103223294,0.18165597,0.17143092,0.08116146,0.12468062,0.10455137,0.13199472,0.09698574,0.09715942,0.08837013,0.090447485,0.10262533,0.15524752,0.16988409,0.21946257,0.33987635,0.27244997,0.7237246,0.47070134,0.51716024,0.19415979,0.15592133,0.1847563,0.13085927,0.07878194,0.14660461,0.1311742,0.11625487,0.1123685,0.068709835,0.055905346,0.059068713,0.074639834,0.066662654,0.060321044,0.065635286,0.11629724,0.045934312,0.18170956,0.11600246,0.12554717,0.25606257,0.20254873,0.12203274,0.1500121,0.19800314,0.14699903,0.1279949,0.16238357,0.11314946,0.33849403,0.2941848,0.86949927,0.44429263,0.65134704,0.17390452,0.13096224,0.16902047,0.06592659,0.10724929,0.13010328,0.13335949,0.14943935,0.12965637,0.106843576,0.30628183,0.08297891,0.10836819,0.064021505,0.07752006,0.058746304,0.09366728,0.08561777,0.053340673,0.07612988,0.10175886,0.07472115,0.34512642,0.28737292,0.41832012,0.3495652,0.43916464,0.17957093,0.15439633,0.2779556,0.10801856,0.110653296,0.11803639,0.14176004,0.1085659,0.14049429,0.115287095,0.18903919,0.20091532
0.20313966,0.1515419,0.19153614,0.10044712,0.13369977,0.14388235,0.11110558,0.18190555,0.20984751,0.0780656,0.18954812,0.17454037,0.49482393,0.24624547,0.2216985,0.34274843,0.21393445,0.23923495,0.24779433,0.2732726,0.2497441,0.17550255,0.12630281,0.22455713,0.150244,0.20353131,0.11602368,0.22232103,0.12318292,0.16380204,0.09072369,0.075255446,0.0695342,0.15767086,0.17829555,0.0836914,0.10266769,0.15636082,0.12534921,0.16419315,0.29069865,0.26114243,0.5698292,0.18421291,0.25840533,0.673182,0.42795992,0.38354215,0.16212563,0.1826033,0.24404404,0.216483,0.5023531,0.25900197,0.23766093,0.324575,0.12944357,0.18169777,0.13649261,0.11426857,0.24139625,0.12929705,0.27226326,0.11533227,0.07222286,0.42242202,0.102716066,0.14769502,0.1037377,0.12978303,0.121943146,0.08913459,0.14189273,0.0928448,0.15028408,0.12325512,0.13629636,0.2030745,0.1428824,0.22418404,0.17894106,0.16128412,0.22607866,0.1604918,0.37731937,0.2633545,0.12740122,0.12761135,0.3094988,0.15750699,0.20146126,0.17834195,0.11865102,0.24590777
0.17469557,0.14335075,0.19376887,0.11984718,0.11885943,0.22133093,0.09043518,0.11504852,0.13167702,0.110678,0.13005185,0.080278374,0.08650164,0.12540267,0.096435875,0.13889858,0.10645605,0.15651937,0.115162045,0.20796955,0.07959345,0.07092377,0.06690637,0.10120463,0.08557303,0.08051299,0.11114243,0.054594923,0.06187943,0.06595737,0.059515193,0.07290264,0.041565742,0.06574783,0.07227933,0.032810975,0.049252838,0.050773673,0.084091194,0.08722938,0.09127013,0.08963477,0.09809628,0.0804984,0.0788791,0.09317696,0.08596999,0.10266258,0.109836444,0.07512149,0.09012576,0.13701569,0.14492768,0.113304086,0.06588188,0.06469263,0.07689987,0.23676075,0.07062319,0.05340976,0.086884886,0.05308296,0.057950497,0.06841466,0.083862565,0.24433711,0.064862095,0.075121306,0.07183935,0.07089147,0.08687491,0.04752401,0.08003328,0.053332534,0.06633243,0.055712655,0.1204371,0.10828485,0.1346545,0.15831089,0.106611066,0.08930246,0.05280909,0.10528106,0.31136274,0.071961835,0.054660287,0.041333158,0.08109548,0.08895934,0.09101448,0.084427685,0.07565128,0.058166362
0.22988802,0.11051572,0.22155495,0.15088923,0.17632635,0.16552809,0.09189815,0.12063875,0.10677779,0.100755535,0.115870796,0.12830314,0.14671564,0.08502498,0.092687875,0.17158635,0.09391903,0.15811142,0.09976085,0.09494619,0.17976505,0.1259265,0.11790515,0.09079424,0.09773898,0.07465765,0.085498475,0.09773078,0.10672578,0.13260818,0.13648547,0.119606495,0.08562278,0.18562816,0.07809648,0.11559488,0.12008147,0.12358766,0.08628481,0.09511469,0.1664227,0.13258196,0.117124654,0.083903186,0.087323,0.10016139,0.09287254,0.102222994,0.078373365,0.08694008,0.16725399,0.0906625,0.13456258,0.09019824,0.09065639,0.19666913,0.10138599,0.20183222,0.11355759,0.11699422,0.16455755,0.12570135,0.12189897,0.09315028,0.10411949,0.22220807,0.11012192,0.11234433,0.1183185,0.13014989,0.10544496,0.10083897,0.11607475,0.1246855,0.111219384,0.105824314,0.10278207,0.10233154,0.08086787,0.113715775,0.07651988,0.07791486,0.18068613,0.11733931,0.18012963,0.12810826,0.12172108,0.14015816,0.1289659,0.14246511,0.12747455,0.10220985,0.11773352,0.22757453
0.13472395,0.10002717,0.08885802,0.12707649,0.113608755,0.15221062,0.16002305,0.15880889,0.15101653,0.116944574,0.14723885,0.14074634,0.1413757,0.13307768,0.10925789,0.094530076,0.10483244,0.070719056,0.08609424,0.07347948,0.13005581,0.15911709,0.13814941,0.1039616,0.09795691,0.10564652,0.11388488,0.16413489,0.12601107,0.1241222,0.10911654,0.110305615,0.096701965,0.14758514,0.11588086,0.12464688,0.1315668,0.11841011,0.09124089,0.0980427,0.15790534,0.15683982,0.12180764,0.10304618,0.09599368,0.10809012,0.10629472,0.110335596,0.09873362,0.108190425,0.1238018,0.118688285,0.10493822,0.0952021,0.12293858,0.13055119,0.103594795,0.11569419,0.10693404,0.1186332,0.13027902,0.12399344,0.10988159,0.10511495,0.1069699,0.13013943,0.08733289,0.086614296,0.108492896,0.10507097,0.10411492,0.11211884,0.10928374,0.09705421,0.11700393,0.09924839,0.1321354,0.09966671,0.10508696,0.08770565,0.078794785,0.08090722,0.15061602,0.07312681,0.13297296,0.09821117,0.11736002,0.10642656,0.12692359,0.10181741,0.09152129,0.10053872,0.11045796,0.1311875
