0.34118155,0.37953296,0.10356133,0.27118188,0.18405978,0.20136105,0.35748538,0.28638235,0.1634391,0.21937115,0.17129941,0.12026604,0.1526556,0.21962649,0.19127461,0.19968994,0.17255712,0.19736841,0.12064887,0.17731448,0.15641704,0.15366817,0.18598656,0.16407934,0.12764905,0.14005187,0.13098402,0.14058085,0.13127223,0.115056686,0.12350341,0.29535472,0.13254333,0.1346656,0.13421606,0.1711843,0.11802863,0.13031992,0.1840802,0.13963121,0.1632923,0.17772204,0.1514864,0.1515052,0.1278214,0.15616016,0.12299753,0.12497301,0.1528265,0.1097302,0.118425645,0.10588707,0.12291444,0.10554046,0.117669694,0.12553498,0.13834083,0.07282947,0.21849492,0.14790381,0.14941393,0.17591564,0.15232797,0.16331406,0.17423502,0.20477985,0.18168756,0.1569769,0.13316338,0.14369206,0.13783874,0.13435319,0.123164006,0.13185894,0.106741875,0.12725268,0.11458864,0.10763152,0.10629273,0.32580715,0.0956471,0.11563163,0.13063565,0.17978685,0.21016371,0.17328511,0.15498023,0.15167587,0.14446174,0.1387837,0.13766593,0.15114176,0.17530532,0.14574319
0.30981794,0.22069259,0.056625508,0.14803423,0.22879395,0.22113562,0.29980427,0.37837937,0.2015498,0.23977375,0.19731838,0.16724017,0.1836391,0.22847728,0.3488875,0.26637867,0.21046829,0.2296183,0.2555631,0.2845362,0.25194442,0.15758227,0.17213218,0.15560003,0.18259811,0.14948113,0.119962186,0.13243255,0.1418163,0.26048988,0.21313196,0.18037644,0.20194903,0.15652749,0.14996083,0.1746039,0.16940697,0.24127746,0.21937197,0.31541625,0.3916931,0.26766694,0.4418553,0.3268534,0.25768742,0.41300812,0.36984658,0.42711067,0.51701117,0.46471238,0.33093894,0.19587097,0.097884856,0.15568864,0.18205206,0.2296209,0.16304618,0.058310945,0.19793299,0.16626486,0.17136177,0.18662657,0.2251564,0.21351798,0.16361187,0.0878982,0.17940159,0.22663455,0.21738973,0.1787643,0.14207691,0.15813033,0.14358363,0.13707273,0.17012714,0.13910817,0.16963609,0.15520388,0.1202894,0.20471993,0.14308065,0.13558532,0.22010714,0.15320879,0.122457206,0.20950119,0.15859993,0.16833541,0.1509545,0.17130248,0.12724793,0.13734753,0.16088064,0.12787704
0.38427132,0.39044175,0.1453289,0.274302,0.35907882,0.3318615,0.71050256,0.8502939,0.6169745,0.80193967,0.4670611,0.36220106,0.4559964,0.543714,0.2642831,0.24651775,0.32292017,0.38509193,0.4506683,0.27732375,0.2832568,0.26254815,0.22400714,0.18630673,0.12684247,0.22913186,0.1258038,0.29114443,0.2069865,0.16928974,0.49706417,0.4511981,0.31275707,0.42748967,0.55934703,0.6462394,0.34304047,0.3453502,0.22216345,0.17195469,0.22962567,0.2197906,0.16719534,0.25300515,0.20237966,0.32338923,0.13885869,0.11216647,0.19888654,0.22891407,0.23727992,0.24972716,0.18355557,0.31138366,0.26055446,0.2264806,0.16820043,0.111433804,0.16011426,0.14648868,0.1647241,0.17197065,0.15596391,0.16379225,0.14493349,0.26384237,0.17178847,0.1445611,0.16507849,0.13703363,0.15682697,0.16567461,0.15740459,0.34147683,0.27894315,0.30634996,0.12373205,0.11215793,0.1161118,0.24675858,0.17495716,0.13398807,0.16078457,0.1656897,0.17339213,0.17550823,0.1392126,0.16832326,0.16746044,0.15516514,0.12760851,0.15068421,0.14094757,0.18074307
0.34240755,0.15994258,0.13205965,0.13952863,0.18534614,0.2051898,0.25710803,0.23625277,0.1972763,0.24266,0.15956363,0.14300023,0.18426242,0.15376393,0.22747938,0.15457179,0.13020526,0.118243895,0.13249126,0.18559307,0.16768403,0.16637176,0.13013811,0.1511984,0.12465419,0.15415524,0.09798589,0.1464869,0.1392969,0.17697398,0.21782131,0.3208912,0.1928197,0.17421973,0.15266763,0.18356822,0.17515092,0.20626332,0.19560899,0.21493396,0.25422525,0.21959794,0.1719207,0.16812497,0.1860898,0.25154188,0.20059076,0.14301908,0.19202557,0.21476628,0.19518925,0.12534188,0.16326682,0.13463773,0.1566083,0.14724003,0.14523803,0.088788345,0.14110082,0.11652189,0.13202618,0.15183674,0.1382409,0.14291012,0.13938147,0.19136274,0.1415216,0.15511194,0.17040268,0.14522162,0.1482389,0.16346376,0.16504638,0.16315384,0.15694551,0.14294341,0.1722331,0.1436603,0.13343516,0.35145986,0.13902922,0.19353026,0.15761624,0.17781697,0.16593497,0.14899933,0.13465905,0.13866508,0.15254484,0.1514667,0.12816767,0.13950874,0.18352897,0.12651514
0.5282806,0.23212215,0.18200591,0.29085714,0.2762521,0.41019738,0.5390147,0.60866576,0.42260715,0.64648175,0.316024,0.41323283,0.50535136,0.7609228,0.49158874,0.5660287,0.7056818,0.89520836,0.716156,0.8934134,0.31899065,0.31662342,0.24307896,0.17677568,0.19011845,0.24390367,0.12438924,0.14449976,0.26761585,0.17702614,0.20418681,0.7555249,0.21213675,0.4205622,0.31664544,0.25799006,0.33051392,0.3222254,0.418446,0.29867375,0.4906669,0.561974,0.65046394,0.46518263,0.37932083,0.72981817,0.4329053,0.35088325,0.5707047,0.54672,0.6899227,0.69795865,0.6293124,0.5258011,0.7186756,0.32005894,0.18034238,0.13693859,0.15558587,0.18179989,0.25397012,0.37601614,0.39411074,0.17610738,0.18687958,0.62162405,0.20634812,0.20250307,0.15228546,0.19327293,0.18583924,0.15348215,0.23336191,0.51080215,0.41140133,0.74839634,0.21133818,0.29905245,0.472095,0.74196047,0.48742273,0.5994819,0.18603824,0.28409454,0.49883473,0.12076167,0.0832755,0.08726799,0.12659897,0.2081967,0.27194747,0.28292477,0.25316682,0.1417727
0.6323027,0.41633195,0.35271305,0.34759337,0.43702045,0.58349526,0.7450755,0.8448597,0.6215326,0.58968705,0.62450516,0.6280148,0.589958,0.766637,0.69574624,0.71317,0.63784117,0.6554587,0.76771134,0.57447964,0.699106,0.6557297,0.5032191,0.51123554,0.46010867,0.62220955,0.2353695,0.5265079,0.5108647,0.3430733,0.7004662,0.65540195,0.6962146,0.7501071,0.7377194,0.561514,0.6092758,0.58584243,0.5884705,0.6632968,0.734414,0.68027914,0.7379657,0.77179116,0.74468845,0.8712657,0.7178558,0.54546446,0.58967716,0.5592313,0.61759543,0.60455984,0.5023006,0.5898519,0.43811032,0.7214429,0.42213166,0.22287512,0.3843247,0.33206925,0.47898862,0.36869138,0.4073473,0.4594791,0.45044124,0.5855445,0.3860195,0.4182707,0.43647426,0.49258298,0.48882735,0.4736753,0.59744954,0.5777296,0.55130494,0.3658484,0.6078169,0.56066906,0.52226615,0.83514273,0.4913298,0.5950183,0.4637498,0.4016069,0.63299525,0.310035,0.28797725,0.30166984,0.32426363,0.39515755,0.553372,0.50688297,0.5577131,0.3178655
0.38667798,0.33127087,0.41021436,0.1862679,0.11815591,0.263046,0.4112207,0.35594845,0.3821472,0.37353343,0.13438083,0.14482278,0.16204837,0.3864106,0.22095133,0.24830593,0.28814778,0.49281085,0.3786569,0.4432078,0.23142488,0.1771092,0.23743865,0.16557151,0.13418849,0.19102326,0.30298802,0.14464146,0.34144145,0.1346266,0.16567351,0.48505056,0.112534106,0.2025633,0.21855544,0.18359898,0.1670265,0.10996587,0.2311439,0.12848417,0.2673339,0.29502684,0.22652517,0.22778977,0.19401546,0.29615775,0.18067378,0.14482869,0.28141907,0.17857791,0.22420612,0.31835362,0.37275088,0.32653365,0.38068998,0.21284649,0.1797094,0.14447609,0.13402641,0.13794704,0.21243857,0.24641216,0.17453602,0.11566224,0.1549824,0.37131685,0.13735844,0.12535131,0.15920688,0.11274972,0.18307765,0.12768474,0.21028562,0.21572347,0.33924618,0.3091622,0.18378413,0.22187395,0.28077507,0.5567344,0.29643366,0.30792338,0.13163814,0.11953018,0.2554159,0.10351387,0.09900601,0.10313786,0.10993329,0.09409596,0.18770519,0.14642245,0.18732323,0.075200945
0.411806,0.3782459,0.19433221,0.43881226,0.3570315,0.4989304,0.40418634,0.5205918,0.33597443,0.34442914,0.4323959,0.47072864,0.51745045,0.7411864,0.5601532,0.5897981,0.6397433,0.56787366,0.40619847,0.5343299,0.3101016,0.49447685,0.40826404,0.36390704,0.3517251,0.35593316,0.15426224,0.19890772,0.30068985,0.25258842,0.27872285,0.6403449,0.30973512,0.4472477,0.45549026,0.32550243,0.33465037,0.3562858,0.36692607,0.26709956,0.5010384,0.6001706,0.5767574,0.5012797,0.38075697,0.56003463,0.40287766,0.27517188,0.61581737,0.50700325,0.58703864,0.5588901,0.63800335,0.347871,0.4434009,0.32807738,0.25851545,0.17100462,0.33315122,0.3322488,0.3312528,0.3002528,0.30945376,0.30774853,0.33532357,0.5889237,0.3123886,0.35679096,0.36937523,0.45999825,0.36437517,0.2669712,0.37199616,0.41131303,0.31834418,0.41518715,0.35669702,0.34322166,0.4068692,0.6564569,0.29006305,0.40810484,0.3120534,0.34442276,0.52631456,0.21587518,0.23381029,0.24018116,0.22138529,0.32848442,0.46223322,0.48214093,0.35414386,0.36851692
0.20939474,0.07416141,0.067620635,0.055840537,0.04843922,0.08121946,0.20974529,0.19062157,0.24009693,0.26027122,0.112297565,0.17434606,0.14934768,0.1610349,0.1422128,0.10971236,0.17004223,0.35513467,0.24038324,0.33363548,0.18106396,0.07415641,0.0833094,0.0737726,0.08655,0.07167845,0.1250773,0.14028564,0.12054505,0.13888961,0.10598584,0.49549994,0.168153,0.14380018,0.10617547,0.10780991,0.12843703,0.15665098,0.12313703,0.14577785,0.16578132,0.26264158,0.26949677,0.154256,0.15734889,0.41435987,0.28707942,0.15997615,0.23771857,0.24456196,0.25702718,0.36754817,0.3828249,0.32647648,0.37058684,0.18070537,0.086993806,0.060525045,0.10195619,0.12498848,0.18213643,0.16594474,0.16177812,0.14931476,0.13274965,0.29497185,0.09851698,0.1138711,0.1305717,0.09267857,0.11587494,0.10010297,0.12780713,0.13676985,0.21731576,0.1591196,0.11754399,0.15045945,0.19206025,0.41713256,0.3059577,0.26343042,0.14903668,0.11853699,0.1798861,0.0776699,0.11455284,0.15415287,0.10231934,0.1001052,0.11949142,0.12356294,0.15620115,0.13694324
0.29607245,0.07473482,0.16613631,0.041327506,0.05456548,0.08856952,0.20131844,0.18501368,0.09906463,0.16752294,0.09266698,0.11733074,0.111622006,0.12441326,0.08633204,0.07848524,0.092564285,0.19942378,0.14510253,0.18740954,0.108941935,0.06436832,0.09196764,0.08228191,0.087479606,0.075160354,0.093279816,0.107023984,0.11912269,0.13274284,0.09468682,0.28365132,0.11828946,0.13348041,0.10202421,0.09111012,0.08725122,0.13321126,0.11608426,0.09754909,0.107529625,0.1382292,0.0833434,0.100124635,0.12219128,0.1957927,0.15782298,0.08506015,0.14330094,0.17149332,0.17604019,0.16506335,0.23143484,0.1841179,0.2964016,0.17515743,0.092788495,0.114534676,0.09565245,0.06670043,0.08449452,0.08422864,0.106537245,0.10789327,0.0941921,0.16383094,0.08905425,0.08195381,0.10444395,0.090956986,0.118221015,0.11525605,0.10744804,0.11879785,0.10171072,0.13952535,0.11815329,0.11741499,0.12966463,0.3149444,0.18515605,0.18210094,0.1374099,0.06869704,0.14609322,0.049834438,0.060904413,0.06577125,0.06625365,0.09877339,0.099681236,0.09124066,0.12031082,0.10883774
