0.87301147,0.24116458,0.29735398,0.22372457,0.24721734,0.22867651,0.2984494,0.2276354,0.2543669,0.25350487,0.2270098,0.22646607,0.27835768,0.33948606,0.2536504,0.23570508,0.33773783,0.23380804,0.24307948,0.25750488,0.27736932,0.2308656,0.29360425,0.26258436,0.22244917,0.28275827,0.2358795,0.23545,0.2354049,0.2501478,0.28908533,0.26834846,0.21095532,0.21612039,0.33147234,0.25566477,0.24961159,0.21212709,0.30355114,0.1930902,0.21324825,0.24559447,0.22219974,0.24066256,0.21236382,0.21913224,0.21221432,0.23269792,0.27628312,0.2065956,0.20256028,0.32398555,0.21044214,0.23033644,0.24173105,0.2527733,0.22041187,0.29741788,0.20378882,0.22391587,0.20095778,0.24667719,0.21356823,0.21633872,0.21512857,0.29560712,0.19354442,0.21843693,0.19668594,0.22666006,0.22299004,0.19910818,0.1959925,0.25043553,0.23062621,0.2374805,0.21922095,0.23107333,0.30769593,0.19724247,0.22125056,0.23110944,0.23836318,0.22287703,0.2843039,0.20219497,0.21902081,0.21029401,0.18829933,0.21925679,0.26329112,0.26212108,0.23552157,0.2138597
0.2006911,0.056308318,0.074552424,0.06987792,0.055140883,0.04907979,0.05575753,0.03730806,0.04659707,0.062464498,0.047457747,0.05058529,0.042121455,0.041144174,0.048456132,0.046581946,0.037456658,0.06500216,0.052579213,0.04919898,0.04981482,0.070764914,0.051779628,0.04772036,0.03404375,0.04393667,0.06148407,0.046587497,0.0631724,0.050705597,0.038151942,0.03889852,0.052556477,0.04959019,0.038710445,0.056213833,0.038114257,0.03215995,0.037190694,0.04656937,0.030441178,0.032664925,0.041939504,0.04771029,0.048263937,0.04475691,0.04068552,0.036975674,0.050810322,0.040819366,0.033219296,0.037619684,0.055355407,0.046459224,0.04446087,0.04700897,0.06983906,0.09833086,0.058481596,0.03756631,0.042675525,0.06407806,0.041124675,0.03976322,0.06075363,0.070626915,0.0590778,0.039875492,0.05060678,0.040451936,0.046547752,0.030590937,0.04036498,0.052689075,0.039018996,0.04215643,0.04095664,0.026611272,0.027351867,0.039780375,0.03943713,0.037042297,0.03732761,0.06532203,0.06116974,0.07440685,0.039112326,0.03057877,0.02663505,0.036350314,0.031104898,0.03891085,0.032769337,0.037586067
0.15157203,0.1912938,0.19692735,0.17441276,0.183385,0.17907172,0.19376332,0.16921306,0.15770337,0.19160026,0.17372635,0.17340869,0.178471,0.14831473,0.16143991,0.1519728,0.15491617,0.21046574,0.1944763,0.18735497,0.16514423,0.17427164,0.1738387,0.14839631,0.15050994,0.16613898,0.1976564,0.13924325,0.15539648,0.16585308,0.14421983,0.15144077,0.17399363,0.17750502,0.16053343,0.14756642,0.14280543,0.13143188,0.15973416,0.19765234,0.14625637,0.1474391,0.17337398,0.19558989,0.16413653,0.15566073,0.17343675,0.1534096,0.19835892,0.17527868,0.18262678,0.15297665,0.16865098,0.17326675,0.17227519,0.16295385,0.16095462,0.207763,0.15422317,0.14707422,0.14472446,0.15095964,0.15561825,0.13610683,0.17051816,0.19434252,0.14550734,0.14332116,0.14072475,0.15369116,0.167611,0.1609845,0.1364992,0.15595463,0.15503329,0.14990367,0.1648852,0.1417729,0.1544305,0.19936472,0.16719255,0.17027134,0.16182518,0.16791473,0.18760659,0.17200369,0.13110833,0.1316638,0.1313158,0.15148413,0.17088605,0.1545614,0.14529002,0.1550638
0.15069419,0.16331792,0.19848411,0.15392633,0.15525892,0.17046228,0.15259397,0.15320751,0.17822695,0.15617085,0.14546497,0.17310049,0.16378921,0.18417162,0.17109852,0.17283997,0.18836865,0.17262205,0.18284237,0.17072691,0.14907962,0.15313682,0.14506054,0.15580383,0.1410713,0.17523247,0.14942387,0.15856935,0.13886216,0.15004015,0.15490457,0.16767448,0.16047102,0.16673748,0.17342001,0.17375997,0.15979192,0.1406585,0.14876238,0.15884694,0.16103625,0.1668635,0.14877811,0.17826906,0.14961326,0.14355488,0.1579664,0.15036058,0.15366435,0.14096873,0.14605626,0.15878785,0.15862375,0.17372274,0.15939668,0.13935661,0.14904311,0.1714113,0.1439422,0.14949754,0.1479955,0.16329776,0.14788622,0.13635173,0.15235746,0.17410615,0.1441065,0.13553075,0.14633512,0.15118971,0.15809044,0.15565524,0.15673324,0.16789895,0.16278656,0.17998382,0.15065706,0.15560985,0.17827752,0.15488197,0.1651468,0.1560162,0.13080539,0.14715245,0.15897292,0.15578026,0.14590913,0.15931556,0.14812362,0.15753043,0.17011063,0.15875974,0.15810382,0.14593825
0.22458108,0.18352908,0.22781435,0.14119862,0.16295198,0.16424656,0.22517622,0.17339075,0.18264237,0.16230328,0.17671841,0.17024219,0.15677829,0.18133883,0.17777854,0.16557318,0.17687729,0.22919571,0.21404675,0.18953651,0.19177553,0.15455912,0.17566577,0.19278236,0.14207295,0.17263013,0.16113308,0.17456931,0.1537762,0.16727456,0.1734578,0.22875308,0.15542042,0.16391587,0.16374075,0.16667879,0.14492446,0.16787851,0.18306091,0.16690135,0.17928709,0.1745829,0.1649842,0.16610372,0.14468372,0.16676363,0.17551394,0.13574597,0.18561935,0.19313343,0.16671461,0.16301808,0.17303969,0.18341655,0.17502978,0.16680449,0.15655562,0.18125528,0.13085048,0.124830306,0.13443118,0.15243667,0.15631764,0.12921739,0.14683211,0.25317997,0.122452006,0.12778375,0.13267277,0.1523889,0.17910875,0.16221319,0.16343093,0.16233106,0.15062654,0.16985992,0.17153817,0.16088925,0.16648352,0.17614268,0.19362368,0.17364946,0.16931906,0.15998131,0.20856462,0.14875592,0.14729533,0.14724852,0.14685287,0.1712381,0.18067423,0.15014984,0.17259526,0.16081236
0.18786535,0.20054397,0.28796527,0.1736207,0.17426522,0.20469317,0.23587963,0.21744424,0.1721142,0.22981513,0.20676133,0.17139669,0.19215128,0.21141297,0.2231492,0.22878812,0.22963145,0.2656948,0.25074813,0.22146147,0.18013164,0.16717625,0.21847358,0.2088953,0.16256443,0.18643975,0.15579471,0.1828727,0.1638859,0.17266187,0.17323129,0.42091686,0.16143343,0.20192796,0.22388072,0.19966051,0.16817263,0.18854138,0.1881202,0.17398638,0.21863207,0.22627991,0.21865009,0.1902038,0.1817783,0.19293974,0.1801162,0.16983844,0.23618323,0.1948266,0.19475529,0.18681946,0.2884496,0.20476937,0.18834239,0.1677675,0.16904375,0.20331244,0.16362981,0.1603157,0.14916506,0.1806967,0.1647911,0.13920385,0.16044831,0.39816326,0.14059941,0.14668183,0.14009283,0.16890994,0.19861439,0.17929813,0.17422593,0.19020924,0.17345989,0.22031027,0.19476216,0.19772348,0.20066765,0.2312067,0.20464839,0.20325215,0.1574842,0.18104374,0.33230525,0.1694143,0.1822544,0.17093086,0.16237974,0.17058828,0.18494654,0.18622659,0.24708927,0.14213201
0.21413232,0.19363171,0.24043648,0.13843863,0.16030425,0.1882701,0.2017231,0.18242434,0.17781107,0.17273216,0.18876418,0.1343609,0.16198793,0.238525,0.20982066,0.22812426,0.21915975,0.23572953,0.19247565,0.21515898,0.18134604,0.16130577,0.17385547,0.16361333,0.2007541,0.16817558,0.21022329,0.18175374,0.17202103,0.1643554,0.15883398,0.3180848,0.16541457,0.18749386,0.20188476,0.17460208,0.13169923,0.15813968,0.22525808,0.1664952,0.1755812,0.19124848,0.19980678,0.18064487,0.18396515,0.19876981,0.16676837,0.17121726,0.18344806,0.19774738,0.18775332,0.24296255,0.2156688,0.18353072,0.21413752,0.17156589,0.18241096,0.2157698,0.1348219,0.1370592,0.13349907,0.17137577,0.16461535,0.15322351,0.120692104,0.26566982,0.12892574,0.14381549,0.14951509,0.1466769,0.1489296,0.14298128,0.15448973,0.14320001,0.160483,0.15664,0.15519866,0.14526881,0.19333366,0.19787544,0.18637677,0.1992554,0.14747553,0.1466606,0.20964056,0.1589216,0.14149438,0.13758054,0.12863727,0.15325347,0.18847016,0.17761946,0.16314217,0.14913124
0.3335175,0.28830296,0.1919985,0.18150696,0.17302582,0.27208722,0.33017814,0.3144095,0.24951172,0.35680726,0.23804691,0.22400385,0.23874995,0.40578583,0.2782951,0.2978762,0.32093975,0.4280644,0.32636026,0.40567872,0.24644965,0.25656644,0.3133078,0.2149589,0.20744962,0.19244723,0.16291153,0.20272824,0.21909933,0.2450974,0.23019941,0.4743394,0.24243592,0.33417726,0.3484558,0.25657788,0.18408942,0.2225007,0.25319764,0.21649979,0.28586534,0.31961983,0.27566177,0.35371697,0.31818542,0.38602823,0.258541,0.18145624,0.3442343,0.2651304,0.35112578,0.3916484,0.26664764,0.30987102,0.40815055,0.25019687,0.21275064,0.11962221,0.206635,0.21168396,0.2232668,0.1585953,0.17764772,0.16784257,0.24164107,0.37502122,0.19663852,0.18279111,0.23909879,0.24917711,0.29562512,0.21380955,0.26156023,0.25264946,0.2795901,0.29738748,0.2861467,0.2779328,0.34938806,0.37345728,0.29898077,0.4321924,0.21044475,0.2208641,0.3112683,0.19810262,0.20253107,0.18910849,0.20622694,0.21418111,0.29077762,0.22144276,0.2852175,0.17692333
0.31372267,0.20909688,0.18173054,0.1497905,0.15290001,0.20933731,0.31246156,0.3172303,0.22202545,0.29224056,0.19504806,0.21886098,0.22193715,0.2932458,0.23028044,0.23417878,0.25912717,0.30601144,0.27864286,0.3463375,0.2392051,0.20972344,0.18153179,0.16941273,0.15703288,0.17593297,0.13265003,0.15849335,0.19986042,0.1702488,0.19047171,0.3749687,0.18539324,0.24671906,0.22364336,0.19881885,0.19008757,0.21301004,0.22114432,0.188687,0.2675916,0.2876439,0.26199162,0.23545153,0.21430159,0.32868445,0.24021193,0.1843377,0.31675246,0.26573592,0.30093592,0.28868526,0.3269137,0.27074143,0.32196033,0.2337785,0.16538692,0.13928303,0.15627463,0.13976371,0.1786,0.18155783,0.19289148,0.16906247,0.176937,0.32416126,0.17431143,0.1722264,0.19188415,0.17798004,0.18891676,0.15999396,0.19221482,0.22833584,0.20128763,0.2221121,0.20567179,0.21019399,0.2236141,0.40877524,0.24071318,0.28990692,0.19922377,0.17061546,0.29453468,0.14715688,0.14049964,0.1502407,0.14983323,0.16996682,0.22866003,0.2121808,0.21687925,0.15919152
0.26899913,0.33428112,0.33771855,0.24374653,0.291105,0.37925315,0.41001743,0.41612053,0.33306405,0.375246,0.37382287,0.40306002,0.37863213,0.4803941,0.39488357,0.38341355,0.45489043,0.5235516,0.46727806,0.47260267,0.37824264,0.31254423,0.2771924,0.29705906,0.2888236,0.24694118,0.2057158,0.31534293,0.318532,0.36076146,0.29731473,0.39867985,0.3332919,0.3844075,0.31814545,0.28425455,0.29952478,0.33779055,0.35518408,0.25755933,0.41166827,0.3940078,0.3815226,0.36246893,0.37342235,0.3758537,0.2991215,0.29937136,0.44507676,0.41233158,0.41127336,0.4054631,0.40533906,0.4089933,0.41838965,0.32613277,0.25378343,0.43272436,0.20926473,0.24721502,0.26322585,0.22245707,0.23631778,0.2525676,0.23701045,0.34343755,0.22524217,0.2242,0.27487278,0.28779927,0.26851505,0.2718888,0.2980606,0.24947363,0.2521778,0.30067927,0.29709888,0.30269206,0.40956637,0.36683407,0.39739,0.39837974,0.25309676,0.21026704,0.28054762,0.21185237,0.1875395,0.20042843,0.20750546,0.20531702,0.24848342,0.26866505,0.27680162,0.17174532
