0.28129554,0.19930811,0.09694211,0.3260489,0.456965,0.071757086,0.4072237,0.16336627,0.4823805,0.39849788,0.49164,0.8691299,0.7246691,0.73463553,0.9076937,0.8181822,0.73149025,0.60340047,0.72467774,0.37200528,0.70084023,0.43734783,0.429621,0.35077974,0.53806955,0.22336163,0.18444519,0.88338256,0.7331688,0.8176052,0.7970383,0.3179038,0.77584374,0.76869196,0.80275136,0.65251064,0.7663349,0.85622555,0.1962197,0.92234945,0.83174694,0.91036016,0.9310215,0.69392,0.8344162,0.83576375,0.9138492,0.9352426,0.21978699,0.69455886,0.87808084,0.7757562,0.26014888,0.5159785,0.9106554,0.706772,0.42352796,0.075774305,0.3708271,0.22892264,0.3758122,0.24499016,0.54566276,0.6632239,0.6215208,0.33701003,0.3517038,0.37087616,0.43436292,0.17595609,0.44790184,0.26344365,0.5713079,0.36222538,0.48856032,0.6760899,0.80403835,0.79027903,0.83857524,0.44170335,0.63638437,0.6792367,0.4412692,0.11741762,0.7225433,0.16761507,0.13500372,0.14538367,0.24561468,0.17036878,0.24648507,0.23737115,0.43108708,0.2648812
0.22085175,0.14043538,0.058569886,0.22617415,0.1210736,0.16955405,0.16649607,0.07797274,0.26819244,0.11007648,0.22013018,0.49797168,0.44250327,0.3560497,0.5181735,0.35115007,0.117968954,0.1378151,0.19909383,0.26546288,0.26291445,0.14919259,0.2404381,0.20367847,0.4056786,0.14228973,0.112928405,0.23951486,0.16087694,0.5065928,0.25785396,0.1852456,0.21295367,0.41651264,0.65116656,0.24155423,0.22049545,0.39119282,0.11877065,0.18003914,0.33287635,0.21672976,0.484188,0.40586045,0.37306774,0.5054304,0.503956,0.49272674,0.18437642,0.2011241,0.22049616,0.18236989,0.21351594,0.24176997,0.28707498,0.3014184,0.15538941,0.05665245,0.16647333,0.23281214,0.3760793,0.45292687,0.28415775,0.1443263,0.3021932,0.11851754,0.32854092,0.69165796,0.4738628,0.38678506,0.14834614,0.13489993,0.33475107,0.14089708,0.33314624,0.35299432,0.32392642,0.1285455,0.11779533,0.15905721,0.2607333,0.091816954,0.107758954,0.07089149,0.27855593,0.25355408,0.25885445,0.21199712,0.39627233,0.2501286,0.4778512,0.29920724,0.13006465,0.09062266
0.3004884,0.27103257,0.13729924,0.42361292,0.4620548,0.2945708,0.42145377,0.12698212,0.3569415,0.32598564,0.47826132,0.82511926,0.627874,0.7447706,0.72020155,0.71126175,0.62019473,0.6459113,0.6278851,0.41634724,0.59406304,0.4579954,0.32388276,0.25505492,0.4204564,0.18872145,0.23481725,0.45473853,0.54326457,0.7201027,0.4032409,0.44212702,0.50505835,0.59599406,0.77591175,0.5485074,0.75785434,0.40809926,0.14296545,0.3248704,0.6000803,0.5301464,0.8071376,0.7397561,0.6603052,0.67275715,0.52233994,0.79204965,0.26152477,0.33497402,0.3749201,0.47736064,0.30889702,0.4028409,0.36100665,0.6397167,0.39240146,0.06186495,0.4016886,0.36738905,0.43210214,0.6192274,0.39974713,0.17676118,0.4450211,0.35119557,0.4168151,0.69369054,0.5624374,0.36474743,0.19635926,0.1465733,0.19982293,0.24272814,0.49310732,0.6226581,0.30871913,0.3099389,0.43534753,0.17205893,0.32409218,0.17439908,0.371325,0.2540502,0.33877257,0.4184858,0.32872677,0.28123286,0.30489543,0.32449993,0.47675157,0.26017913,0.26866287,0.32090744
0.47217202,0.32781377,0.16096999,0.3505091,0.10470623,0.1742682,0.18593428,0.1032158,0.23239323,0.1608047,0.19937456,0.32175016,0.3240255,0.21577063,0.19749492,0.18020284,0.14908744,0.24036458,0.1424532,0.12721935,0.22855827,0.28434017,0.20839852,0.10126674,0.19317669,0.13897869,0.1447353,0.19477996,0.28019434,0.4475425,0.1913404,0.19984186,0.14330214,0.21998861,0.2287093,0.15956286,0.20479304,0.2878534,0.06339228,0.30295107,0.28825623,0.16336574,0.29245752,0.17918007,0.17608452,0.26464203,0.29630792,0.25319728,0.11336721,0.1850426,0.18944679,0.15714753,0.2982236,0.13770436,0.38714,0.24060446,0.23134132,0.11427113,0.208181,0.17778678,0.21484086,0.16060293,0.13148993,0.2300325,0.29196224,0.21008794,0.3402563,0.26756215,0.26105154,0.15941764,0.3025157,0.35506094,0.46771446,0.1771929,0.4435769,0.5580551,0.13679549,0.07824922,0.088265516,0.118236765,0.13014142,0.14222455,0.21896969,0.22846162,0.33840206,0.37619773,0.21641082,0.26150957,0.34097165,0.16318288,0.2000533,0.21175142,0.2593004,0.2696316
0.04577764,0.032548036,0.08008475,0.02956317,0.038848676,0.034331452,0.031301446,0.040727153,0.071045816,0.056991953,0.08019454,0.14683501,0.082941145,0.080569714,0.074174665,0.09815278,0.10156422,0.10205785,0.1180034,0.06643643,0.056842953,0.097320296,0.118613265,0.1299444,0.10452347,0.114850484,0.1175059,0.051477157,0.051033683,0.05463879,0.050792135,0.09470474,0.043985356,0.06928837,0.09606931,0.110208996,0.14686605,0.06263347,0.058132872,0.03767713,0.07378241,0.0979891,0.13216108,0.15430245,0.12787582,0.17579286,0.14715762,0.15403353,0.16354708,0.13988517,0.09275045,0.12273064,0.17165422,0.12655523,0.09309114,0.07319559,0.05068424,0.06168643,0.057595663,0.08563478,0.093802504,0.102712646,0.06267632,0.062480796,0.057744578,0.13466255,0.066964746,0.07065647,0.060306586,0.05256032,0.06903168,0.06501298,0.1165629,0.090652004,0.11373462,0.09547657,0.077882506,0.08676493,0.106476985,0.114378296,0.11443439,0.08010028,0.07349428,0.07518785,0.1439385,0.07702894,0.06005108,0.063539505,0.0641394,0.060749058,0.058896735,0.06748787,0.0760566,0.053293396
0.11929892,0.063266024,0.06663757,0.040776975,0.066077895,0.08573827,0.09511456,0.117942,0.13171166,0.20324297,0.12370093,0.17216916,0.12568015,0.15671252,0.1208955,0.17295226,0.17643422,0.2518748,0.26481313,0.23834422,0.09746566,0.05947054,0.19289032,0.2071594,0.19701038,0.17931834,0.24030122,0.07874704,0.11328601,0.077877745,0.062362984,0.112268046,0.046553306,0.0908618,0.18113476,0.2416083,0.270264,0.10853686,0.09591826,0.07627936,0.15520379,0.20369142,0.28813097,0.2266105,0.23118564,0.39307964,0.3493918,0.25998852,0.16500051,0.1886316,0.16169015,0.1504637,0.10499227,0.21162932,0.29667306,0.09974956,0.039468247,0.07032172,0.05341808,0.09744327,0.07219835,0.066736154,0.045886934,0.059699334,0.05088363,0.10586031,0.05051809,0.058482133,0.050622664,0.07309046,0.116844095,0.088466465,0.09407599,0.09190881,0.10311115,0.17371787,0.08977015,0.17665297,0.117841184,0.16075328,0.1879661,0.20935777,0.14525066,0.05673919,0.29826313,0.05574382,0.046067894,0.0862208,0.056296162,0.07196994,0.08256383,0.1340734,0.14057301,0.09026326
0.035730433,0.042201784,0.0817128,0.038967453,0.04477149,0.04297457,0.037509,0.050657835,0.12613064,0.051788624,0.08353307,0.13524544,0.08628272,0.11903538,0.09862661,0.12613937,0.14098121,0.13756077,0.1708397,0.07606117,0.040867306,0.092379354,0.12332889,0.12868303,0.14645152,0.12371071,0.099351496,0.05578325,0.052826192,0.042490438,0.061782386,0.08879846,0.050734203,0.0723379,0.1162742,0.074862584,0.105375916,0.044949897,0.056060668,0.057468753,0.07987645,0.1350864,0.16934988,0.12524417,0.12858337,0.19214746,0.17870578,0.1620426,0.14203995,0.13191451,0.14844969,0.17639546,0.11331159,0.17583565,0.057081923,0.043108746,0.044994287,0.0714552,0.04983088,0.06764679,0.050198592,0.052185945,0.03366623,0.045975808,0.053712543,0.07509634,0.052635297,0.07951433,0.04729976,0.05969419,0.07530945,0.044220164,0.059166957,0.06956356,0.0962901,0.04365424,0.06876934,0.12136521,0.16231254,0.11026977,0.17317016,0.050178457,0.037300263,0.059234235,0.15716015,0.054079715,0.046540506,0.043405026,0.04055254,0.0733347,0.06996603,0.07736193,0.064737916,0.040499944
0.062552676,0.040830586,0.105537996,0.06930586,0.11668436,0.32032382,0.17259431,0.17596014,0.2759283,0.20926912,0.22377588,0.2879301,0.2997814,0.65414214,0.34066755,0.5380368,0.7607429,0.41032946,0.89545214,0.222526,0.13579555,0.25978404,0.18548739,0.1702331,0.22765492,0.16238956,0.18025658,0.13531962,0.17104633,0.2624351,0.14314929,0.27866328,0.24359944,0.29544774,0.30526862,0.18529564,0.22689696,0.21050522,0.44140276,0.47256064,0.5202884,0.41297182,0.49783573,0.46398726,0.44701484,0.57860607,0.54352057,0.45789477,0.46581894,0.31989652,0.44164437,0.858311,0.3158763,0.8657672,0.46114215,0.15935789,0.11836647,0.1124125,0.08098507,0.06031228,0.119475015,0.10002627,0.08669622,0.16777489,0.09157815,0.09729119,0.083150096,0.119888194,0.15043604,0.13700257,0.17323051,0.085504495,0.18407917,0.19015999,0.26699454,0.17649008,0.45187655,0.47789523,0.8147095,0.50850934,0.8003773,0.40178084,0.077772364,0.060907397,0.788811,0.07836456,0.080479816,0.096582994,0.15042008,0.12926288,0.33868194,0.1409584,0.246933,0.06784612
0.05638391,0.089951985,0.13335024,0.072396345,0.07231349,0.13372205,0.11831233,0.09856137,0.13090418,0.09448333,0.06683608,0.09188796,0.044410978,0.078625634,0.06969679,0.09897687,0.11195125,0.10909783,0.16781367,0.10923002,0.07777494,0.090119004,0.10556162,0.110615626,0.09170414,0.14533745,0.0917681,0.052946158,0.07871233,0.09895586,0.09742916,0.091590956,0.10801437,0.07321293,0.109698296,0.08858555,0.101374514,0.07709076,0.10500764,0.089518,0.08200917,0.08015721,0.08776263,0.12017516,0.10749585,0.10138728,0.07801886,0.05960226,0.0711721,0.08944382,0.06826548,0.093320824,0.12448685,0.18911515,0.09541372,0.08990625,0.06415012,0.16654907,0.069642775,0.060015872,0.081319764,0.08125063,0.072625674,0.05317119,0.06899196,0.09878338,0.06813055,0.046295315,0.06804287,0.052503023,0.057214804,0.060776502,0.07404854,0.07385713,0.12259261,0.09974814,0.08229253,0.051919524,0.08614299,0.0926915,0.15327059,0.081789985,0.10352471,0.07250882,0.10671026,0.07407317,0.10386006,0.08937994,0.08353784,0.0801688,0.07377187,0.07431247,0.10606975,0.14634693
0.1352043,0.12148939,0.12461279,0.09929877,0.09550646,0.11145213,0.19009419,0.09522373,0.10695173,0.13872173,0.10362783,0.12722926,0.11085229,0.12699333,0.16064268,0.16008444,0.14013007,0.14686741,0.20670336,0.18938825,0.08493999,0.118392535,0.113049544,0.17293267,0.13368718,0.16457964,0.13472681,0.107960425,0.117239475,0.14007549,0.14813142,0.11011931,0.13309631,0.13729604,0.17931363,0.21751362,0.2176339,0.12019275,0.11166751,0.1256814,0.12871242,0.12045833,0.13688678,0.13337167,0.13151005,0.13213581,0.14155462,0.1266481,0.15163083,0.13195325,0.11671413,0.13794994,0.15665855,0.18616305,0.18413837,0.091459975,0.084799364,0.12724507,0.09511347,0.09859222,0.10142973,0.12011548,0.071593635,0.08529216,0.08343285,0.09343011,0.07835341,0.08474298,0.086024664,0.09603837,0.10346368,0.10809671,0.115995094,0.10904639,0.16631496,0.1447968,0.12092251,0.11688465,0.12387003,0.081072934,0.14427985,0.098807275,0.08996872,0.100991644,0.20033266,0.09115624,0.09662761,0.13198687,0.087207064,0.1074005,0.09724177,0.12850605,0.21558298,0.10674312
