0.023512473,0.03245214,0.04051308,0.053925555,0.04207662,0.06982379,0.043280825,0.040101446,0.16402447,0.05216572,0.015590704,0.12351336,0.12002219,0.18065749,0.10718401,0.15848336,0.35098898,0.07988081,0.34507915,0.20038265,0.005076203,0.031614825,0.07023477,0.14140867,0.34246233,0.26131088,0.29972246,0.02680602,0.06354334,0.047359403,0.09956614,0.059557278,0.037235692,0.10380303,0.15920591,0.1498689,0.10042323,0.027851688,0.041586827,0.025876118,0.068708256,0.06762449,0.16729204,0.20915146,0.19368094,0.1749352,0.22052203,0.22106153,0.18554722,0.1334908,0.25303915,0.2537292,0.052575372,0.1905028,0.09908177,0.0049791234,0.026972393,0.02498258,0.034414597,0.025559729,0.036318123,0.054472294,0.03260629,0.021156847,0.062083956,0.029240357,0.034815624,0.027719624,0.033965465,0.036768664,0.07665926,0.0428172,0.05692673,0.06392983,0.108816795,0.0940019,0.049478225,0.07606665,0.22944288,0.037060525,0.26111934,0.07751652,0.0036163188,0.013621075,0.039746147,0.018552307,0.025159605,0.030472875,0.031324465,0.03724828,0.07408951,0.12485903,0.087611295,0.0056606214
0.04591817,0.043745734,0.05734606,0.066724904,0.041606676,0.112536736,0.13093041,0.08885607,0.116567805,0.13146017,0.058209684,0.2178891,0.21486339,0.2445055,0.20540151,0.20540535,0.2513654,0.050802723,0.25991714,0.32199222,0.019337812,0.0804049,0.077046484,0.13084318,0.15182555,0.14872679,0.21181661,0.1055047,0.12058649,0.14145051,0.20666412,0.23291971,0.15525281,0.2292848,0.21286741,0.2469457,0.2009393,0.21006995,0.09289945,0.077844605,0.14005417,0.14380363,0.14981972,0.21485218,0.19932373,0.15408412,0.22939833,0.20102893,0.21018767,0.12406099,0.16318028,0.11711434,0.20768881,0.15982774,0.16214368,0.053579334,0.060877327,0.08467024,0.07907322,0.058050252,0.087913446,0.0777862,0.07374264,0.06499075,0.13896546,0.07927082,0.073906,0.06728418,0.079854295,0.11111007,0.08246011,0.089917496,0.12258412,0.14125845,0.109570175,0.16299157,0.110108934,0.13711165,0.20384888,0.117487065,0.19445476,0.16073787,0.031151332,0.031246573,0.15226336,0.045598976,0.058265332,0.06133741,0.09456039,0.08099356,0.10917656,0.14282198,0.08834387,0.035050873
0.18288992,0.06590517,0.13353479,0.068729535,0.07073738,0.12550195,0.14961076,0.081430994,0.10531201,0.16882448,0.069803685,0.14245433,0.11221068,0.21702006,0.15004,0.22917219,0.26685515,0.14616683,0.24690661,0.36700392,0.027368698,0.066527195,0.06187825,0.10909023,0.1610927,0.20789054,0.3825368,0.11355639,0.08532769,0.08631304,0.11865212,0.3208706,0.07125019,0.16235074,0.18525718,0.16668908,0.12007196,0.07226938,0.08632533,0.045915697,0.09790777,0.13140287,0.21702799,0.15766841,0.20789567,0.18688706,0.13632323,0.16799848,0.121921554,0.10041069,0.20693125,0.24990575,0.19650091,0.17230894,0.20998959,0.09564467,0.038413975,0.24862769,0.055196024,0.033112876,0.065751664,0.07141991,0.1021729,0.053787656,0.08016527,0.16100195,0.0689455,0.061504636,0.07669502,0.082597494,0.08730238,0.107461184,0.13755025,0.14060582,0.10293392,0.24041742,0.10345562,0.1678876,0.29701972,0.26096475,0.26218837,0.20810881,0.11642648,0.03838274,0.28433117,0.037509963,0.05031831,0.08134719,0.07668645,0.06821163,0.09453782,0.089774266,0.12135222,0.09699403
0.050780185,0.070042826,0.18901946,0.09731342,0.2284358,0.2444112,0.29703254,0.1575897,0.23448329,0.32426193,0.15708669,0.15624881,0.22802061,0.43626347,0.43219802,0.33042476,0.35811642,0.37775412,0.5003976,0.48468947,0.1443147,0.19745429,0.12767579,0.16881682,0.18874075,0.1958437,0.2984769,0.15514694,0.19744827,0.18333282,0.19990808,0.45528743,0.27290872,0.16693458,0.23829374,0.22650987,0.2584687,0.11621193,0.41445276,0.15815617,0.1982695,0.322204,0.30929637,0.42037636,0.3992226,0.36281583,0.23797348,0.23234826,0.45523918,0.4380235,0.44791055,0.58782274,0.6305357,0.5845523,0.611754,0.23579049,0.17332956,0.16491027,0.08957457,0.08507289,0.08886453,0.113178626,0.08902516,0.08147039,0.105319604,0.29585126,0.066318266,0.09062043,0.08738179,0.10548954,0.16502044,0.12661391,0.08067042,0.17084114,0.18542622,0.3895195,0.23648535,0.46011138,0.5252383,0.41653275,0.5669662,0.4707944,0.1702642,0.087222844,0.28560066,0.052532434,0.08441869,0.08235353,0.06361008,0.10712849,0.22089216,0.20633817,0.2652667,0.1606107
0.783842,0.13274287,0.11486638,0.0883948,0.18493028,0.16973667,0.17325407,0.1252685,0.12995552,0.16740699,0.10344103,0.15906096,0.12965779,0.23321714,0.22266306,0.145542,0.26254997,0.2708513,0.32814267,0.17922874,0.11343924,0.11922932,0.16995274,0.19344735,0.17944886,0.15736759,0.17798747,0.16157396,0.14629081,0.13557136,0.11891593,0.37291455,0.2328103,0.20426828,0.23390077,0.16228752,0.14086805,0.10932542,0.26531383,0.19564228,0.20288129,0.16190359,0.24371912,0.40363067,0.37191308,0.43149784,0.19234112,0.16094223,0.25959626,0.27031583,0.19345494,0.2713222,0.6432419,0.34863657,0.19693038,0.14516263,0.11847216,0.12190211,0.109397575,0.1307851,0.124857664,0.24786164,0.15155435,0.09643845,0.15162964,0.27849466,0.101015516,0.12920037,0.12928823,0.14960125,0.20748265,0.16817975,0.14229298,0.17403106,0.2016762,0.23010087,0.1435844,0.1709214,0.2050715,0.4227324,0.31729674,0.25530362,0.18582308,0.10763924,0.25076112,0.1189105,0.13749076,0.1947606,0.17797871,0.15288354,0.17716356,0.16724418,0.28739083,0.11980431
0.09032364,0.10701191,0.07261404,0.07437301,0.06191481,0.061815985,0.053458393,0.036529686,0.047204714,0.03968966,0.04566535,0.034905646,0.03156308,0.064725064,0.048103977,0.037255537,0.06906746,0.0788372,0.050613284,0.03800482,0.06568013,0.077978306,0.05690974,0.041852616,0.044341072,0.054021012,0.06418432,0.07034855,0.0829872,0.050623216,0.053578503,0.05376468,0.058488805,0.032270886,0.043762825,0.04156231,0.031165052,0.041877367,0.052818496,0.07013651,0.04192191,0.04924528,0.06574296,0.06274722,0.06212795,0.04435715,0.04717637,0.060437348,0.08378887,0.07743421,0.05243899,0.07701927,0.053436935,0.042837687,0.045413453,0.08268365,0.112301216,0.10728942,0.07756207,0.06938285,0.05104885,0.076177746,0.056288935,0.06488575,0.05688475,0.058465183,0.056375917,0.061006248,0.04860042,0.065020435,0.0500145,0.050923698,0.04674709,0.05836116,0.04975547,0.07415684,0.049222156,0.056119267,0.08590645,0.053325143,0.054892804,0.06033501,0.11095254,0.055335443,0.10656771,0.08860449,0.052270427,0.04596671,0.04649539,0.044398565,0.052651223,0.044301916,0.06055771,0.1066372
0.51770014,0.4909579,0.25747135,0.27714822,0.5935415,0.37671316,0.54613906,0.41028658,0.3527104,0.7147791,0.4163077,0.46073315,0.3084795,0.73834634,0.2643089,0.2578671,0.6902027,0.7277309,0.93705934,0.91439265,0.33513224,0.27086425,0.3344851,0.25784108,0.19604255,0.084657244,0.441965,0.22342455,0.3005287,0.6081645,0.097295634,0.3785377,0.58680457,0.48249304,0.5509342,0.14502552,0.16696891,0.14956683,0.35463947,0.43287748,0.3695668,0.24979271,0.63378483,0.62149286,0.7143392,0.4711889,0.37819257,0.16529998,0.7632969,0.8162119,0.89821696,0.7985686,0.53823644,0.978701,0.8603884,0.35211957,0.32832268,0.25354853,0.25839216,0.1503405,0.18717106,0.30686286,0.38874927,0.17795698,0.22683837,0.26720077,0.11065751,0.23095298,0.24573974,0.19482057,0.477353,0.19895224,0.14983553,0.15190913,0.37872824,0.35671514,0.29490048,0.19564635,0.69028246,0.5390749,0.9834089,0.77666193,0.22265151,0.22460778,0.28781882,0.21311368,0.091431774,0.19611499,0.15737393,0.16341747,0.2395309,0.16503546,0.3273892,0.18977271
0.5969796,0.19125703,0.113749824,0.07481726,0.14786403,0.15144973,0.12740813,0.165251,0.13609764,0.4344772,0.148206,0.1345427,0.08687286,0.17350015,0.1198114,0.084725365,0.207463,0.72124916,0.67534417,0.6715991,0.10881396,0.11438187,0.14340329,0.103387885,0.09091108,0.05670913,0.11418017,0.10939445,0.10470438,0.29498544,0.055123005,0.4088536,0.15751064,0.117247894,0.12268043,0.06582957,0.07611077,0.062047508,0.13615124,0.10697023,0.08671054,0.076541856,0.11521432,0.17110382,0.1941177,0.40160784,0.14367919,0.06794743,0.31548515,0.34522513,0.6764787,0.335011,0.7476591,0.6977672,0.5681767,0.14721242,0.08610089,0.14193864,0.0644799,0.072466604,0.087125175,0.109740146,0.15693904,0.10024958,0.076366425,0.2278012,0.04665501,0.10499485,0.080739446,0.08911754,0.17826056,0.094044425,0.07076334,0.08074315,0.14629573,0.11668961,0.15827283,0.079263054,0.20090711,0.68300605,0.75287145,0.48014924,0.14287804,0.077809356,0.28155795,0.08679241,0.07240444,0.09007579,0.107469276,0.09256603,0.10526257,0.077441,0.12294105,0.11711416
0.4706517,0.43346778,0.15474913,0.35268557,0.6069309,0.51559186,0.72205895,0.51396424,0.45652765,0.37192133,0.46184424,0.4327171,0.50308776,0.81515217,0.627736,0.46955493,0.64467996,0.61174375,0.46292606,0.71496797,0.726947,0.54830444,0.43044874,0.6231543,0.55966425,0.5323347,0.3169055,0.7858353,0.61695784,0.769227,0.44547063,0.6222513,0.70081675,0.4419569,0.5036424,0.64048886,0.25057232,0.63813823,0.49417838,0.6169888,0.64681286,0.78133,0.8218444,0.89190394,0.91477036,0.7109127,0.62022156,0.7662112,0.88633305,0.8940428,0.7883245,0.7901238,0.31197453,0.4331281,0.72470725,0.535036,0.4273874,0.19303322,0.5373326,0.36615,0.5293903,0.51336163,0.7187185,0.58498895,0.37141034,0.40293488,0.24389869,0.29971513,0.40882063,0.36544847,0.43305016,0.28269753,0.23741461,0.23637016,0.2697436,0.35476547,0.27680266,0.48402423,0.62099504,0.37277862,0.62781405,0.64032924,0.42033508,0.38073477,0.523444,0.27612162,0.2635722,0.40941897,0.3484065,0.22424515,0.38955492,0.28963715,0.49490243,0.4477931
0.53966326,0.50622,0.29570946,0.5321158,0.9656066,0.89564764,0.89902407,0.8024268,0.7315344,0.7001049,0.8844208,0.74310994,0.87120706,0.88366437,0.76794326,0.68511426,0.86645836,0.97965825,0.8779939,0.6454307,0.97362936,0.84760386,0.7531944,0.7275161,0.64686316,0.599406,0.6427094,0.81685305,0.77395105,0.8407901,0.8273612,0.7468984,0.847403,0.8291294,0.8190839,0.72856176,0.5572138,0.7776467,0.8041604,0.8124411,0.73974025,0.42154112,0.8867826,0.7860529,0.88246816,0.8795054,0.8144713,0.82482964,0.95594287,0.9130024,0.90243363,0.88357645,0.65132314,0.82844096,0.8206199,0.8832565,0.72635156,0.38392395,0.5855188,0.51127756,0.65336627,0.474936,0.5735343,0.46350315,0.5546534,0.32727706,0.29109356,0.3531628,0.39449686,0.33831468,0.294469,0.25946674,0.39183983,0.37358177,0.41824597,0.6238655,0.41271096,0.7282776,0.8331413,0.8603053,0.8998645,0.8953221,0.5349794,0.15451261,0.7750294,0.18202066,0.19796884,0.36835015,0.3532438,0.18527384,0.4151706,0.21699956,0.44528076,0.31459537
