0.18530641,0.19957481,0.20141742,0.20148365,0.2144774,0.20009477,0.14558321,0.15749651,0.23788588,0.14160894,0.1472837,0.2561742,0.24554078,0.26002744,0.2161953,0.20293653,0.2410884,0.13908437,0.23152114,0.1908193,0.13276477,0.20205927,0.18787609,0.25196892,0.15861568,0.20652778,0.12522908,0.22643241,0.13994502,0.19794886,0.25601485,0.16213582,0.23945464,0.23058265,0.2913688,0.24172711,0.24926145,0.15527745,0.17589936,0.2828523,0.25860888,0.15749261,0.16665271,0.23545045,0.17503631,0.14248522,0.18308327,0.21086496,0.17169261,0.13852203,0.15314266,0.23191428,0.13415112,0.2520756,0.16525386,0.112476654,0.18853733,0.15558836,0.18368459,0.18205632,0.19713289,0.23377292,0.16408476,0.15771027,0.19393961,0.14150856,0.1837185,0.1545034,0.19258533,0.16197191,0.1881749,0.17815448,0.17756896,0.22187263,0.2031941,0.26910478,0.15577316,0.16495872,0.24160162,0.11566767,0.19599745,0.13779908,0.10604986,0.17924736,0.14314799,0.23143815,0.19151086,0.1794307,0.1479669,0.19889694,0.24218819,0.27993843,0.24028695,0.15438446
0.10847147,0.12589388,0.136587,0.1519972,0.15164721,0.1488582,0.14485447,0.14714459,0.17346054,0.14923452,0.14653052,0.19379166,0.17947866,0.14836037,0.17073032,0.16182984,0.16090931,0.13411511,0.1656662,0.14684223,0.12698619,0.13337508,0.13113801,0.15356627,0.13875386,0.1755044,0.13727659,0.1467095,0.13658985,0.14489882,0.15783404,0.16276218,0.16391657,0.15467648,0.13858905,0.15744446,0.15367568,0.121210024,0.14947227,0.178131,0.16043924,0.15083234,0.12040867,0.1699604,0.13953698,0.11964408,0.14550894,0.14920914,0.14374503,0.13026102,0.13184276,0.13567095,0.12229957,0.15988882,0.13712703,0.11523226,0.11908822,0.12175941,0.12724213,0.14081033,0.13705952,0.17933735,0.1266588,0.14406988,0.14958292,0.1249947,0.14827803,0.14320163,0.13756388,0.16201015,0.1688901,0.1857696,0.15647373,0.16582632,0.15667845,0.18500482,0.14610098,0.14906001,0.14092569,0.12837917,0.1535773,0.13874021,0.11696518,0.13806953,0.12093593,0.14763255,0.14473498,0.17752576,0.14789608,0.16271451,0.16477259,0.178603,0.16095065,0.13947304
0.14947604,0.15357898,0.22592655,0.14872018,0.14523883,0.1497524,0.13355993,0.13435464,0.1760528,0.15717979,0.13098057,0.15869793,0.14523424,0.16157088,0.158415,0.17170261,0.15650406,0.14811839,0.1621692,0.14022586,0.112645775,0.14984426,0.119422585,0.12759817,0.11892355,0.14901952,0.12475753,0.124701016,0.13340534,0.13254112,0.1358003,0.14753474,0.14480667,0.1434568,0.14563839,0.15989225,0.15858075,0.12989244,0.14424145,0.14495452,0.141819,0.14504838,0.12402717,0.16637695,0.13241424,0.1258814,0.15121451,0.15450549,0.13381633,0.12733917,0.12345898,0.13444754,0.14987206,0.15459871,0.1315858,0.10639623,0.14495732,0.1796457,0.1293592,0.12945439,0.12365307,0.14694087,0.12573728,0.11676579,0.14383589,0.14235702,0.13041063,0.1283177,0.13089609,0.1320043,0.13938169,0.12709327,0.14053506,0.15662634,0.15823206,0.16273339,0.13800569,0.13856494,0.15225406,0.14742674,0.14738189,0.13219304,0.10243317,0.12877952,0.14522612,0.13959004,0.12507614,0.15465043,0.12850189,0.15389606,0.15201135,0.15075038,0.13555336,0.11724201
0.15514314,0.1867252,0.19212751,0.18431598,0.2012777,0.20086192,0.14911126,0.15436095,0.21970278,0.16332322,0.15850751,0.22777428,0.20376766,0.24036594,0.20426898,0.21428299,0.28934118,0.1718445,0.17574123,0.16103192,0.13044544,0.18293741,0.17217448,0.18246958,0.20734939,0.20936832,0.12722594,0.24236715,0.16121589,0.17429285,0.18948331,0.19702457,0.21090204,0.21156797,0.2999763,0.21469793,0.25418147,0.17844562,0.19911392,0.26132616,0.22122392,0.17608298,0.16140677,0.18331474,0.15585609,0.16341159,0.22446534,0.18828413,0.14151792,0.14541382,0.1596074,0.29097548,0.17013998,0.17953031,0.15102777,0.12172066,0.17473722,0.15364519,0.1893945,0.15110952,0.19257039,0.1989756,0.18108292,0.15591875,0.21654494,0.14748015,0.15197738,0.15338433,0.18826216,0.155143,0.17349827,0.15921006,0.1716775,0.23632726,0.21059771,0.22395915,0.15564384,0.15657811,0.2852301,0.15393755,0.15707314,0.140401,0.11791032,0.1820553,0.14167129,0.19383234,0.17411873,0.20835026,0.18315713,0.18357453,0.21332249,0.21860223,0.17830524,0.15445931
0.15532209,0.2009539,0.21204664,0.18457165,0.15438722,0.18878901,0.14746949,0.14223532,0.16817288,0.14041899,0.1411611,0.17191672,0.16667785,0.17308944,0.16952865,0.17857414,0.17152655,0.14931795,0.15865022,0.14681786,0.15626279,0.14983405,0.15263525,0.14975195,0.13232902,0.16663267,0.12889889,0.15810868,0.14884625,0.16334833,0.15434973,0.17904091,0.153785,0.16429384,0.16575362,0.18256298,0.15369223,0.13501698,0.17168823,0.14348969,0.16411573,0.1661751,0.154435,0.17036857,0.14325655,0.14851782,0.14875013,0.15359153,0.15267463,0.14011374,0.13723652,0.15770736,0.15161905,0.16005184,0.14960678,0.1554164,0.16384427,0.17269881,0.15821344,0.15660508,0.16172424,0.16472022,0.15600997,0.1430995,0.16420455,0.17850219,0.14321962,0.13159712,0.14806944,0.14585014,0.15574631,0.15715982,0.16353525,0.149873,0.14645623,0.16139647,0.14869452,0.1410073,0.15992326,0.13938457,0.15099332,0.13201727,0.13848265,0.15038419,0.15951303,0.16898471,0.13061519,0.15781157,0.14557613,0.15450662,0.16198009,0.14739336,0.14971617,0.13978143
0.13624908,0.15807383,0.18580662,0.13482916,0.13794054,0.15933354,0.16982892,0.14837033,0.17113689,0.20104355,0.1278238,0.15231685,0.1538855,0.17691578,0.16285303,0.16263793,0.18467861,0.17181161,0.1893734,0.1821462,0.13445027,0.13907596,0.13687868,0.15285863,0.1238658,0.19531736,0.1725147,0.13666208,0.13099183,0.13309371,0.14060031,0.17338032,0.14729567,0.15382485,0.16893998,0.24349488,0.16414955,0.121521905,0.13770543,0.13222954,0.14499313,0.18102616,0.13671724,0.19514365,0.1507036,0.14416239,0.14004162,0.13641663,0.16535705,0.13684754,0.14202441,0.1583195,0.16090094,0.1877863,0.17077066,0.13364683,0.15280785,0.17796604,0.12903655,0.14258404,0.13429952,0.16162159,0.1337327,0.11927475,0.14642006,0.19977176,0.12678349,0.12203002,0.13246328,0.14820759,0.13889885,0.1378325,0.13780746,0.16812633,0.15880463,0.19053264,0.1310639,0.14460571,0.17439613,0.15603867,0.1746705,0.16188684,0.12024893,0.13907199,0.17516167,0.14724937,0.14471693,0.14682136,0.12432049,0.14643912,0.145538,0.14248732,0.1518471,0.11890248
0.14977576,0.15653591,0.17777838,0.1391084,0.15446936,0.15278345,0.15736909,0.17967643,0.18999481,0.15090664,0.14207937,0.17290649,0.22447887,0.20102426,0.18173055,0.17768519,0.21054688,0.18950495,0.19557217,0.14507188,0.13507101,0.12667519,0.12427199,0.13991104,0.11559816,0.16858117,0.13107857,0.13190994,0.11952727,0.12344046,0.13411376,0.23281838,0.1931421,0.20459296,0.19646259,0.17061703,0.19153786,0.12985557,0.14899789,0.1405835,0.14736877,0.3192775,0.13886316,0.20939156,0.16257878,0.13367207,0.14534368,0.13459219,0.15162387,0.13131867,0.15209518,0.16761135,0.20168555,0.20852925,0.14235339,0.12689617,0.13898054,0.14975204,0.12165008,0.14449368,0.13707662,0.15229826,0.124552265,0.12052309,0.13103661,0.16148724,0.12564102,0.12833947,0.12935022,0.15072402,0.18489906,0.13910468,0.1465,0.20996101,0.17858708,0.14630018,0.14036421,0.18818535,0.1950904,0.16623643,0.1807662,0.13787225,0.11258206,0.12966521,0.14141601,0.13023323,0.13836585,0.13793628,0.13087064,0.16162139,0.18926908,0.1774324,0.17713785,0.1283062
0.12689024,0.14984289,0.18887328,0.13306211,0.12562458,0.13549516,0.123015195,0.12170132,0.14586239,0.12897713,0.12631927,0.15508494,0.13206537,0.14910316,0.13730025,0.1469109,0.14775527,0.12586547,0.1330643,0.11886758,0.1334761,0.12666425,0.116767004,0.12374123,0.11823346,0.14063458,0.12461876,0.14162508,0.12294531,0.12137041,0.12464072,0.14821362,0.13428466,0.14071764,0.13897349,0.12739241,0.1339433,0.11751917,0.12601477,0.13355555,0.13326257,0.13662823,0.13507643,0.14939684,0.13129401,0.13811094,0.13961057,0.14355487,0.1301098,0.12652706,0.12574238,0.1344622,0.121194094,0.13439591,0.12341885,0.12805487,0.13319778,0.1607767,0.12394735,0.1338692,0.12855072,0.13579042,0.1338457,0.12632918,0.13409156,0.17741853,0.12091218,0.11756807,0.12063425,0.13010684,0.13306113,0.12993088,0.12971854,0.12984926,0.12980853,0.1308605,0.115831055,0.12261325,0.13151386,0.11862802,0.12213213,0.10789036,0.1110539,0.1196388,0.14472371,0.12675504,0.120789915,0.13175705,0.12074265,0.12677431,0.12735899,0.11793912,0.11579663,0.116399676
0.13693911,0.15354401,0.2123903,0.13609935,0.13230088,0.15310626,0.13613169,0.14197282,0.16514792,0.17137502,0.14796352,0.16539492,0.14926602,0.19744726,0.19135216,0.1861878,0.2015126,0.21049456,0.18649767,0.20284545,0.15705894,0.141603,0.12306528,0.12783645,0.13987139,0.15092261,0.15184681,0.14117974,0.13297962,0.13680433,0.14195201,0.19776323,0.14748389,0.14631823,0.15180711,0.14240055,0.14198814,0.1507257,0.13758507,0.1405076,0.14443648,0.14802773,0.16174836,0.17787239,0.14767627,0.1703486,0.16283648,0.13638955,0.16534665,0.15319051,0.16454233,0.1482742,0.183917,0.16808029,0.1827889,0.13331118,0.15262176,0.1973109,0.12515353,0.13423716,0.1265444,0.14486432,0.15641636,0.13592686,0.14208771,0.25957584,0.13255593,0.12159825,0.13681078,0.13866827,0.1494071,0.13474691,0.1427572,0.15946136,0.18163265,0.20767285,0.16204782,0.14619175,0.16038054,0.15840696,0.16175914,0.16585445,0.12999657,0.13161786,0.19342934,0.13114186,0.1389667,0.15228926,0.13489485,0.14064546,0.14781292,0.13897535,0.14162105,0.14783272
0.11869161,0.13063543,0.14262977,0.12364799,0.14039716,0.13635106,0.13241662,0.12846741,0.15358083,0.14211805,0.13718846,0.15517491,0.14051099,0.14765644,0.14231311,0.1503398,0.15614283,0.13599928,0.16769147,0.14633232,0.14608806,0.12180791,0.1238242,0.13462688,0.12247363,0.15317349,0.12926282,0.14090079,0.12923522,0.1273351,0.13948697,0.13877825,0.14146449,0.13775924,0.14020938,0.1489976,0.14960377,0.12816769,0.12516075,0.13332194,0.12786952,0.14731288,0.13729426,0.1450435,0.13031395,0.12023597,0.13087933,0.12877133,0.13682213,0.13394919,0.124127425,0.13356924,0.117419675,0.158173,0.13827834,0.13821262,0.123424806,0.13107255,0.11875818,0.13569637,0.12820293,0.14767137,0.12911297,0.123097256,0.12481182,0.13351603,0.12305657,0.12021481,0.124181524,0.13740475,0.13935588,0.13308541,0.14208494,0.14887275,0.14005241,0.16074324,0.1343897,0.13099213,0.14534688,0.1266084,0.16268256,0.14044875,0.13494325,0.12379952,0.13261114,0.13452946,0.1405057,0.14957786,0.140732,0.1469254,0.14407972,0.14588928,0.13527735,0.14420608
