0.005318322,0.28244624,0.29499003,0.26677993,0.30120635,0.2541871,0.3007053,0.25637013,0.28923267,0.30273804,0.27174947,0.272407,0.29918528,0.2745119,0.3068458,0.26118523,0.27675495,0.25720847,0.29137757,0.30671027,0.26948053,0.27633294,0.28377518,0.3114173,0.25155205,0.304581,0.29665986,0.25869334,0.2847835,0.3040441,0.29875427,0.30731797,0.27490205,0.25305763,0.2780182,0.3096202,0.3109397,0.24884771,0.3021972,0.26467714,0.25610596,0.30679485,0.25641066,0.28897732,0.2745172,0.25593215,0.27098772,0.2823325,0.3062884,0.27291757,0.25618723,0.27806804,0.2527742,0.29007208,0.30617937,0.27066675,0.28162912,0.30183586,0.26626867,0.28419128,0.25284705,0.3102686,0.26100695,0.2740918,0.28898877,0.3042764,0.27238557,0.29886442,0.2549239,0.2987229,0.287143,0.2793597,0.2534115,0.310574,0.292604,0.31023118,0.29002127,0.3071362,0.28050914,0.25560287,0.2958101,0.30982223,0.2718792,0.29809156,0.30399287,0.27344432,0.30464762,0.28875586,0.2548908,0.29804465,0.28316376,0.30523884,0.30861688,0.27112222
0.18307015,0.08888427,0.113355726,0.10359086,0.08354095,0.06445972,0.09040559,0.05015968,0.06696148,0.10967426,0.06402806,0.07529627,0.06038671,0.057361167,0.07391468,0.058394402,0.053388923,0.08371318,0.08549525,0.07791856,0.055216182,0.109261654,0.09083928,0.07593888,0.056212533,0.078210525,0.10302974,0.059630886,0.0877103,0.08353053,0.069511905,0.05948518,0.086284876,0.07930796,0.055480625,0.09039608,0.06918197,0.04928324,0.06414959,0.06890777,0.036061905,0.05991086,0.049811408,0.078670256,0.0830015,0.053161144,0.05900283,0.059314523,0.07937343,0.060356002,0.039301574,0.0589937,0.07017614,0.077644475,0.07326672,0.052909564,0.10471246,0.15914062,0.09736154,0.05654217,0.07772461,0.11182479,0.055259194,0.06551566,0.088816814,0.108054444,0.0966822,0.0776422,0.077056184,0.07278569,0.0767307,0.056109376,0.062447384,0.09774922,0.06714563,0.07416113,0.068882905,0.05241721,0.05002223,0.05770701,0.06966868,0.06671867,0.0445102,0.11491327,0.09206178,0.10944601,0.0747967,0.047707323,0.043978877,0.07310565,0.05876955,0.07882415,0.072674684,0.05807255
0.059542105,0.07372997,0.07921047,0.062287256,0.05801538,0.053301983,0.11997323,0.08249478,0.06334926,0.12329828,0.06769389,0.059674118,0.045739114,0.0534574,0.052552503,0.036471978,0.052067466,0.17885524,0.12223316,0.1298355,0.05857472,0.06619438,0.058745664,0.04052165,0.053928953,0.067716084,0.14265597,0.050257526,0.056520443,0.09236523,0.028006552,0.042279515,0.04825446,0.05865634,0.056859553,0.048249707,0.03760978,0.03344586,0.06306016,0.08557259,0.033609178,0.05038893,0.08536119,0.10042827,0.07100546,0.096485175,0.10695686,0.04350662,0.13838452,0.08413497,0.14489968,0.06446808,0.14903912,0.10447742,0.12137834,0.062068082,0.054663047,0.08544828,0.04789123,0.03474642,0.031011963,0.0318447,0.06867931,0.042170048,0.058242973,0.07520638,0.03652051,0.027977925,0.029298557,0.042945135,0.07825674,0.03506285,0.029866163,0.039325215,0.05234304,0.060371615,0.06666124,0.04105885,0.052503552,0.16138123,0.10259189,0.12352696,0.068203166,0.06950632,0.070779,0.07656364,0.02767118,0.024976097,0.030200247,0.04642049,0.05644644,0.03285727,0.035979573,0.046216916
0.039334707,0.047041584,0.06102636,0.037175197,0.030878736,0.052451227,0.048297334,0.045331568,0.03858113,0.024938827,0.020447904,0.031329747,0.03284249,0.06325011,0.040465605,0.039473094,0.057270482,0.06737031,0.063667566,0.062270734,0.034267783,0.035736814,0.039685138,0.046608146,0.022081805,0.043300554,0.030613137,0.031766664,0.017298684,0.03208002,0.028377432,0.028463293,0.028584972,0.032644305,0.044551075,0.033534497,0.028518163,0.018928174,0.023377843,0.036163796,0.033329472,0.044500783,0.020514378,0.03673623,0.01816395,0.020109214,0.03415376,0.019978054,0.035745345,0.021758588,0.027939167,0.033186316,0.049929906,0.054146923,0.05199416,0.030408714,0.022726603,0.037811525,0.027707968,0.029370857,0.029022861,0.027693953,0.022535529,0.01595333,0.02871201,0.04937568,0.027374767,0.016784163,0.022538235,0.028881948,0.037011184,0.036718067,0.029399838,0.032661103,0.029137088,0.04151044,0.028788488,0.059028015,0.061025005,0.0489801,0.04984653,0.061006606,0.026225775,0.037295673,0.037484523,0.036971178,0.033507243,0.026414314,0.024558522,0.028414061,0.046941154,0.032807343,0.039838847,0.02399401
0.12085087,0.09250562,0.1237169,0.06981991,0.07092481,0.07986532,0.17393544,0.1032957,0.0961198,0.10218188,0.09103342,0.070000134,0.06790005,0.0964313,0.08708202,0.081050985,0.0917782,0.1891017,0.16583492,0.14771149,0.15169711,0.06859382,0.087625414,0.109467916,0.065110706,0.0948436,0.099135585,0.104705006,0.07163266,0.0904797,0.09590608,0.14025691,0.076741464,0.092662156,0.08329712,0.08010092,0.05051632,0.07010185,0.078002326,0.07205665,0.08324398,0.0903415,0.09603212,0.09166269,0.080698796,0.09393707,0.07892899,0.052400514,0.12697734,0.12033818,0.08682984,0.07769798,0.12567034,0.13712415,0.12628216,0.10165619,0.07462847,0.0936534,0.052907605,0.047090914,0.053375028,0.05516321,0.06876501,0.045832768,0.048955124,0.18757066,0.0435427,0.044722937,0.0500462,0.06633661,0.08613338,0.07644554,0.07976323,0.07755221,0.080282874,0.098027736,0.0855446,0.096573755,0.097047836,0.12217114,0.16175616,0.15354744,0.08843058,0.06614861,0.12916592,0.061860234,0.055745684,0.05090141,0.052171867,0.077409826,0.09964031,0.06547558,0.102470905,0.058401167
0.07522656,0.09647559,0.09611043,0.081018694,0.06640488,0.09035148,0.126639,0.1354888,0.069421865,0.10335074,0.09259967,0.050373137,0.08208682,0.10950835,0.09149961,0.10968353,0.12324801,0.120062344,0.12682725,0.10470815,0.07335472,0.07416747,0.11106071,0.10586103,0.051040247,0.10123317,0.06194512,0.07943185,0.061470482,0.092351995,0.06685044,0.22830154,0.042578455,0.10894655,0.12199618,0.09787946,0.05120179,0.0765665,0.072854035,0.0727841,0.12371722,0.123852596,0.10670206,0.08435364,0.0774245,0.0761155,0.06520232,0.055716828,0.13472863,0.09602452,0.09999479,0.090263024,0.14545579,0.087964416,0.084114626,0.073720455,0.071830265,0.07459843,0.07602414,0.05182435,0.05986625,0.07060656,0.053260036,0.03646987,0.06693725,0.23633607,0.03867271,0.031705532,0.04193341,0.07580094,0.08057523,0.07632121,0.071534134,0.07825773,0.07338768,0.09747998,0.092586264,0.11305694,0.13401288,0.12264185,0.10892548,0.103357576,0.056296434,0.07505408,0.179701,0.0731052,0.06651784,0.048171945,0.06296458,0.080133446,0.08987925,0.07531612,0.12655659,0.03806001
0.09340809,0.12074638,0.116212,0.06849565,0.074651144,0.10782032,0.14646181,0.14086156,0.08749647,0.10680076,0.096968286,0.04748002,0.06909941,0.15523008,0.109837875,0.13284963,0.12549926,0.1588178,0.11410649,0.15342794,0.1050151,0.0711807,0.09141156,0.09257018,0.09137833,0.09252045,0.11993122,0.10454672,0.09044605,0.09653961,0.07708719,0.18279499,0.09318299,0.12620285,0.10692,0.105974786,0.045842193,0.08010885,0.13104984,0.087400444,0.097022824,0.12411306,0.11524844,0.111988105,0.10584979,0.1237442,0.09141919,0.06568221,0.11128232,0.12441334,0.11208896,0.1663023,0.14951873,0.11848641,0.1392129,0.088892736,0.08162673,0.13516226,0.046463262,0.048155945,0.06296175,0.08807157,0.07366307,0.06743165,0.04838645,0.14841472,0.052707836,0.049917787,0.066037856,0.07166242,0.069851,0.06687108,0.08451214,0.06997983,0.081382774,0.096997336,0.08804225,0.0810971,0.12379959,0.1252119,0.12305417,0.13712433,0.06714986,0.0631528,0.09970469,0.061338883,0.052257832,0.05063479,0.047724344,0.07489535,0.08775991,0.08677152,0.08371921,0.048194267
0.15631343,0.14795376,0.1181851,0.11451424,0.12316739,0.15392564,0.17933574,0.18969843,0.14792229,0.18922801,0.13616769,0.14253946,0.14495705,0.20121463,0.15567349,0.18676898,0.18541092,0.23184493,0.22309661,0.22508125,0.14448453,0.18224093,0.17967972,0.12839474,0.11574606,0.13808303,0.11075573,0.12536341,0.11784366,0.12765077,0.14571096,0.24341072,0.15021527,0.18516319,0.1893943,0.15755409,0.13413589,0.1463087,0.1333064,0.14662354,0.16986795,0.2007575,0.18417151,0.20834747,0.17945896,0.21685371,0.15869851,0.108235754,0.21273758,0.17650034,0.20708376,0.20889689,0.16679195,0.20303363,0.21248412,0.1525643,0.10967122,0.08399982,0.105764106,0.14094408,0.14196064,0.09955804,0.11164051,0.110636204,0.16712071,0.1910164,0.13777992,0.12185178,0.16069438,0.19452839,0.18767616,0.1481249,0.17442316,0.1479769,0.1583722,0.18388183,0.15904944,0.18302843,0.20118861,0.25060177,0.20265114,0.22303917,0.134328,0.14250658,0.17800686,0.13666826,0.13977823,0.1292071,0.14124969,0.16728385,0.19979662,0.13020176,0.18976112,0.1007224
0.15984207,0.12958801,0.13012788,0.1077166,0.107423484,0.14746246,0.19020791,0.21010739,0.15040888,0.20190383,0.13622357,0.15113114,0.14956285,0.23087297,0.1510094,0.17393796,0.19522336,0.21041563,0.20435484,0.23648834,0.16669628,0.15831985,0.12167965,0.12731183,0.10939565,0.14135197,0.071106546,0.11173328,0.13000813,0.09777193,0.14247166,0.2519405,0.13755697,0.18853135,0.17784892,0.13972993,0.11632767,0.12951186,0.14213622,0.12573572,0.18147562,0.20406088,0.19005124,0.17457043,0.1522179,0.23835085,0.15183789,0.12061813,0.20711711,0.17315547,0.20587404,0.2244524,0.2163831,0.19321734,0.21814723,0.17381611,0.10994188,0.11261029,0.093394965,0.09058484,0.12597744,0.107711226,0.12551893,0.10401177,0.1258263,0.24623811,0.1198969,0.09617505,0.12864722,0.13034685,0.12068057,0.105141565,0.1355826,0.13685733,0.1280249,0.14597268,0.1649325,0.14895806,0.16916595,0.2734671,0.188343,0.22512871,0.13447216,0.108912215,0.22914867,0.09260136,0.09754024,0.10630215,0.09757506,0.1238393,0.19691552,0.13750014,0.15326266,0.094893925
0.1208025,0.1712691,0.11906379,0.133872,0.15543905,0.16767475,0.17831537,0.18875167,0.13810647,0.1799104,0.17714989,0.18715562,0.17383017,0.24032798,0.18132997,0.18606544,0.24762142,0.2666138,0.24115574,0.24455912,0.18201461,0.1581742,0.13012627,0.14978684,0.13250847,0.14076605,0.075246565,0.15109922,0.14785218,0.17959577,0.17715707,0.20001115,0.17600992,0.19373228,0.1893039,0.1728965,0.16431315,0.19837487,0.15922943,0.15247543,0.1997673,0.20273721,0.21487392,0.19433759,0.22173992,0.20459427,0.1927036,0.16744094,0.23314089,0.24425133,0.22718845,0.24629545,0.16757502,0.23894742,0.24412581,0.16673784,0.11828602,0.14405519,0.09989866,0.11318475,0.14596687,0.11742249,0.119226284,0.14154169,0.09507205,0.17885631,0.09358452,0.09627511,0.11872005,0.139868,0.13638209,0.13371797,0.13762215,0.13097163,0.10560009,0.12581743,0.15013213,0.18597762,0.22668047,0.194646,0.2463291,0.22096257,0.11830307,0.100843534,0.15156896,0.09885395,0.084329896,0.08330095,0.10106584,0.104416765,0.13372542,0.12482411,0.14597043,0.09697616
