0.09528884,0.113391936,0.14819731,0.12877451,0.14801964,0.15639333,0.1327063,0.12367873,0.12503228,0.13964479,0.122079715,0.14943464,0.16463993,0.1271451,0.16260426,0.14215438,0.13655023,0.13658208,0.108336784,0.11479152,0.11585986,0.13230196,0.13342728,0.11867831,0.12022415,0.10177117,0.11457278,0.12616023,0.12201994,0.11652945,0.12586316,0.12209173,0.13136414,0.1188349,0.119168915,0.10847069,0.106415525,0.12833314,0.1264108,0.14854309,0.14887948,0.15731584,0.13073811,0.11650448,0.114503704,0.09869645,0.10385847,0.109589875,0.12937331,0.11950926,0.11688043,0.114440106,0.11903652,0.10962578,0.11112683,0.088933066,0.13982683,0.12478844,0.15878882,0.1735493,0.14084564,0.13577254,0.13899265,0.13745548,0.18566182,0.13163044,0.17629474,0.17387497,0.15230481,0.15393162,0.1616709,0.16085947,0.15885784,0.14290385,0.13717137,0.13258497,0.149609,0.15604925,0.14204618,0.10706367,0.09698857,0.124594085,0.106348984,0.13736168,0.12071399,0.13495295,0.145105,0.12968946,0.13505964,0.13861452,0.1237721,0.14251122,0.1346251,0.087016664
0.15148167,0.15463918,0.31575912,0.11766968,0.1274619,0.14370474,0.1542521,0.15532081,0.12945397,0.15109508,0.16673471,0.14556997,0.11975869,0.14481622,0.15418959,0.16280423,0.16478972,0.20207414,0.19149384,0.2053299,0.12949985,0.12008398,0.14118208,0.16130282,0.13368465,0.14622352,0.14778258,0.12716614,0.12251605,0.10926117,0.14897521,0.5232873,0.1281504,0.14336847,0.14680274,0.15562938,0.13445993,0.15784483,0.14673764,0.13878506,0.14682087,0.16542098,0.19469224,0.14693044,0.16452567,0.2090014,0.17739722,0.14271395,0.17480262,0.15083168,0.17198303,0.16748334,0.24920398,0.18761721,0.20471853,0.1170293,0.11927041,0.1304068,0.10671144,0.13231231,0.10868108,0.12864096,0.14312814,0.13470477,0.1383401,0.4644707,0.11682054,0.12964143,0.12738824,0.12314099,0.13927343,0.1413166,0.12546074,0.14208823,0.149832,0.18177466,0.20095292,0.16602857,0.16460375,0.1974355,0.15836243,0.19333339,0.11926448,0.14202845,0.34548542,0.12817685,0.1657891,0.13543648,0.14135405,0.12767568,0.13802423,0.13195445,0.16895403,0.12555888
0.10960816,0.09643368,0.23635995,0.11733403,0.14056611,0.13791068,0.13938767,0.13123475,0.115425184,0.11076986,0.15814559,0.11417996,0.11545065,0.109385304,0.12966393,0.1063951,0.10418323,0.13193668,0.12833957,0.115839615,0.110557474,0.13820878,0.1556171,0.13851148,0.12421438,0.14020716,0.13261425,0.1680628,0.11047356,0.12292182,0.11221993,0.18767002,0.12152464,0.10423299,0.11028933,0.10846302,0.11745074,0.11763348,0.12869747,0.1400264,0.12215446,0.1239713,0.09507252,0.0999545,0.09926424,0.09304097,0.0979007,0.1302462,0.12266436,0.11877902,0.10087599,0.09622642,0.13675801,0.13728173,0.10787128,0.08485442,0.10936046,0.19760597,0.11382338,0.14653787,0.113507695,0.14029354,0.13209575,0.13837607,0.112382926,0.23680696,0.099809855,0.1459252,0.13241476,0.13104746,0.13237154,0.13928814,0.12548156,0.14953318,0.11880948,0.1306868,0.1458711,0.115352154,0.13054511,0.14052539,0.12642618,0.11928892,0.10762567,0.121640205,0.20762786,0.11542998,0.12185243,0.13319246,0.12179361,0.12685145,0.11127992,0.14061822,0.16334854,0.1011214
0.12524062,0.123284936,0.19271608,0.1303921,0.13002273,0.14881867,0.14739102,0.12738952,0.121044345,0.13949189,0.14300822,0.14312214,0.12892732,0.13320735,0.14375,0.11559354,0.112386875,0.17541952,0.11220166,0.10737098,0.11762312,0.14540869,0.13927606,0.13201135,0.1260241,0.1080946,0.097899295,0.11402583,0.10019413,0.1150216,0.11641719,0.26580274,0.1122157,0.110018946,0.11177417,0.098981,0.12492807,0.13501538,0.1550657,0.16295402,0.13773489,0.15124087,0.15150547,0.15154243,0.15208504,0.13425767,0.14130022,0.12806016,0.13947213,0.12358318,0.10532605,0.11002096,0.19276908,0.11609115,0.11078178,0.09982102,0.11818032,0.14346008,0.12991352,0.15344322,0.15915658,0.15764727,0.14403917,0.11032036,0.13766345,0.21868038,0.15382117,0.13810113,0.12768325,0.15809707,0.17881969,0.16314298,0.17184633,0.19805036,0.15725087,0.20163026,0.18232086,0.14250179,0.13285916,0.1537233,0.09762786,0.11021949,0.12001367,0.15770967,0.1677106,0.15187621,0.17698155,0.13113107,0.18939884,0.20638974,0.21699323,0.2055352,0.21481754,0.13012232
0.2226327,0.26936406,0.36776748,0.19891454,0.23048855,0.2898662,0.26711825,0.22441646,0.20851831,0.2805803,0.27109846,0.2246872,0.27150396,0.45046154,0.4017625,0.35738578,0.35232374,0.37973997,0.33809298,0.305786,0.2191247,0.20576154,0.28850192,0.23971327,0.19456281,0.16699877,0.1676555,0.2675072,0.1815691,0.2512261,0.22163755,0.53325826,0.19820215,0.23068798,0.29802004,0.29657045,0.22171858,0.2490111,0.22688006,0.21411084,0.25882202,0.30562234,0.3079506,0.23786317,0.24951297,0.26152834,0.24311599,0.20789365,0.27949506,0.2958842,0.24676839,0.26532015,0.36097953,0.27269807,0.22129062,0.16254035,0.17823054,0.26090255,0.18845306,0.17899768,0.17350309,0.2465163,0.22066578,0.16197209,0.18629563,0.5739044,0.16220225,0.19601807,0.19903748,0.22702426,0.25594246,0.20170595,0.23450601,0.2241484,0.21796875,0.2907229,0.27201405,0.23670837,0.27113974,0.28211486,0.25821915,0.22771735,0.17150797,0.18293697,0.46038818,0.18577003,0.2298781,0.15128748,0.14530365,0.20014422,0.26397574,0.24685077,0.30130506,0.13326827
0.1741775,0.18426807,0.26109353,0.14249165,0.20757288,0.3310899,0.5681869,0.72175556,0.24008101,0.25026777,0.372037,0.15839331,0.24766237,0.49245605,0.40270123,0.2822124,0.63640016,0.63486004,0.5916023,0.37737703,0.26835516,0.14576738,0.38632718,0.2675946,0.16132568,0.11332906,0.09032718,0.16481026,0.16162981,0.38662428,0.24469632,0.39575762,0.2248208,0.52712846,0.19605303,0.13760337,0.10076001,0.2663434,0.2854703,0.45679066,0.5601448,0.39194718,0.5683702,0.39583623,0.26543745,0.35153162,0.33005726,0.41104373,0.46874064,0.39424193,0.41173428,0.4375744,0.28000036,0.38708848,0.16484112,0.19111098,0.2385567,0.21687429,0.16339889,0.12998576,0.1590363,0.16271466,0.29510924,0.17008667,0.17367986,0.44205645,0.13825326,0.14303026,0.1422968,0.12805825,0.29730844,0.20522311,0.19281128,0.19828698,0.23873883,0.24062708,0.48118967,0.43255383,0.72584105,0.2186154,0.4450634,0.23686132,0.13545153,0.22740328,0.4263129,0.16126888,0.21457584,0.18698555,0.14405249,0.16907354,0.19264364,0.1565264,0.29036984,0.1248186
0.12640846,0.083553165,0.20101173,0.10002817,0.17385277,0.1275407,0.1757478,0.14561468,0.121352,0.2063092,0.20215406,0.16028932,0.17805476,0.15013206,0.283199,0.23105189,0.23890252,0.24196683,0.2185285,0.27144504,0.16260892,0.09780563,0.22205023,0.17799412,0.14044388,0.14385477,0.10867358,0.12050449,0.10852474,0.161816,0.22750409,0.27425444,0.20798706,0.20781983,0.19058172,0.22501627,0.20405693,0.19112867,0.18591177,0.2551069,0.347006,0.24796215,0.25226915,0.38477203,0.29342464,0.18123461,0.20106015,0.2535613,0.45646086,0.33012086,0.3244471,0.18148686,0.22895238,0.20014574,0.19039549,0.13777134,0.10036034,0.10969292,0.14047642,0.1579655,0.14406197,0.16815923,0.1299127,0.1244013,0.13369259,0.17300674,0.13680804,0.14350162,0.12424019,0.14074492,0.14380711,0.13665298,0.13656813,0.1640794,0.106877565,0.20451881,0.12773077,0.41617355,0.1598879,0.17876627,0.1983799,0.22078219,0.10763525,0.16217342,0.21137606,0.13207403,0.17513539,0.1546614,0.13465302,0.12407978,0.12830293,0.19406845,0.22103395,0.1205388
0.20490603,0.18998659,0.2132233,0.12395323,0.119668856,0.14826499,0.25951752,0.15712091,0.119678415,0.1828004,0.24374385,0.15723164,0.23762368,0.2988247,0.27708045,0.22303171,0.26203775,0.5561112,0.2379744,0.42132673,0.20574251,0.13167773,0.20130797,0.13938518,0.13972971,0.14685743,0.1391576,0.1346233,0.12137334,0.11983454,0.14176519,0.5509741,0.14193937,0.12816232,0.17066649,0.18793741,0.19243334,0.16009958,0.15786457,0.1561954,0.15996265,0.19245544,0.1662565,0.15483814,0.15044539,0.17444418,0.1618944,0.15474902,0.1675448,0.155773,0.16132464,0.18727762,0.36267754,0.19707777,0.29599887,0.113376595,0.12511803,0.10953992,0.11891562,0.12464623,0.09331136,0.14107396,0.11065037,0.12144744,0.12853374,0.43369552,0.12897328,0.14233525,0.1332975,0.17155282,0.22161335,0.1558618,0.15409671,0.18481466,0.14678802,0.18675147,0.17187376,0.17292258,0.25475267,0.20643534,0.2083566,0.34678882,0.14508489,0.1562949,0.24916042,0.13459516,0.15495981,0.17570908,0.13336076,0.1488225,0.23764457,0.21743172,0.30497456,0.116618596
0.1124009,0.085709654,0.2653646,0.09334578,0.112069696,0.117558196,0.18156956,0.15446003,0.11660558,0.16045544,0.12894884,0.11321121,0.10181983,0.105125144,0.10923286,0.097965986,0.111676775,0.17672925,0.15044752,0.13116434,0.09372222,0.08138148,0.10768723,0.13628964,0.096380115,0.12275814,0.108571246,0.08445866,0.08425746,0.08293128,0.1413895,0.14611104,0.14002837,0.13809168,0.12326926,0.13416612,0.13737395,0.10597502,0.100167304,0.117065765,0.13937339,0.11952596,0.15165316,0.12760471,0.12445436,0.107942574,0.12990253,0.1511144,0.1505387,0.12577003,0.1356869,0.1266872,0.16753286,0.14885771,0.13651982,0.101902336,0.0913949,0.24833661,0.10102472,0.10436467,0.09419624,0.12800702,0.11894837,0.11680141,0.097178385,0.15638277,0.092653535,0.10972754,0.10060376,0.10255739,0.12733732,0.10895421,0.10021257,0.11384629,0.12379771,0.13788576,0.11262495,0.10034068,0.10706333,0.13943903,0.13452844,0.117278405,0.09450209,0.087348394,0.16509901,0.08598581,0.09042745,0.13256589,0.09422674,0.09867638,0.09388543,0.120775506,0.1261886,0.09025459
0.44531655,0.13569842,0.2988008,0.10201839,0.14325969,0.10705161,0.10498693,0.106947914,0.1027413,0.12078513,0.11354219,0.112322,0.11979933,0.09182058,0.12981626,0.12269323,0.10653874,0.12983498,0.11907072,0.09954784,0.12219447,0.104382366,0.12937254,0.12980841,0.112531886,0.0997817,0.0965849,0.14873637,0.20067622,0.11727478,0.11029144,0.1438749,0.10514571,0.09685884,0.10867123,0.10812235,0.11146085,0.13688491,0.12474661,0.13544421,0.12892084,0.119221695,0.12610327,0.09739801,0.10732068,0.12334309,0.14003205,0.116800055,0.09164052,0.10618487,0.10302051,0.09710106,0.11295687,0.10467174,0.0925513,0.14762655,0.13868438,0.29640815,0.11402621,0.11490142,0.10621546,0.11214294,0.12084236,0.10160042,0.10296373,0.10876705,0.10410646,0.12333266,0.103216566,0.10863456,0.097938955,0.10058953,0.10572754,0.12506032,0.109984465,0.14205949,0.09694747,0.103069425,0.0851016,0.089947596,0.10714093,0.103088334,0.18797918,0.17143725,0.13803306,0.18265757,0.14221606,0.15703702,0.15200438,0.12949203,0.10087048,0.11985511,0.10865489,0.1649556
