0.8039391,0.1549164,0.17189564,0.1703228,0.18558748,0.17464125,0.24210778,0.18230131,0.20594035,0.21167877,0.18428063,0.18556914,0.23184909,0.29473913,0.21674751,0.20484923,0.29649934,0.20099676,0.21153915,0.2232089,0.23363172,0.19954465,0.25914368,0.22928412,0.18991828,0.24929892,0.21040463,0.20216645,0.20409042,0.21794006,0.25344962,0.23427373,0.18350634,0.18973926,0.2943374,0.22739947,0.21874505,0.18506952,0.26884466,0.17525585,0.1904515,0.21781555,0.19503094,0.21280256,0.19175646,0.19256544,0.18751414,0.20734929,0.24803278,0.18511082,0.1811498,0.29281965,0.18927026,0.20797762,0.21648782,0.22153424,0.19189247,0.2513758,0.18435214,0.1991402,0.18158452,0.22199067,0.18932086,0.19142096,0.19055325,0.25257766,0.17213625,0.19500934,0.17615205,0.19940934,0.19704586,0.17856987,0.1767878,0.2248931,0.20469768,0.21491978,0.19733831,0.20900312,0.28120708,0.17995882,0.20091408,0.20873243,0.21246123,0.20124306,0.24532253,0.18431577,0.19809975,0.1871152,0.16897793,0.19598584,0.2368918,0.23484771,0.21181999,0.18985692
0.03628561,0.014505573,0.027395472,0.021133464,0.020753086,0.015447658,0.030104658,0.019529901,0.010001235,0.040590476,0.025440523,0.028458763,0.025215978,0.025227683,0.033126004,0.033959102,0.025819836,0.05088475,0.04210107,0.03657802,0.027891867,0.047056615,0.037133295,0.03669471,0.026470944,0.03414971,0.048750266,0.033664074,0.038519673,0.035574645,0.029291742,0.029859215,0.042610846,0.03925724,0.029251412,0.043057073,0.027829006,0.025578056,0.028428173,0.038661893,0.024732072,0.025206812,0.03298047,0.03574882,0.038383782,0.034758545,0.031849004,0.029315047,0.0417253,0.034166712,0.02720512,0.030411482,0.047008455,0.040115356,0.03589905,0.032363083,0.04305446,0.06706514,0.043191947,0.028125722,0.036407683,0.053832922,0.033752754,0.03193026,0.04591825,0.048293095,0.046320513,0.032194555,0.04139714,0.03310911,0.038350485,0.025488548,0.033170782,0.04479716,0.025590254,0.03498959,0.035112683,0.02249714,0.023268692,0.035294898,0.034982108,0.032056794,0.028584708,0.048008267,0.044191737,0.058201436,0.031782795,0.025521846,0.020990467,0.029705243,0.02556337,0.03269276,0.02772212,0.02786088
0.102824666,0.1549149,0.16110674,0.1366087,0.15881047,0.16141549,0.17547883,0.1460303,0.13009062,0.16952485,0.15635906,0.15097809,0.15925798,0.13925005,0.14934672,0.13999256,0.14504382,0.20120752,0.185068,0.17675807,0.14798908,0.15734836,0.15802215,0.14147171,0.14498016,0.15949152,0.19044416,0.13447124,0.14146477,0.15471314,0.13732086,0.14335707,0.16272514,0.167566,0.15228501,0.14078766,0.13515031,0.1271855,0.15206997,0.18541522,0.13986452,0.14156264,0.16690648,0.18275143,0.15432258,0.15137424,0.16839308,0.1488435,0.19072738,0.16792248,0.17716007,0.14634095,0.16418041,0.16835248,0.1664309,0.15248677,0.14422666,0.17626528,0.13757572,0.13563062,0.13550976,0.14389679,0.15023217,0.1315219,0.16108914,0.17606509,0.13540785,0.13537176,0.13309076,0.14406466,0.15863168,0.1528129,0.13075422,0.14917912,0.135541,0.14193895,0.15890546,0.13761039,0.14904737,0.19394872,0.16371365,0.16562168,0.1542195,0.15195416,0.17198369,0.1554911,0.12569004,0.126184,0.12652601,0.14434749,0.16218139,0.14911109,0.13971533,0.14710788
0.103507325,0.13105994,0.17466621,0.1269157,0.1355235,0.1509443,0.13746376,0.13726029,0.15477997,0.1370588,0.13347487,0.15463263,0.14493202,0.1658099,0.15843548,0.15839833,0.1704444,0.15621053,0.16900711,0.15660922,0.13455394,0.13849789,0.13758633,0.14777142,0.1357996,0.1655587,0.14407615,0.15065153,0.13142475,0.1420037,0.1477865,0.15957466,0.1527166,0.15865134,0.1642578,0.16278985,0.1527001,0.1359414,0.14287159,0.15123819,0.15440236,0.15820539,0.14311177,0.16837704,0.14442194,0.13966307,0.15174086,0.1455837,0.14850716,0.13690503,0.14178847,0.15297961,0.14966477,0.1670928,0.15270686,0.13152897,0.13946508,0.15882626,0.13688959,0.14413257,0.14245425,0.15575828,0.14316621,0.13242078,0.14674228,0.16577072,0.13831988,0.13147087,0.14182821,0.14479655,0.14941567,0.14955707,0.15083879,0.16098441,0.15666616,0.17149523,0.14693393,0.15179934,0.17184058,0.14917588,0.16110332,0.15199602,0.12598163,0.13996348,0.15263733,0.14863963,0.14144504,0.15362652,0.14271851,0.15226074,0.16326359,0.15414214,0.15240322,0.13878407
0.16571918,0.13417295,0.19138974,0.10448607,0.13191149,0.13730694,0.20065734,0.14902395,0.13775367,0.1283713,0.14805555,0.13916843,0.13776009,0.16328947,0.16522542,0.15175417,0.15874393,0.20159721,0.1947442,0.17236087,0.15399632,0.125194,0.15254626,0.17658605,0.13265082,0.1597788,0.15134919,0.16020398,0.13566032,0.15184392,0.15974796,0.20571005,0.14467718,0.15048859,0.15133396,0.15566787,0.13529909,0.15517938,0.16894859,0.15545881,0.16717772,0.16137153,0.15677053,0.15395328,0.13753892,0.15837766,0.16617003,0.1306125,0.17476118,0.18056248,0.15735546,0.15310769,0.16232039,0.17335738,0.16326134,0.14370982,0.13013047,0.15238188,0.115876794,0.112519,0.116826996,0.13873075,0.14230245,0.12182689,0.13622272,0.23987058,0.11410784,0.12085122,0.12477745,0.14221165,0.16545583,0.15229014,0.15462677,0.15389523,0.13633625,0.15797198,0.16382,0.15467784,0.15863582,0.1672873,0.18562314,0.16709216,0.15596078,0.1414737,0.19688119,0.13506372,0.13713396,0.13681999,0.1346661,0.15938199,0.16652301,0.14326684,0.16243434,0.14440984
0.14611855,0.15873389,0.2435044,0.13974157,0.14788923,0.17088377,0.20812121,0.18958542,0.14507371,0.18110539,0.17253454,0.138143,0.16170608,0.19017294,0.20502359,0.2028614,0.20501144,0.22481813,0.22524522,0.19936465,0.1345169,0.13810483,0.1919848,0.19194676,0.15022959,0.17210138,0.14451823,0.16527769,0.13865371,0.15469758,0.16036636,0.34031928,0.15153658,0.18554708,0.2009776,0.18211712,0.15720119,0.1695031,0.16898102,0.16089301,0.19601053,0.19996081,0.20281935,0.17489773,0.16902839,0.17900485,0.17186226,0.16227141,0.21711838,0.18037347,0.18398869,0.1748835,0.24854474,0.19334956,0.16972739,0.1398032,0.14418,0.17247862,0.1456628,0.14579102,0.13452049,0.16221672,0.15239808,0.13192368,0.14770427,0.35870302,0.13033082,0.13815096,0.13096172,0.15602109,0.18134496,0.16705072,0.1648194,0.17816974,0.15763626,0.19557115,0.18530583,0.18783514,0.19119048,0.20954715,0.19562335,0.1921829,0.14055872,0.15737727,0.30087572,0.14833072,0.16483794,0.1575572,0.1457823,0.15786067,0.16815859,0.17573047,0.22649747,0.12513284
0.16322635,0.15275767,0.20129097,0.111878335,0.13084336,0.15214829,0.17012957,0.1495541,0.13199668,0.13116758,0.15144722,0.10690145,0.136368,0.20369814,0.18587425,0.18879983,0.1865233,0.19585027,0.16414858,0.18333244,0.13001496,0.13275397,0.15335196,0.14660029,0.17878659,0.15224165,0.1877998,0.16055398,0.14327203,0.1442304,0.14546248,0.24454308,0.15155648,0.17115718,0.18034618,0.15735824,0.11972113,0.141338,0.19088894,0.15180218,0.15900153,0.16915387,0.18426885,0.16453573,0.16847119,0.18366277,0.15775023,0.16172883,0.16446865,0.17768615,0.1718732,0.22061558,0.18998615,0.17142348,0.19222173,0.14470305,0.1529768,0.1901408,0.12068343,0.12214437,0.11795906,0.15137666,0.14631476,0.13936089,0.11255406,0.23036939,0.120031,0.13467485,0.13898966,0.1343157,0.13745992,0.13330194,0.14324898,0.13280898,0.13552882,0.13567387,0.14499497,0.13645373,0.17910331,0.17785387,0.17763482,0.18661721,0.13151987,0.1286528,0.1818855,0.14005281,0.12840484,0.12586217,0.11586168,0.13894467,0.16699997,0.1659688,0.14859717,0.13002226
0.2254684,0.20880231,0.15338701,0.14425904,0.14792016,0.22256717,0.2923342,0.26519954,0.19333962,0.28413272,0.19238515,0.16888039,0.1897373,0.33938915,0.2452472,0.24216217,0.2602846,0.36421952,0.2925438,0.3522364,0.1793221,0.20889908,0.27531844,0.19255501,0.18189245,0.17240302,0.14905174,0.18601826,0.16971165,0.21386282,0.20330638,0.38583335,0.2163817,0.29327372,0.3047178,0.2299189,0.1599749,0.187479,0.21332987,0.19595301,0.24466608,0.26746583,0.2506959,0.3075683,0.27633232,0.33670434,0.23243998,0.1639787,0.3122972,0.23741153,0.316377,0.3450626,0.23769711,0.29234448,0.36160254,0.21146584,0.1697129,0.10268767,0.17579484,0.17882721,0.19877307,0.13223357,0.1591255,0.15349193,0.21098495,0.31781197,0.1700473,0.16160864,0.20784327,0.2184719,0.25534257,0.19413151,0.23252177,0.22844207,0.23084031,0.25554597,0.2650982,0.25688523,0.31187162,0.3244794,0.2867358,0.39525926,0.1843755,0.16801104,0.25184125,0.16003594,0.17369829,0.16459855,0.17907894,0.1932669,0.25173616,0.19981313,0.25314963,0.144987
0.1580637,0.10395174,0.14967431,0.09352374,0.11259658,0.14548257,0.24531494,0.25629407,0.17414622,0.216622,0.12975335,0.16568457,0.18264763,0.24440694,0.19361249,0.18884866,0.21293382,0.23679867,0.23733792,0.2666734,0.15926154,0.1611073,0.15415843,0.14590892,0.13539614,0.15275222,0.116911806,0.13978177,0.15721478,0.14059255,0.16563758,0.2868677,0.16076045,0.21324232,0.19152416,0.17491831,0.16451584,0.17483777,0.17678893,0.16604087,0.23211607,0.23933022,0.23467529,0.21683115,0.19682634,0.28936484,0.21343046,0.16850786,0.28220332,0.23069328,0.2710136,0.25503924,0.28909326,0.24505082,0.27928385,0.1813453,0.11929235,0.11786035,0.12962002,0.10964845,0.153166,0.14392209,0.16105819,0.14107321,0.15089026,0.26996443,0.14382347,0.14906284,0.16162446,0.1533952,0.15005566,0.13771401,0.1634873,0.1972719,0.16634917,0.19422373,0.18298158,0.18413112,0.1927157,0.3463493,0.21992739,0.2532416,0.1498852,0.116370186,0.23070443,0.108256765,0.120024696,0.12790185,0.13052046,0.15122579,0.19280158,0.18809505,0.1833273,0.11486901
0.13728094,0.25181982,0.28326195,0.16864422,0.239546,0.31560388,0.36700052,0.37253907,0.27960032,0.3110382,0.31974176,0.3409754,0.3304537,0.425713,0.34680954,0.32306045,0.3862133,0.45232856,0.4230554,0.40212834,0.3054958,0.25559065,0.23222917,0.25858477,0.2539552,0.21811152,0.18025549,0.27637511,0.2532061,0.31204274,0.2749855,0.28985664,0.30123413,0.3418735,0.28524947,0.25832328,0.26985312,0.30657452,0.28070688,0.23036316,0.3538061,0.32940534,0.3463652,0.30713308,0.32112294,0.31894207,0.26587665,0.26523292,0.37937698,0.35628468,0.35957682,0.3627924,0.3463386,0.3805222,0.36654145,0.26833037,0.19831091,0.3828874,0.15910885,0.18206587,0.22333784,0.17422101,0.20067336,0.20971662,0.20330371,0.24601805,0.17729583,0.18592545,0.22079971,0.24247003,0.21411024,0.22551411,0.24540688,0.21030971,0.20287712,0.2480186,0.25933516,0.2699716,0.35743418,0.30839866,0.3639736,0.34380952,0.20088038,0.13767305,0.21085392,0.13834292,0.15423532,0.1655175,0.17816943,0.17781688,0.20000032,0.22556591,0.23622146,0.12534404
