0.17673808,0.19278583,0.16073552,0.12044515,0.16598904,0.23663041,0.1180739,0.2154498,0.23246603,0.10440077,0.2449129,0.16870727,0.1512842,0.15705226,0.14850655,0.20213298,0.15808754,0.20226777,0.15932071,0.13945481,0.13122109,0.18487968,0.1077775,0.11944523,0.079314396,0.10653739,0.099389486,0.14915957,0.1466648,0.19028759,0.19311187,0.21005589,0.16222616,0.17178193,0.22449602,0.19025452,0.16832681,0.15537381,0.120935306,0.16946565,0.17628111,0.19949538,0.16486208,0.10917759,0.16987528,0.14918116,0.14995068,0.1639191,0.10261552,0.182473,0.19380769,0.2183166,0.20281632,0.16255106,0.12509952,0.11528873,0.1260344,0.14227544,0.17375167,0.07732002,0.14403978,0.10271835,0.1575608,0.19237147,0.19154702,0.23108137,0.16305171,0.15631203,0.14917324,0.15824531,0.11817241,0.10616367,0.14860864,0.12505533,0.14937338,0.18465719,0.24006765,0.22414584,0.2233278,0.22663693,0.1533753,0.14551757,0.0860355,0.13458997,0.27384734,0.17541578,0.09874767,0.10994866,0.19787844,0.22691457,0.17052713,0.21847908,0.15146545,0.11483331
0.20499685,0.16627532,0.13479148,0.0834693,0.14032325,0.14626153,0.14589618,0.2306208,0.23390761,0.12747104,0.21350627,0.13514587,0.22196606,0.26751295,0.15541671,0.19612093,0.32267728,0.3401174,0.62181437,0.23647137,0.23126942,0.14824378,0.08496992,0.0985114,0.11604508,0.11438752,0.09748024,0.17316835,0.11682625,0.12016218,0.1278914,0.13266757,0.1476673,0.18740681,0.23815717,0.15004829,0.19999793,0.16496766,0.10491316,0.18126798,0.26832196,0.264722,0.34532797,0.20664607,0.30687317,0.39687008,0.2840164,0.27798474,0.18039332,0.26489004,0.27151883,0.34917635,0.26860347,0.5631744,0.30602354,0.32869932,0.15197356,0.104693994,0.09978209,0.10692453,0.16100873,0.15936631,0.2668003,0.15183288,0.0851939,0.16005443,0.07736804,0.14165117,0.07941024,0.11359715,0.14271516,0.094047874,0.117243886,0.15762158,0.205943,0.19611613,0.10709502,0.21202278,0.2998447,0.17957437,0.44570953,0.22566237,0.25432232,0.13403791,0.15817009,0.14798425,0.10973197,0.181479,0.17491762,0.13067916,0.22920878,0.23728153,0.23739302,0.22139207
0.1899545,0.12554018,0.109588355,0.0498704,0.18616684,0.06603788,0.10569738,0.19025452,0.16442125,0.09497484,0.27142644,0.10791337,0.27211007,0.24966022,0.17688444,0.19204237,0.19304876,0.6488877,0.2714613,0.16802762,0.17605653,0.17928778,0.09669147,0.1425634,0.10784574,0.1337713,0.09210864,0.19647022,0.08570146,0.08422435,0.103548996,0.15680979,0.19930798,0.16242605,0.24723034,0.114526734,0.14748442,0.11710572,0.09469861,0.19534163,0.19047485,0.2076664,0.4115694,0.17809893,0.2680763,0.46193668,0.39492032,0.2744075,0.14695099,0.21855609,0.25204614,0.20940001,0.60781056,0.21677473,0.12813476,0.24033548,0.08586925,0.10967462,0.05998343,0.10230212,0.121080145,0.12837689,0.2238742,0.08675386,0.06545705,0.19660881,0.063784145,0.12330437,0.07334136,0.09174072,0.098646216,0.097053334,0.09611654,0.12204451,0.13779128,0.15982024,0.11554214,0.17217793,0.15160465,0.27236736,0.15702926,0.14184563,0.16773608,0.12832548,0.22365527,0.18100412,0.11897177,0.18837467,0.1912012,0.14492103,0.20717263,0.1818247,0.23419003,0.18733843
0.18373677,0.12323526,0.1472243,0.08720537,0.16990168,0.10966067,0.12025282,0.19314323,0.17212705,0.092375234,0.26120389,0.14993161,0.2333091,0.2825008,0.16706134,0.20381051,0.24841827,0.34534413,0.36757982,0.18341273,0.19270611,0.24958576,0.088852115,0.16163124,0.15394083,0.1558738,0.109137066,0.21567595,0.12842119,0.12707488,0.19582625,0.17792508,0.2913885,0.24684879,0.30639192,0.16785291,0.19019109,0.172508,0.113557085,0.23785734,0.28011313,0.24813716,0.37200436,0.19246548,0.29449385,0.39138857,0.36281103,0.30449894,0.16450815,0.25701928,0.26790994,0.29209846,0.24987338,0.30921057,0.18546492,0.24055138,0.118690744,0.1244921,0.10433173,0.09115779,0.1477066,0.10605498,0.20515177,0.109683186,0.09894911,0.16573294,0.079573594,0.12310832,0.09604547,0.0924884,0.10894982,0.10753585,0.15963285,0.15518726,0.13699149,0.1288413,0.19451065,0.19525945,0.25560716,0.19800101,0.25992683,0.1747787,0.15708308,0.16729301,0.20931233,0.17124878,0.11109571,0.13559647,0.22095917,0.124732465,0.17982139,0.24672747,0.23077886,0.177755
0.07599326,0.10441749,0.022670671,0.08412839,0.100135535,0.070370935,0.10067885,0.060191642,0.097492546,0.04345944,0.039087806,0.06906174,0.10276924,0.124350496,0.09549081,0.12004237,0.14958687,0.16841693,0.1767293,0.08801624,0.053569846,0.05084866,0.09651362,0.11261402,0.06612798,0.120706275,0.06937994,0.053200666,0.070485465,0.06484259,0.06520635,0.087154925,0.11190189,0.072395645,0.07983765,0.055526063,0.067113586,0.050142754,0.10341589,0.10505852,0.07185662,0.098265216,0.097577155,0.14851336,0.1134419,0.120730564,0.13289951,0.11612365,0.23848014,0.18198423,0.09306031,0.15201397,0.18865305,0.18728748,0.06295397,0.05682566,0.06828316,0.028030152,0.070960075,0.107242584,0.07182785,0.09466923,0.050521914,0.048335217,0.066094585,0.03817928,0.090854734,0.13465057,0.074981764,0.12717088,0.09717666,0.08394333,0.059621673,0.063425,0.071761414,0.051734984,0.051391795,0.07015265,0.12679054,0.10961407,0.15387529,0.04832472,0.03506996,0.045616023,0.039266415,0.05351737,0.11101146,0.07429412,0.052342303,0.09383652,0.08640604,0.10546345,0.070350535,0.039154682
0.1502571,0.15768582,0.16722044,0.188363,0.1802555,0.21405639,0.15088938,0.13867514,0.21755084,0.15009269,0.18597007,0.23937522,0.34190398,0.1944518,0.22403793,0.4226481,0.21816584,0.24834873,0.31904215,0.22960702,0.14194867,0.13494721,0.11307234,0.16931242,0.15815328,0.18844998,0.21458952,0.16878414,0.12180945,0.19254857,0.25885653,0.25415602,0.1459623,0.2043679,0.23595355,0.2683086,0.29868835,0.18135242,0.26941925,0.25047755,0.25966612,0.25436953,0.45131445,0.26339504,0.39123788,0.46175736,0.3264584,0.3225191,0.2711814,0.2709772,0.3528386,0.15467678,0.28322548,0.20818596,0.33822146,0.11344663,0.16200256,0.12772734,0.20667471,0.34129435,0.28715205,0.28425875,0.16532674,0.2798773,0.15900245,0.19597258,0.18626288,0.26628682,0.21657589,0.27211937,0.22364753,0.2290456,0.22872,0.15882398,0.20667322,0.30019647,0.41168356,0.31659502,0.22440806,0.36368468,0.19147399,0.35458994,0.138609,0.08466799,0.48052838,0.2764348,0.3145382,0.3430452,0.37403533,0.37243456,0.22422642,0.2661618,0.28208762,0.15249315
0.07318926,0.08327394,0.055253632,0.11329295,0.10225886,0.117035456,0.10508344,0.14292511,0.13509242,0.077050656,0.20010553,0.11224863,0.20632747,0.19227469,0.16864704,0.22399177,0.13728459,0.108747065,0.13380435,0.12297558,0.095631965,0.18611853,0.1762351,0.1988848,0.11504717,0.18968911,0.084079854,0.07763981,0.11440117,0.15218915,0.14481114,0.102614224,0.10157859,0.10490475,0.13112894,0.10521375,0.10560023,0.14007843,0.07308985,0.10530101,0.15203623,0.18565057,0.13545531,0.12168384,0.1451728,0.16260466,0.18887739,0.18149556,0.11992792,0.15697819,0.21796903,0.13522427,0.14289017,0.12950566,0.107199185,0.08209852,0.07885451,0.060139004,0.116307475,0.13015415,0.17346969,0.11414825,0.13527158,0.13550116,0.113190286,0.06856832,0.14937042,0.15301685,0.13655773,0.14452617,0.1269933,0.08609516,0.14707686,0.120501965,0.1300153,0.08529809,0.13598019,0.1993506,0.13386211,0.09976629,0.13473605,0.08148178,0.07605495,0.054943644,0.06374199,0.14157031,0.12464258,0.11289351,0.1820085,0.13734813,0.14854187,0.15224652,0.08409358,0.070710614
0.11270078,0.16485651,0.15811412,0.17379025,0.14076847,0.18337967,0.16351868,0.14156052,0.2096355,0.24523185,0.33287004,0.33911884,0.25528267,0.28334442,0.463283,0.35659263,0.20648958,0.16106783,0.17559528,0.30346954,0.18059504,0.25421667,0.23657854,0.30066103,0.32387167,0.26621714,0.39354655,0.21407607,0.2208668,0.2603208,0.32705948,0.15853526,0.36166316,0.29720694,0.42155087,0.35684237,0.5430137,0.30246216,0.30008322,0.20143604,0.2569688,0.3488821,0.32813516,0.31665125,0.39129356,0.33563596,0.327112,0.29752192,0.3038316,0.27741358,0.23132339,0.16696395,0.21169434,0.1482115,0.4018806,0.20094424,0.16335826,0.16641149,0.20675303,0.25107932,0.24333587,0.3800685,0.1387252,0.18124734,0.19874357,0.087259464,0.20075001,0.18212947,0.30967963,0.25027397,0.24197584,0.25636506,0.2724349,0.20905563,0.24532689,0.41831547,0.3771499,0.19956048,0.21979536,0.24632578,0.15570019,0.41120228,0.17097826,0.18875185,0.11744179,0.20357464,0.23949292,0.27565873,0.23841488,0.19330946,0.28741407,0.32264757,0.3326763,0.14019422
0.07215981,0.0585926,0.11636083,0.040642783,0.082985364,0.052899316,0.03422253,0.14425258,0.12374243,0.043160703,0.1839677,0.07161998,0.28199568,0.5991328,0.19921494,0.29045653,0.6329758,0.6043881,0.36206284,0.17416216,0.10371898,0.09180765,0.05750313,0.09231761,0.050085638,0.121702135,0.056551017,0.056233473,0.034102406,0.051327188,0.048212912,0.10395972,0.08381274,0.12265763,0.113532215,0.07750022,0.07710446,0.056202944,0.057774864,0.14170311,0.22797322,0.40214184,0.3558021,0.19006355,0.22714926,0.4123486,0.31616515,0.31864607,0.22027068,0.44142437,0.52950424,0.7727115,0.24406463,0.23151495,0.54991376,0.11951349,0.044071026,0.110431015,0.05495807,0.04571524,0.069357485,0.062024023,0.10088192,0.056844022,0.0461712,0.13764739,0.05085269,0.0772635,0.04452184,0.05546532,0.06093457,0.0540158,0.060457055,0.08651436,0.083898224,0.084847376,0.07303906,0.38393107,0.72364086,0.18661146,0.17345351,0.24935855,0.08739898,0.06406015,0.084773496,0.07530107,0.06332678,0.10180604,0.08733243,0.07969783,0.14046991,0.09867111,0.13800606,0.092238486
0.1433316,0.030388542,0.094075255,0.029623155,0.03398267,0.063534245,0.24688625,0.030896299,0.061913338,0.078355536,0.04989635,0.057115175,0.06787345,0.20989543,0.04281044,0.05935076,0.41007626,0.90420014,0.5345183,0.24027087,0.092701204,0.037568334,0.055109173,0.075540036,0.032010756,0.08300694,0.36423278,0.027740827,0.010586313,0.031451095,0.022729518,0.09553449,0.027903449,0.037139103,0.10329415,0.12126383,0.039970413,0.032664534,0.028270189,0.0586428,0.079004295,0.113105886,0.0773455,0.042834874,0.10934569,0.070101656,0.0869863,0.060412697,0.060784254,0.1599442,0.10793001,0.59869933,0.77207696,0.16928767,0.105503745,0.066016026,0.011441835,0.050838538,0.027548771,0.010456622,0.024460783,0.023498815,0.04996498,0.021599887,0.017938022,0.08926493,0.019434107,0.035654902,0.019572455,0.016975043,0.024837485,0.021243764,0.034948,0.01623796,0.03460185,0.032881614,0.023843212,0.077274196,0.66668487,0.6836932,0.10541325,0.12681487,0.09108892,0.021363232,0.26533398,0.052173298,0.050929297,0.039596073,0.056623682,0.032516986,0.052126054,0.04325936,0.052902702,0.101761825
