step,per_step_all,per_step_mid
0,0.119879425,0.1282924
1,0.12394165,0.12343147
2,0.09169035,0.07645876
3,0.109780535,0.11216846
4,0.12884578,0.13870057
5,0.1411662,0.15208267
6,0.13645248,0.12782738
7,0.1515742,0.1567189
8,0.14301254,0.15585457
9,0.13994323,0.13791627
10,0.15774612,0.17699158
11,0.16105288,0.18483208
12,0.18661581,0.22027801
13,0.1983732,0.22117168
14,0.16210158,0.17895636
15,0.17707813,0.20002809
16,0.18981211,0.21207838
17,0.1909652,0.19758558
18,0.20354033,0.22159737
19,0.15502757,0.14873508
20,0.16051297,0.17707334
21,0.14647646,0.15850197
22,0.12879422,0.13303576
23,0.12965643,0.13459669
24,0.1405874,0.16135648
25,0.120416336,0.12048712
26,0.095891,0.088974185
27,0.16100672,0.18522668
28,0.13710113,0.15098502
29,0.16522072,0.18593882
30,0.13917986,0.15108733
31,0.14919944,0.14046003
32,0.13891055,0.15140119
33,0.17239003,0.19079891
34,0.17325139,0.19274431
35,0.12843771,0.13063957
36,0.11654496,0.12367511
37,0.1647749,0.19187817
38,0.124938086,0.12857524
39,0.15181187,0.17025372
40,0.18747942,0.2175064
41,0.18409237,0.20379525
42,0.19681819,0.22631842
43,0.14550191,0.1493631
44,0.16381028,0.18081146
45,0.19905147,0.22683476
46,0.18457824,0.21348237
47,0.17895502,0.21596979
48,0.15351611,0.15121542
49,0.1592671,0.16921343
50,0.19158646,0.21469902
51,0.20014298,0.22527052
52,0.16424492,0.17102379
53,0.19720009,0.21842226
54,0.17564608,0.18379496
55,0.1572177,0.17534204
56,0.12346662,0.13278253
57,0.0920052,0.07799321
58,0.109109916,0.11717431
59,0.09435435,0.096486524
60,0.12820202,0.14189774
61,0.108719416,0.11176619
62,0.12574996,0.1392929
63,0.12245398,0.13703966
64,0.105431475,0.107124925
65,0.1491129,0.13846669
66,0.09566476,0.097369306
67,0.10661819,0.11590295
68,0.11580099,0.12526073
69,0.13141459,0.14015399
70,0.12768562,0.13297728
71,0.09854663,0.097255446
72,0.12344273,0.1314366
73,0.1024153,0.09797201
74,0.11133238,0.113379814
75,0.13344984,0.13799743
76,0.1621167,0.18150434
77,0.16748054,0.18595657
78,0.18317612,0.20298548
79,0.1768685,0.18397187
80,0.18946329,0.20517497
81,0.15848413,0.15669356
82,0.109179355,0.112906404
83,0.08772915,0.07867763
84,0.15439998,0.15769023
85,0.10393978,0.10478271
86,0.09175986,0.090887435
87,0.095517434,0.10000844
88,0.12303127,0.14002822
89,0.118361615,0.123345844
90,0.14177741,0.14926541
91,0.12276467,0.12993875
92,0.12668899,0.1270544
93,0.08941011,0.09202137
