0.8730114,0.24116457,0.29735398,0.2237246,0.24721739,0.22867648,0.29844937,0.22763541,0.25436693,0.25350487,0.22700982,0.22646606,0.27835765,0.33948606,0.2536504,0.23570508,0.3377379,0.23380801,0.2430795,0.25750488,0.27736932,0.23086563,0.29360425,0.26258436,0.22244917,0.28275827,0.23587951,0.23544997,0.23540491,0.2501478,0.28908533,0.26834843,0.21095534,0.2161204,0.3314723,0.25566477,0.2496116,0.21212707,0.30355114,0.1930902,0.21324825,0.24559446,0.22219975,0.24066256,0.21236378,0.21913223,0.21221435,0.2326979,0.27628312,0.2065956,0.20256032,0.32398552,0.21044214,0.23033643,0.24173103,0.2527733,0.22041187,0.29741788,0.20378883,0.22391585,0.20095773,0.24667719,0.21356824,0.21633874,0.21512854,0.29560712,0.19354437,0.21843696,0.19668594,0.22666004,0.22299002,0.19910818,0.19599248,0.2504355,0.23062621,0.23748054,0.21922094,0.23107333,0.3076959,0.19724248,0.22125058,0.23110943,0.23836316,0.22287704,0.2843039,0.20219497,0.21902081,0.21029402,0.18829933,0.2192568,0.26329112,0.26212108,0.23552158,0.21385969
0.20069112,0.056308325,0.074552424,0.06987792,0.055140886,0.049079787,0.055757523,0.03730806,0.04659707,0.062464498,0.047457747,0.050585292,0.04212146,0.041144177,0.04845614,0.046581943,0.037456658,0.06500216,0.052579213,0.04919898,0.04981482,0.07076491,0.051779624,0.04772036,0.03404375,0.043936666,0.061484072,0.0465875,0.0631724,0.05070559,0.038151946,0.038898524,0.052556477,0.049590185,0.03871044,0.056213833,0.038114257,0.032159954,0.037190698,0.046569366,0.03044118,0.032664925,0.0419395,0.047710285,0.048263934,0.04475691,0.040685523,0.036975674,0.05081032,0.040819366,0.033219296,0.03761968,0.055355407,0.046459228,0.044460863,0.047008976,0.06983906,0.09833086,0.0584816,0.037566308,0.042675525,0.06407807,0.04112468,0.039763216,0.060753636,0.07062691,0.059077803,0.039875492,0.05060678,0.040451936,0.046547752,0.030590938,0.04036498,0.052689075,0.039018992,0.042156428,0.040956635,0.026611272,0.027351864,0.03978037,0.039437134,0.037042297,0.03732761,0.06532203,0.06116974,0.07440684,0.039112326,0.030578773,0.026635049,0.036350314,0.031104898,0.038910847,0.032769337,0.037586067
0.15157205,0.19129384,0.19692735,0.17441274,0.18338498,0.17907174,0.19376332,0.16921306,0.15770338,0.19160026,0.17372636,0.17340867,0.178471,0.14831471,0.16143993,0.15197283,0.15491615,0.21046574,0.19447632,0.18735495,0.16514423,0.17427163,0.17383872,0.1483963,0.15050994,0.16613899,0.1976564,0.13924325,0.15539648,0.16585308,0.14421982,0.15144077,0.17399359,0.17750499,0.16053341,0.1475664,0.14280544,0.13143189,0.15973419,0.19765235,0.14625637,0.14743908,0.17337397,0.19558989,0.16413653,0.15566072,0.17343672,0.15340959,0.19835894,0.1752787,0.18262677,0.15297666,0.16865097,0.17326678,0.17227516,0.16295384,0.16095461,0.20776299,0.15422316,0.14707425,0.14472444,0.15095963,0.15561828,0.13610683,0.17051814,0.19434255,0.14550735,0.14332116,0.14072475,0.15369114,0.16761102,0.1609845,0.1364992,0.15595461,0.15503329,0.1499037,0.16488518,0.1417729,0.15443051,0.19936472,0.16719256,0.17027135,0.1618252,0.16791475,0.18760657,0.17200369,0.13110833,0.1316638,0.13131578,0.15148415,0.17088607,0.1545614,0.14529003,0.1550638
0.1506942,0.16331792,0.1984841,0.15392636,0.15525891,0.1704623,0.15259397,0.15320753,0.17822693,0.15617083,0.14546499,0.17310049,0.16378918,0.18417165,0.17109852,0.17283998,0.18836863,0.17262204,0.18284239,0.17072691,0.14907959,0.15313683,0.14506054,0.15580384,0.1410713,0.17523247,0.1494239,0.15856934,0.1388622,0.15004018,0.15490459,0.1676745,0.16047102,0.16673748,0.17342,0.17376,0.15979195,0.14065851,0.14876236,0.15884693,0.16103625,0.16686349,0.14877811,0.17826903,0.14961325,0.14355488,0.15796639,0.15036058,0.15366437,0.14096873,0.14605626,0.15878785,0.15862374,0.17372271,0.15939666,0.1393566,0.1490431,0.17141128,0.14394222,0.14949754,0.1479955,0.16329776,0.14788622,0.13635172,0.15235744,0.17410617,0.14410652,0.13553077,0.1463351,0.15118968,0.15809046,0.15565524,0.15673323,0.16789897,0.16278654,0.17998382,0.15065707,0.15560986,0.17827752,0.15488195,0.16514678,0.15601622,0.13080539,0.14715247,0.15897292,0.15578026,0.14590912,0.15931559,0.14812362,0.15753046,0.17011063,0.15875977,0.15810382,0.14593823
0.2245811,0.18352911,0.2278143,0.14119862,0.16295196,0.16424654,0.2251762,0.17339073,0.18264237,0.1623033,0.17671841,0.17024219,0.1567783,0.18133883,0.17777854,0.16557316,0.17687732,0.22919574,0.21404673,0.18953654,0.19177556,0.15455909,0.17566574,0.19278236,0.14207296,0.17263015,0.16113307,0.1745693,0.15377623,0.16727456,0.17345782,0.22875309,0.15542041,0.16391587,0.16374074,0.16667879,0.14492446,0.16787848,0.18306091,0.16690136,0.17928708,0.17458293,0.16498417,0.16610374,0.14468372,0.16676365,0.17551394,0.13574599,0.18561935,0.19313341,0.1667146,0.16301808,0.17303969,0.18341655,0.17502981,0.16680452,0.15655561,0.1812553,0.13085048,0.124830306,0.13443118,0.15243669,0.15631762,0.1292174,0.14683212,0.25318,0.122452006,0.12778376,0.13267277,0.1523889,0.17910875,0.1622132,0.1634309,0.16233107,0.15062656,0.16985996,0.17153817,0.16088924,0.16648352,0.17614268,0.19362369,0.17364945,0.16931906,0.1599813,0.20856462,0.14875594,0.14729533,0.1472485,0.14685287,0.17123811,0.18067424,0.15014985,0.1725953,0.16081235
0.18786533,0.20054395,0.28796527,0.1736207,0.1742652,0.20469315,0.23587961,0.21744424,0.1721142,0.22981513,0.20676135,0.17139669,0.1921513,0.21141294,0.22314923,0.22878814,0.22963144,0.26569477,0.25074813,0.22146146,0.18013166,0.16717623,0.21847357,0.20889528,0.16256443,0.18643977,0.1557947,0.18287268,0.16388589,0.17266186,0.1732313,0.4209168,0.16143343,0.20192795,0.22388072,0.19966051,0.16817264,0.1885414,0.1881202,0.17398636,0.2186321,0.2262799,0.21865007,0.1902038,0.18177834,0.19293974,0.18011618,0.16983843,0.23618323,0.19482662,0.19475529,0.18681948,0.2884496,0.20476939,0.18834239,0.1677675,0.16904373,0.20331241,0.16362981,0.16031569,0.14916505,0.18069668,0.16479108,0.13920385,0.16044831,0.39816326,0.14059941,0.14668183,0.14009283,0.16890992,0.19861439,0.17929813,0.17422593,0.19020925,0.17345986,0.22031027,0.19476217,0.19772346,0.20066762,0.23120672,0.20464838,0.20325215,0.1574842,0.18104371,0.33230525,0.1694143,0.18225439,0.17093086,0.16237973,0.17058828,0.18494654,0.1862266,0.24708925,0.14213203
0.21413231,0.19363172,0.2404365,0.13843863,0.16030425,0.1882701,0.20172308,0.18242435,0.17781109,0.17273211,0.18876418,0.13436091,0.16198793,0.23852499,0.20982066,0.22812428,0.21915977,0.23572953,0.19247565,0.215159,0.18134603,0.1613058,0.17385544,0.16361333,0.2007541,0.16817555,0.21022332,0.18175375,0.172021,0.16435541,0.158834,0.31808478,0.16541457,0.18749389,0.20188479,0.1746021,0.13169925,0.15813968,0.22525808,0.16649519,0.17558119,0.19124849,0.19980676,0.18064487,0.18396513,0.19876982,0.16676839,0.17121725,0.18344805,0.19774736,0.18775332,0.24296252,0.21566881,0.18353069,0.21413752,0.17156586,0.18241097,0.21576978,0.1348219,0.13705921,0.13349904,0.17137577,0.16461533,0.1532235,0.1206921,0.2656698,0.12892574,0.1438155,0.1495151,0.1466769,0.14892958,0.14298126,0.15448973,0.14320004,0.160483,0.15664,0.15519865,0.14526881,0.19333366,0.19787544,0.18637677,0.1992554,0.14747551,0.14666061,0.20964056,0.15892158,0.14149438,0.13758056,0.12863728,0.15325347,0.18847014,0.17761944,0.16314216,0.14913124
0.33351752,0.288303,0.19199851,0.18150696,0.17302582,0.27208716,0.33017817,0.3144095,0.24951173,0.35680723,0.23804691,0.22400384,0.23874994,0.40578586,0.2782951,0.29787624,0.3209398,0.4280645,0.32636026,0.40567875,0.24644963,0.25656644,0.31330776,0.21495892,0.20744967,0.19244723,0.16291152,0.20272823,0.21909931,0.24509737,0.23019941,0.4743394,0.24243592,0.33417723,0.3484558,0.25657788,0.18408944,0.2225007,0.25319764,0.2164998,0.28586534,0.31961983,0.2756618,0.35371706,0.3181854,0.38602823,0.25854102,0.18145624,0.34423435,0.2651304,0.35112578,0.3916484,0.26664767,0.30987108,0.40815055,0.25019684,0.21275063,0.119622216,0.206635,0.21168393,0.22326683,0.1585953,0.17764774,0.16784258,0.24164107,0.3750212,0.19663852,0.1827911,0.23909879,0.2491771,0.2956251,0.21380956,0.2615602,0.2526495,0.27959007,0.2973875,0.28614676,0.27793276,0.349388,0.37345725,0.29898077,0.43219244,0.21044475,0.22086412,0.3112683,0.19810267,0.20253108,0.1891085,0.20622696,0.21418108,0.29077762,0.22144279,0.2852175,0.17692333
0.31372267,0.20909686,0.18173057,0.14979051,0.15290001,0.20933732,0.31246156,0.31723034,0.22202547,0.2922406,0.19504808,0.21886097,0.22193715,0.29324582,0.23028047,0.23417883,0.25912717,0.30601138,0.2786428,0.34633753,0.2392051,0.20972347,0.18153179,0.16941272,0.15703288,0.17593299,0.13265005,0.15849334,0.19986044,0.17024879,0.19047171,0.37496874,0.18539326,0.24671902,0.22364335,0.19881882,0.19008753,0.21301003,0.22114432,0.18868703,0.2675916,0.28764394,0.2619916,0.23545153,0.21430159,0.32868442,0.24021192,0.18433766,0.31675243,0.26573586,0.30093595,0.28868535,0.32691368,0.2707414,0.3219603,0.2337785,0.16538693,0.13928303,0.15627463,0.13976371,0.1786,0.18155783,0.19289151,0.16906247,0.17693703,0.3241613,0.17431143,0.1722264,0.19188415,0.17798007,0.18891676,0.15999395,0.19221483,0.22833584,0.20128763,0.22211209,0.2056718,0.21019395,0.22361407,0.4087752,0.24071316,0.28990695,0.19922379,0.17061546,0.29453468,0.14715686,0.14049964,0.15024072,0.14983322,0.16996682,0.22866005,0.21218078,0.21687926,0.15919152
0.26899916,0.33428118,0.33771858,0.24374656,0.291105,0.37925318,0.41001743,0.41612056,0.33306405,0.37524602,0.37382287,0.40306002,0.37863207,0.4803941,0.3948836,0.38341358,0.45489043,0.5235516,0.46727806,0.47260267,0.37824264,0.31254423,0.27719244,0.29705903,0.28882363,0.2469412,0.20571582,0.315343,0.318532,0.36076146,0.29731473,0.39867985,0.33329195,0.3844075,0.31814542,0.28425455,0.2995248,0.33779058,0.35518408,0.25755936,0.41166827,0.39400783,0.3815226,0.36246893,0.37342238,0.3758537,0.29912144,0.29937136,0.44507682,0.41233158,0.41127336,0.40546313,0.40533903,0.40899327,0.41838965,0.32613277,0.25378346,0.43272436,0.20926473,0.247215,0.26322582,0.22245705,0.23631778,0.2525676,0.23701043,0.3434376,0.22524218,0.2242,0.27487278,0.2877993,0.26851505,0.27188882,0.29806066,0.24947365,0.25217777,0.30067927,0.29709885,0.30269203,0.4095664,0.36683407,0.39739004,0.39837974,0.25309676,0.21026705,0.28054762,0.21185237,0.1875395,0.20042841,0.20750546,0.20531702,0.24848339,0.26866505,0.27680165,0.17174533
