0.25493997,0.3512252,0.09471095,0.31954634,0.3726385,0.29439723,0.1934427,0.2327831,0.39794838,0.17024218,0.34233737,0.7100757,0.8610441,0.75304854,0.30905855,0.5313056,0.38731083,0.25266922,0.34698066,0.247004,0.40263057,0.42054215,0.20094712,0.112472035,0.28890684,0.13411917,0.13572791,0.49743333,0.4900213,0.80943394,0.5730094,0.2934332,0.23706189,0.28660628,0.26097158,0.30369088,0.12099431,0.8006232,0.25767133,0.31592643,0.7798501,0.53269935,0.9030042,0.232695,0.305058,0.928666,0.81162095,0.76564986,0.2459153,0.21673787,0.5482203,0.4232306,0.25702474,0.35421628,0.35687155,0.6961531,0.6351028,0.10654671,0.6349885,0.16213767,0.5757956,0.1880008,0.69384146,0.23041217,0.09097268,0.2566506,0.11212688,0.14319363,0.15266281,0.12256916,0.17216225,0.12326104,0.24927863,0.09935183,0.22875042,0.21137898,0.55712193,0.4108314,0.31470427,0.3482546,0.27699187,0.22097996,0.47286963,0.14553598,0.18688972,0.23814172,0.110291876,0.15174542,0.40577617,0.16834776,0.27408847,0.2312841,0.16144565,0.29073232
0.21623349,0.15928331,0.08474473,0.1212375,0.16688071,0.17039184,0.15848216,0.15557685,0.19780856,0.19881809,0.16274811,0.38582844,0.565398,0.41972914,0.22220597,0.35087678,0.27024028,0.2425883,0.4683737,0.21333249,0.20336552,0.24374677,0.23574975,0.4077361,0.22665292,0.44286355,0.08681127,0.31235543,0.16989657,0.16477309,0.16104423,0.16184908,0.1688943,0.3398521,0.5001958,0.37742552,0.20067745,0.24865815,0.22873682,0.23449321,0.43007973,0.3410369,0.5117905,0.26921216,0.31174603,0.656045,0.537753,0.49521956,0.42179176,0.42550623,0.28675833,0.29780728,0.21385877,0.32701945,0.2478476,0.22332373,0.13723958,0.108563215,0.179228,0.106442206,0.1540127,0.09828193,0.16115478,0.20274442,0.07692246,0.2995677,0.08906041,0.14406712,0.10806477,0.11671384,0.12922353,0.09804319,0.09819173,0.06414279,0.11112144,0.21675701,0.22548877,0.2357868,0.2313733,0.33217302,0.23793148,0.1675736,0.16369835,0.14066547,0.23951073,0.13028999,0.13228053,0.1213867,0.16322275,0.1401708,0.22924183,0.20779079,0.1652562,0.20853887
0.1730889,0.1525831,0.10512987,0.13786669,0.24436945,0.15972966,0.13704956,0.1461334,0.19375679,0.20287967,0.27398407,0.32215658,0.453359,0.5594174,0.25383624,0.36558008,0.521991,0.4895323,0.44861546,0.26111084,0.21975023,0.18090673,0.13589968,0.09619278,0.17900708,0.12751876,0.08799053,0.29294708,0.1922053,0.12860812,0.15392633,0.23435722,0.107540905,0.15048422,0.19360098,0.20211276,0.121464156,0.19535641,0.19934401,0.26247433,0.5180355,0.4874028,0.3025476,0.2280852,0.30004254,0.41976273,0.46295905,0.48329747,0.24896006,0.3006463,0.43691224,0.45377687,0.67074436,0.4727222,0.20424186,0.24562006,0.18545954,0.14918149,0.21721001,0.13011934,0.22509545,0.11815393,0.18605436,0.21907197,0.06754253,0.3188946,0.089174226,0.14387581,0.116324194,0.10595305,0.16011779,0.1192696,0.14257652,0.07139821,0.13179514,0.16604711,0.3122018,0.38829657,0.4626184,0.6795376,0.42977905,0.15627448,0.17762846,0.1584006,0.29014924,0.12291508,0.11135058,0.10868451,0.193699,0.14004348,0.21473241,0.187021,0.1681241,0.19954272
0.21730828,0.19988386,0.0977409,0.11896773,0.22930261,0.2002311,0.15141968,0.2516362,0.32207426,0.16127372,0.34301695,0.25325862,0.46677303,0.6699264,0.29110724,0.5067444,0.6928877,0.3125862,0.95187163,0.41497767,0.3568049,0.15524803,0.082250424,0.08673711,0.11521808,0.07668964,0.0873371,0.21259679,0.25808322,0.14547785,0.12321432,0.1680074,0.081807844,0.15851784,0.1493789,0.27153113,0.07414843,0.16417906,0.19078252,0.16150877,0.36733758,0.49001196,0.3622859,0.25323036,0.42798993,0.42114198,0.37374866,0.36360738,0.12354395,0.13681002,0.68322074,0.7199068,0.34141675,0.9765381,0.45352983,0.28599703,0.1645056,0.08624669,0.15448374,0.06501704,0.14482683,0.12464846,0.22850905,0.2516185,0.093017034,0.22201261,0.10265266,0.14803767,0.1090839,0.113208026,0.14387366,0.0826278,0.13118239,0.11645612,0.20533438,0.107550606,0.18321751,0.51009667,0.6442912,0.21714449,0.9684179,0.20881131,0.32874176,0.17901339,0.13925724,0.122419566,0.1244629,0.13170713,0.37995854,0.18817769,0.32038718,0.23463687,0.17244491,0.3585942
0.14886117,0.11679203,0.056385115,0.14792328,0.115849555,0.21323223,0.09087868,0.24821107,0.31386346,0.0990995,0.19309972,0.16506492,0.43618777,0.37537026,0.17072068,0.3847855,0.37893954,0.17371604,0.7319287,0.16805275,0.32688698,0.28867093,0.15960513,0.21242079,0.4118002,0.22929749,0.14816393,0.4221204,0.16338095,0.2506852,0.24442855,0.14509569,0.116366826,0.2882531,0.30810258,0.20668855,0.11865056,0.31791475,0.1831663,0.192749,0.5411144,0.48835367,0.3788662,0.23641294,0.3112041,0.49789426,0.40581888,0.39171657,0.2706769,0.26333505,0.49763995,0.4455052,0.22034514,0.7713878,0.20561574,0.4194746,0.16645312,0.06644327,0.2033076,0.12505543,0.2722145,0.2627946,0.26416248,0.21497399,0.0927085,0.23780364,0.16571634,0.2171761,0.24870342,0.28849843,0.41357338,0.136122,0.2850623,0.18344307,0.28232318,0.21834822,0.34917787,0.35834897,0.39296207,0.25194687,0.6518175,0.09908392,0.17586647,0.12689982,0.21902299,0.19241564,0.14066887,0.116284676,0.337545,0.23319155,0.472066,0.48669422,0.19917566,0.17565605
0.19689855,0.13427143,0.057987068,0.08236445,0.0605948,0.05498508,0.047567602,0.028680904,0.1297059,0.052450106,0.04959861,0.0741321,0.07822256,0.11820012,0.08537077,0.11158501,0.12138658,0.18785399,0.24216758,0.12810738,0.08543642,0.1061357,0.118626915,0.09872278,0.17376967,0.12330311,0.103078976,0.08586358,0.060672216,0.0748564,0.076021485,0.17031792,0.060207035,0.04468667,0.08397045,0.07142688,0.08370553,0.063176766,0.13082387,0.08583804,0.08564079,0.14067917,0.20419039,0.16337836,0.18648268,0.22455116,0.18884665,0.15466093,0.143216,0.1657439,0.1262661,0.10968384,0.11747261,0.17522046,0.11960476,0.0747973,0.07137473,0.070661254,0.08018539,0.05869781,0.14297262,0.112304345,0.15006498,0.10126237,0.04382687,0.1481264,0.0792383,0.09493628,0.11964047,0.08252266,0.10737573,0.057643518,0.07951425,0.042563867,0.110963054,0.05228656,0.0606838,0.11799234,0.09889695,0.15671517,0.1583891,0.08521128,0.05988411,0.093967065,0.18798937,0.1798462,0.084863454,0.06575109,0.14856188,0.11937193,0.1792743,0.16051534,0.09910842,0.0713086
0.4540015,0.278526,0.08251787,0.23239133,0.31867465,0.4913921,0.15701072,0.29351124,0.5148878,0.22065632,0.35362694,0.33251962,0.35871646,0.623996,0.20743036,0.2354092,0.4334513,0.3925602,0.6912783,0.2321645,0.3342298,0.44541693,0.39887843,0.23861857,0.63626504,0.23265444,0.41638857,0.39096433,0.2922189,0.33089355,0.364847,0.4120246,0.24193485,0.368781,0.4833883,0.3623917,0.27660012,0.5089157,0.21085012,0.18251646,0.29874077,0.20915951,0.41719154,0.2789663,0.35889667,0.4457183,0.44880888,0.40774667,0.266328,0.28513876,0.21289644,0.42577627,0.5394093,0.7026778,0.24915922,0.27250794,0.1737425,0.08785429,0.31167254,0.14501727,0.35049036,0.18596657,0.25406203,0.21701348,0.11517646,0.39271957,0.2075721,0.14834231,0.26838046,0.29970735,0.4811866,0.14595532,0.39170474,0.2270738,0.4376328,0.11688256,0.2958911,0.12685274,0.26098308,0.7347366,0.5504164,0.20527676,0.17297205,0.1638399,0.42616045,0.37774354,0.22102353,0.14850968,0.47588357,0.4463156,0.4954644,0.4465387,0.26684913,0.198355
0.21648479,0.16923288,0.052394267,0.18251382,0.20525487,0.15252331,0.12828287,0.23770678,0.27679574,0.08695034,0.169615,0.073437266,0.49379063,0.44834918,0.18875732,0.39699167,0.5142854,0.25040182,0.73758686,0.19942348,0.31635225,0.35424715,0.3261535,0.34159908,0.774561,0.38540995,0.2182939,0.61533,0.21474667,0.28239536,0.2608482,0.28478605,0.25379726,0.40396556,0.46498653,0.24894948,0.09119489,0.5011283,0.26904184,0.16810235,0.4905713,0.52527493,0.6551987,0.38271227,0.4778528,0.7186982,0.66612613,0.58332133,0.23210603,0.2988483,0.52011967,0.48157674,0.23395315,0.6957232,0.19535334,0.4153922,0.1373929,0.07123966,0.15525155,0.078234866,0.24319452,0.19951108,0.3982184,0.55046386,0.080652796,0.5649628,0.11353824,0.28192303,0.19855922,0.48910657,0.3107614,0.14739534,0.17177777,0.23299645,0.33787203,0.4280091,0.31822932,0.45793286,0.45954904,0.23504116,0.48423636,0.12902153,0.19458874,0.10913462,0.45574796,0.137567,0.15391316,0.10471983,0.24595079,0.44104293,0.7454451,0.46959865,0.28045204,0.24630481
0.2887507,0.26408258,0.09556902,0.14534278,0.1447257,0.41157568,0.112486064,0.08039866,0.3534579,0.2156481,0.1779454,0.45160872,0.48047498,0.5982426,0.22174516,0.2802679,0.24758552,0.29304823,0.48905507,0.18393235,0.1587903,0.2137961,0.1851267,0.24069537,0.29083127,0.22425571,0.14123659,0.18946628,0.2900512,0.45850778,0.61437637,0.28039712,0.12088467,0.2466311,0.331919,0.34723473,0.22329247,0.21558762,0.11322797,0.1851304,0.45894757,0.23092107,0.33591837,0.19897991,0.22446308,0.4228388,0.41666636,0.29218522,0.270843,0.27620986,0.40488783,0.46300313,0.17912212,0.35430184,0.13535774,0.09292338,0.13316616,0.11299431,0.1361659,0.073939405,0.27050608,0.08772704,0.13380115,0.15199502,0.06995008,0.23372512,0.111319095,0.14573902,0.19594795,0.16135317,0.3734774,0.13167176,0.39089715,0.17468265,0.34646448,0.13400902,0.50384825,0.24640326,0.30117452,0.35085902,0.31926072,0.11136284,0.069150455,0.13492271,0.50525975,0.17977819,0.08693849,0.066334866,0.34868133,0.20964228,0.30635422,0.3692982,0.1975458,0.0738568
0.3344679,0.15190418,0.051225577,0.13022624,0.17750336,0.153984,0.11812433,0.14257051,0.26916483,0.082919285,0.099815205,0.10735393,0.10419077,0.256136,0.13565843,0.16175276,0.13901743,0.20865545,0.42366347,0.12929112,0.13231832,0.14696832,0.13026066,0.1267882,0.18979608,0.11711388,0.13209781,0.17171861,0.106425405,0.13505451,0.12914304,0.2630571,0.10488712,0.10373181,0.2360054,0.12275918,0.08985977,0.12861893,0.11144925,0.09841207,0.13901497,0.15037832,0.43556824,0.24107094,0.26609093,0.45408702,0.41006598,0.39093336,0.2287235,0.21308656,0.17499949,0.13207407,0.1853987,0.3420134,0.12060953,0.107041575,0.08548989,0.05321265,0.16547802,0.10144607,0.19465095,0.13537435,0.16346931,0.1325072,0.09261825,0.25960553,0.11293783,0.14049569,0.21172066,0.27698398,0.3794933,0.11302069,0.32007825,0.2445403,0.35705498,0.09266213,0.17402968,0.13834362,0.12275391,0.24098913,0.27022472,0.11753815,0.079662874,0.10882725,0.26942024,0.18401024,0.16367617,0.10343709,0.32781228,0.46109843,0.52703327,0.58140844,0.28649843,0.08569844
