0.07487974,0.043406215,0.045020305,0.058212347,0.0884614,0.05359617,0.063568726,0.06399251,0.074129745,0.10684453,0.094479986,0.1015773,0.072199695,0.06873993,0.11919962,0.11378604,0.08235535,0.033745512,0.05837948,0.12239734,0.038999446,0.050994642,0.033587992,0.072887816,0.04686294,0.046454076,0.0780796,0.053513084,0.037993744,0.049557514,0.05731224,0.075740166,0.045820285,0.043437395,0.05259739,0.06163757,0.12470054,0.051283613,0.04422823,0.056418557,0.0607774,0.08473815,0.056209702,0.07312949,0.11631583,0.051333398,0.059636574,0.08817129,0.107178725,0.09658532,0.06722083,0.06285957,0.045317348,0.06408415,0.109313585,0.04110371,0.03748598,0.018876232,0.046366245,0.064264454,0.053975724,0.110825166,0.03577386,0.055422153,0.04656082,0.019054502,0.035556424,0.08969293,0.035879176,0.0430844,0.08135233,0.100127555,0.050880294,0.07804313,0.060810648,0.101131395,0.054493383,0.07805618,0.07831046,0.062202852,0.05953411,0.10409848,0.073736995,0.084261745,0.18715718,0.079230756,0.0995011,0.1418285,0.074541315,0.069414444,0.06021401,0.080601595,0.19636916,0.06299769
0.0053963996,0.006738354,0.008604389,0.005893595,0.025914954,0.023027739,0.031093342,0.030828146,0.06360851,0.0561644,0.066185206,0.07715703,0.030622289,0.015286119,0.017027078,0.027317878,0.022283893,0.031057538,0.042708766,0.017888611,0.0063726683,0.026840538,0.029871158,0.046216797,0.034754004,0.028277885,0.044171035,0.028053766,0.04258817,0.058984485,0.055936076,0.0412066,0.040040273,0.062068712,0.090283625,0.06768749,0.073619686,0.022867909,0.0515655,0.021634214,0.03612246,0.034909498,0.023490576,0.033956703,0.022812739,0.013801472,0.017482724,0.029489726,0.027595673,0.02584468,0.01740198,0.02072221,0.032385614,0.03302249,0.051556382,0.021068526,0.026081704,0.02870213,0.024627302,0.04873935,0.029906578,0.06922289,0.025068784,0.026000077,0.03785003,0.077024445,0.06299724,0.1237421,0.09073151,0.14148456,0.059819408,0.10686542,0.048555404,0.055864573,0.043197997,0.09850723,0.022175988,0.018939866,0.026365377,0.07441627,0.03974168,0.0576969,0.035225913,0.02998519,0.19314632,0.04417976,0.07980757,0.059706636,0.03248739,0.059622906,0.040498737,0.02640939,0.055190746,0.038169477
0.011219255,0.023322793,0.024879077,0.017125392,0.055240545,0.078844555,0.046506204,0.09079261,0.098669305,0.20976086,0.10190938,0.15967143,0.16998188,0.15303735,0.19485472,0.13905345,0.08854615,0.049652107,0.100516185,0.19068097,0.026884561,0.15185125,0.06385996,0.06313921,0.105095156,0.04553218,0.10364814,0.10488834,0.12007841,0.14701807,0.12382127,0.09326914,0.13431911,0.15435375,0.16631156,0.20225745,0.23445393,0.2114679,0.06876209,0.120747514,0.2123857,0.17769356,0.23495372,0.17727819,0.20574786,0.23516507,0.25004268,0.19182424,0.17395951,0.3098504,0.17574102,0.17060716,0.10977417,0.17061467,0.25855896,0.0953827,0.12828453,0.083662994,0.07510337,0.16239667,0.2222433,0.1856151,0.062009618,0.1225127,0.13532837,0.067522675,0.15000819,0.1836816,0.18538792,0.24343532,0.17648092,0.21608551,0.20402509,0.16627327,0.1963431,0.31249297,0.28084,0.17360385,0.18262799,0.1212102,0.21227434,0.22891219,0.08918418,0.10627842,0.21638481,0.14656706,0.10812516,0.25619715,0.23574805,0.2931692,0.22815889,0.20447189,0.3022594,0.060909387
0.04179296,0.018795883,0.0036328263,0.07475179,0.013378571,0.029959295,0.0055246684,0.02852348,0.03125775,0.013870126,0.06358911,0.023990644,0.03114393,0.0131969685,0.021275606,0.022250889,0.011555912,0.05969313,0.010760138,0.033404134,0.10223017,0.05745695,0.048599336,0.038042016,0.04036772,0.020645035,0.02132494,0.044481162,0.0514207,0.0649584,0.061686452,0.06394001,0.024845565,0.08451731,0.05939464,0.04615495,0.039702486,0.067764364,0.029499643,0.015055705,0.0532786,0.04056274,0.042329382,0.014151377,0.019285763,0.028952887,0.06876919,0.070557155,0.012144685,0.027144456,0.03869255,0.012013889,0.06480518,0.010974614,0.14760713,0.21943815,0.037322715,0.019075368,0.05316213,0.055274066,0.057561435,0.058852058,0.052917957,0.07287101,0.0466283,0.016596392,0.05475872,0.05198493,0.058139797,0.076028384,0.026874252,0.05867371,0.04871746,0.062596895,0.036791973,0.15021259,0.0651842,0.031722467,0.01787719,0.045898713,0.016062563,0.18910433,0.17674163,0.028692896,0.1924695,0.10300405,0.06022402,0.12093845,0.06801502,0.066687524,0.058080517,0.040337857,0.22500984,0.14196007
0.16751198,0.0573641,0.099890284,0.048956513,0.14508542,0.0364367,0.12618701,0.102795094,0.07545399,0.08670942,0.20072818,0.05819636,0.119761966,0.12759899,0.09878725,0.07769151,0.22503187,0.9251231,0.5468134,0.12879151,0.092109084,0.098519534,0.08443587,0.09812351,0.06637175,0.08028499,0.044394158,0.13596992,0.053166017,0.056249738,0.08754435,0.11185819,0.14914256,0.08493642,0.10177066,0.08577655,0.11561786,0.06456457,0.15078075,0.15973906,0.06707856,0.07533159,0.26947907,0.16510245,0.10989111,0.33332917,0.15813631,0.16930936,0.1464962,0.096715085,0.08519607,0.29143587,0.5343898,0.43218783,0.16680482,0.08664026,0.056894045,0.062182855,0.06803353,0.10238742,0.046672434,0.07151107,0.12368172,0.043044224,0.036473557,0.029127128,0.025585307,0.09900679,0.035424568,0.06870941,0.04977101,0.06921077,0.03835677,0.060134277,0.044772834,0.14305924,0.048367307,0.07372313,0.22163175,0.24801569,0.36675984,0.120190166,0.0838413,0.07071966,0.42782754,0.04606929,0.06456863,0.0782526,0.0520799,0.076051936,0.10213923,0.10014408,0.09663908,0.098489195
0.32593867,0.547612,0.2491321,0.44880927,0.35712656,0.8454176,0.34646744,0.48265556,0.47653142,0.33579254,0.44144687,0.35492688,0.34730652,0.3342898,0.23839225,0.3979494,0.24398662,0.23960367,0.21229577,0.2380039,0.25608745,0.43930873,0.14740898,0.13953307,0.19640847,0.10933589,0.14618191,0.31952548,0.3082848,0.5386815,0.49504462,0.45327112,0.21394591,0.38202742,0.6795989,0.22267993,0.32817045,0.38738158,0.22505161,0.31548515,0.3142342,0.32911372,0.46898663,0.16745509,0.27406856,0.46987426,0.42837358,0.4602453,0.20942049,0.23001689,0.3956774,0.3900846,0.15636879,0.21179546,0.26647338,0.19160578,0.3100779,0.23041166,0.48670566,0.17099719,0.36378685,0.25380027,0.32641518,0.37028036,0.13733485,0.118434474,0.2899165,0.2972497,0.3946617,0.36269122,0.30593148,0.1685742,0.31581396,0.21971093,0.356991,0.53324527,0.711488,0.45362416,0.64992267,0.6092715,0.33286682,0.29847685,0.17872442,0.14441128,0.3110086,0.49728256,0.4872473,0.41840783,0.5817241,0.69302475,0.49165547,0.5465266,0.44181362,0.21717037
0.13645853,0.054124817,0.062079675,0.060916044,0.14214455,0.048319593,0.07943836,0.14822432,0.099084616,0.07268997,0.17641084,0.042780995,0.098698854,0.090880916,0.08081604,0.112795286,0.14547347,0.2437164,0.20393679,0.13304766,0.17284966,0.17193064,0.120979406,0.18189128,0.061934054,0.15848723,0.036835045,0.048286136,0.03309854,0.043193016,0.054566685,0.09108717,0.08453333,0.09961932,0.1379212,0.04705948,0.059974648,0.059859835,0.07019932,0.09586904,0.09166427,0.10378725,0.10797861,0.1425962,0.14931203,0.18116455,0.09614381,0.10480822,0.09357351,0.115851454,0.14530276,0.16261792,0.19927824,0.20760663,0.16509506,0.15687534,0.038522013,0.04032284,0.08690809,0.05896568,0.068602145,0.09609918,0.17133911,0.04951978,0.064865805,0.031117355,0.031157838,0.11130909,0.032017555,0.09895738,0.07576589,0.05372944,0.06263844,0.08471259,0.08577284,0.12378857,0.06280254,0.10687896,0.12714453,0.11430069,0.17693397,0.10278444,0.1549318,0.055669554,0.33479834,0.060468335,0.060761902,0.08449644,0.10294324,0.11096281,0.17556764,0.11824579,0.13448139,0.17451972
0.22984394,0.22795996,0.20033108,0.23647314,0.19851917,0.24817786,0.20717496,0.15633951,0.296346,0.2174713,0.39820936,0.41116256,0.26252845,0.34839368,0.19111706,0.27902585,0.3680532,0.29747704,0.21662897,0.25327304,0.18261954,0.3749112,0.2244867,0.18093586,0.29690436,0.16327462,0.18541086,0.17731039,0.30754578,0.43552327,0.42617336,0.28691766,0.19059515,0.2551163,0.3325683,0.26996017,0.18308035,0.24707912,0.20455438,0.17776884,0.24326275,0.20117539,0.22147386,0.20339614,0.16546865,0.21473216,0.30851075,0.33511412,0.26252645,0.1937484,0.25083956,0.38802707,0.28239542,0.18547513,0.21242873,0.22000834,0.20119223,0.23190129,0.26050985,0.19425006,0.26361907,0.18645935,0.1593633,0.18146184,0.27107787,0.13507774,0.39164883,0.21544065,0.4214817,0.36259073,0.39054462,0.22880925,0.4685443,0.2027525,0.29391593,0.27854836,0.37582666,0.24539831,0.43620858,0.46883038,0.17217927,0.23406157,0.17705968,0.082116276,0.5551182,0.3829094,0.24331842,0.20020287,0.46913686,0.26590544,0.3917835,0.28860652,0.20198077,0.17352557
0.036268786,0.15850009,0.2444207,0.21757644,0.24522892,0.23802024,0.3856457,0.13485017,0.33283022,0.301291,0.14368196,0.26281106,0.17134732,0.25389934,0.2449208,0.13776729,0.42234412,0.29898518,0.6121336,0.25773722,0.15400568,0.14841573,0.2593,0.24479735,0.12233122,0.42167792,0.44521558,0.09480675,0.25080374,0.22604793,0.32862008,0.30479968,0.24523903,0.10756895,0.17826891,0.24516667,0.24523674,0.10379638,0.21254566,0.11903807,0.08369947,0.11518957,0.13071454,0.21895027,0.16833122,0.13797171,0.122599654,0.1403197,0.36106542,0.27588317,0.14368322,0.48236635,0.20089674,0.43325633,0.46993822,0.24712603,0.24016811,0.18775932,0.19110578,0.32857355,0.20114721,0.1985335,0.12391205,0.059246093,0.2980318,0.10882186,0.15348476,0.11937558,0.12929894,0.082658716,0.1908643,0.30012387,0.19475383,0.11608826,0.20170286,0.3895799,0.084057055,0.1271711,0.264929,0.22157164,0.3139346,0.4675592,0.2897905,0.1877256,0.28701934,0.18362996,0.20838965,0.26655033,0.1091629,0.07753519,0.0933714,0.21454656,0.38223314,0.21940818
0.0052474574,0.053000346,0.13778852,0.05644259,0.13216493,0.22906575,0.13627982,0.47723693,0.04665458,0.2011259,0.3326833,0.10124896,0.39591888,0.0859881,0.17473519,0.36501843,0.06419039,0.089550495,0.08252415,0.2121497,0.14040355,0.15133575,0.048082687,0.06456613,0.07040712,0.047120366,0.096338965,0.22506332,0.07420561,0.1253406,0.09086069,0.19495085,0.09983873,0.25485227,0.041809905,0.090901576,0.063038334,0.3904491,0.08793878,0.13640794,0.21670413,0.17155439,0.3793334,0.12058048,0.23827603,0.40306723,0.31422403,0.11741003,0.14323363,0.2403502,0.20846385,0.065691784,0.10736579,0.06335986,0.20715041,0.1909268,0.0440176,0.1202412,0.055717174,0.16085847,0.37279993,0.19289346,0.38401037,0.17181647,0.048608243,0.05936299,0.05974468,0.14921828,0.07584789,0.09023254,0.03731585,0.17069787,0.09942677,0.18201335,0.029380197,0.1194027,0.15112066,0.16922499,0.07293853,0.09164571,0.066935346,0.230889,0.294022,0.2539077,0.28619674,0.12315002,0.061977316,0.11629687,0.10241711,0.08028447,0.035623986,0.050309844,0.13751005,0.21720281
