0.18232425,0.15475874,0.4469794,0.15886448,0.14771625,0.13376497,0.13694894,0.08369854,0.18044436,0.113580436,0.24733853,0.31094813,0.16787127,0.248685,0.16018276,0.12604351,0.18112537,0.3042764,0.22105257,0.09880105,0.3988177,0.30694416,0.2685288,0.09612277,0.19569935,0.08963014,0.1199165,0.1300849,0.19029067,0.125862,0.11553746,0.2254627,0.079451926,0.123416744,0.16682638,0.172241,0.14493535,0.13536622,0.13508154,0.12643968,0.12072401,0.18560454,0.21788524,0.14183697,0.14036305,0.19514601,0.21794365,0.17493124,0.18796155,0.14452787,0.1238768,0.14277655,0.35065013,0.13271192,0.11192127,0.38190004,0.2850756,0.42858663,0.18658744,0.09215281,0.18113689,0.09939854,0.07466281,0.11203895,0.14446245,0.25042412,0.089728266,0.12162205,0.17730191,0.1448161,0.16513829,0.11722579,0.18040614,0.08589928,0.14656495,0.059415884,0.10955359,0.10496428,0.12500612,0.33269897,0.13067652,0.066301145,0.20722194,0.14744514,0.3744355,0.16476169,0.123690836,0.07020611,0.17440388,0.17848693,0.20097707,0.19875424,0.07883404,0.12687546
0.09384391,0.10388439,0.29870477,0.079377934,0.118431024,0.14705881,0.12613118,0.09142536,0.13259563,0.15019357,0.15111041,0.15603244,0.17768654,0.19497585,0.15783028,0.16136466,0.19931424,0.40033966,0.3208117,0.13397285,0.14961673,0.13895196,0.19855745,0.13402797,0.1454553,0.09456071,0.12200373,0.04830184,0.08023233,0.1304915,0.08669026,0.21071228,0.068255164,0.10422553,0.16474092,0.14406344,0.117475666,0.10098701,0.07470441,0.05026701,0.11535547,0.16940625,0.1764242,0.1541152,0.12385611,0.13345861,0.1373463,0.10698299,0.11685872,0.1158715,0.15438837,0.16263166,0.31466496,0.29601994,0.18093881,0.14731662,0.12286391,0.2997685,0.13995486,0.1035398,0.19544983,0.10510143,0.08369437,0.0695002,0.09494061,0.22579156,0.080799595,0.0926343,0.13685206,0.090571985,0.101167694,0.13756837,0.15774536,0.09775802,0.12061252,0.07199052,0.09087282,0.09807339,0.1262059,0.3329005,0.2352411,0.13491048,0.13751051,0.14627105,0.3314837,0.15992594,0.17920248,0.08980027,0.19061475,0.12437654,0.10961949,0.13631338,0.14260589,0.107301265
0.23756051,0.27043226,0.27038965,0.19631739,0.25962952,0.24664262,0.19932318,0.13576956,0.1934137,0.20984368,0.36785927,0.2868886,0.4590132,0.42278886,0.27323085,0.3195431,0.28092694,0.55168915,0.5253008,0.10418812,0.5152807,0.20562653,0.22806777,0.1626447,0.13769756,0.11882119,0.14508985,0.14359665,0.21654329,0.17914079,0.121448286,0.29043588,0.13029923,0.22757497,0.31483042,0.2754249,0.25907534,0.1596821,0.11075749,0.112448074,0.29917604,0.33964863,0.3089515,0.2224175,0.29086855,0.3010762,0.32151213,0.32179946,0.20192154,0.20435639,0.2738729,0.35408548,0.5213754,0.47246212,0.19922467,0.37794405,0.4380462,0.2571761,0.33197677,0.1340206,0.2152494,0.12647976,0.09265762,0.17352048,0.11282123,0.2165399,0.06647661,0.07142692,0.08468117,0.06788553,0.09165286,0.09077834,0.1109038,0.05812273,0.16089226,0.10068051,0.1453078,0.14493796,0.2400301,0.34077922,0.41874367,0.12668155,0.25937417,0.0772238,0.29783544,0.10665993,0.121945575,0.06959812,0.15366577,0.11819866,0.083910726,0.14435887,0.06745015,0.1490697
0.114628285,0.10512274,0.20549674,0.124373145,0.119228624,0.3587684,0.133805,0.19029528,0.25448868,0.21568014,0.20379007,0.2946005,0.36161116,0.2992667,0.18772645,0.22081777,0.18025383,0.21421811,0.2826657,0.13110848,0.23634818,0.19545244,0.39484987,0.17214224,0.18477558,0.15414205,0.239982,0.22412455,0.28797042,0.17411092,0.18484433,0.44077224,0.12399963,0.1920287,0.3010568,0.1347272,0.111974746,0.38437167,0.28108203,0.2341596,0.34370318,0.204425,0.22910857,0.2088997,0.16942967,0.1822082,0.28663045,0.35063764,0.17871176,0.17323874,0.17101094,0.2160764,0.36551416,0.16132042,0.2767318,0.23122801,0.3300374,0.23886405,0.33986238,0.1912268,0.3080252,0.17292753,0.37316728,0.44836116,0.1739957,0.20655346,0.1500266,0.2012004,0.18078291,0.11288249,0.16783188,0.11626333,0.1693164,0.08150602,0.10783539,0.18905626,0.45239335,0.32372484,0.20409724,0.34190425,0.26048464,0.24655029,0.18499336,0.12675706,0.18588479,0.16226628,0.13758244,0.09013129,0.17587368,0.13743258,0.19539085,0.1265325,0.13715947,0.1403823
0.35818306,0.4054814,0.043436207,0.45044523,0.085487306,0.19593158,0.111670546,0.08239058,0.2768102,0.031142976,0.16211633,0.33297524,0.73213446,0.5926518,0.31533134,0.540823,0.50906587,0.22096007,0.38473034,0.10789593,0.5010511,0.78303325,0.5707833,0.53210586,0.7334405,0.38746768,0.21746762,0.5839139,0.69217676,0.7114827,0.5639884,0.20587918,0.33896017,0.5620456,0.6167571,0.29346362,0.21805665,0.4393943,0.1027496,0.14392091,0.7554109,0.6520828,0.26517043,0.12170786,0.19382535,0.28556594,0.4420641,0.252324,0.089948885,0.12440571,0.72217816,0.8634954,0.41877523,0.42684877,0.16244528,0.39247903,0.63998014,0.0515932,0.4019248,0.14917059,0.4445553,0.17798261,0.14105427,0.15258254,0.07364282,0.18980788,0.076614365,0.08386794,0.120045856,0.113302834,0.22110386,0.10847963,0.33440423,0.19773798,0.28180382,0.08217248,0.68773603,0.47013086,0.7591664,0.70464003,0.44957682,0.14888313,0.1424404,0.046330065,0.7021919,0.16070823,0.14171293,0.10649471,0.63757026,0.21941543,0.61113137,0.5805537,0.10286468,0.13810824
0.22311689,0.32315728,0.037588384,0.34400108,0.13326877,0.15711366,0.10046441,0.119282745,0.2832486,0.15279348,0.29840472,0.50192577,0.8471909,0.54166114,0.42204085,0.36601284,0.36343345,0.26515046,0.6214742,0.22001347,0.6251919,0.55091137,0.45125952,0.66127825,0.44393587,0.71635157,0.18548848,0.43572772,0.61007696,0.6785116,0.39003515,0.25167054,0.18412338,0.4808845,0.6529788,0.5436812,0.48939374,0.67583406,0.09332977,0.30954996,0.7845934,0.580677,0.77761674,0.23189455,0.30319813,0.81284183,0.7740788,0.6236637,0.122404106,0.21111253,0.5472632,0.70587957,0.59559745,0.601776,0.5029149,0.6327186,0.48256513,0.046570536,0.35336688,0.23181091,0.46831772,0.19707888,0.26991427,0.3603761,0.13868086,0.3810051,0.24340981,0.20901193,0.3485601,0.36250338,0.48450372,0.22002093,0.44542384,0.3834751,0.48263192,0.13937196,0.5002694,0.29141742,0.4592562,0.47645897,0.46468192,0.23404723,0.32715428,0.07649145,0.74424976,0.23269223,0.26004535,0.1951523,0.6460374,0.49784204,0.407552,0.6070845,0.20276923,0.14584818
0.18375786,0.14140554,0.04465861,0.27827063,0.047770016,0.18610802,0.0737826,0.2305643,0.26970235,0.06275424,0.106003985,0.18320547,0.41095194,0.21329723,0.08180469,0.16841045,0.1579034,0.081733204,0.2100792,0.12217725,0.15579881,0.10952414,0.123569615,0.16798389,0.20387541,0.14540672,0.07891212,0.084104486,0.098671,0.13715418,0.13484694,0.12864178,0.08575988,0.1625284,0.3242823,0.24510777,0.15667272,0.3629522,0.056369614,0.046684373,0.2690149,0.13840641,0.200877,0.08468762,0.080830276,0.17832246,0.1663353,0.13813373,0.056211747,0.05490645,0.12367318,0.2305669,0.17340277,0.23056297,0.1439981,0.15305631,0.1401779,0.04912041,0.17536266,0.07880662,0.12101152,0.07008782,0.14718826,0.07826059,0.055571053,0.18184027,0.07605143,0.10623995,0.13288245,0.078576125,0.16360149,0.10867354,0.20657419,0.05358176,0.11066515,0.0588718,0.14469033,0.0789934,0.10376841,0.15536968,0.21097313,0.10473186,0.1600141,0.07204069,0.18529633,0.20343728,0.11581159,0.12035817,0.20414905,0.091708526,0.2416844,0.19557121,0.08639346,0.10172538
0.09175164,0.11218317,0.037802175,0.14344162,0.06207145,0.19243893,0.058256336,0.15102413,0.2150018,0.08915763,0.21893199,0.19210985,0.5873742,0.75025654,0.2012513,0.39561257,0.62516737,0.16291885,0.49821252,0.21725349,0.2336724,0.22626153,0.5022199,0.44686973,0.67090416,0.30969986,0.13753389,0.29718852,0.20313941,0.24870795,0.24974991,0.3617594,0.028680593,0.5135908,0.600419,0.11105602,0.1072176,0.4860493,0.07839031,0.06971595,0.39337203,0.5223872,0.39584675,0.13015723,0.17060441,0.46079475,0.40134448,0.20448555,0.0747949,0.09889705,0.46926042,0.5430442,0.23033462,0.33925134,0.16298318,0.18972924,0.102660894,0.038131308,0.1118436,0.055139367,0.13972259,0.042114884,0.109599516,0.13025351,0.050310448,0.29974082,0.05408522,0.085336834,0.100828,0.07131128,0.11546592,0.057066232,0.13238658,0.05025617,0.22934064,0.06636556,0.2302108,0.21527249,0.27806243,0.5880746,0.3030861,0.09624783,0.09541519,0.058992773,0.6069223,0.1184925,0.054418325,0.077703685,0.18349493,0.089340046,0.23409316,0.20807166,0.105521634,0.095832914
0.3132539,0.21575002,0.09166893,0.11896844,0.32473063,0.15434505,0.40112156,0.20144093,0.46320108,0.34149292,0.5360385,0.8452523,0.94029975,0.97485703,0.9895614,0.90319467,0.9949172,0.9772384,0.9981992,0.33809078,0.50587773,0.3063572,0.447968,0.8169603,0.4037176,0.5446852,0.25785527,0.31029895,0.5631858,0.8367664,0.19719249,0.4079338,0.5637445,0.3861588,0.6679221,0.33928928,0.26915312,0.64567304,0.1796831,0.5237001,0.7103495,0.6643468,0.8752164,0.34019408,0.46459192,0.826207,0.7874101,0.83937967,0.6381881,0.4716556,0.51141906,0.9144549,0.49393374,0.9836112,0.7046432,0.30937877,0.5054663,0.12815559,0.4556714,0.3705011,0.6623648,0.25626078,0.32286137,0.2342007,0.04110784,0.503115,0.04455032,0.07002813,0.077773936,0.06650879,0.08279859,0.09488886,0.18938285,0.11525145,0.23206702,0.4412381,0.40733162,0.5266403,0.8711202,0.79402167,0.96722525,0.41339162,0.2964575,0.105470635,0.3013587,0.19855398,0.13276212,0.18178336,0.39858982,0.16246444,0.25171572,0.17962077,0.3576819,0.19361341
0.30187017,0.27470118,0.0905483,0.19331612,0.45213112,0.3040123,0.48270556,0.32554948,0.45688224,0.35942024,0.63762194,0.86771965,0.9838074,0.8993539,0.8696359,0.74796516,0.9047957,0.9641538,0.9980414,0.546144,0.39782703,0.5035158,0.12992556,0.2694137,0.24664971,0.13458847,0.17561685,0.25423756,0.650874,0.8233698,0.43541154,0.44439635,0.797935,0.43527237,0.5449487,0.49559104,0.514451,0.5160003,0.3973251,0.87791216,0.86101466,0.6684568,0.9715677,0.70737594,0.843559,0.88908154,0.76504433,0.8773505,0.6526557,0.7910519,0.8106112,0.91138226,0.35867274,0.9882632,0.67021054,0.7408884,0.84065664,0.12937488,0.7903021,0.3274629,0.7026211,0.43232238,0.66432166,0.4218123,0.19559042,0.69818705,0.2472122,0.18244052,0.24131507,0.23528548,0.3701508,0.26046762,0.5306701,0.47156927,0.5788679,0.30502632,0.5970152,0.40804318,0.65808415,0.8614032,0.95609826,0.44244292,0.7993984,0.22424634,0.72351056,0.28660774,0.26215908,0.2522343,0.60247415,0.29559973,0.45870993,0.39985874,0.36764818,0.4764329
