0.025639994,0.041400254,0.051723424,0.062782496,0.085499845,0.047361128,0.09557853,0.048477177,0.07795123,0.08741466,0.07325899,0.036686677,0.040768556,0.05922874,0.07307164,0.051257305,0.06526578,0.051874425,0.055569667,0.027956503,0.024210408,0.10042874,0.08813161,0.08164836,0.046784505,0.084519915,0.04989619,0.07107396,0.04171214,0.035029653,0.034358446,0.027853226,0.08171975,0.043874383,0.057603896,0.09649267,0.11964015,0.038194433,0.049721897,0.06374617,0.051727157,0.07251948,0.07541727,0.0677753,0.100074105,0.08216372,0.057376616,0.04282146,0.07075106,0.060330365,0.05211086,0.03964911,0.033026583,0.043057796,0.04615096,0.020116253,0.044734173,0.07128292,0.07028966,0.053756107,0.030974923,0.04404344,0.05822276,0.046930328,0.043836527,0.020672994,0.045572616,0.033081822,0.039147586,0.04504975,0.047657523,0.074476585,0.057008438,0.07235869,0.07032941,0.06567851,0.041940562,0.038580216,0.04131205,0.023171391,0.040571414,0.03720313,0.0154373245,0.057688262,0.055547237,0.04338481,0.04597455,0.058427073,0.029635048,0.038985573,0.04891516,0.046573166,0.048349682,0.018499829
0.12120051,0.09345533,0.21009266,0.07197892,0.13428332,0.10840521,0.12962061,0.09114846,0.05494531,0.0927147,0.12783848,0.09006854,0.116814636,0.07542172,0.18593034,0.123050384,0.07289769,0.15447202,0.0889489,0.11010847,0.13026942,0.14310777,0.08436706,0.1188519,0.07719858,0.100892484,0.210109,0.16894315,0.08966244,0.083974645,0.105508864,0.12714696,0.14211583,0.08914372,0.05488516,0.1373216,0.14853369,0.11529465,0.13086708,0.15914723,0.11831864,0.19400302,0.17052752,0.1776583,0.19668655,0.15272158,0.14968716,0.17046778,0.1437807,0.1493669,0.15951234,0.07427239,0.12645668,0.092617616,0.17010075,0.15391597,0.09905886,0.28781798,0.09769466,0.17128818,0.10282887,0.23926419,0.17345537,0.13967443,0.09718689,0.15571643,0.092534855,0.119858585,0.08084339,0.11546016,0.07515817,0.16372956,0.08225594,0.14979793,0.061683737,0.14693905,0.112264104,0.13891715,0.06289203,0.097600095,0.083760746,0.11388006,0.15345055,0.1545267,0.16732408,0.11009247,0.14677794,0.17337658,0.095908634,0.10114552,0.068584725,0.07790484,0.16010812,0.1603233
0.08155425,0.059593398,0.11897113,0.061673194,0.099100895,0.084956184,0.13685386,0.053052537,0.06357235,0.12248601,0.16197634,0.104265556,0.077797145,0.049788814,0.061765976,0.04898279,0.045463435,0.04582811,0.0483438,0.12257833,0.16546674,0.18146257,0.10119756,0.08733723,0.058391847,0.072714895,0.14825499,0.18030287,0.116893336,0.09961332,0.09829544,0.060868543,0.09412743,0.06756269,0.058440927,0.14977603,0.21492378,0.07727049,0.08696145,0.10978337,0.09209204,0.0554442,0.13857228,0.08897207,0.09765778,0.11473717,0.08056649,0.09180811,0.10269011,0.11114977,0.07367708,0.04987876,0.058017727,0.047683176,0.17448221,0.20658703,0.11940638,0.14840254,0.087921314,0.14413166,0.097922,0.18642023,0.18196233,0.09008798,0.100915104,0.08638266,0.08993168,0.08246141,0.08136867,0.086328246,0.05960957,0.16899046,0.0726216,0.08519714,0.06999644,0.16713041,0.07501701,0.04591139,0.039105333,0.030729007,0.047732074,0.12897047,0.20981273,0.1651712,0.085596286,0.084794864,0.09154424,0.16911377,0.06866235,0.07266629,0.05847502,0.06478036,0.15967007,0.23809999
0.07143616,0.08242091,0.06910145,0.06808885,0.09698759,0.06727911,0.12892753,0.036802717,0.043797005,0.11474469,0.093649596,0.0487119,0.049954228,0.037271574,0.09187545,0.051858414,0.0473347,0.049260963,0.07911603,0.11264793,0.097893395,0.08572627,0.0605541,0.085304,0.045871973,0.079032764,0.14448586,0.12154394,0.06963663,0.05221241,0.057533257,0.060911153,0.06782955,0.034568302,0.04069535,0.114345275,0.17224601,0.046995055,0.07724855,0.08669809,0.05233815,0.0687758,0.08516871,0.06287669,0.088699065,0.07486408,0.040410507,0.050682914,0.071923725,0.08543586,0.059442308,0.044625826,0.061149325,0.07504482,0.10952449,0.08137764,0.085638404,0.098665915,0.0705758,0.0772371,0.05958259,0.1440495,0.108173996,0.060882647,0.058750853,0.07303553,0.053607274,0.053218327,0.050695237,0.064537756,0.062751636,0.11602766,0.049740788,0.061606273,0.064394645,0.087491944,0.05268122,0.05150501,0.03954555,0.048482973,0.06686603,0.062254544,0.060867522,0.102275275,0.06692331,0.071534604,0.099251375,0.14748058,0.059985965,0.06384086,0.04354185,0.05647373,0.083425865,0.06498674
0.06554767,0.096872576,0.20531859,0.07173491,0.07959584,0.09833462,0.06750873,0.050188128,0.09251249,0.051382583,0.058815688,0.059280112,0.05945985,0.063743286,0.03774087,0.054729816,0.035887882,0.039786506,0.024654,0.03919931,0.019979645,0.07018389,0.11233691,0.0891704,0.10898923,0.075795546,0.055350855,0.046978213,0.05784934,0.049399324,0.07750762,0.060733255,0.04482603,0.0529691,0.062884174,0.06806589,0.049013652,0.0730709,0.12759371,0.04517219,0.073702075,0.05264309,0.113993615,0.09170235,0.08521429,0.11630672,0.11211365,0.113314286,0.06283767,0.051466394,0.040269446,0.024539676,0.06610413,0.022939233,0.035804376,0.015739745,0.050910626,0.26338628,0.07070557,0.047609355,0.08836261,0.04657274,0.07044581,0.037250206,0.067998916,0.058949403,0.069462776,0.036425058,0.104267,0.12799236,0.10058897,0.04643882,0.056538258,0.036151465,0.09727734,0.03563458,0.042684328,0.026292026,0.027205734,0.032100648,0.023844235,0.026803758,0.015348765,0.1046178,0.1053575,0.051868923,0.066343576,0.050883543,0.050752968,0.06486114,0.068137325,0.080563925,0.03397391,0.019663002
0.095126554,0.12410743,0.2540254,0.12877725,0.10034715,0.14065987,0.10924532,0.08899689,0.2417734,0.08090294,0.12334135,0.14225215,0.11397155,0.16639882,0.050798543,0.093668364,0.08385668,0.09578481,0.07283665,0.07817108,0.19099204,0.18323565,0.13122238,0.12902011,0.12276586,0.13859518,0.1270566,0.16248152,0.14083315,0.14694971,0.15949,0.12271113,0.07837071,0.14374454,0.23008128,0.2176598,0.14339878,0.16185245,0.15025042,0.088867806,0.119457655,0.106219456,0.09014506,0.17326452,0.1059779,0.08559938,0.103930995,0.10911328,0.1531058,0.1300381,0.1342171,0.09168564,0.087707445,0.06771512,0.097556144,0.20284496,0.17068361,0.32346725,0.15505709,0.15347223,0.16908664,0.17563683,0.12670964,0.1619165,0.22860913,0.13825741,0.19033903,0.16834171,0.22380097,0.13538255,0.122320704,0.06864976,0.18497612,0.13182153,0.1570194,0.12618051,0.15706204,0.09518844,0.05694835,0.08827235,0.06238119,0.06479773,0.15812321,0.1657998,0.15173271,0.15515287,0.121507056,0.15587693,0.1889902,0.12821901,0.091985986,0.1741326,0.079573795,0.09952588
0.1697133,0.20436193,0.16080207,0.15186007,0.12221662,0.23649204,0.15474221,0.08456547,0.11571759,0.13277782,0.13552715,0.20803347,0.13811763,0.106478326,0.1048246,0.16125214,0.18727033,0.12258458,0.19161262,0.0894068,0.105601266,0.15897362,0.17698137,0.17696288,0.15560488,0.20664893,0.10738684,0.08506337,0.20308894,0.2904323,0.2505772,0.2100457,0.09105392,0.10628574,0.105265014,0.1869497,0.08936866,0.23047729,0.16276868,0.08537764,0.19152394,0.20381352,0.10401475,0.07354822,0.081187055,0.0929215,0.17055549,0.23905452,0.09075128,0.09022852,0.12903835,0.17333138,0.18419845,0.18315832,0.0816929,0.09487797,0.27274564,0.19415924,0.17355993,0.09951155,0.20811276,0.091607966,0.08516239,0.08871546,0.10649014,0.12631814,0.10256033,0.051425725,0.17398493,0.11165535,0.1464754,0.097318865,0.17037268,0.07102972,0.12699439,0.0848517,0.10884526,0.14726317,0.16943152,0.12754408,0.17408197,0.05197942,0.09701598,0.24282391,0.14799143,0.14980415,0.11279504,0.09663834,0.15791355,0.09652955,0.13803107,0.16731629,0.0940352,0.09697206
0.16596343,0.19186822,0.19392431,0.11748885,0.19395526,0.18277217,0.1152505,0.087475486,0.09517966,0.06722007,0.13324651,0.08602913,0.12619752,0.11504816,0.04587161,0.06632134,0.08008105,0.049974743,0.06454168,0.038805235,0.0975718,0.115843065,0.29506424,0.22104183,0.18370296,0.22507429,0.24390203,0.10623195,0.14759424,0.22962564,0.20723327,0.29862875,0.08268524,0.10799884,0.095535904,0.058029037,0.09729998,0.16608566,0.22869901,0.14890036,0.13771161,0.08642571,0.16347972,0.13591927,0.092262276,0.14973292,0.15205428,0.14882228,0.16746879,0.12743452,0.121358074,0.091227636,0.1346796,0.06165596,0.05933776,0.0844295,0.16267768,0.170829,0.15733074,0.12882428,0.13088475,0.13602927,0.19846694,0.11049222,0.08070647,0.23069197,0.07956462,0.06707123,0.14707004,0.10130663,0.18122667,0.094394036,0.10361663,0.0931096,0.06267631,0.11103038,0.1192706,0.081252314,0.079967745,0.05001679,0.057681784,0.056816414,0.09580264,0.1561438,0.2871954,0.09403795,0.107213534,0.12680632,0.09556723,0.08903908,0.17177187,0.13190481,0.10800485,0.10596415
0.16964397,0.11578533,0.17961787,0.13982171,0.15286349,0.17228432,0.17967154,0.17817564,0.2375565,0.10727061,0.15343416,0.1372665,0.19745074,0.23780982,0.1463922,0.22186948,0.17457725,0.15111206,0.10582449,0.09607158,0.1908399,0.23942558,0.09503716,0.10637198,0.12276638,0.13414854,0.07782117,0.13106886,0.12826172,0.15942003,0.13181119,0.12079173,0.09799063,0.20976505,0.18509355,0.17705895,0.14375453,0.1835574,0.19496566,0.10845887,0.1812957,0.24674001,0.17599502,0.110499516,0.098319754,0.17392977,0.18596339,0.19373615,0.14340329,0.16453308,0.25929153,0.15747568,0.21045823,0.112680286,0.13400239,0.15457107,0.16408677,0.16358931,0.16023834,0.14749698,0.13633189,0.11260235,0.07048445,0.1288213,0.14288758,0.15230772,0.13005552,0.10512264,0.18030316,0.21338265,0.15486348,0.16285658,0.12336381,0.181993,0.19548829,0.17154926,0.14280868,0.1610242,0.116591156,0.1432281,0.09319507,0.09184609,0.13856518,0.095376745,0.18311648,0.15944432,0.17654876,0.15752946,0.17181422,0.1712849,0.17735106,0.15613985,0.117877305,0.10799017
0.08698239,0.08253565,0.137468,0.06038698,0.09505443,0.10387873,0.07072103,0.07308233,0.096516505,0.07199808,0.08418883,0.07251918,0.052475493,0.059272762,0.06858266,0.08155816,0.08430172,0.04557162,0.0823544,0.06697517,0.071752764,0.08874862,0.051917043,0.08670684,0.06119355,0.08602411,0.054259792,0.050595358,0.06304372,0.06490829,0.07196089,0.102179416,0.045169175,0.085741304,0.068284415,0.10303127,0.06320881,0.07082116,0.102082685,0.05038737,0.08961647,0.11855919,0.08305369,0.09998662,0.121816926,0.08702516,0.10336098,0.07802451,0.0727757,0.064980075,0.08180332,0.05668092,0.06738449,0.07362937,0.056009144,0.066121556,0.07877648,0.1562124,0.076861665,0.076078184,0.051176295,0.06439144,0.10532832,0.075298384,0.101367906,0.0603354,0.07180987,0.0767144,0.09111965,0.09695826,0.084214896,0.09168956,0.052707274,0.05798874,0.081376806,0.06632316,0.08567581,0.07273578,0.06922735,0.08399193,0.07061129,0.048423268,0.08002,0.16819377,0.099810146,0.071284615,0.097499676,0.08506503,0.069177955,0.10554177,0.078418225,0.098870315,0.10011759,0.077826925
