0.120330825,0.15661794,0.1787668,0.1410231,0.16897215,0.20230754,0.15020335,0.13940492,0.20000367,0.1638468,0.1689379,0.13347659,0.13822508,0.16563836,0.1778436,0.18217966,0.1775272,0.19537395,0.17406999,0.21062365,0.15915957,0.19723968,0.1676384,0.17263918,0.21949166,0.18045948,0.26895165,0.19019352,0.1838285,0.12951685,0.11656191,0.16323861,0.14722973,0.16855817,0.23146321,0.18013945,0.1494895,0.13721922,0.18100938,0.13797164,0.15183406,0.17340992,0.19318624,0.16488864,0.21260382,0.20223969,0.1704401,0.19554009,0.16960673,0.21604969,0.18153852,0.2515352,0.19063057,0.1840163,0.24942663,0.17131197,0.21935992,0.24448162,0.14212738,0.13822159,0.13194631,0.19680724,0.15114197,0.13199934,0.13876875,0.2719673,0.12020467,0.14613824,0.16961351,0.1581331,0.15324233,0.14676988,0.15495835,0.13035405,0.13452858,0.14161552,0.13361432,0.1301,0.18687166,0.1472596,0.18442078,0.23604012,0.14933252,0.15978456,0.2222013,0.17634952,0.13663569,0.12897512,0.12154326,0.15450153,0.16479,0.19691724,0.18921179,0.13119866
0.2756235,0.11502679,0.27137658,0.085075185,0.123570554,0.14229082,0.20334677,0.13534096,0.16694443,0.23561035,0.2054284,0.1372261,0.19732583,0.21777336,0.18175776,0.17811723,0.12845773,0.17054491,0.16910903,0.1658116,0.14341992,0.11051441,0.12577249,0.16117048,0.18581036,0.15778606,0.19256084,0.1380888,0.10318278,0.12801783,0.13538514,0.42515972,0.14422286,0.18579099,0.16231227,0.29759327,0.17343192,0.2355,0.24762498,0.1491835,0.13187307,0.15645452,0.21860448,0.13602136,0.1242827,0.16506761,0.14850268,0.18538906,0.1373868,0.14459215,0.13424848,0.17540273,0.23651147,0.1620697,0.18174154,0.15886426,0.11577247,0.17600265,0.108367234,0.11288112,0.107099846,0.17232639,0.15111461,0.12603247,0.102499805,0.53783244,0.10317599,0.14740872,0.17900291,0.15660799,0.14943972,0.17195839,0.15839706,0.16001828,0.13743575,0.22578342,0.121230006,0.13372107,0.147048,0.24633692,0.15846825,0.18073344,0.14121754,0.10536096,0.28248343,0.17929147,0.1779961,0.21121436,0.17022489,0.1847907,0.2204013,0.181525,0.1769969,0.15920207
0.101830296,0.2702289,0.21291499,0.1185414,0.31823996,0.30173123,0.75111854,0.7502784,0.38924965,0.6227306,0.38459077,0.21770819,0.2545525,0.67317474,0.35334438,0.30014762,0.44214192,0.89683115,0.5680618,0.69716096,0.44899514,0.2975572,0.42277783,0.22202106,0.3093567,0.15372792,0.36741018,0.30634046,0.24409525,0.5730714,0.39673096,0.3906745,0.5253533,0.6246021,0.50151867,0.49603033,0.15756746,0.2887551,0.4225367,0.46746182,0.38984203,0.41017678,0.5727287,0.59761965,0.57403684,0.60516703,0.49691436,0.32003206,0.48863733,0.654217,0.58505315,0.8312654,0.48894635,0.6006257,0.6188029,0.44849706,0.3037827,0.21036325,0.17226805,0.09926926,0.19048145,0.18700024,0.26502988,0.26892245,0.116423704,0.42860222,0.13694161,0.14435484,0.20786688,0.11471754,0.37909347,0.15615648,0.20570903,0.14421894,0.27487108,0.174912,0.418673,0.32974225,0.5997104,0.5146413,0.60850185,0.7061861,0.21560723,0.34786072,0.3760793,0.24502373,0.13729227,0.13109715,0.13167895,0.17620242,0.24304268,0.35741442,0.315072,0.1603714
0.24030298,0.22458999,0.30946016,0.16885005,0.23285544,0.2742013,0.36703998,0.27859816,0.27244982,0.29921874,0.29816663,0.2008592,0.27963844,0.5325832,0.5174671,0.47520912,0.5167306,0.41207337,0.3263164,0.4141159,0.34247014,0.29413977,0.27461836,0.29704133,0.27358565,0.22041896,0.21854669,0.24079078,0.22365929,0.24845709,0.29834336,0.47790504,0.29559022,0.31249738,0.3489121,0.31858376,0.20916186,0.22936676,0.35024437,0.30077803,0.33425266,0.49605703,0.4073907,0.3184655,0.3332255,0.35271928,0.2807261,0.29040986,0.39701557,0.44916603,0.33782718,0.47963494,0.38117334,0.2781784,0.30048707,0.24818818,0.266612,0.22990605,0.15037647,0.15383016,0.17085041,0.32004187,0.24088672,0.20346604,0.17752971,0.4679308,0.16263676,0.18375294,0.1935504,0.25998804,0.25074863,0.23404127,0.23997228,0.23903704,0.272623,0.2190124,0.25840542,0.27590427,0.37658843,0.38028193,0.28194204,0.26971748,0.21548939,0.20498349,0.40643027,0.17594655,0.2075821,0.18402636,0.16265875,0.23656072,0.32824612,0.35641092,0.29533434,0.16606699
0.12634799,0.15228179,0.22627075,0.13549836,0.13568646,0.15382431,0.13363102,0.13490768,0.17706637,0.18557028,0.2459436,0.19299224,0.16201553,0.16622156,0.1560609,0.14804928,0.13772634,0.21672824,0.15590943,0.1320761,0.1592439,0.24085249,0.16114108,0.11645696,0.1700849,0.12512152,0.16750148,0.134616,0.21110272,0.14217843,0.1304347,0.35013655,0.14660437,0.14425185,0.15744305,0.11892614,0.12060424,0.14504158,0.2047765,0.15291308,0.1606198,0.14139505,0.15029195,0.11717408,0.13265856,0.14626266,0.15971391,0.17238158,0.11675565,0.17759103,0.16452639,0.17353359,0.23115975,0.15369254,0.160649,0.15769683,0.23315343,0.20390524,0.16743134,0.11575786,0.10125896,0.13435775,0.1186968,0.14904715,0.13617349,0.2587469,0.1389006,0.1455553,0.14673272,0.11365434,0.1217238,0.114084005,0.11715708,0.12437856,0.14779678,0.13296919,0.13861461,0.13014731,0.14501105,0.2336905,0.1558223,0.14498325,0.13443775,0.13712114,0.2504718,0.15247929,0.12221615,0.13459742,0.15161207,0.13786446,0.17840225,0.13398205,0.15001869,0.14509688
0.25302193,0.0940375,0.15130211,0.04756356,0.06840775,0.08563096,0.11561342,0.08309478,0.09810852,0.100899,0.1259679,0.08666989,0.09634406,0.10618108,0.08563698,0.09017975,0.08363523,0.10191194,0.062778726,0.07993272,0.16030672,0.0940019,0.08808043,0.05931523,0.06744333,0.07219243,0.087692365,0.09418311,0.1155964,0.10447204,0.08609628,0.327332,0.104227476,0.08877272,0.09114254,0.07082083,0.07477838,0.0990775,0.14716025,0.1112246,0.07458333,0.07365064,0.051938146,0.082474425,0.08258605,0.04964116,0.05411663,0.07337264,0.06538692,0.103790395,0.10290201,0.101657346,0.08630939,0.059992604,0.08865275,0.15253441,0.14097506,0.1073691,0.072517134,0.09511875,0.072165586,0.108106986,0.0730759,0.09329462,0.065115094,0.17628655,0.06441922,0.081718676,0.08082569,0.06920888,0.08468569,0.09221364,0.106245205,0.08545037,0.09068053,0.08188195,0.13353617,0.08187739,0.08300963,0.1791328,0.06756546,0.10172474,0.18020506,0.12435657,0.22754313,0.11195856,0.09510538,0.105751775,0.11054283,0.08552942,0.11137947,0.07910553,0.0823473,0.16818638
0.1032007,0.052890785,0.07105981,0.052422736,0.05565858,0.065992475,0.07296512,0.08921212,0.17114218,0.12586336,0.07673335,0.064586475,0.06546464,0.14228086,0.09485742,0.0928838,0.16194141,0.15139592,0.10202246,0.09109841,0.0493587,0.059556942,0.09550694,0.10423642,0.08931287,0.08113548,0.15273543,0.08456426,0.07961783,0.07405124,0.06819626,0.04147785,0.062769696,0.07792753,0.14715183,0.105921924,0.108067915,0.05963205,0.03942404,0.04352157,0.054839842,0.06797294,0.09172336,0.059757933,0.07128138,0.05885968,0.06968919,0.07859194,0.05921243,0.05705687,0.06374124,0.14521052,0.06423629,0.09157972,0.081887886,0.039250623,0.06646051,0.07969847,0.05427113,0.07869185,0.0615647,0.06887143,0.063309476,0.058528565,0.060830392,0.065332875,0.06582439,0.079111405,0.07130177,0.067618154,0.104217134,0.058651503,0.06003515,0.06694494,0.16459885,0.10429947,0.052097797,0.06620879,0.14097215,0.056030698,0.10608322,0.09330733,0.04740816,0.07242699,0.044800196,0.069185734,0.07712155,0.09342032,0.06734992,0.069827534,0.10016333,0.10714802,0.062120605,0.056509253
0.10700224,0.06603722,0.059972823,0.07248381,0.095795006,0.10662403,0.13320597,0.1236556,0.09875774,0.102426514,0.1424152,0.14122888,0.173311,0.18982887,0.17494848,0.18659434,0.1588977,0.15535755,0.12711395,0.15011743,0.13714945,0.1378235,0.12686947,0.11536099,0.1270258,0.107376195,0.09691432,0.16374576,0.10595146,0.13871194,0.1432251,0.057621077,0.14760856,0.16012055,0.15030853,0.109960385,0.11338579,0.14422113,0.09775911,0.16384844,0.16195406,0.1605912,0.14207122,0.12079388,0.1374409,0.11999519,0.13186088,0.13545538,0.110990904,0.13692948,0.14163916,0.14398672,0.05672445,0.10586774,0.106801294,0.12176221,0.12939155,0.07139045,0.15878293,0.16018043,0.15825336,0.1521292,0.15272726,0.14943536,0.12733468,0.055408597,0.1576254,0.17045246,0.19002481,0.17782588,0.14727926,0.16931535,0.16607289,0.13965438,0.13207254,0.093297504,0.13923807,0.16959833,0.14464684,0.07865629,0.11476919,0.13648918,0.14568527,0.16673331,0.06481601,0.20315386,0.1745562,0.14392743,0.13275401,0.14488567,0.14726385,0.1518438,0.13565896,0.1410225
0.35710332,0.26684928,0.24693914,0.14293128,0.17413855,0.2687712,0.2362694,0.18725148,0.18823418,0.19845238,0.2797806,0.15187518,0.15280205,0.23248379,0.17452285,0.18403912,0.17515533,0.31704488,0.22263257,0.20807427,0.22827587,0.17509325,0.18977422,0.14883268,0.16077211,0.14502129,0.18532799,0.1744344,0.20485713,0.1773255,0.15192835,0.3919398,0.16148764,0.17016008,0.17968613,0.16254598,0.13169013,0.164087,0.27533388,0.17210868,0.1732703,0.17311975,0.15009968,0.16207758,0.16327603,0.17904797,0.15759061,0.16889529,0.15568641,0.18765399,0.1691901,0.1908322,0.21792093,0.19171236,0.22689588,0.22748046,0.2101168,0.20898302,0.14865041,0.13442154,0.12263123,0.15181935,0.14157492,0.14724469,0.12415507,0.29558143,0.1322496,0.15198673,0.16181007,0.14315486,0.15122932,0.14769103,0.1569831,0.14078505,0.14805514,0.1450514,0.14687195,0.14339992,0.18104346,0.22903462,0.21408144,0.21693935,0.1758517,0.16534726,0.2463786,0.17080466,0.1329738,0.14125171,0.13029237,0.15981069,0.19072469,0.16521682,0.1899263,0.17988199
0.44083527,0.6177936,0.59534454,0.3545067,0.34949374,0.54843223,0.5812571,0.55202067,0.39534962,0.35884953,0.5519859,0.22839212,0.3258391,0.5044539,0.43709338,0.52185714,0.43695116,0.45858702,0.3935719,0.450375,0.53177494,0.34666717,0.4765466,0.39779258,0.43389237,0.41666755,0.61726946,0.6254553,0.52123183,0.28610972,0.32141927,0.7126322,0.339265,0.4220113,0.471548,0.4626093,0.26072872,0.42758197,0.54077846,0.3004734,0.35341635,0.41621584,0.34174237,0.34179562,0.34514368,0.4119725,0.28082964,0.25344935,0.33789593,0.39344075,0.37506855,0.4782546,0.52994245,0.36643198,0.35316706,0.43409082,0.45273808,0.4258061,0.23623787,0.2907162,0.4138638,0.50680196,0.40615404,0.31838453,0.25856808,0.52461505,0.2180908,0.20651637,0.240131,0.2754653,0.32086468,0.3107933,0.38051057,0.37268054,0.4545807,0.5250949,0.35498288,0.26446882,0.41323847,0.56033343,0.3944591,0.3745249,0.37315312,0.3225549,0.4773916,0.24941067,0.25180024,0.29923558,0.20336178,0.2532225,0.41798785,0.37379408,0.35905796,0.29820833
