0.069072366,0.08624817,0.12545834,0.053401776,0.06162986,0.05403526,0.056341626,0.04533408,0.04842655,0.041826107,0.042729177,0.040896945,0.04650859,0.044746943,0.036902886,0.030855853,0.041238494,0.032811284,0.031540327,0.034295976,0.04373761,0.03132095,0.03446057,0.033300236,0.032530893,0.033459354,0.025474858,0.03328355,0.03131447,0.032207727,0.03563571,0.034074724,0.027448978,0.026381142,0.03713496,0.028265294,0.030866528,0.027057573,0.034706477,0.017834347,0.022796744,0.027778927,0.027168795,0.027859997,0.020607363,0.02656681,0.024700176,0.025348628,0.02825034,0.02148478,0.02141048,0.031165889,0.021171879,0.02235882,0.025243223,0.031239081,0.0285194,0.046042092,0.01943667,0.024775665,0.019373251,0.024686519,0.02424737,0.02491777,0.024575321,0.043029442,0.021408167,0.02342759,0.020533882,0.027250715,0.02594417,0.020538315,0.0192047,0.025542442,0.025928522,0.02256073,0.021882646,0.022070207,0.026488831,0.017283648,0.020336485,0.022377009,0.025901943,0.021633964,0.03898137,0.017879196,0.020921072,0.023178797,0.0193214,0.023270955,0.02639932,0.027273366,0.023701582,0.024002783
0.1644055,0.041802745,0.047156952,0.04874446,0.034387797,0.033632133,0.025652872,0.017778158,0.036595836,0.021874022,0.022017224,0.022126526,0.016905477,0.01591649,0.0153301265,0.012622845,0.011636822,0.014117408,0.010478141,0.012620962,0.021922953,0.023708299,0.014646332,0.011025651,0.0075728074,0.00978696,0.0127338,0.012923423,0.024652729,0.015130954,0.0088602,0.009039305,0.009945632,0.010332949,0.009459033,0.0131567605,0.01028525,0.0065818946,0.008762522,0.007907475,0.005709105,0.007458114,0.008959033,0.011961468,0.009880157,0.009998368,0.008836517,0.0076606264,0.009085023,0.006652654,0.0060141757,0.007208201,0.008346951,0.0063438686,0.008561818,0.014645885,0.026784597,0.03126572,0.015289651,0.00944059,0.006267841,0.010245142,0.0073719197,0.007832961,0.014835382,0.02233382,0.012757287,0.0076809376,0.00920964,0.0073428256,0.008197266,0.0051023886,0.0071942,0.007891915,0.013428742,0.0071668415,0.005843956,0.0041141314,0.0040831747,0.0044854786,0.004455023,0.004985504,0.008742903,0.01731376,0.016978003,0.016205411,0.007329532,0.0050569237,0.0056445836,0.0066450704,0.0055415286,0.0062180925,0.005047216,0.009725187
0.04874737,0.03637891,0.035820615,0.037804052,0.02457454,0.01765623,0.018284485,0.023182746,0.027612742,0.022075415,0.017367285,0.022430595,0.019213025,0.009064678,0.012093181,0.011980229,0.009872354,0.009258231,0.009408316,0.010596897,0.017155157,0.016923271,0.01581656,0.0069245948,0.005529772,0.00664745,0.007212236,0.0047720056,0.013931699,0.011139949,0.006898975,0.008083709,0.0112685,0.00993902,0.0082484195,0.0067787645,0.0076551186,0.0042463774,0.0076641864,0.01223712,0.006391852,0.0058764676,0.006467499,0.012838449,0.009813948,0.0042864964,0.0050436705,0.0045661004,0.0076315403,0.007356194,0.005466712,0.0066356976,0.0044705737,0.0049142665,0.0058442834,0.010467079,0.016727965,0.031497717,0.016647454,0.011443594,0.009214694,0.0070628477,0.0053860815,0.004584937,0.009429026,0.01827744,0.0100994855,0.007949394,0.007633989,0.009626497,0.008979324,0.008171599,0.005744978,0.006775516,0.019492287,0.007964709,0.005979735,0.0041625067,0.0053831255,0.0054160133,0.0034788987,0.0046496536,0.0076056845,0.01596057,0.015622892,0.016512582,0.00541829,0.0054798024,0.004789786,0.007136644,0.008704659,0.005450303,0.0055746827,0.007955902
0.047186866,0.03225797,0.023817897,0.027010635,0.019735428,0.019517967,0.01513021,0.015947219,0.023446977,0.019112054,0.011990095,0.018467855,0.018857196,0.018361714,0.012663037,0.014441636,0.017924245,0.01641153,0.013835272,0.0141176935,0.014525685,0.01463893,0.00747422,0.008032412,0.0052716983,0.00967378,0.005347711,0.007917823,0.007437409,0.008036455,0.0071180803,0.008099832,0.0077544143,0.008086145,0.009162217,0.0109701175,0.007091817,0.004717095,0.00589079,0.0076087518,0.0066338973,0.008658116,0.0056663426,0.009892016,0.005191325,0.0038918052,0.006225547,0.004776875,0.0051571866,0.0040636957,0.0042677997,0.0058082417,0.008958983,0.00662995,0.0066898097,0.007827639,0.009578038,0.0125850495,0.0070526083,0.0053649694,0.005541251,0.007539485,0.004720008,0.0039309533,0.0056151776,0.008335422,0.005786623,0.004059879,0.0045069177,0.0063931653,0.008674778,0.006098169,0.005894456,0.006914544,0.006120395,0.008488588,0.0037231364,0.0038105072,0.006436946,0.005706084,0.004043468,0.0040201917,0.004823756,0.0071889823,0.006335592,0.007140619,0.0044640834,0.005689035,0.005405109,0.0052696867,0.0068470314,0.004617609,0.0057005985,0.0071541877
0.058861893,0.049356133,0.036424607,0.03671255,0.03104049,0.02693961,0.024518885,0.024366789,0.044888705,0.033931985,0.02866286,0.031073766,0.019018203,0.018049356,0.012553122,0.01381901,0.018133357,0.027598508,0.019302549,0.017175652,0.03777922,0.029365126,0.023119505,0.016196307,0.009422118,0.012851328,0.009783896,0.014365328,0.018115886,0.015430638,0.013709846,0.023043023,0.010743244,0.0134272855,0.012406792,0.011010919,0.009625375,0.012699122,0.014112323,0.0114425365,0.01210937,0.013211364,0.0082136635,0.012150431,0.007144793,0.008385966,0.009343905,0.005133482,0.010858171,0.012570948,0.009359149,0.009910384,0.010719294,0.010059166,0.01176845,0.023094669,0.026425157,0.028873395,0.014973687,0.012311302,0.01760419,0.01370593,0.014015177,0.0073904963,0.010609386,0.013309388,0.008344166,0.0069325278,0.007895323,0.010177253,0.013652915,0.009923057,0.008804163,0.008435835,0.014290294,0.011887936,0.007718168,0.0062114196,0.007847693,0.008855377,0.008000533,0.0065572946,0.013358285,0.018507615,0.011683432,0.013692195,0.010161364,0.010428535,0.012186769,0.011856111,0.014151223,0.006882994,0.010160923,0.016402528
0.041746788,0.04181008,0.04446087,0.03387914,0.026375987,0.0338094,0.027758423,0.02785883,0.027040489,0.04870973,0.034226794,0.033253677,0.030445207,0.02124003,0.018125605,0.025926728,0.024620011,0.040876675,0.02550291,0.022096828,0.04561475,0.029071426,0.026488781,0.016948534,0.012334834,0.014338373,0.011276478,0.017595008,0.025232201,0.017964283,0.012864935,0.080597594,0.009896841,0.016380873,0.022903126,0.017543394,0.010971448,0.019038286,0.01913919,0.0130933635,0.022621538,0.026319098,0.015830744,0.015306071,0.012749911,0.0139348935,0.0082539525,0.007567034,0.019064844,0.0144531345,0.010766594,0.011935966,0.03990485,0.011419824,0.018615,0.027964287,0.024863742,0.030833818,0.017967012,0.0145246815,0.01464458,0.018479966,0.012393032,0.0072801737,0.012744047,0.039460246,0.010268601,0.008530864,0.009131125,0.012888843,0.017269436,0.012247414,0.009406524,0.012039492,0.015823632,0.02473911,0.009456325,0.009888336,0.009477161,0.021659551,0.009025043,0.011069254,0.01692548,0.023666471,0.031429537,0.021083578,0.01741646,0.013373652,0.016597439,0.01272762,0.016787952,0.010496132,0.020591803,0.01699917
0.05090597,0.040874038,0.039145514,0.026560292,0.029460886,0.03612182,0.031593528,0.032870237,0.045814395,0.041564588,0.037316967,0.027459446,0.025619917,0.034826864,0.023946397,0.039324436,0.03263645,0.039879262,0.028327065,0.03182655,0.051331095,0.028551806,0.0205035,0.017013043,0.021967517,0.015933935,0.022423495,0.021199765,0.028749002,0.020125004,0.013371501,0.07354173,0.013858091,0.01633668,0.021538591,0.01724383,0.0119781075,0.016801665,0.03436915,0.014693017,0.01657968,0.022094611,0.01553793,0.01610914,0.015493966,0.015107041,0.009018144,0.009488439,0.018979423,0.020061228,0.015880119,0.022346973,0.025682641,0.012107241,0.021915786,0.026862849,0.029434158,0.025629003,0.014138474,0.014914827,0.015540013,0.019999107,0.018300591,0.013862621,0.008138044,0.03530044,0.008894738,0.009140637,0.010525443,0.0123612005,0.011469682,0.009679327,0.011240752,0.010391026,0.024954181,0.020966128,0.010203687,0.008815074,0.014230334,0.020021576,0.0087419385,0.012638198,0.015955651,0.018007796,0.027755069,0.01886879,0.013089537,0.011718372,0.0127755925,0.0143087935,0.02147019,0.011650659,0.014545012,0.019108975
0.108049095,0.07950064,0.038611494,0.03724793,0.025105648,0.049520046,0.03784395,0.049209945,0.0561721,0.07267453,0.04566176,0.05512346,0.049012642,0.0663967,0.0330479,0.05571405,0.060655132,0.0638449,0.033816457,0.053442325,0.06712756,0.047667354,0.037989363,0.022403903,0.025557153,0.020044206,0.013859794,0.016709978,0.049387675,0.031234575,0.026893038,0.08850604,0.026054222,0.04090354,0.04373799,0.026658975,0.024114527,0.035021696,0.03986777,0.020546779,0.041199256,0.052153993,0.024965852,0.046148658,0.04185309,0.049323894,0.026101008,0.017477538,0.031937104,0.027718872,0.03474877,0.046585783,0.028950527,0.017526545,0.046548016,0.03873104,0.043037746,0.01693454,0.030840151,0.032856748,0.02449372,0.026361719,0.018522218,0.014350633,0.030656137,0.05720925,0.026591226,0.021182472,0.031255513,0.030705208,0.04028254,0.019678045,0.029038459,0.024207382,0.048749786,0.04184152,0.02104849,0.021047547,0.037516445,0.048977878,0.012244983,0.03693311,0.026069248,0.052853055,0.05942706,0.038066685,0.028832784,0.024509937,0.027148003,0.020914212,0.039041467,0.021629628,0.032067876,0.031936333
0.15565898,0.10514514,0.032056227,0.05626676,0.04030343,0.06385474,0.067146614,0.060936242,0.047879234,0.07561857,0.06529472,0.05317642,0.03928952,0.04883886,0.03666795,0.045330126,0.04619335,0.069212765,0.041304946,0.07966411,0.07994357,0.04861615,0.027373362,0.023503818,0.021636734,0.02318075,0.015738228,0.018711578,0.042645644,0.029656265,0.024834119,0.088101,0.0246328,0.033476744,0.0321192,0.023900542,0.02557173,0.038172267,0.044355396,0.022646127,0.035475515,0.048313692,0.027316326,0.018620381,0.01747524,0.039319597,0.026781471,0.015829848,0.034549143,0.03504265,0.029922333,0.033646025,0.037820473,0.025690615,0.04267648,0.05243321,0.046094563,0.02142268,0.026654623,0.030115265,0.025434008,0.037635744,0.03183329,0.027989252,0.026046734,0.054196842,0.030487955,0.023163557,0.030259678,0.024584832,0.038861096,0.022279948,0.02872752,0.031063942,0.03493846,0.027888373,0.022690203,0.026062876,0.030898396,0.062425956,0.02078579,0.03666532,0.049338568,0.054245282,0.06383026,0.038900115,0.020474937,0.022338847,0.019312762,0.01874103,0.035858456,0.02408575,0.033551946,0.044322506
0.13171819,0.082461305,0.05445659,0.07510232,0.05155901,0.06364927,0.043016918,0.043581445,0.05346373,0.064207785,0.054081105,0.0620846,0.04817844,0.054681085,0.048074026,0.06035309,0.068677135,0.07122302,0.04422264,0.07047433,0.072746836,0.05695357,0.04496324,0.038474303,0.03486842,0.028829658,0.025460316,0.038967818,0.065325886,0.048718713,0.02232923,0.10882322,0.032057755,0.042534,0.03289599,0.025931261,0.029671658,0.03121604,0.07447719,0.027196165,0.05786216,0.06460246,0.03515738,0.055335853,0.052299425,0.056911625,0.03324486,0.034138434,0.06569979,0.056046918,0.05169654,0.042670697,0.059000462,0.028471112,0.051848218,0.057802416,0.055472523,0.049836956,0.05015587,0.06514915,0.039888013,0.048236057,0.035644427,0.042850964,0.03370674,0.09741951,0.047946338,0.03827455,0.054073058,0.045329243,0.05440481,0.046374675,0.05265371,0.03916391,0.049300686,0.052660674,0.037763726,0.032720454,0.05213218,0.05843541,0.03341643,0.05457022,0.052216373,0.07259399,0.0696937,0.073509455,0.033304185,0.034910932,0.029336028,0.027500141,0.048483096,0.043099128,0.04058016,0.046401285
