k,cum_mean_std_all,cum_mean_std_mid
1,0.12394165,0.12343147
2,0.107815996,0.09994511
3,0.108470835,0.10401956
4,0.11356457,0.112689815
5,0.119084895,0.12056838
6,0.1219795,0.12177821
7,0.1262073,0.12676974
8,0.12830797,0.13040535
9,0.12960078,0.13123989
10,0.13241531,0.13581505
11,0.13501872,0.14027116
12,0.13931848,0.1469384
13,0.14386114,0.15264866
14,0.14516403,0.15452777
15,0.14729163,0.15756112
16,0.14994916,0.16096845
17,0.15236187,0.1631224
18,0.15520512,0.16637102
19,0.15519577,0.16544281
20,0.15546164,0.16602433
21,0.15503377,0.16566612
22,0.15384106,0.16418292
23,0.15278955,0.16289654
24,0.15228115,0.1628324
25,0.15100655,0.1611386
26,0.14888673,0.15836303
27,0.14933561,0.159358
28,0.14889868,0.15905896
29,0.1494615,0.15998586
30,0.14911877,0.15968923
31,0.14912137,0.15906894
32,0.14880228,0.1588293
33,0.14951706,0.15979807
34,0.15021512,0.16076708
35,0.1495929,0.1599063
36,0.1486749,0.15889986
37,0.14911005,0.15979117
38,0.14847393,0.1589697
39,0.14855954,0.15925904
40,0.14953253,0.16071524
41,0.15037546,0.16176598
42,0.15148124,0.16330293
43,0.1513422,0.16297875
44,0.15162556,0.16338404
45,0.15267946,0.16479406
46,0.15337291,0.1658525
47,0.15391722,0.16691881
48,0.15390886,0.16659166
49,0.15401821,0.16664517
50,0.15476957,0.16760623
51,0.15565924,0.1687369
52,0.15582435,0.16878088
53,0.15660502,0.1697175
54,0.15695763,0.1699782
55,0.15696236,0.17007571
56,0.15636423,0.16940978
57,0.15523513,0.16780598
58,0.15443987,0.16693303
59,0.15342146,0.16573901
60,0.15300114,0.16534166
61,0.15227522,0.16446337
62,0.15184739,0.16405739
63,0.15138082,0.16362853
64,0.15066287,0.16274568
65,0.15063903,0.16237216
66,0.14980608,0.16138726
67,0.14916149,0.1607084
68,0.14867088,0.16018711
69,0.1484208,0.15989676
70,0.14812458,0.1595122
71,0.14742629,0.15863535
72,0.14709319,0.15825759
73,0.14648116,0.15743177
74,0.14600617,0.15683647
75,0.14583875,0.15658528
76,0.14605294,0.15691316
77,0.14633122,0.15729035
78,0.14680359,0.15787618
79,0.14718415,0.15820651
80,0.14771266,0.15879361
81,0.14784564,0.15876769
82,0.14737411,0.1582084
83,0.1466555,0.1572502
84,0.1467477,0.15725544
85,0.14624408,0.15663812
86,0.14561053,0.15587357
87,0.14503475,0.15523143
88,0.14478469,0.15505868
89,0.1444878,0.15470237
90,0.14445768,0.15464194
91,0.1442193,0.15437049
92,0.14402875,0.15407357
93,0.14344145,0.15340634
