0.033847924,0.035417967,0.039309885,0.039306592,0.06315976,0.029091554,0.070743844,0.029201077,0.019524775,0.024559205,0.020571584,0.009698616,0.018362567,0.044473756,0.023086276,0.019626899,0.01467909,0.018975083,0.045757778,0.019518794,0.041052368,0.05454446,0.028961254,0.021882001
0.1171602,0.2724401,0.27451193,0.2871883,0.29031327,0.1705895,0.31455368,0.140245,0.16377202,0.32675305,0.15230939,0.3202986,0.10641426,0.18704498,0.028792921,0.07462546,0.074180864,0.33663324,0.07126198,0.11611345,0.46900305,0.57073075,0.4705955,0.13352358
0.09622552,0.18398032,0.16104087,0.18262462,0.24344443,0.1380359,0.14686656,0.18415852,0.083850175,0.25598815,0.24952087,0.41255927,0.1634284,0.1757984,0.055584006,0.08969347,0.084447004,0.4482394,0.129316,0.16869326,0.24807695,0.39673856,0.29763022,0.09400173
0.06245701,0.1968702,0.43909737,0.21328087,0.3236819,0.3352422,0.43808043,0.25172096,0.17170545,0.21191053,0.16715842,0.092984855,0.1081986,0.32127526,0.050485127,0.05288723,0.077919304,0.18511522,0.059387937,0.0710321,0.36755902,0.24764025,0.24880306,0.13920875
0.0055115037,0.035734866,0.07199936,0.023533465,0.019831296,0.08338133,0.09923544,0.0631278,0.06498413,0.027276898,0.034146592,0.009273763,0.021478202,0.01723227,0.02503184,0.0154733695,0.010070472,0.01008337,0.009097854,0.011646221,0.005327299,0.009865401,0.0060536684,0.008494224
0.0076885885,0.038655337,0.044065736,0.0139095895,0.016039705,0.046043437,0.0322564,0.023701493,0.028210342,0.009822325,0.018987441,0.008648103,0.030240614,0.023222541,0.029698731,0.017516984,0.027344223,0.010026385,0.022561247,0.015876282,0.017771654,0.012437788,0.0100666685,0.050954342
0.031988323,0.13857025,0.12041796,0.06737056,0.06575809,0.06800324,0.08797377,0.06365783,0.08901514,0.039047215,0.047967006,0.007864193,0.01957059,0.0376593,0.11784102,0.07282508,0.059181064,0.011542143,0.02064986,0.026816957,0.0066471873,0.008790655,0.0066874595,0.014860364
0.020152664,0.026725862,0.05432183,0.038506214,0.044954073,0.029454513,0.030426066,0.024443867,0.03136294,0.014240054,0.024352428,0.009848731,0.007733839,0.014473732,0.033192016,0.020207912,0.014022571,0.014197718,0.019854663,0.01915234,0.0077345655,0.021129223,0.012426813,0.008645435
0.033903137,0.015905436,0.01088621,0.01134137,0.01706454,0.0119843455,0.029870883,0.012078041,0.011003386,0.008470857,0.012708783,0.01594033,0.007843153,0.024056328,0.013537554,0.016218226,0.0118190395,0.029712334,0.027941467,0.016135152,0.018187465,0.022609888,0.010495319,0.015037427
0.06747047,0.037103243,0.020622147,0.014320369,0.015126551,0.021702759,0.025478503,0.007447662,0.007796042,0.0047539086,0.010598149,0.006886244,0.005036945,0.009356477,0.015970476,0.013829741,0.008735377,0.014152183,0.03304203,0.022500554,0.01994947,0.01390824,0.012498748,0.015166688
0.07611045,0.10409279,0.12380756,0.06061748,0.12286576,0.07299583,0.15820326,0.041441448,0.08597314,0.041034933,0.03338651,0.011438372,0.019560864,0.026771735,0.019381803,0.01611243,0.021622712,0.018793182,0.018444106,0.01180668,0.074693404,0.062503204,0.032176677,0.038747083
0.02973365,0.05675003,0.03572843,0.017195882,0.021908544,0.015784526,0.050587513,0.008338113,0.008924422,0.0060972488,0.0072421045,0.0036533172,0.002866011,0.0062189098,0.014058459,0.017012017,0.013880118,0.007453366,0.010383204,0.009846129,0.020594563,0.010715413,0.008845428,0.0047129476
0.08151268,0.14668868,0.22969197,0.12203729,0.084374174,0.10192237,0.40911454,0.14754207,0.26890165,0.15336579,0.076045655,0.13482594,0.1561702,0.1406657,0.115251474,0.07079292,0.060081046,0.22234598,0.20063806,0.2040436,0.82525015,0.82390374,0.8112622,0.7964372
0.19023582,0.20235169,0.2357155,0.12900348,0.15607107,0.18695407,0.3453617,0.10948893,0.22274847,0.15117377,0.10265268,0.1133024,0.23749861,0.16642705,0.12451813,0.07175843,0.062341273,0.14330888,0.17054032,0.22835109,0.43074217,0.42318955,0.36577508,0.40718037
0.011558833,0.028844774,0.04494002,0.03357843,0.033810038,0.01990944,0.023053175,0.013836545,0.016453326,0.016679032,0.014307895,0.020008987,0.017503075,0.02013019,0.013210857,0.009586004,0.0077780867,0.024352046,0.01926471,0.013773548,0.030158868,0.019357493,0.024834858,0.01464181
0.19645147,0.27086633,0.13447067,0.08469303,0.13459136,0.162024,0.19479676,0.1085498,0.13780215,0.10587461,0.060077447,0.0809685,0.11909505,0.16088973,0.13966177,0.069565155,0.039548405,0.0875024,0.080359615,0.21323906,0.34947148,0.25707904,0.17561841,0.10018788
0.010846043,0.033465542,0.050434858,0.029923912,0.024809977,0.031062156,0.06739852,0.025938611,0.019631986,0.019291017,0.017427571,0.013889184,0.012462203,0.020832386,0.019721208,0.024163045,0.018168172,0.019624775,0.015891654,0.017560802,0.020067673,0.01871242,0.014878686,0.010987102
0.009589244,0.024588922,0.03421965,0.014571858,0.016965585,0.01604683,0.033562224,0.0146566555,0.013819725,0.008221354,0.0075146654,0.007228226,0.009494501,0.014082622,0.013377724,0.015052364,0.00823223,0.009393791,0.015382056,0.015456503,0.016143009,0.013172332,0.008042956,0.009199406
0.010857385,0.030537663,0.030886322,0.019110003,0.024285275,0.027457565,0.051276613,0.016555574,0.018534102,0.014059231,0.01818449,0.009142067,0.011955987,0.0310515,0.018773556,0.018021207,0.015322713,0.011132916,0.021083973,0.011762609,0.010762958,0.012577212,0.01213543,0.01315131
0.02409731,0.039553545,0.04922791,0.024890915,0.02280259,0.016614616,0.060258757,0.02859198,0.043480176,0.016268805,0.022245992,0.02291031,0.016957968,0.0468173,0.033509918,0.031459127,0.023088237,0.028936686,0.023955608,0.030185437,0.058159925,0.04012631,0.017189847,0.017719299
0.0067713503,0.014875707,0.028518911,0.02824421,0.029091768,0.017755138,0.01795921,0.01327429,0.016075712,0.013474521,0.014808967,0.01495958,0.010512974,0.007929775,0.010840662,0.005563661,0.0056671784,0.029956812,0.016276332,0.020098886,0.011426759,0.016946496,0.01722433,0.008141476
0.021317167,0.037963066,0.033841684,0.010940318,0.010667335,0.019987682,0.0910521,0.011132613,0.005259333,0.004168067,0.008545407,0.0016361332,0.0070739416,0.015661484,0.008685778,0.0067332643,0.004907194,0.0022027032,0.0057662567,0.0039023918,0.012812226,0.0031528156,0.0031963314,0.008410529
0.09883633,0.1425677,0.1607403,0.1442011,0.11252564,0.16618626,0.13721143,0.14010334,0.1722414,0.0863061,0.15890305,0.06330408,0.117175,0.15699719,0.12183958,0.083358616,0.11227273,0.07945217,0.0724585,0.09900459,0.069665276,0.060633775,0.043491162,0.08565109
0.017528893,0.034759697,0.024517417,0.019464795,0.033914782,0.019099154,0.03814197,0.011183235,0.01771406,0.011603332,0.010532984,0.013124635,0.009985174,0.011120325,0.005756327,0.005520885,0.0076935613,0.022787152,0.011142479,0.015071543,0.18876284,0.07378015,0.070740685,0.02608431
0.0935546,0.1511399,0.24584316,0.1433543,0.1644911,0.058957763,0.14732625,0.061716758,0.065082155,0.09207904,0.06761698,0.064556524,0.033473432,0.11003399,0.029397912,0.026200326,0.030402018,0.0995466,0.04944852,0.069630094,0.12350213,0.15451436,0.08242002,0.026923716
0.12145367,0.38279384,0.51450855,0.40030387,0.34272525,0.3158092,0.35333785,0.31677344,0.3685029,0.29985186,0.285638,0.20316944,0.21021745,0.4464852,0.48122612,0.35523912,0.23500466,0.21497768,0.3292093,0.27814448,0.17241463,0.24009877,0.17089061,0.10628053
0.079907686,0.040618047,0.0420567,0.04571053,0.057931866,0.079969436,0.095054455,0.057778645,0.038012747,0.04349365,0.04868184,0.020849206,0.12240728,0.07443707,0.04765293,0.04316105,0.047837,0.02953766,0.045895915,0.027710138,0.039768834,0.041256923,0.03980568,0.1856203
