0.20689446,0.21753043,0.21429917,0.20830046,0.20778821,0.19832104,0.20694682,0.20942345,0.20450261,0.20710391,0.1792955,0.20400955,0.20055778,0.20676915,0.19309562,0.2138228,0.18068922,0.20606533,0.2056469,0.15713046,0.18775113,0.19849785,0.21578151,0.19742931
0.06669201,0.11337223,0.099476896,0.08881858,0.0640735,0.055869203,0.09012545,0.09323731,0.07890207,0.055648707,0.04882957,0.05786804,0.04382721,0.074982315,0.061279483,0.06458683,0.057634715,0.06302495,0.073340856,0.047647227,0.06511031,0.07440725,0.059459552,0.046690032
0.048678815,0.07467753,0.07165053,0.055006918,0.04744696,0.03580306,0.06335488,0.04629791,0.051598266,0.043581232,0.031037193,0.08590125,0.03793671,0.060654484,0.035724267,0.027408758,0.039398294,0.092966124,0.039433997,0.05023136,0.1587603,0.13095632,0.14729212,0.050889064
0.07880008,0.11300371,0.08989133,0.084503554,0.08417365,0.081492715,0.0918777,0.089312635,0.09087916,0.07978482,0.07234269,0.08262811,0.06874552,0.09298541,0.07430828,0.074698724,0.06966311,0.08311006,0.06415066,0.086929195,0.086006075,0.0877576,0.10175475,0.05953539
0.054235633,0.09522598,0.12775454,0.09655397,0.099959224,0.09271945,0.12584619,0.08379406,0.097234935,0.09741523,0.07975044,0.09458113,0.07360132,0.10331505,0.08832855,0.07253484,0.05814002,0.10261333,0.07076549,0.07566847,0.18145621,0.19585137,0.17367683,0.15855874
0.11700985,0.16710283,0.14571144,0.10190012,0.13005014,0.13143541,0.14821053,0.08897538,0.104136944,0.111073494,0.12587829,0.117707685,0.09083553,0.13612331,0.11079736,0.08085808,0.09435287,0.11647919,0.09226752,0.17437844,0.13594875,0.19287275,0.16247931,0.16308019
0.07390583,0.100250274,0.08114146,0.08858237,0.10540681,0.07168896,0.097025126,0.08407856,0.09029885,0.11543242,0.09177924,0.08805124,0.067919515,0.0723591,0.06341515,0.06269029,0.05833597,0.103439,0.106252424,0.08503956,0.10954907,0.107547306,0.1580585,0.07557602
0.10538052,0.09492499,0.08273894,0.063758165,0.10777073,0.068647265,0.08227688,0.08394363,0.09889056,0.116326794,0.09888195,0.092753716,0.085182466,0.0925281,0.07249177,0.0684375,0.11127697,0.110620365,0.10757662,0.1433475,0.23673645,0.23383659,0.2406019,0.1509566
0.07992149,0.0816669,0.075887844,0.07810951,0.101759836,0.062038694,0.0995161,0.04611385,0.05547594,0.07577211,0.05558255,0.05431893,0.09851365,0.083799,0.05909649,0.07632254,0.06571602,0.05328798,0.058670137,0.06519726,0.20119345,0.19623983,0.22979292,0.15613925
0.12882245,0.1509031,0.12971906,0.10565322,0.15736449,0.11647419,0.18924725,0.09022941,0.10643405,0.13986395,0.09538714,0.1267818,0.11845522,0.10562196,0.1062461,0.09075961,0.08925799,0.096457995,0.10957518,0.18522641,0.30661654,0.2623369,0.2609361,0.1986001
0.10467688,0.1250003,0.12200814,0.086734995,0.12325542,0.08833118,0.16978417,0.08627251,0.12050741,0.14502306,0.10625221,0.10266868,0.10848552,0.11625558,0.13670596,0.1175562,0.09156523,0.07481836,0.08300351,0.13800307,0.20803794,0.18851316,0.13816845,0.12608036
0.11754256,0.09223087,0.14621885,0.13736254,0.17759727,0.16358605,0.18487412,0.12909763,0.14494371,0.16494513,0.13647418,0.105640724,0.10848724,0.16695534,0.14066356,0.1450635,0.10205022,0.101873964,0.100628965,0.21308035,0.24838394,0.19723308,0.24598108,0.17967826
0.16037354,0.10878645,0.23483111,0.17803359,0.18687217,0.20743993,0.19603603,0.18187346,0.2094066,0.22581041,0.17154951,0.10668949,0.10295423,0.20835665,0.14093976,0.14466876,0.1889711,0.13783784,0.17988284,0.25718167,0.31110668,0.30428183,0.27004188,0.20492128
0.10202899,0.06938662,0.12194698,0.11263449,0.12957886,0.13155185,0.10147695,0.11353117,0.1138854,0.13814041,0.09731562,0.07997483,0.100906774,0.14694624,0.106931515,0.08018275,0.07188436,0.105351925,0.10086032,0.15704416,0.2005319,0.17948523,0.17540157,0.123322606
0.2129187,0.12921268,0.17368522,0.13003133,0.14021835,0.20449497,0.20343642,0.1751214,0.20737314,0.22547354,0.13345297,0.12027304,0.12568863,0.1651561,0.1870074,0.14288247,0.12484966,0.11717787,0.1463811,0.1831993,0.27666277,0.24510854,0.18127511,0.19698882
0.23393796,0.16322672,0.20841096,0.14588648,0.15714534,0.19346261,0.19510439,0.19239902,0.18482332,0.22102748,0.17566933,0.13899583,0.1378956,0.18697378,0.24192353,0.21438013,0.19136906,0.15427287,0.17419575,0.27002612,0.3384137,0.29716834,0.21008076,0.24372336
0.16005515,0.081316255,0.19909883,0.11127059,0.12909725,0.20312671,0.21056665,0.26631624,0.13786149,0.1947485,0.119789116,0.12477964,0.12498278,0.15219049,0.2249498,0.18402189,0.16997525,0.13970917,0.15951616,0.2632087,0.28555715,0.2535616,0.19197002,0.20642395
0.109614134,0.11728242,0.13260552,0.08190426,0.07104286,0.109795086,0.12398992,0.18751441,0.13058616,0.11295377,0.1058225,0.07028428,0.08800469,0.16006245,0.14221133,0.113111116,0.12038966,0.09548949,0.13683169,0.26188216,0.23134707,0.2644871,0.15346846,0.12219503
0.1973518,0.17032848,0.22556661,0.19215614,0.14708516,0.24610464,0.25628483,0.25906023,0.17928715,0.13962483,0.14334068,0.11604733,0.22275074,0.19930738,0.18717378,0.1513398,0.124363385,0.08569139,0.28270164,0.3134748,0.2758779,0.32416663,0.19296542,0.19949915
0.10323487,0.14080916,0.16471618,0.16002761,0.093512714,0.18279386,0.18794008,0.2173317,0.13940042,0.12758347,0.15557691,0.08808971,0.20331909,0.15863195,0.19037941,0.13523391,0.1214253,0.081520654,0.31131995,0.32933146,0.30283323,0.25265583,0.15148321,0.17689762
0.16276966,0.18542169,0.1878522,0.20548956,0.09817641,0.16556731,0.24271019,0.24793494,0.18371248,0.10710296,0.15761012,0.044978563,0.19600467,0.17707993,0.17066413,0.07726028,0.1683621,0.10054606,0.15720752,0.2286832,0.21465997,0.2018026,0.16759928,0.16894004
0.09280887,0.113131344,0.12663953,0.10429425,0.067219324,0.16662796,0.16897582,0.1481582,0.14093952,0.06625879,0.17377198,0.06981182,0.066454165,0.0954332,0.10100962,0.06566271,0.15281859,0.08825897,0.16429172,0.22847624,0.21754669,0.25767672,0.13673078,0.11908677
