0.16995198,0.15948683,0.16114454,0.06477529,0.07052246,0.17622477,0.19730696,0.1519633,0.07576611,0.041876875,0.058225058,0.050984688,0.17865884,0.1130618,0.075306766,0.033148177,0.07310106,0.15227962,0.10510636,0.15829287,0.042458773,0.03625295,0.09260663,0.13161358
0.03423135,0.02913646,0.0604604,0.052721996,0.019255586,0.026491763,0.036642343,0.035916515,0.07796837,0.06856632,0.06936517,0.027129075,0.01603515,0.021642327,0.024375487,0.016976178,0.038014162,0.041505575,0.06892009,0.0789208,0.013453021,0.023745248,0.02330233,0.04836638
0.11454537,0.33098274,0.22139823,0.0778842,0.08532002,0.121620245,0.15281907,0.10388598,0.14089477,0.052954793,0.042310484,0.039095104,0.093161255,0.13569772,0.10028543,0.024732823,0.03987151,0.13412198,0.100407176,0.15854952,0.043948103,0.0329468,0.06479608,0.28904843
0.09441213,0.13703384,0.094607405,0.06004108,0.041625127,0.2361253,0.2324169,0.14894277,0.17901589,0.1662132,0.19507153,0.10374611,0.13079987,0.15545331,0.12024875,0.08833161,0.18805368,0.07124402,0.20226872,0.27125022,0.106111065,0.21814017,0.1515285,0.14522634
0.13388865,0.6152805,0.5862479,0.38071302,0.10483049,0.4574515,0.45745772,0.34409413,0.35196984,0.10185437,0.115618534,0.0706349,0.11377435,0.17352103,0.059476834,0.010743187,0.07079697,0.18935986,0.16474013,0.30632436,0.10019543,0.21947508,0.19864917,0.15129514
0.007849157,0.13018252,0.14803536,0.104638934,0.022048425,0.30144745,0.2989129,0.32848838,0.14161915,0.31523576,0.17580532,0.17885053,0.32200155,0.12550527,0.035016518,0.0150532825,0.014797386,0.10300614,0.07322196,0.11896555,0.11804655,0.33528408,0.12629046,0.31317648
0.0337696,0.10715114,0.15311395,0.15740678,0.05161446,0.1805721,0.12124318,0.10598255,0.20562251,0.4334305,0.34946272,0.24551985,0.087114654,0.27537525,0.053597827,0.027818842,0.2420327,0.13464256,0.043087654,0.086818,0.015208678,0.07898817,0.028283343,0.20694639
0.010793059,0.03342138,0.11701143,0.08833019,0.020791154,0.06806048,0.03194603,0.10747594,0.11805246,0.12658517,0.20064348,0.053112585,0.027159017,0.039576445,0.011527194,0.004217047,0.09348242,0.057812277,0.15142004,0.19315973,0.017373309,0.16867377,0.045610048,0.03852945
0.088282794,0.09691136,0.15992738,0.11533043,0.12730907,0.2646487,0.21741712,0.23052235,0.05742064,0.17436004,0.07437844,0.028898157,0.11047385,0.1400627,0.10608057,0.17488593,0.10462439,0.048704162,0.7429819,0.9806208,0.93148404,0.9314026,0.26541302,0.21973115
0.25953022,0.16946658,0.37215686,0.25557405,0.10087441,0.4397125,0.5904779,0.58254385,0.24329272,0.24720654,0.2333417,0.21632192,0.21162717,0.13663451,0.17276715,0.26179525,0.22103575,0.12825018,0.5820194,0.75058806,0.8380961,0.7856554,0.41820744,0.61405444
0.33714485,0.48044643,0.53649384,0.5216799,0.32555768,0.56234854,0.6747408,0.6330018,0.5013622,0.40253788,0.5224077,0.23803256,0.4040275,0.4205672,0.4054961,0.44274917,0.37906268,0.30986154,0.49820387,0.5739545,0.6929777,0.61857736,0.3652955,0.5089178
0.11776896,0.09131173,0.12020801,0.074926436,0.016374322,0.025736116,0.04129651,0.038853567,0.03611709,0.035777673,0.05209411,0.014779224,0.008618827,0.019892925,0.004943472,0.0039361552,0.021082567,0.012510995,0.0722118,0.1623969,0.150705,0.21632808,0.06595884,0.029698966
0.08365344,0.15970866,0.25943494,0.1318914,0.15302715,0.22882056,0.22724545,0.5797406,0.23472998,0.28128687,0.17225014,0.06578798,0.29274866,0.33373383,0.4384102,0.5423427,0.26135525,0.24563603,0.19060677,0.72660726,0.9335643,0.7710369,0.44500235,0.16404465
