0.05403877,0.053656723,0.09006191,0.07838858,0.030432194,0.025416743,0.027759511,0.052400697,0.045384128,0.029727865,0.05668011,0.15069808,0.0136354845,0.024664508,0.037187707,0.02938879,0.047233254,0.11677768,0.057125483,0.07379719,0.024198145,0.06233493,0.08254799,0.017354976
0.26384756,0.22448942,0.19551946,0.28200984,0.25894076,0.15285763,0.15809391,0.2409428,0.201263,0.28962827,0.29947546,0.2236222,0.15166607,0.17207049,0.19325276,0.2004436,0.28388485,0.2892256,0.25352407,0.27735707,0.6345509,0.3612446,0.3508087,0.23113333
0.08867852,0.14048846,0.2110916,0.15567711,0.13422658,0.18442592,0.19327076,0.24449453,0.24531487,0.24671209,0.17705412,0.12616168,0.17620035,0.13633393,0.121276736,0.16276915,0.22017395,0.20068751,0.10484754,0.28204983,0.23442593,0.2896,0.22812766,0.22378701
0.35518834,0.2789513,0.29565784,0.24665377,0.1257918,0.07602067,0.28466746,0.29586703,0.28970602,0.20568843,0.32385305,0.17193738,0.11633265,0.07831796,0.09088291,0.049696427,0.09143589,0.10478212,0.10102993,0.13506085,0.25352502,0.28788456,0.1361484,0.09675505
0.1239103,0.23415413,0.33634168,0.30731377,0.37717155,0.23088269,0.41039583,0.3516502,0.36080045,0.41769335,0.41340002,0.43643683,0.22545747,0.2029106,0.36391386,0.28695512,0.28531462,0.35097986,0.230648,0.4859027,0.29934424,0.41972426,0.26408657,0.2721339
0.34215766,0.37789932,0.41228303,0.41011542,0.07954906,0.32857594,0.16142666,0.33975983,0.32574332,0.17404748,0.44274,0.558174,0.25403956,0.2337525,0.5636804,0.35750815,0.5818692,0.664381,0.413253,0.7378543,0.26573247,0.46845597,0.35755488,0.5856403
0.1485969,0.20567806,0.36960706,0.38808718,0.12880483,0.12542266,0.14400142,0.16699982,0.21197493,0.042680573,0.2156099,0.059732743,0.098984934,0.09454314,0.035494827,0.01748071,0.10453209,0.10011952,0.012520834,0.03709425,0.033320475,0.03152535,0.03907282,0.25530678
0.4616214,0.21388651,0.67447215,0.37095594,0.4755653,0.7114449,0.64606494,0.78413594,0.39544216,0.5521634,0.39510053,0.10913134,0.29761004,0.18554431,0.5625468,0.6205174,0.30316082,0.23729438,0.0712334,0.472913,0.6901146,0.46782786,0.22362989,0.21830261
0.14006445,0.059785213,0.2027841,0.11289785,0.120690316,0.07950236,0.15786226,0.12863468,0.21390982,0.10130638,0.12337373,0.14005354,0.06632125,0.16397694,0.17328045,0.190084,0.12055221,0.12762998,0.10449683,0.10661604,0.36709738,0.09452633,0.09243692,0.3898445
0.25208184,0.21910681,0.33335155,0.24424358,0.15697886,0.10225137,0.29191262,0.18103999,0.20514639,0.18046401,0.1158024,0.0661211,0.082534835,0.15380083,0.18459402,0.16769758,0.115600035,0.14570363,0.08702573,0.12370633,0.086817674,0.110000506,0.09265768,0.11062221
0.2601017,0.1437928,0.14676261,0.0839334,0.0642438,0.042521637,0.11111974,0.29757714,0.27062172,0.17519607,0.19435759,0.0973081,0.046319164,0.033359706,0.28821266,0.107769154,0.11867548,0.16745552,0.18872146,0.1862569,0.03505574,0.12013907,0.12986368,0.06113523
0.47447157,0.2757418,0.408607,0.2206691,0.24897204,0.36138937,0.5309337,0.6002588,0.4430879,0.5876165,0.23419547,0.09215539,0.2188004,0.09572816,0.3140526,0.28247595,0.1474094,0.106654346,0.07347464,0.12226161,0.17578144,0.0675897,0.08991832,0.20859733
0.64371455,0.27865046,0.80121195,0.39538223,0.35960692,0.6505206,0.76463866,0.79891545,0.54837495,0.7242919,0.3148796,0.20412697,0.5178914,0.6888884,0.89982826,0.8107097,0.6689978,0.3523922,0.7235929,0.9808873,0.9830619,0.9863441,0.6605957,0.8418631
0.34640163,0.23136203,0.438517,0.2659535,0.48761392,0.48067302,0.41502517,0.61882204,0.3020471,0.47467166,0.30881566,0.16860595,0.5036134,0.3773924,0.710004,0.53484076,0.5403411,0.40081647,0.40001306,0.72367585,0.84037185,0.59492415,0.47269657,0.5513531
0.58102,0.18389305,0.4924907,0.32456356,0.29540646,0.110118225,0.324626,0.379074,0.21962218,0.16834126,0.124679044,0.14044903,0.19910431,0.09514664,0.17123722,0.13226439,0.109372504,0.11377873,0.06341027,0.37070638,0.9252401,0.55806625,0.21897636,0.18834664
