0.019337509,0.014599654,0.008620608,0.0031377983,0.0027614299,0.008996549,0.0032029944,0.008860527,0.0038625337,0.00853684,0.009927613,0.004760554,0.0012036376,0.004187048,0.0038778838,0.021926984,0.00411321,0.0037487994,0.004125453,0.014905668,0.0050541237,0.004381725,0.020539206,0.0024391604
0.18031073,0.1012622,0.018222792,0.012532765,0.0949105,0.1708586,0.03483814,0.045971073,0.01960556,0.11508766,0.03931871,0.16836588,0.13350229,0.05412622,0.047953196,0.14811713,0.054020245,0.09702787,0.05551373,0.01154272,0.044932507,0.04150924,0.3667255,0.31041119
0.041404273,0.012308807,0.0063121165,0.007024475,0.08563873,0.058093544,0.010137537,0.008504961,0.004333201,0.01851575,0.0072823428,0.07587114,0.03578716,0.042697515,0.017926462,0.017537067,0.0030177808,0.008434327,0.0010456132,0.0013991722,0.0020245945,0.003862697,0.05945487,0.061435983
0.011751127,0.013711133,0.0045394935,0.009954639,0.031527825,0.010362875,0.006485364,0.00667278,0.0030357202,0.01116428,0.004955284,0.007205154,0.006200298,0.0071544023,0.006607237,0.0024209346,0.0013053641,0.011064998,0.0027339363,0.0009487218,0.0031221164,0.0064560627,0.06202765,0.024071118
0.04768612,0.33207706,0.3926893,0.30271587,0.048018947,0.12497834,0.10373959,0.16827314,0.532591,0.12144538,0.09710896,0.04877941,0.031143101,0.18828751,0.16487381,0.07290263,0.10365907,0.094085455,0.042271122,0.16186182,0.10252747,0.17539293,0.07174613,0.053692438
0.13308701,0.09499701,0.22651671,0.3761276,0.05389787,0.037078537,0.06193929,0.1476924,0.41113004,0.07047163,0.08475736,0.15748264,0.008845038,0.26432124,0.065669626,0.048651792,0.015916085,0.15268904,0.016893119,0.30791616,0.046782933,0.07858482,0.059132494,0.0062809954
0.3388454,0.036302056,0.004217296,0.0029088906,0.050280645,0.28480077,0.4854607,0.38413286,0.012113994,0.06590045,0.029503053,0.16438852,0.16537328,0.21649809,0.33687595,0.07674864,0.041343145,0.30770987,0.0043189554,0.0060038907,0.006446104,0.005049093,0.20158255,0.2838795
0.035167255,0.27230984,0.011404976,0.0066508823,0.024882965,0.20613983,0.12319592,0.24685962,0.07100945,0.10174024,0.35854867,0.037510026,0.17121711,0.033022266,0.019147048,0.055209972,0.22303039,0.037892815,0.22366878,0.004605824,0.030447012,0.007030408,0.021191422,0.102808684
0.06425795,0.09706723,0.21733044,0.149685,0.03371818,0.08920275,0.06485751,0.0661075,0.15767221,0.033894774,0.21749894,0.016370302,0.04929574,0.28637418,0.07827152,0.028232291,0.09340461,0.015341651,0.048608966,0.06687419,0.017554762,0.022894317,0.03170633,0.08441416
0.082087174,0.015653301,0.013646693,0.011807323,0.014893266,0.019847855,0.02216589,0.026189711,0.025063962,0.0115290275,0.039696425,0.023675838,0.10682527,0.0306381,0.031048402,0.0502705,0.030043242,0.011515307,0.03753266,0.044674102,0.023846505,0.023192536,0.10970448,0.066937126
0.013900869,0.023830118,0.006950749,0.026800402,0.16461022,0.0118412,0.0353939,0.037352014,0.012428729,0.23468615,0.05094493,0.48721674,0.003642571,0.10939927,0.10970971,0.2148678,0.027514713,0.12471126,0.12877338,0.024794085,0.016857045,0.039956767,0.5142123,0.002619039
0.12962797,0.24465139,0.093382314,0.0904614,0.0021976635,0.17962375,0.009226754,0.06850205,0.18746097,0.047656193,0.18800697,0.013779309,0.023153145,0.114850715,0.009686432,0.06504275,0.17500684,0.0299039,0.19915831,0.17237784,0.03562937,0.19638671,0.025443096,0.026671374
0.26603115,0.16258447,0.13276172,0.1507646,0.057761468,0.34851936,0.17385516,0.24990414,0.29797822,0.0870309,0.39121243,0.15759933,0.18924792,0.15953822,0.15978329,0.09557557,0.29387146,0.25781956,0.29430354,0.2548188,0.1357568,0.14607053,0.22733085,0.17653358
0.25294244,0.13524772,0.10988186,0.13513882,0.054596256,0.20273843,0.24051434,0.36999017,0.17656036,0.08342987,0.22007354,0.059577513,0.11832902,0.12929247,0.1258798,0.070021406,0.17502242,0.12759075,0.2569741,0.22502919,0.17472865,0.11689315,0.083035216,0.17928095
0.064119026,0.061887033,0.092511445,0.045027696,0.06253152,0.13790588,0.08964159,0.12862748,0.20127249,0.049723856,0.19558911,0.06001622,0.0697173,0.06059265,0.04557956,0.029988848,0.19072323,0.08909508,0.18972287,0.35981655,0.07079341,0.16827062,0.07590895,0.09525563
