0.13997513,0.1640093,0.082534544,0.07465959,0.053608093,0.07994764,0.05874398,0.050226327,0.051936973,0.04543013,0.05262909,0.05666077,0.09812444,0.065567635,0.066266805,0.027682727,0.043791786,0.060111593,0.040240303,0.05128373,0.107578196,0.15056662,0.06772655,0.093749836
0.018812282,0.06264905,0.025239237,0.022957735,0.012722579,0.012423998,0.021452392,0.014570472,0.013339298,0.011625392,0.014748822,0.005954875,0.008781354,0.02276287,0.0096916305,0.009402968,0.016146127,0.0056308047,0.0054660933,0.008631449,0.008456707,0.004109186,0.005479257,0.008953381
0.040645964,0.050846998,0.034244563,0.03407596,0.036435366,0.033310153,0.07383089,0.032242373,0.03462548,0.03461593,0.034691397,0.033032503,0.020497119,0.020594127,0.041437004,0.017933816,0.053176917,0.032899186,0.03724046,0.040453073,0.036103874,0.024161873,0.054211073,0.020879647
0.04594096,0.20900315,0.09236735,0.059549954,0.06967308,0.021578021,0.0832852,0.047428366,0.06109661,0.059289288,0.043739945,0.069853246,0.087746,0.15567553,0.12773067,0.074931994,0.10346172,0.09905798,0.09858604,0.21254538,0.262213,0.13012148,0.41660178,0.23613681
0.019065866,0.02247132,0.022366405,0.03489426,0.03601688,0.029390058,0.03325333,0.020958448,0.02533236,0.025718024,0.03695814,0.02287443,0.018753037,0.01915772,0.03368653,0.018646328,0.029898055,0.020860411,0.027759844,0.023556272,0.01547814,0.013555749,0.03763983,0.013085382
0.021092026,0.0295836,0.019580735,0.02961944,0.029292641,0.01883301,0.027753165,0.019629711,0.021197628,0.026167862,0.021813583,0.02929836,0.026063971,0.020773392,0.03297928,0.020836331,0.02147942,0.025344454,0.023072379,0.026003733,0.032954365,0.022186985,0.06550446,0.022845132
0.07383351,0.052729983,0.048511557,0.053711653,0.038795833,0.0775883,0.09531026,0.056415465,0.056413855,0.037969954,0.051577862,0.065679766,0.08159231,0.064350344,0.06726,0.037189763,0.063970916,0.055603623,0.044673298,0.05944548,0.07678273,0.042168204,0.05317584,0.0829755
0.026818262,0.028988812,0.018842682,0.029803185,0.026805801,0.02703246,0.033468395,0.022905098,0.024451446,0.021798953,0.024679834,0.025043765,0.028196367,0.022850767,0.039266754,0.020031093,0.029926226,0.021197231,0.027856642,0.02629783,0.031017391,0.01812879,0.047331203,0.026819523
0.013731241,0.031301275,0.011025092,0.016075637,0.020068891,0.022806467,0.024547959,0.013340272,0.012730627,0.0159841,0.028575165,0.029049668,0.013081588,0.011944233,0.025472889,0.010298438,0.03255106,0.021974763,0.0077705113,0.012063202,0.024495041,0.007417026,0.02125421,0.009482511
0.009286248,0.01802725,0.014713592,0.03655252,0.02394973,0.01713417,0.04144037,0.024836663,0.014099392,0.012212005,0.017503155,0.02263914,0.011802418,0.013180819,0.017701149,0.008482023,0.011158262,0.020209339,0.0101003675,0.012156645,0.013004956,0.008199696,0.0130252605,0.008474661
0.013324698,0.03858151,0.017130187,0.023600241,0.020934775,0.012731077,0.017494759,0.014002449,0.013144173,0.017873028,0.02323381,0.026880175,0.008283842,0.011807886,0.025729222,0.009560466,0.01518812,0.020648107,0.008944226,0.006469714,0.022744127,0.006283297,0.01760189,0.005798338
0.019443488,0.019254409,0.014562482,0.018333113,0.02072015,0.016172273,0.021488225,0.012972023,0.015988361,0.017604318,0.024587054,0.04083715,0.018887008,0.018821342,0.022200543,0.011410533,0.018830605,0.03076195,0.010556009,0.018037083,0.020614535,0.015991045,0.03244049,0.01562526
0.14448346,0.23714001,0.1927756,0.115241945,0.07567932,0.11882539,0.17114057,0.13790831,0.114208624,0.070333734,0.06714288,0.042062685,0.17237115,0.22280385,0.11252019,0.06814704,0.079421766,0.050614987,0.10750868,0.10480993,0.082571596,0.032698438,0.03666431,0.17899247
0.056262136,0.2311782,0.16243851,0.16464143,0.06571992,0.10208032,0.178488,0.1721075,0.19416477,0.07240091,0.073363714,0.071665764,0.056672584,0.16991556,0.14704338,0.11483101,0.13426572,0.07405434,0.06919278,0.07731433,0.029726475,0.028779803,0.03673718,0.042741742
0.056633733,0.040072434,0.0034004438,0.0069855866,0.0031102109,0.01030659,0.0077246204,0.0045879935,0.002551489,0.003267637,0.005150228,0.0030452658,0.011992593,0.007226851,0.00349161,0.0024966574,0.0037876351,0.0030497906,0.00547509,0.0026191138,0.0068729604,0.002191541,0.0033940258,0.00956488
0.1103355,0.2267992,0.237769,0.18073592,0.060283776,0.07999582,0.1843746,0.114866674,0.11616504,0.03360815,0.04512638,0.025083432,0.031630244,0.06560152,0.071265705,0.047992628,0.1028328,0.020404458,0.035833765,0.027338844,0.018283078,0.011895652,0.008732472,0.021686591
0.054496832,0.048896883,0.015610053,0.030936461,0.020167654,0.04768907,0.030280668,0.02906364,0.011885342,0.016046684,0.022891406,0.023871241,0.02144648,0.014024715,0.018688483,0.025756666,0.027972385,0.017839577,0.019642036,0.023767304,0.016979538,0.011507782,0.023205092,0.014070991
0.021708319,0.089262515,0.035639945,0.03300261,0.009355079,0.02270559,0.024111776,0.01058956,0.013867986,0.024680806,0.026470462,0.016037975,0.03674106,0.03491192,0.03381827,0.012199102,0.010303179,0.011418387,0.028492982,0.030804666,0.021152798,0.015668668,0.023181504,0.026858263
0.1025334,0.17165342,0.25711885,0.19245154,0.2057447,0.094223864,0.24581717,0.14304459,0.15288909,0.19873816,0.15062933,0.40112334,0.09752098,0.16218418,0.0692054,0.08464606,0.10270645,0.43176675,0.12888053,0.16470954,0.23833165,0.18279184,0.24970257,0.0647552
0.07136956,0.17239204,0.18774392,0.19734518,0.21169941,0.06574674,0.19045587,0.13678122,0.15302645,0.1806443,0.12402201,0.344661,0.054653607,0.14553592,0.03256379,0.07000126,0.10231806,0.36447483,0.070739776,0.13470364,0.27533937,0.28307042,0.42465684,0.04121617
0.0036784844,0.0077003487,0.004205712,0.0026998296,0.0023378679,0.005539803,0.005884915,0.0025612405,0.0023624988,0.003813676,0.010066708,0.003538515,0.007832265,0.0057209297,0.007834503,0.0051835375,0.010049204,0.003036693,0.012172312,0.005791979,0.001556705,0.0020634586,0.002338777,0.0066496646
0.21444972,0.15963304,0.061303023,0.10252035,0.05333365,0.14562373,0.108384214,0.029854322,0.14010161,0.048818942,0.051115382,0.028761432,0.09481477,0.1766878,0.095101535,0.06570488,0.1519673,0.026550254,0.17552502,0.1335573,0.8653135,0.69119966,0.6735794,0.09512746
0.044899177,0.043179266,0.035064705,0.034049902,0.01654774,0.025197234,0.053737164,0.018314105,0.026977926,0.017918896,0.017242828,0.010948765,0.014084056,0.055888057,0.025675325,0.016158657,0.023984272,0.004134611,0.021300208,0.026347194,0.19118227,0.20057873,0.116182685,0.010267266
0.038243897,0.033103198,0.005520024,0.011475787,0.006629314,0.031702355,0.020404223,0.00528082,0.043567855,0.0081898775,0.011809296,0.007104479,0.020619737,0.032338884,0.028522301,0.010885223,0.04047532,0.008628281,0.038984664,0.023478985,0.07599567,0.05303586,0.08217341,0.03305553
0.012059882,0.022296732,0.00996917,0.009470362,0.008475115,0.009720013,0.019233605,0.011631343,0.007799708,0.010850805,0.013078543,0.011971323,0.010252409,0.016430957,0.014013066,0.009653104,0.0085446425,0.009270347,0.0110321855,0.012904897,0.010324816,0.0060974057,0.011801787,0.007932946
0.03027248,0.047274224,0.031960182,0.04964262,0.036510926,0.02760266,0.039387774,0.030668264,0.03314379,0.027781975,0.0222716,0.031095436,0.019198146,0.02323131,0.019208645,0.020745648,0.02526831,0.023724822,0.021296835,0.023369545,0.0270511,0.01291674,0.017549355,0.016513947
0.019194448,0.020135777,0.010207654,0.014727235,0.019901132,0.012964052,0.024060942,0.01774636,0.012062914,0.010220547,0.014391731,0.020020407,0.0148707265,0.009938657,0.013666282,0.010936852,0.0141866645,0.012412839,0.0151225515,0.014772272,0.015052058,0.009354686,0.021492783,0.015117767
0.008114559,0.015008571,0.0073504755,0.016646499,0.015289553,0.008600023,0.014389521,0.010181392,0.007908259,0.008535608,0.0085794935,0.015613179,0.008966116,0.00855786,0.009391626,0.008573758,0.007897582,0.0118977865,0.006557639,0.008529476,0.013819405,0.007851118,0.013310773,0.0068499674
0.12540893,0.17254524,0.13826635,0.049125962,0.046455387,0.059808098,0.11117291,0.089053735,0.08085232,0.048978645,0.03639067,0.09194718,0.07021826,0.053005174,0.036203977,0.019806558,0.03326276,0.088952444,0.028201198,0.041443065,0.11501844,0.06316039,0.07416,0.058922205
0.02251767,0.018340128,0.016793163,0.042945974,0.030081186,0.020669237,0.019288214,0.02026669,0.01254379,0.016722519,0.02225182,0.017849538,0.011071961,0.00893158,0.021796413,0.016612288,0.02946987,0.017282391,0.014387328,0.022339744,0.03380564,0.010978245,0.01916015,0.010510009
0.02045284,0.022934027,0.011610656,0.022034274,0.015680071,0.016534079,0.02044314,0.01650222,0.012161737,0.011290658,0.038111497,0.015160172,0.01386486,0.01783454,0.012162177,0.008529831,0.05292957,0.016464228,0.0072306343,0.01867938,0.03316366,0.006856972,0.011011391,0.008537198
0.024787692,0.04601698,0.020631196,0.018380227,0.01669877,0.012377586,0.021710996,0.01737348,0.019183487,0.01534239,0.019962648,0.02779387,0.012133369,0.015355886,0.012049725,0.009147597,0.010090936,0.032352485,0.011150158,0.019612696,0.016850397,0.01062678,0.017184248,0.00991941
