0.3199314,0.13622041,0.19541812,0.21836594,0.3862207,0.31349075,0.22974193,0.21424699,0.21439533,0.32558057,0.22528432,0.38893482,0.25131372,0.33927077,0.22927271,0.43353444,0.34529498,0.33846423,0.4664521,0.38473016,0.31340364,0.42796808,0.54915273,0.3254972
0.13530098,0.11563598,0.25351173,0.18853806,0.23758043,0.2053491,0.16743235,0.34841558,0.30245534,0.30872932,0.33224386,0.30357155,0.11462278,0.1983392,0.3742558,0.267058,0.2584263,0.30275384,0.24252264,0.31933612,0.25032794,0.3293051,0.28104368,0.120327145
0.29672304,0.46267068,0.50335616,0.5563392,0.46925068,0.49423614,0.5017155,0.5688994,0.50574034,0.5677937,0.4349908,0.45712382,0.32033357,0.49929696,0.549942,0.3937444,0.34540477,0.489586,0.42556676,0.44911695,0.51885724,0.33956826,0.41621655,0.3482796
0.32255,0.48421514,0.50319433,0.41859815,0.44394657,0.46042696,0.26106635,0.48484865,0.35567415,0.35477915,0.41867572,0.34074482,0.23792468,0.30149546,0.38894236,0.43697798,0.34236872,0.3722614,0.48187953,0.20142171,0.22812077,0.2554874,0.38881502,0.31212905
0.28997198,0.13553785,0.15463835,0.16336761,0.2854631,0.34123814,0.12670015,0.18669225,0.1833533,0.31635615,0.25570375,0.2160415,0.26327285,0.20950507,0.3281601,0.41972446,0.51216686,0.10426787,0.6788909,0.55080646,0.65949744,0.7454645,0.4311619,0.2811738
0.375127,0.3445139,0.08593113,0.09908645,0.22837451,0.45280823,0.15094006,0.2315667,0.09468831,0.15105599,0.2104877,0.123623766,0.22065881,0.24509373,0.18390577,0.24950986,0.1852355,0.105376944,0.24048762,0.25895634,0.24773426,0.20830053,0.29514706,0.22484468
0.22067858,0.22105342,0.16411564,0.18614247,0.34728602,0.38839918,0.12081209,0.15931608,0.1497423,0.2082985,0.25736853,0.35002965,0.57046443,0.38422072,0.2809641,0.28896946,0.33103383,0.114465855,0.3906612,0.31167915,0.20603387,0.23012877,0.50748867,0.52731633
0.17724426,0.093282774,0.061808366,0.081552,0.10091816,0.13756528,0.14657977,0.10295727,0.11290942,0.06607068,0.117710315,0.0947949,0.111459956,0.08700924,0.12370929,0.13148122,0.13596658,0.119227424,0.15455654,0.18980134,0.1556234,0.1448777,0.108298,0.12551866
0.067630924,0.07867739,0.22668223,0.2067666,0.37825298,0.21870962,0.42920208,0.12490505,0.10179868,0.1536279,0.056457836,0.2283165,0.15181524,0.22217777,0.28403822,0.06450853,0.040241398,0.22166713,0.13277388,0.34937745,0.187456,0.44632822,0.32051116,0.3396946
0.0058446117,0.16572121,0.031308807,0.017670192,0.040655795,0.24806574,0.04429594,0.73831785,0.04280792,0.139381,0.23175213,0.028619144,0.0935841,0.044615507,0.055652346,0.033741277,0.06600416,0.014651953,0.2445165,0.051268138,0.050528396,0.033377245,0.04012663,0.07082205
0.062989146,0.10860283,0.05275911,0.07510603,0.1734418,0.18378067,0.11073066,0.20053627,0.16122329,0.1499862,0.19238783,0.28795654,0.13167807,0.15758337,0.19742256,0.19935106,0.23429264,0.23953143,0.2400645,0.21026017,0.26867095,0.3183544,0.3952755,0.20322356
0.087233365,0.054011513,0.057279386,0.08655316,0.02835902,0.04636093,0.024278084,0.064174786,0.1620253,0.09484794,0.043154795,0.068754405,0.089322284,0.053328086,0.08142871,0.025738765,0.03375872,0.05674407,0.077206455,0.061031166,0.12975647,0.08291845,0.029853368,0.081762314
0.22817305,0.18089706,0.18683214,0.09777139,0.15838806,0.3383801,0.06924963,0.19435191,0.107813366,0.1661362,0.13540836,0.32449242,0.23028018,0.072670065,0.14119627,0.09620751,0.08859559,0.14181319,0.12806751,0.10901398,0.15395367,0.07232126,0.18001966,0.28631228
0.04299447,0.047759235,0.016685408,0.03929386,0.023361,0.0408814,0.040142726,0.018525431,0.043529224,0.02456141,0.079226226,0.024264114,0.019429795,0.02007574,0.036497753,0.031815894,0.088663675,0.025919387,0.038122,0.05834785,0.25395387,0.19177747,0.035933353,0.015749773
0.0010678156,0.03565842,0.044032224,0.04614527,0.03990545,0.1045525,0.06037588,0.034515582,0.04112426,0.035334047,0.09779882,0.041513726,0.25822774,0.04286663,0.052862138,0.11382586,0.10662444,0.03028989,0.11054747,0.14742284,0.17891772,0.09300816,0.06985112,0.27211386
0.06847845,0.050407276,0.053131245,0.04916074,0.060570445,0.07342077,0.037802722,0.02708698,0.048042893,0.101803236,0.06496033,0.114681125,0.057164054,0.070321865,0.069262326,0.06873812,0.06793496,0.043349076,0.09858227,0.13453534,0.05071599,0.04445522,0.10694558,0.06627661
