0.05629731,0.018594941,0.013377811,0.013709996,0.060413446,0.049123857,0.064355046,0.0046328967,0.008790862,0.050748874,0.012164713,0.04509899,0.0920491,0.04562553,0.018494686,0.024454197,0.022470973,0.02871649,0.055201087,0.03392311,0.014105165,0.029445749,0.13359186,0.10772271
0.027212301,0.024502981,0.018180309,0.008638453,0.021106193,0.015517696,0.012601528,0.007610505,0.028670039,0.013943373,0.016119372,0.01105548,0.029281985,0.02222641,0.009559745,0.010121172,0.01600498,0.00770979,0.010482101,0.008067828,0.035546627,0.0077660615,0.019992914,0.03973906
0.0402474,0.013691823,0.0078071156,0.005582767,0.011814766,0.053152755,0.010840511,0.005663867,0.008753016,0.023150476,0.02444679,0.015648315,0.028517984,0.015938051,0.011721638,0.027196351,0.021938508,0.015161438,0.017991953,0.012019292,0.18108736,0.03225502,0.012983691,0.029727142
0.064298004,0.06348219,0.15178165,0.09739456,0.23492052,0.08706231,0.17593154,0.04447598,0.04057655,0.16592829,0.06348346,0.048954923,0.040717788,0.062670566,0.0659643,0.058978565,0.0532282,0.04575207,0.09876213,0.08595658,0.0542089,0.04442793,0.11291712,0.052361287
0.032611318,0.013602922,0.005602786,0.015476901,0.037370756,0.010052468,0.009562993,0.010799766,0.013806223,0.054667424,0.0138793,0.049902674,0.06281301,0.010051304,0.007846897,0.016446678,0.01281759,0.010456272,0.010817212,0.006177732,0.008573772,0.12861606,0.15181114,0.052355323
0.01462717,0.017223114,0.017825749,0.014137745,0.21250865,0.12586477,0.1719385,0.022902088,0.023558088,0.12422842,0.03103707,0.14695548,0.036937315,0.030430827,0.0119594885,0.038211305,0.018653166,0.025417006,0.020859554,0.0108369775,0.011605469,0.01173794,0.15239589,0.035362504
0.04871669,0.055769376,0.013555261,0.012313114,0.066149496,0.009440965,0.0063711437,0.0021285322,0.01258351,0.013583422,0.037271366,0.06484967,0.013299453,0.015923912,0.008839734,0.0027534412,0.049141657,0.014699077,0.011629407,0.04367075,0.006394821,0.010052401,0.062545426,0.018989004
0.011175191,0.011307274,0.15446405,0.040359594,0.09393036,0.009053145,0.0027864918,0.003491886,0.020204494,0.03568073,0.011036241,0.117547415,0.006381958,0.10996792,0.0097749,0.007936153,0.011322849,0.028860634,0.017407572,0.35227272,0.017104417,0.10933089,0.06766987,0.008119518
0.033312052,0.1080377,0.097041234,0.09562628,0.09331767,0.07535994,0.040825173,0.039477754,0.031755973,0.05953337,0.0490463,0.113281965,0.037557032,0.07341272,0.03755609,0.03678281,0.06577633,0.07414333,0.05336317,0.040390577,0.03951333,0.0611438,0.078710765,0.05088115
0.021618038,0.044693712,0.029935926,0.026499083,0.024270378,0.020822765,0.032681786,0.015780766,0.035748307,0.041804943,0.042815134,0.03344355,0.061552197,0.019906655,0.01409945,0.018095706,0.03164664,0.023288019,0.028305942,0.03109188,0.059701134,0.064272046,0.04149721,0.060584605
0.032070722,0.0838378,0.042112175,0.015128555,0.009436681,0.01215065,0.014438263,0.0056469636,0.017036043,0.015696423,0.024256393,0.015057897,0.04413206,0.01924352,0.01012259,0.010810813,0.030519433,0.0076363673,0.01117395,0.014804629,0.02073452,0.012435679,0.014859237,0.073114246
