step,per_step_all,per_step_mid
0,0.1227479,0.13489054
1,0.121217884,0.12137794
2,0.13454928,0.14487752
3,0.10999563,0.11584878
4,0.11056513,0.11055868
5,0.14034581,0.16257161
6,0.14014402,0.14955373
7,0.1371394,0.1578661
8,0.12758411,0.1411063
9,0.12019844,0.12747036
10,0.12161468,0.13695021
11,0.096476,0.09466504
12,0.117269106,0.13031985
13,0.14008473,0.1569806
14,0.116400555,0.13000156
15,0.1077283,0.11887209
16,0.124273516,0.14328577
17,0.1026006,0.10250704
18,0.14178891,0.16407113
19,0.17959422,0.21255541
20,0.19226359,0.20378666
21,0.20085858,0.2157805
22,0.16494635,0.16038406
23,0.14493938,0.15366393
